TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,,,22,22,NAME,Monday,Incorrect day of the week.
T001,1,2,13 - 18,,,5,7,NUMBER,"13-18 is incorrect, the correct record is 14-16",Incorrect team record.
T001,1,3,49 percent,,,68,69,NUMBER,45,Incorrect shooting percentage.
T001,1,4,38 percent,,,74,75,NUMBER,38,Incorrect shooting percentage.
T001,1,5,9 - for - 12,,,162,166,NUMBER,"9-for-12 is incorrect, the correct stats are 9-for-12 is not present in the box score",Incorrect shooting stats.
T001,1,6,6 - for - 9,,,171,175,NUMBER,"6-for-9 is incorrect, the correct stats are 6-for-9 is not present in the box score",Incorrect shooting stats.
T001,1,7,24,,,189,189,NUMBER,The correct stats are not present in the box score,Incorrect points scored.
T001,1,8,13,,,5,5,NUMBER,The correct stats are not present in the box score,Incorrect rebounds.
T001,1,9,four,,,198,198,NUMBER,The correct stats are not present in the box score,Incorrect number of blocked shots.
T001,1,10,11,,,246,246,NUMBER,The correct stats are not present in the box score,Incorrect points scored.
T001,1,11,4 - 9,,,249,251,NUMBER,The correct stats are not present in the box score,Incorrect shooting stats.
T001,1,12,0 - 2,,,259,261,NUMBER,The correct stats are not present in the box score,Incorrect assists.
T001,1,13,Friday,,,348,348,NAME,The correct day is not present in the box score,Incorrect day of the week.
T002,1,1,Wednesday,,,19,19,NAME,Friday,"The game was played on Friday, not Wednesday."
T002,2,2,48,,,83,83,NUMBER,43,"The Mavericks shot 43 percent from the field, not 48."
T002,2,3,52,,,89,89,NUMBER,40,"The Mavericks shot 40 percent from three-point range, not 52."
T002,3,4,44,,,112,112,NUMBER,38,"The Pelicans won the rebounding battle 38-34, not 44-34."
T002,4,5,Sunday,,,214,214,NAME,Saturday,"The Pelicans have a home matchup against the Los Angeles Lakers on Saturday, not Sunday."
T002,5,6,Sunday,,,214,214,NAME,Saturday,"The Pelicans have a home matchup against the Utah Jazz on Saturday, not Sunday."
T002,6,7,17,,,298,298,NUMBER,16,"DeMarcus Cousins accumulated 29 points, 16 rebounds and six assists, not 17 rebounds."
T003,1,1,Wednesday,,,22,22,NAME,Thursday,Incorrect day of the week.
T003,1,2,Amway Center,,,,,NAME,Unknown,Unknown venue.
T003,2,3,41,,,92,92,NUMBER,45,Incorrect shooting percentage.
T003,2,4,33,,,98,98,NUMBER,39,Incorrect shooting percentage.
T003,3,5,40,,,183,183,NUMBER,13,Incorrect points scored.
T003,3,6,11,,,189,189,NUMBER,Unknown,Unknown rebounds.
T003,3,7,four,,,192,192,NUMBER,Unknown,Unknown assists.
T003,4,8,17,,,303,303,NUMBER,Unknown,Unknown points scored.
T003,4,9,two,,,277,277,NUMBER,Unknown,Unknown rebounds.
T003,4,10,two,,,277,277,NUMBER,Unknown,Unknown steals.
T003,5,11,13,,,241,241,NUMBER,Unknown,Unknown points scored.
T003,5,12,nine,,,364,364,NUMBER,Unknown,Unknown rebounds.
T003,5,13,two,,,277,277,NUMBER,Unknown,Unknown assists.
T003,5,14,three,,,102,102,NUMBER,Unknown,Unknown blocks.
T003,6,15,Friday,,,382,382,NAME,Unknown,Unknown day of the week.
T004,1,1,Tuesday,,,22,22,NAME,Wednesday,Incorrect day of the week.
T004,1,2,1 - 0,,,5,7,NUMBER,10,Incorrect team record.
T004,1,3,28 - 28,,,47,49,NUMBER,24,Incorrect score.
T004,1,4,35 - 25,,,67,69,NUMBER,31,Incorrect score.
T004,1,5,44 - 36,,,102,104,NUMBER,44,Incorrect rebounding margin.
T004,1,6,48 percent,,,131,132,NUMBER,48,Incorrect shooting percentage.
T004,1,7,32 percent,,,137,138,NUMBER,32,Incorrect three-point shooting percentage.
T004,1,8,48 percent,,,131,132,NUMBER,48,Incorrect shooting percentage.
T004,1,9,32 percent,,,137,138,NUMBER,32,Incorrect three-point shooting percentage.
T004,2,10,6 - for - 13,,,180,184,NUMBER,7,Incorrect shooting stats.
T004,2,11,0 - for - 2,,,189,193,NUMBER,0,Incorrect three-point shooting stats.
T004,2,12,16,,,207,207,NUMBER,16,Incorrect points scored.
T004,2,13,11,,,213,213,NUMBER,11,Incorrect assists.
T004,2,14,7 - for - 14,,,256,260,NUMBER,7,Incorrect shooting stats.
T004,2,15,4 - for - 5,,,265,269,NUMBER,4,Incorrect three-point shooting stats.
T004,3,16,21,,,312,312,NUMBER,21,Incorrect points scored.
T004,3,17,3,,,322,322,NUMBER,3,Incorrect rebounds.
T004,4,18,Friday,,,352,352,NAME,Thursday,Incorrect day of the week.
T005,1,1,Saturday,,,17,17,NAME,Monday,"The game was played on Monday, not Saturday."
T005,1,2,Tuesday,,,30,30,NAME,Monday,"The Wizards head back home to face off with the New York Knicks on Monday evening, not Tuesday."
T005,1,3,New York Knicks,,,,,NAME,Boston Celtics,"The Wizards head back home to face off with the Boston Celtics on Tuesday evening, not the New York Knicks."
T005,1,4,New York Knicks,,,,,NAME,Golden State Warriors,"The Hornets remain home to face off with the Golden State Warriors on Wednesday night, not the New York Knicks."
T006,1,1,Memphis Grizzlies ( 50 - 21 ),,,,,NAME,New York Knicks ( 14 - 57 ),The team name is incorrect.
