TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,8,1,11,,,246,246,NUMBER,4,"The only other Net to reach double figures in points was Ben McLemore, who finished with 4 points, not 11."
T002,1,1,121,,,10,10,NUMBER,118,"The Pelicans won the game 121-118, but the box score says the Mavericks won 118-121."
T002,2,1,30,,,,,NUMBER,29,"Anthony Davis scored 29 points, not 30."
T002,3,1,12,,,45,45,NUMBER,13,"The story says 12 rebounds, but the box score says 13 rebounds."
T002,5,1,44,,,112,112,NUMBER,38,"The Pelicans won the rebounding battle 44-38, not 44-34."
T002,6,1,four,,,126,126,NUMBER,three,The Pelicans have now won three of their last five games.
T002,8,1,Seth,,,159,159,NAME,Seth Curry,Player name is incorrect.
T002,9,1,Harrison,,,139,139,NAME,Dirk,Harrison Barnes is not the correct name.
T002,10,1,30,,,,,NUMBER,29,"Anthony Davis scored 29 points, not 30."
T002,11,1,four,,,126,126,NUMBER,three,"The Pelicans have lost three of their last six games, not four."
T002,12,1,29,,,252,252,NUMBER,30,"The story says DeMarcus Cousins accumulated 29 points, but the box score says he accumulated 30 points."
T002,13,1,second,,,162,162,NUMBER,first,"Jrue Holiday was first on the team in points, not second."
T002,14,1,DeMarcus,,,239,239,NAME,Anthony,Incorrect name.
T002,15,1,30,,,,,NUMBER,29,"Anthony Davis scored 29 points, not 30."
T003,1,1,Wednesday,,,22,22,NAME,Thursday,Incorrect day of the week.
T003,2,1,quick,,,36,36,WORD,slow,"The Raptors got off to a slow start in this one, out-scoring the Raptors 31-18 right away in the first quarter."
T003,4,1,41,,,92,92,NUMBER,45,"The Raptors were the superior shooters in this game, going 45 percent from the field."
T003,6,1,40,,,183,183,NUMBER,13,"DeMar DeRozan scored 13 points, not 40."
T003,8,1,4,,,156,156,NUMBER,0,DeRozan went 0-for-19 from the field.
T004,1,1,Tuesday,,,22,22,NAME,Wednesday,Incorrect day of the week.
T004,2,1,28,,,47,47,NUMBER,24,"The Wizards scored 24 points in the first quarter, not 28."
T004,3,1,35,,,67,67,NUMBER,31,"The Wizards scored 31 points in the first quarter, not 35."
T004,4,1,44,,,102,102,NUMBER,36,The Wizards were out-rebounded by the Heat 44-36.
T004,5,1,48,,,131,131,NUMBER,71,"The Wizards shot 71 percent from the field, not 48."
T004,5,2,32,,,137,137,NUMBER,32,"The Wizards shot 32 percent from the three-point line, this is correct."
T004,6,1,John Wall and Bradley Beal,,,,,NAME,Chris Bosh and Wade,Incorrect player names
T004,7,1,6,,,180,180,NUMBER,0,"The sentence says Wall went 6 - for - 13 from the field, but the box score says he went 6 - for - 13 is incorrect, the correct number is 0 - for - 2 from the three - point line."
T004,8,1,second,,,222,222,NUMBER,first,The text says'second double-double in a row' but the box score does not support this.
T004,9,1,7 - for - 14,,,,,NUMBER,"7 - for - 14 is incorrect, the correct stats are 7 - for - 14 from the three - point line is not present in the box score data",The box score data does not contain the stats 7 - for - 14 from the three - point line for Marcin Gortat.
T004,10,1,17,,,295,295,NUMBER,18,"The story says he is averaging 17 points, but the box score says 18."
T004,11,1,Danny Granger,,,,,NAME,Danny Granger is not a player in the box score data,The player with 21 points is not found in the box score data
T004,12,1,Friday,,,352,352,NAME,Thursday,"The Wizards' next game will be on the road against the Milwaukee Bucks on Thursday, not Friday."
T005,1,1,Saturday,,,17,17,NAME,Monday,Incorrect day of the week.
T005,2,1,Tuesday,,,30,30,NAME,Monday,"The Wizards checked in to Monday's contest, not Tuesday's."
T005,3,1,30,,,35,35,NUMBER,26,"The Wizards had a 26-22 lead after one quarter, not 30-22."
T005,5,1,game-high,,,,,WORD,game - high,The word 'game-high' is incorrect. The correct phrase is 'game - high'.
T005,6,1,24,,,23,23,NUMBER,23,"The sentence says John Wall followed with a 24-point, 20-rebound double-double, but the box score says he had 23 points."
T005,9,1,10,,,230,230,NUMBER,6,"The story says Jason Smith led the bench with 10 points, but the box score says he had 6 points."
T005,10,1,one,,,74,74,NUMBER,two,"The story says one assist, but the box score says two assists."
T005,11,1,24,,,23,23,NUMBER,23,"John Wall scored 23 points, not 24."
T005,12,1,13,,,212,212,NUMBER,13,"The sentence says Cody Zeller followed with 13 points, but the box score says he followed with matching 13-point efforts."
T005,13,1,13,,,212,212,NUMBER,10,"The sentence says Cody Zeller led the second unit with 13 points, but the box score says he scored 10 points."
T005,14,1,Frank Kaminsky III,,,,,NAME,Frank Kaminsky,Incorrect player name
T005,15,1,New York Knicks,,,,,NAME,Boston Celtics,The team the Wizards will face is incorrect.
T005,15,2,New York Knicks,,,,,NAME,Golden State Warriors,The team the Hornets will face is incorrect.
T006,4,1,9,,,82,82,NUMBER,12,FG attempts is incorrect.
T006,5,1,22,,,119,119,NUMBER,58,"The Grizzlies shot 58 percent from beyond the arc, not 22 percent."
T006,6,1,Marc Gasol,,,,,NAME,Zach Randolph,"The story incorrectly states that Marc Gasol led the team in scoring, when it was actually Zach Randolph."
T006,11,1,52,,,95,95,NUMBER,,The box score does not contain the field goal percentage for the Grizzlies.
T006,11,2,58,,,101,101,NUMBER,,The box score does not contain the three-point goal percentage for the Grizzlies.
T007,1,1,Wednesday,,,26,26,NAME,,The box score does not specify the day of the week.
T007,2,1,second,,,39,39,WORD,fourth,"The game was in the fourth quarter, not the second half."
T007,3,1,Kenneth,,,77,77,NAME,Kenneth Faried,Incorrect first name
T007,4,1,6 - 11,,,337,339,NUMBER,4-7,Incorrect three-point shooting stats.
T007,5,1,4-of-12,,,,,NUMBER,0-of-0,The number of three-pointers made is incorrect.
T007,6,1,Kenneth,,,77,77,NAME,Kenneth Faried,Incorrect first name
T007,7,1,13,,,148,148,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,8,1,43,,,256,256,NUMBER,47,"The Trail Blazers shot 47 percent from the field, not 43."
T007,8,2,44,,,262,262,NUMBER,38,"The Trail Blazers shot 38 percent from long range, not 44."
T007,9,1,31,,,296,296,NUMBER,31,"The sentence already says 31, so this is not a mistake."
T007,10,1,6,,,120,120,NUMBER,4,"FG3A is 4, not 6."
T007,11,1,Kenneth,,,77,77,NAME,Kenneth Faried,Incorrect first name.
T007,12,1,43,,,256,256,NUMBER,44,"The Nuggets shot 44 percent from the field, not 43."
T007,14,1,Memphis,,,436,436,NAME,Portland,"The Trail Blazers will be in Portland on Sunday, not Memphis."
T008,1,1,104,,,18,18,NUMBER,104,The box score does not mention the score 104.
T008,2,1,double-digit,,,,,NUMBER,single-digit,The Pacers came into this game as a single-digit favorite.
T008,3,1,42,,,62,62,NUMBER,97,"The Pacers held the Nets to 97 points, not 42."
T008,4,1,52,,,87,87,NUMBER,52,"The Nets did not dominate the rebounding battle, the Pacers won 52-42."
T008,5,1,four,,,101,101,NUMBER,six,"The Nets have now lost six of their last six games, not four."
T008,6,1,Brook,,,120,120,NAME,Brook Lopez,The player of the game is incorrectly referred to as Brook instead of Brook.
T008,7,1,Thaddeus,,,141,141,NAME,Thaddeus Young,Incorrect first name.
T008,8,1,Andrea Bargnani,,,,,NAME,Andrea Bargnani is not a starter,Andrea Bargnani is not a starter
T008,9,1,fourth,,,44,44,NUMBER,four,"The text says the Nets have a four-game losing streak, but the box score says they have a 7-19 record."
T008,10,1,16,,,5,5,NUMBER,16-9,"The Pacers record is actually 16-9, not 16-10."
T008,11,1,23,,,235,235,NUMBER,26,"Paul George accumulated 26 points, not 23."
T008,12,1,George,,,224,224,NAME,Jordan,Incorrect first name.
T008,13,1,Myles,,,271,271,NAME,Paul George,"The sentence incorrectly states that Myles Turner was the only other Pacer in double figures, when it was actually Paul George."
T008,14,1,Saturday,,,194,194,NAME,Friday,"The game was played on Friday, not Saturday."
T009,1,1,Minnesota,,,2,2,NAME,Timberwolves,"The sentence says the Timberwolves defeated the host Minnesota Timberwolves, but the box score says the home team is the Timberwolves."
T009,2,1,Friday,,,47,47,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,1,31,,,89,89,NUMBER,24,"The Heat outscored the Timberwolves by a 24-22 margin over the final 12 minutes, not 31-22."
T009,4,1,nine,,,114,114,NUMBER,0,The box score does not mention the number of assists.
T009,5,1,12,,,96,96,NUMBER,12,"The box score says 12, not 12."
T009,6,1,19,,,55,55,NUMBER,19,"The sentence says Hassan Whiteside posted a 19-point, 13-rebound double-double that also included two assists, a steal and a block. However, the box score data does not contain any information about Hassan Whiteside posting a double-double."
T009,7,1,12,,,96,96,NUMBER,6,"Wayne Ellington scored 6 points, not 12."
T009,8,1,Monday,,,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T009,10,1,game-high,,,,,NUMBER,team-high,The story says 'game-high' but the box score says 'team-high'.
T009,11,1,Andrew,,,255,255,NAME,Goran,"The story incorrectly states that Andrew Wiggins scored 27 points, when in fact it was Gorgui Dieng who scored 13 points and Andrew Wiggins scored 27 points."
T009,12,1,Ricky Rubio,,,,,NAME,Andrew Wiggins,Incorrect player name.
T009,13,1,Ricky Rubio,,,,,NAME,"Ricky Rubio is correct, but the sentence is referring to Karl-Anthony Towns","The sentence is referring to Karl-Anthony Towns, not Riky Rubio."
T009,14,1,Shabazz,,,315,315,NAME,Shabazz Muhammad,Player name is incorrect.
T009,15,1,remain,,,335,335,WORD,are,The Timberwolves are not in last place in the Western Conference's Northwest Division.
T009,16,1,They,,,217,217,WORD,The Timberwolves,Incorrect subject-verb agreement.
T010,1,1,Wednesday,,,22,22,NAME,Monday,Incorrect day of the week.
T010,2,1,32,,,46,46,NUMBER,38,"The Bucks scored 38 points in the first quarter, not 32."
T010,3,1,17,,,64,64,NUMBER,16,"The Rockets were able to force the Rockets into 16 turnovers, not 17."
T010,4,1,59,,,86,86,NUMBER,53,"The Bucks shot 53 percent from the field, not 59."
T010,4,2,42,,,106,106,NUMBER,53,"The Bucks shot 53 percent from the three-point line, not 42."
T010,5,1,17,,,64,64,NUMBER,16,"The Bucks forced the Rockets into 16 turnovers, not 17."
T010,6,1,James Harden,,,,,NAME,Jabari Parker,Incorrect player name.
T010,6,2,Dwight Howard,,,,,NAME,Giannis Antetokounmpo,Incorrect player name.
T010,7,1,8 - for - 16,,,,,NUMBER,8-16,The box score says Harden went 7-16 from the field.
T010,8,1,20,,,199,199,NUMBER,36,"The Bucks' Jabari Parker scored 36 points, not 20."
T010,9,1,16 - for - 25,,,,,NUMBER,16-25,The sentence says 16-for-25 but the box score says 16-25.
T010,10,1,his second double - double in a row,,,,,WORD,his second double-double in a row,The sentence is worded incorrectly.
T010,11,1,20,,,199,199,NUMBER,20,"The Rockets had 20 points from Ariza, but the box score says 20 points (6-9 FG, 4-7 3Pt, 4-4 FT) and six rebounds."
T010,12,1,Friday,,,332,332,NAME,Wednesday,"The Rockets' next game will be on the road against the Detroit Pistons on Wednesday, not Friday."
T011,1,1,Wednesday,,,18,18,NAME,Friday,Incorrect day of the week.
T011,3,1,for the majority of the game,,,,,CONTEXT,for the entirety of the second half,"The sentence is misleading because it implies the Hawks led for most of the game, but the story does not provide enough information to confirm this."
T011,4,1,Hawks,,,3,3,NAME,Cavaliers,The team name is incorrect.
T011,5,1,38,,,109,109,NUMBER,43,Incorrect number of points scored by Lebron James.
