TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,0,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,1,2,13 - 18,,,,,NUMBER,14 - 16,"The Kings' record was 14 - 16, not 13 - 18."
T001,1,3,107 - 99,,,,,NUMBER,99 - 107,"The final score was 99 - 107, not 107 - 99."
T001,2,4,Brooklyn,,,11,11,NAME,Sacramento,"The visiting team was the Kings, not the Nets."
T001,3,5,49 percent,,,,,NUMBER,45 percent,"The Nets' field goal percentage was 45 percent, not 49 percent."
T001,3,6,38 percent,,,,,NUMBER,45 percent,"The Nets' three-point percentage was 45 percent, not 38 percent."
T001,4,7,45 percent,,,,,NUMBER,49 percent,"The Kings' field goal percentage was 49 percent, not 45 percent."
T001,4,8,38 percent,,,,,NUMBER,45 percent,"The Kings' three-point percentage was 45 percent, not 38 percent."
T001,5,9,9 - for - 12,,,,,NUMBER,10 - for - 15,"Cousins' field goal percentage was 10 - for - 15, not 9 - for - 12."
T001,5,10,6 - for - 9,,,,,NUMBER,7 - for - 12,"Cousins' three-point percentage was 7 - for - 12, not 6 - for - 9."
T001,6,11,54 points,,,,,NUMBER,52 points,"Cousins' combined points over his last two games was 52, not 54."
T001,6,12,13 rebounds,,,,,NUMBER,12 rebounds,"Cousins' combined rebounds over his last two games was 12, not 13."
T001,7,13,11 points,,,,,NUMBER,10 points,"Ben McLemore's points was 10, not 11."
T001,7,14,4 - 9 FG,,,,,NUMBER,4 - 8 FG,"Ben McLemore's field goal percentage was 4 - 8, not 4 - 9."
T001,7,15,3 - 7 3Pt,,,,,NUMBER,3 - 6 3Pt,"Ben McLemore's three-point percentage was 3 - 6, not 3 - 7."
T001,8,16,21 points,,,,,NUMBER,20 points,"Ben McLemore's average points over his last two games was 20, not 21."
T001,8,17,12 rebounds,,,,,NUMBER,11 rebounds,"Ben McLemore's average rebounds over his last two games was 11, not 12."
T001,9,18,Friday,,,348,348,NAME,Tuesday,"The Nets' next game was on Tuesday, not Friday."
T001,9,19,Friday,,,348,348,NAME,Tuesday,"The Kings' next game was on Tuesday, not Friday."
T002,0,0,New Orleans,,,,,NAME,Dallas,The visiting team is actually the Dallas Mavericks.
T002,1,1,Dallas Mavericks,,,,,NAME,Mavericks,The visiting team is actually the Mavericks.
T002,2,2,Smoothie King Center,,,,,NAME,Smoothie King Center,The venue is actually Smoothie King Center.
T002,3,3,Wednesday,,,19,19,NAME,Wednesday,The day of the week is actually Wednesday.
