TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,4,1,45,,,88,88,NUMBER,49,The home team's field goal percentage is 49%.
T001,4,2,38,,,74,74,NUMBER,49,The visiting team's three-point percentage is 49%.
T001,4,3,45,,,88,88,NUMBER,49,The visiting team's field goal percentage is 49%.
T001,7,1,second,,,205,205,NOT_CHECKABLE,,The number of double-doubles a player has achieved in a row cannot be verified against the data tables.
T001,7,2,54,,,218,218,NOT_CHECKABLE,,The player's last two games' combined points and rebounds cannot be verified against the data tables.
T001,7,3,13,,,5,5,NOT_CHECKABLE,,The player's last two games' combined points and rebounds cannot be verified against the data tables.
T001,7,4,two,,,226,226,NOT_CHECKABLE,,The number of games played cannot be verified against the data tables.
T004,1,1,1 -,,,5,6,NUMBER,0,"The correct record for the Heat is 1-0, but the sentence says ( 1 - 0 )."
T004,1,2,0 -,,,14,15,NUMBER,1,"The correct record for the Wizards is 0-1, but the sentence says ( 0 - 1 )."
T004,1,3,107 -,,,18,19,NUMBER,95,"The correct score is 107-95, but the sentence says 107 - 95."
T004,1,4,Tuesday,,,22,22,NAME,Wednesday,"The correct day of the week is Wednesday, but the sentence says Tuesday."
T004,1,5,Miami,,,2,2,NAME,American Airlines Arena,"The correct arena is American Airlines Arena, but the sentence says American Airlines Arena in Miami."
T004,2,1,Wizards Wizards,,,,,CONTEXT,,"The Wizards are being compared to themselves, which is not a valid comparison."
T004,4,1,Wizards Wizards,,,,,NUMBER,Heat,"Context mistake: The Wizards out-rebounded themselves, which is not possible."
T004,8,1,54 14,,,,,NUMBER,47 and 16,"The player combined for 54 points and 14 rebounds, but the correct total is 47 points and 16 rebounds."
T005,3,1,30 22,,,,,NUMBER,26,The Wizards actually had a 26-22 lead after one quarter.
T005,3,2,30 20,,,,,NUMBER,25,The Wizards actually had a 25-20 lead in the fourth quarter.
T005,4,1,30 22,,,,,NUMBER,26,The Wizards actually had a 26-22 lead after one quarter.
T005,4,2,30 20,,,,,NUMBER,25,The Wizards actually responded with a 25-20 fourth quarter to seal the win.
T005,6,1,20,,,25,25,NUMBER,10,The number of rebounds is incorrect.
T005,6,2,four,,,161,161,NUMBER,0,The number of steals is incorrect.
T005,9,1,bench,,,228,228,WORD,Washington Wizards,"The team Jason Smith played for is the Washington Wizards, not the bench."
T005,11,1,John Wall Charlotte,,,,,NAME,Washington Wizards,"The player John Wall played for the Washington Wizards, not the Charlotte Hornets."
T005,14,1,13,,,212,212,NUMBER,8,The number of points Frank Kaminsky III scored is incorrect.
T005,15,1,New York Knicks,,,,,NAME,Wizards,"The visiting team is actually the Wizards, not the New York Knicks."
T005,15,2,New York Knicks,,,,,NAME,Wizards,"The visiting team is actually the Wizards, not the New York Knicks."
T005,15,3,Monday evening,,,,,NAME,Tuesday evening,"The Wizards head back home to face off with the Boston Celtics on Tuesday evening, not Monday evening."
T005,15,4,New York Knicks,,,,,NAME,Wizards,"The visiting team is actually the Wizards, not the New York Knicks."
T005,15,5,Monday evening,,,,,,,
T006,8,1,one steal and one block,,,175,179,NUMBER,no information available,The box score data does not provide information on steals and blocks.
T006,13,1,"The Grizzlies 's next game will be at home against the Cleveland Cavaliers on Wednesday, while the Knicks will be at home against the Los Angeles Clippers on Wednesday",,,,,NOT_CHECKABLE,,This fact cannot be verified against the data tables.
T007,2,1,Nuggets Nuggets,,,,,NAME,Denver Nuggets,The team name is incorrect.
T007,2,2,Nuggets,,,13,13,NAME,Denver Nuggets,The team name is incorrect.
T007,2,3,32 20,,,,,NUMBER,76-53,The score is incorrect.
T007,7,1,13,,,148,148,NUMBER,8,The number of points scored by Kenneth Faried is incorrect.
T007,7,2,4 - 12,,,,,NUMBER,4/12,The number of FG made by Kenneth Faried is incorrect.
T007,7,3,5 - 6,,,,,NUMBER,0/0,The number of FT made by Kenneth Faried is incorrect.
T007,7,4,5 - 6,,,,,NUMBER,0,The number of FT made by Kenneth Faried is incorrect.
T007,7,5,4 - 12,,,,,NUMBER,0/0,The number of FG3 made by Kenneth Faried is incorrect.
T007,11,1,13,,,148,148,NUMBER,8,The number of points Kenneth Faried had is incorrect.
T008,5,1,"The Nets ( 7 - 19 ) have now lost four of their last six games, as they have now lost four of their last four games.",,,,,NOT_CHECKABLE,,"The sentence is a summary of the game, but it does not contain any information that can be verified against the box score data."
T008,11,1,23,,,235,235,NUMBER,9,The number of points Paul George accumulated is incorrect.
T009,3,1,Heat Heat,,,,,NUMBER,Timberwolves,"The Heat outscored the Heat, which is not possible."
T009,16,1,,,,1,0,,,
T010,3,1,17 17,,,,,NUMBER,,"The number 17 is repeated, but the correct number of turnovers is not available in the box score data."
T010,8,1,He's now averaging 20 points and 8 assists on the season,,,,,NOT_CHECKABLE,,The player's average points and assists are not available in the box score data.
T010,9,1,1 -for- 1,,,,,NUMBER,0-0,The box score data shows that Jabari Parker shot 0-0 from three-point range.
T010,9,2,five,,,245,245,NUMBER,4,The box score data shows that Jabari Parker had 4 rebounds.
T010,10,1,second,,,254,254,NOT_CHECKABLE,,The sentence says'second' which is a fact that cannot be verified against the box score data.
T010,10,2,54,,,267,267,NOT_CHECKABLE,,The sentence says '54' which is a fact that cannot be verified against the box score data.
T010,10,3,13,,,270,270,NOT_CHECKABLE,,The sentence says '13' which is a fact that cannot be verified against the box score data.
T010,10,4,double,,,255,255,NOT_CHECKABLE,,The sentence says 'double' which is a fact that cannot be verified against the box score data.
T010,10,5,double,,,255,255,NOT_CHECKABLE,,The sentence says 'double' which is a fact that cannot be verified against the box score data.
T010,10,6,row,,,260,260,NOT_CHECKABLE,,The sentence says 'row' which is a fact that cannot be verified against the box score data.
T010,10,7,games,,,276,276,NOT_CHECKABLE,,The sentence says 'games' which is a fact that cannot be verified against the box score data.
T010,10,8,his,,,253,253,NOT_CHECKABLE,,The sentence says 'his' which is a fact that cannot be verified against the box score data.
T010,10,9,last,,,274,274,NOT_CHECKABLE,,The sentence says 'last' which is a fact that cannot be verified against the box score data.
T010,10,10,two,,,275,275,NOT_CHECKABLE,,The sentence says 'two' which is a fact that cannot be verified against the box score data.
T010,10,11,games,,,276,276,NOT_CHECKABLE,,The sentence says 'games' which is a fact that cannot be verified against the box score data.
T010,10,12,as,,,262,262,NOT_CHECKABLE,,The sentence says 'as' which is a fact that cannot be verified against the box score data.
T010,10,13,he,,,263,263,NOT_CHECKABLE,,The sentence says 'he' which is a fact that cannot be verified against the box score data.
T010,10,14,combined for 54 points and 13 rebounds over his last two games,,,,,,,
T010,11,1,six,,,192,192,NUMBER,7,The number of rebounds Trevor Ariza had is incorrect.
T011,3,1,seven,,,58,58,NUMBER,25,"The Cavaliers led by 25 points at one point in the game, which is more than seven points."
T011,4,1,42 18,,,,,NUMBER,34-27,"The Hawks' record is incorrect. According to the box score data, the Hawks' record should be 34-27, not 42-18."
T011,7,1,Richard Jefferson,,,,,NAME,available in the box-score data,The correct score for Richard Jefferson is not available in the box-score data.
T011,7,2,11,,,159,159,NUMBER,available in the box-score data,The correct score for Richard Jefferson is not available in the box-score data.
T011,7,3,a piece,,,,,WORD,available in the box-score data,The correct score for Richard Jefferson is not available in the box-score data.
T011,14,1,10,,,268,268,NUMBER,9,"The box score data shows that Ersan Ilyasova provided 9 points, not 10."
T012,6,1,24 12,,,,,NUMBER,,The numbers 24 and 12 are not verified against the box score data.
T012,6,2,double -,,,168,169,WORD,,The word 'double-double' is not verified against the box score data.
T012,6,3,row a stretch he's averaging,,,,,WORD,,"The words 'row', 'a','stretch', 'he's', and 'averaging' are not verified against the box score data."
