TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Sacramento Kings,,,2,3,NAME,Nets,The Kings should be the Nets.
T001,5,1,The Nets were led by,,,146,150,NAME,Brooklyn Nets,The team name is incorrect.
T001,6,1,9 -,,,162,163,NUMBER,12,Incorrect number of field goals made
T001,6,2,6 -,,,171,172,NUMBER,9,Incorrect number of three-point field goals made
T001,6,3,24,,,189,189,NUMBER,24,"Correct, but contextually incorrect because Cousins scored 24 points, not 24 points in the game"
T001,6,4,13,,,5,5,NUMBER,13,"Correct, but contextually incorrect because Cousins had 13 rebounds, not 13 rebounds in the game"
T001,6,5,four,,,198,198,WORD,two,Incorrect number of blocked shots
T002,1,1,The New Orleans Pelicans,,,1,4,NAME,Pelicans,Incorrect team name
T002,2,1,game-high 30 points,,,,,NUMBER,29,"The box score shows Davis averaged 29 points, not 30."
T002,9,1,19,,,150,150,NUMBER,6,"The box score shows Harrison Barnes scored 6 points, not 19."
T002,9,2,eight,,,153,153,NUMBER,5,"The box score shows Harrison Barnes grabbed 5 rebounds, not 8."
T002,9,3,three,,,92,92,NUMBER,0,"The box score shows Harrison Barnes had 0 assists, not 3."
T003,3,1,out - scoring,,,42,44,WORD,outscoring,The word 'out-' is not a standard prefix in this context.
T004,1,1,Tuesday,,,22,22,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,1,Wizards,,,12,12,NAME,Heat,"The Heat should be the home team, not the Wizards."
T004,3,1,Wizards were able to out,,,58,62,NAME,Heat,"The Heat, not the Wizards, outscored the Wizards in the first quarter."
T004,4,1,The Wizards,,,30,31,NAME,Heat,The Heat should be the team that out-rebounded the Wizards.
T004,5,1,The Wizards went 48 percent,,,,,NUMBER,48,"The Wizards' field goal percentage is actually 48 percent, not 48 percent."
