TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,,,9,9,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,107 - 99,,,18,20,NUMBER,99 - 107,"The score is reversed; the Nets won 107-99, not the Kings."
T001,1,3,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,1,28 - 28,,,47,49,NUMBER,27 - 28,"The first quarter score was 27-28, not 28-28."
T001,3,1,while the Nets,,,83,85,WORD,while the Kings,"The sentence incorrectly states that the Nets shot 45% from the floor, when it should refer to the Kings."
T001,4,1,Nets,,,12,12,NAME,Kings,"The sentence incorrectly states that the Nets shot 45 percent from the floor, when it was actually the Kings."
T001,4,2,45,,,88,88,NUMBER,49,"The sentence incorrectly states that the Nets shot 45 percent from the floor, when it was actually 49 percent."
T001,5,1,DeMarcus Cousins,,,154,155,NAME,Mason Plumlee,"Cousins did not play for the Nets, Mason Plumlee did."
T001,5,2,Rudy Gay,,,157,158,NAME,Brook Lopez,"Rudy Gay did not play for the Nets, Brook Lopez did."
T001,6,1,6 for 9,,,,,NUMBER,0 for 3,Cousins actually went 0 for 3 from the three-point line.
T001,6,2,four,,,198,198,NUMBER,2,"Cousins had 2 blocks, not 4."
T001,8,1,Ben McLemore,,,240,241,NAME,Joe Johnson,Ben McLemore did not play for the Nets in this game.
T001,8,2,11,,,246,246,NUMBER,16,"Joe Johnson scored 16 points, not 11."
T001,8,3,4 - 9,,,249,251,NUMBER,6-13,"Joe Johnson's field goal stats were 6-13, not 4-9."
T001,8,4,3 - 7,,,254,256,NUMBER,2-6,"Joe Johnson's three-point field goal stats were 2-6, not 3-7."
T001,8,5,0 - 2,,,259,261,NUMBER,2-2,"Joe Johnson's free throw stats were 2-2, not 0-2."
T001,10,1,Ben McLemore,,,240,241,NAME,Joe Johnson,Ben McLemore did not play for the Nets in this game.
T001,10,2,11,,,246,246,NUMBER,16,"Joe Johnson scored 16 points, not 11."
T001,10,3,4 - 9,,,249,251,NUMBER,6-13,"Joe Johnson's field goal stats were 6-13, not 4-9."
T001,10,4,3 - 7,,,254,256,NUMBER,2-6,"Joe Johnson's three-point field goal stats were 2-6, not 3-7."
T001,10,5,0 - 2,,,259,261,NUMBER,2-2,"Joe Johnson's free throw stats were 2-2, not 0-2."
T001,11,1,Toronto Raptors,,,345,346,NAME,Chicago Bulls,"The next game for the Nets is against the Bulls, not the Raptors."
T001,11,2,Friday,,,348,348,NAME,Tuesday,"The next game for the Nets is on Tuesday, not Friday."
T002,4,1,52,,,89,89,NUMBER,40,"The Mavericks' three-point percentage was 40%, not 52%."
T002,8,1,18,,,168,168,NUMBER,18,The points scored by Seth Curry are correct according to the box score.
T002,12,1,six,,,230,230,NUMBER,6,"Cousins had 6 assists, but the number is incorrectly formatted."
T002,14,1,six,,,230,230,NUMBER,2,"Cousins had 2 assists, not 6."
T002,15,1,New Orleans Pelicans,,,2,4,NAME,Dallas Mavericks,"The sentence incorrectly states that the next game is against the New Orleans Pelicans, but the visiting team is the Dallas Mavericks."
T003,1,1,Wednesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center,,,,,NAME,O2 Arena,"The game was played in London, not at the Amway Center in Orlando."
T003,2,1,out - scoring the Raptors,,,42,46,CONTEXT,,"The sentence states the Raptors out-scored the Raptors, which is logically incorrect."
T003,3,1,31,,,47,47,NUMBER,18,"The Magic scored 18 points in the first quarter, not 31."
T003,4,1,33,,,98,98,NUMBER,39,"The Raptors' three-point percentage is 33%, but they made 39% of their field goals."
T003,5,1,18,,,49,49,NUMBER,15,"The box score shows the Magic committed 15 turnovers, not 18."
T003,6,1,4 for 19,,,,,NUMBER,9 for 39,Incorrect field goal percentage for DeMar DeRozan.
T003,6,2,5 for 6,,,,,NUMBER,0 for 2,Incorrect three-point field goal percentage for DeMar DeRozan.
T003,6,3,40,,,183,183,NUMBER,13,Incorrect points scored by DeMar DeRozan.
T003,8,1,5 - 6,,,,,NUMBER,1 - 6,"DeRozan made 1 three-pointer, not 5."
T003,8,2,13,,,241,241,NUMBER,13,"DeRozan scored 13 points, which is correct, but the three-point makes are incorrect."
T003,10,1,James Johnson,,,285,286,NAME,Nikola Vucevic,James Johnson did not score 17 points; Nikola Vucevic did.
T003,10,2,17 points,,,303,304,NUMBER,17 points,James Johnson did not score 17 points; Nikola Vucevic did.
T003,10,3,8 - 22 FG,,,306,309,NUMBER,8-22 FG,James Johnson did not shoot 8-22 from the field; Nikola Vucevic did.
T003,10,4,1 - 1 3Pt,,,311,314,NUMBER,0-4 3Pt,James Johnson did not make 1-1 from three; Nikola Vucevic made 0-4 from three.
T003,10,5,12 - 14 FT,,,316,319,NUMBER,1-2 FT,James Johnson did not make 12-14 free throws; Nikola Vucevic made 1-2 free throws.
T003,10,6,two rebounds,,,322,323,NUMBER,11 rebounds,James Johnson did not get 2 rebounds; Nikola Vucevic got 11 rebounds.
T003,10,7,two steals,,,325,326,NUMBER,3 steals,James Johnson did not get 2 steals; Nikola Vucevic got 3 steals.
T003,12,1,Cleveland Cavaliers,,,379,380,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,12,2,Friday,,,382,382,NAME,Monday,"The Raptors' next game is on Monday, not Friday."
T004,1,1,Tuesday,,,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,1,out - scoring the Wizards,,,42,46,WORD,tied with the Wizards,"The score was 28-28, so they did not out-score the Wizards."
T004,3,1,Wizards were,,,58,59,CONTEXT,,The Wizards did not win the game; the Heat did.
T004,3,2,35 - 25,,,67,69,NUMBER,22 - 28,The first quarter score was 22 for the Heat and 28 for the Wizards.
T004,4,1,Wizards,,,12,12,NAME,Heat,The Wizards did not out-rebound the Heat; the Heat out-rebounded the Wizards.
T004,4,2,44 - 36,,,102,104,NUMBER,36 - 44,"The numbers are reversed; the Heat had 44 rebounds, and the Wizards had 36."
T004,4,3,victory,,,84,84,WORD,loss,The Wizards did not secure a victory; they lost the game.
T004,4,4,home,,,89,89,WORD,away,The Wizards did not play in front of their home crowd; they played away in Miami.
T004,6,1,John Wall,,,172,173,NAME,Dwyane Wade,"John Wall did not play for the Heat, Dwyane Wade did."
T004,6,2,Bradley Beal,,,175,176,NAME,Chris Bosh,"Bradley Beal did not play for the Heat, Chris Bosh did."
T004,7,1,game - high,,,203,205,CONTEXT,,Wall's 16 points were not the game-high; Bosh and Cole both scored more.
T004,9,1,4 - 5,,,,,NUMBER,5 - 5,Incorrect free throw attempts and makes.
T004,9,2,4 - 5,,,,,NUMBER,0 - 0,Incorrect three-point attempts and makes.
T004,11,1,Danny Granger,,,309,310,NAME,Norris Cole,Danny Granger did not play in this game; Norris Cole did.
T004,11,2,21 points,,,312,313,NUMBER,23 points,"Norris Cole scored 23 points, not 21."
T004,11,3,8 - 16 FG,,,315,318,NUMBER,9 - 15 FG,"Norris Cole's field goal stats were 9 - 15, not 8 - 16."
T004,11,4,2 - 3 3Pt,,,320,323,NUMBER,3 - 7 3Pt,"Norris Cole's three-point stats were 3 - 7, not 2 - 3."
T004,11,5,3 - 3 FT,,,325,328,NUMBER,2 - 2 FT,"Norris Cole's free throw stats were 2 - 2, not 3 - 3."
T004,11,6,31 minutes,,,334,335,NUMBER,28 minutes,"Norris Cole played 28 minutes, not 31."
T004,12,1,Milwaukee Bucks,,,349,350,NAME,Orlando Magic,"The Wizards' next game is against the Orlando Magic, not the Milwaukee Bucks."
T004,12,2,Friday,,,352,352,NAME,Thursday,"The Wizards' next game is on Thursday, not Friday."
T004,12,3,Minnesota,,,360,360,NAME,Philadelphia,"The Wizards' game after the next is in Philadelphia, not Minnesota."
T004,12,4,Timberwolves,,,364,364,NAME,76ers,"The Wizards' game after the next is against the 76ers, not the Timberwolves."
T004,12,5,Friday,,,352,352,NAME,Saturday,"The Wizards' game after the next is on Saturday, not Friday."
T005,1,1,Saturday,,,17,17,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,1,Tuesday,,,30,30,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,3,1,30 - 20,,,88,90,NUMBER,25 - 26,"The fourth quarter score was actually 25 - 26, not 30 - 20."
T005,4,1,30 - 20,,,88,90,NUMBER,25 - 26,"The fourth quarter score was actually 25-26, not 30-20."
T005,5,1,Bradley Beal,,,138,139,NUMBER,John Wall,"John Wall scored 24 points, which was the highest for the Wizards."
T005,5,2,game - high,,,148,150,NUMBER,,"John Wall's 24 points, not Bradley Beal's 18, were the game-high for the Wizards."
T005,6,1,20 - rebound,,,176,178,NUMBER,4 rebounds,"John Wall had 4 rebounds, not 20."
T005,8,1,13,,,212,212,NUMBER,8,"Marcin Gortat scored 8 points, not 13."
T005,9,1,Jason Smith,,,224,225,NAME,"Kelly Oubre, Jr.","Jason Smith did not play in this game; Kelly Oubre, Jr. led the bench."
T005,9,2,10 points,,,230,231,NUMBER,10 points,"Kelly Oubre, Jr. scored 10 points, but Jason Smith did not play."
T005,9,3,six rebounds,,,233,234,NUMBER,2 rebounds,"Kelly Oubre, Jr. had 2 rebounds, not 6."
T005,9,4,one assist,,,218,219,NUMBER,1 assist,"Kelly Oubre, Jr. had 1 assist, which is correct."
T005,9,5,one steal,,,164,165,NUMBER,1 steal,"Kelly Oubre, Jr. had 1 steal, which is correct."
T005,10,1,one,,,74,74,NUMBER,4,"John Wall had 4 assists, not 1."
T005,11,1,John Wall,,,167,168,NAME,Kemba Walker,"John Wall played for the Wizards, not the Hornets."
T005,11,2,Charlotte,,,6,6,NAME,Washington,"John Wall played for the Wizards, not the Hornets."
T005,14,1,Frank Kaminsky III,,,321,323,NAME,"Kelly Oubre, Jr.","Frank Kaminsky III did not lead the second unit; Kelly Oubre, Jr. did."
T005,14,2,13 points,,,212,213,NUMBER,10 points,"Frank Kaminsky III scored 8 points, but the sentence incorrectly states 13 points."
T005,15,1,New York Knicks,,,351,353,NAME,Boston Celtics,"The Wizards' next game is against the Boston Celtics, not the New York Knicks."
T005,15,2,New York Knicks,,,351,353,NAME,Golden State Warriors,"The Hornets' next game is against the Golden State Warriors, not the New York Knicks."
T006,1,1,Memphis Grizzlies,,,2,3,NAME,New York Knicks,The second mention of 'Memphis Grizzlies' is incorrect; it should be 'New York Knicks'.
T006,2,1,12,,,42,42,NUMBER,23,"Zach Randolph scored 23 points, not 12."
T006,4,1,only other,,,29,30,WORD,,"Multiple players scored in double figures, not just Zach Randolph."
T006,5,1,22,,,119,119,NUMBER,58,"The Grizzlies shot 58% from three-point range, not 22%."
T006,6,1,game - high,,,136,138,CONTEXT,,"Zach Randolph scored 23 points, which was the game-high, not Marc Gasol's 21 points."
T006,10,1,52 percent,,,95,96,NUMBER,42 percent,The Knicks actually shot 42 percent from the field.
T006,10,2,58 percent,,,101,102,NUMBER,22 percent,The Knicks actually shot 22 percent from three-point range.
T007,2,1,Nuggets were able to hold,,,44,48,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is self-referential and incorrect."
T007,3,1,12 points,,,86,87,NUMBER,31 points,Kenneth Faried did not score 12 points; Will Barton scored 31 points.
T007,4,1,off the bench,,,140,142,WORD,,"Darrell Arthur started the game, not coming off the bench."
T007,5,1,off the bench,,,140,142,WORD,,"Kenneth Faried started the game, not coming off the bench."
