TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,,,9,9,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,107 - 99,,,,,NUMBER,99 - 107,The score is reversed; the Kings lost 99-107.
T001,1,3,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,4,28 - 28,,,,,NUMBER,27 - 28,"The first quarter score was 27-28, not 28-28."
T001,3,5,Nets 49 percent from the field and 38 percent from the three - point line,,,,,NUMBER,45 percent from the field and 38 percent from the three-point line,"The Nets shot 45% from the field and 38% from three, not 49% and 38%."
T001,3,6,Nets just 45 percent from the floor and just 38 percent from beyond the arc,,,,,NUMBER,49 percent from the floor and 45 percent from beyond the arc,"The Kings shot 49% from the field and 45% from three, not 45% and 38%."
T001,4,7,Nets 49 percent from the field and 38 percent from the three - point line,,,,,NUMBER,45 percent from the field and 38 percent from the three-point line,"The Nets shot 45% from the field and 38% from three, not 49% and 38%."
T001,4,8,Nets just 45 percent from the floor and just 38 percent from beyond the arc,,,,,NUMBER,49 percent from the floor and 45 percent from beyond the arc,"The Kings shot 49% from the field and 45% from three, not 45% and 38%."
T001,5,9,Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line,,,160,181,NUMBER,9 - for - 21 from the field and 1 - for - 3 from the three-point line,"Cousins shot 9-21 from the field and 1-3 from three, not 9-12 and 6-9."
T001,5,10,24,,,189,189,NUMBER,25,"Cousins scored 25 points, not 24."
T001,5,11,13,,,5,5,NUMBER,9,"Cousins had 9 rebounds, not 13."
T001,5,12,four,,,198,198,NUMBER,2,"Cousins had 2 blocks, not four."
T001,5,13,second,,,205,205,NUMBER,first,"This was Cousins' first double-double in the last four games, not second."
T001,5,14,54 points and 13 rebounds,,,218,222,NUMBER,25 points and 9 rebounds,"Cousins combined for 25 points and 9 rebounds in his last two games, not 54 and 13."
T001,6,15,Ben McLemore,,,240,241,NAME,Mason Plumlee,"Mason Plumlee, not Ben McLemore, scored 22 points."
T001,6,16,"11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT )",,,246,263,NUMBER,"22 points (6 - 13 FG, 1 - 6 3Pt, 10 - 16 FT)",Ben McLemore did not score 11 points; Mason Plumlee scored 22 points.
T001,6,17,two rebounds,,,265,266,NUMBER,4 rebounds,"Mason Plumlee had 4 rebounds, not two."
T001,6,18,two assists,,,268,269,NUMBER,1 assist,"Mason Plumlee had 1 assist, not two."
T001,6,19,second double - double in a row,,,205,211,,,
T002,1,1,121 - 118,,,,,NUMBER,121 - 118,The final score is correct.
T002,3,2,12 points,,,,,NUMBER,Not provided in the box score,The box score does not provide the maximum lead or the number of ties and lead changes.
T002,4,3,48 percent,,,,,NUMBER,48,The field goal percentage for the Mavericks is correct.
T002,4,4,52 percent,,,,,NUMBER,52,The three-point percentage for the Mavericks is correct.
T002,4,5,44 - 34,,,,,NUMBER,44 - 38,"The rebounding totals are correct, but the Mavericks' total is 38, not 34."
T002,6,6,19 points,,,,,NUMBER,19,Harrison Barnes' points are correct.
T002,6,7,eight rebounds,,,,,NUMBER,8,Harrison Barnes' rebounds are correct.
T002,6,8,three assists,,,,,NUMBER,3,Harrison Barnes' assists are correct.
T002,7,9,18 points,,,,,NUMBER,18,Seth Curry's points are correct.
T002,7,10,two rebounds,,,,,NUMBER,2,Seth Curry's rebounds are correct.
T002,7,11,three assists,,,,,NUMBER,3,Seth Curry's assists are correct.
T002,8,12,19 points,,,,,NUMBER,19,Harrison Barnes' points are correct.
T002,8,13,eight rebounds,,,,,NUMBER,8,Harrison Barnes' rebounds are correct.
T002,8,14,three assists,,,,,NUMBER,3,Harrison Barnes' assists are correct.
T002,10,15,29 points,,,,,NUMBER,29,DeMarcus Cousins' points are correct.
T002,10,16,16 rebounds,,,,,NUMBER,16,DeMarcus Cousins' rebounds are correct.
T002,10,17,six assists,,,,,NUMBER,6,DeMarcus Cousins' assists are correct.
T002,11,18,18 points,,,,,NUMBER,18,Jrue Holiday's points are correct.
T002,11,19,five rebounds,,,,,NUMBER,5,Jrue Holiday's rebounds are correct.
T002,11,20,seven assists,,,,,NUMBER,7,Jrue Holiday's assists are correct.
T002,12,21,29 points,,,,,NUMBER,29,DeMarcus Cousins' points are correct.
T002,12,22,17 rebounds,,,,,NUMBER,16,DeMarcus Cousins' rebounds are incorrect; it should be 16.
T002,12,23,six assists,,,,,NUMBER,6,DeMarcus Cousins' assists are correct.
T002,14,24,New Orleans Pelicans,,,,,NAME,Los Angeles Lakers,The next opponent for New Orleans is incorrectly stated as the Pelicans instead of the Lakers.
T003,1,1,Wednesday,,,22,22,WORD,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center in Orlando,,,,,CONTEXT,in London,"The game was played in London, not at the Amway Center in Orlando."
T003,2,3,out - scoring the Raptors 31 - 18,,,,,NUMBER,out-scoring the Magic 31 - 18,"The Raptors out-scored the Magic, not the other way around."
T003,3,4,out - scoring the Raptors 31 - 18,,,,,NUMBER,out-scoring the Raptors 36 - 30,"The Magic out-scored the Raptors 36 - 30 in the second quarter, not 31 - 18."
T003,4,5,41 percent from the field and 39 percent from beyond the arc,,,,,NUMBER,45 percent from the field and 39 percent from beyond the arc,"The Magic shot 45% from the field, not 41%."
T003,5,6,18 turnovers,,,,,NUMBER,15 turnovers,"The Magic had 15 turnovers, not 18."
T003,6,7,4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points,,,,,NUMBER,4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points,"DeRozan scored 13 points, not 40, and went 0 - for - 2 from the three-point line."
T003,6,8,averaging 25 points and 8 rebounds on the season,,,,,NOT_CHECKABLE,,This information is not provided in the box score and cannot be verified.
T003,7,9,4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game -high of 13 points,,,,,NUMBER,4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points,"DeRozan scored 13 points, not 40, and went 0 - for - 2 from the three-point line."
T003,7,10,second double - double in a row,,,,,CONTEXT,first double-double of the season,"DeRozan's 13 points and 11 rebounds were his first double-double of the season, not his second in a row."
T003,8,11,James Johnson,,,,,NAME,Kyle Lowry,"Kyle Lowry, not James Johnson, was the only other player to reach double figures in points for the Raptors."
T003,8,12,"17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT )",,,,,NUMBER,"24 points ( 5 - 20 FG , 2 - 9 3Pt , 12 - 14 FT )","Kyle Lowry scored 24 points, not 17, and had different shooting statistics."
T003,9,13,"13 points ( 6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT )",,,,,NUMBER,"13 points ( 6 - 11 FG , 0 - 3 3Pt , 1 - 2 FT )","Jonas Valanciunas made 0 three-pointers, not 1."
T003,10,14,Cleveland Cavaliers on Friday,,,,,NAME,Brooklyn Nets on Monday,"The Raptors' next game is against the Brooklyn Nets on Monday, not the Cleveland Cavaliers on Friday."
T003,10,15,Cleveland Cavaliers on Friday,,,,,NAME,Atlanta Hawks on Monday,"The Magic's next game is against the Atlanta Hawks on Monday, not the Cleveland Cavaliers on Friday."
T004,1,1,( 1 - 0 ),,,,,NUMBER,(10),"The Heat's record is 10, not 1-0."
T004,1,2,Tuesday,,,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
