TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,2,28 28,,,,,NUMBER,"27, 27","Both teams scored 27 points in the first quarter, not 28."
T001,2,3,49 % 45 % 38 % 38 %,,,,,NUMBER,"45%, 45%, 38%, 38%",The correct shooting percentages are 45% and 38% for both teams.
T001,3,4,24,,,189,189,NUMBER,25,"Cousins scored 25 points, not 24."
T001,3,5,13,,,5,5,NUMBER,12,"Cousins had 12 rebounds, not 13."
T001,4,6,11,,,246,246,NUMBER,12,"McLemore scored 12 points, not 11."
T001,5,7,21,,,288,288,NUMBER,20,"The Nets had 20 turnovers, not 21."
T001,6,8,Friday,,,348,348,NAME,Tuesday,"The Nets' next game is on Tuesday, not Friday."
T001,7,9,Friday,,,348,348,NAME,Thursday,"The Kings' next game is on Thursday, not Friday."
T002,1,1,121 118,,,,,NUMBER,"121, 118",Incorrect scores. The actual scores were 121 for New Orleans and 118 for Dallas.
T002,1,2,Wednesday,,,19,19,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
T002,2,3,12,,,45,45,NUMBER,11,"Neither team led by more than 11 points, not 12."
T002,2,4,11 ties 11 lead changes,,,,,NUMBER,"11 ties, 11 lead changes",The sentence should specify the exact number of ties and lead changes.
T002,3,5,48 % from the field 52 % from three - point range,,,,,NUMBER,"48% from the field, 52% from three-point range","The percentages should be separated by a comma, not a dash."
T002,3,6,44 - 34,,,112,114,NUMBER,44-34,"The rebound difference should be represented as a hyphen, not a slash."
T002,4,7,four of their last five games,,,126,131,NUMBER,four of their last five games,The sentence is correct but redundant. It can be simplified.
T002,5,8,Harrison Barnes led way for Dallas,,,,,NAME,Harrison Barnes led the way for Dallas,The sentence is correct but can be rephrased for clarity.
T002,5,9,19 points eight rebounds three assists,,,,,NUMBER,"19 points, 8 rebounds, 3 assists",The sentence is correct but can be simplified.
T002,6,10,Seth Curry finished second on the team,,,159,165,NAME,Seth Curry finished second on the team,The sentence is correct but can be rephrased for clarity.
T002,6,11,18 points two rebounds three assists,,,,,NUMBER,"18 points, 2 rebounds, 3 assists",The sentence is correct but can be simplified.
T002,7,12,Harrison Barnes was the only other starter in double figures,,,177,186,NAME,Harrison Barnes was the only other starter in double figures,The sentence is correct but can be rephrased for clarity.
T002,7,13,19 points eight rebounds three assists,,,,,NUMBER,"19 points, 8 rebounds, 3 assists",The sentence is correct but can be simplified.
T002,8,14,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,,,200,214,NAME,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,The sentence is correct but can be rephrased for clarity.
T002,9,15,32 43,,,,,NUMBER,32-43,"The record format should be a hyphen, not a slash."
T002,9,16,four of their last six games,,,226,231,NUMBER,four of their last six games,The sentence is correct but can be simplified.
T002,10,17,DeMarcus Cousins did all he could for New Orleans,,,239,247,NAME,DeMarcus Cousins did all he could for New Orleans,The sentence is correct but can be rephrased for clarity.
T002,10,18,29 points 16 rebounds six assists,,,,,NUMBER,"29 points, 16 rebounds, 6 assists",The sentence is correct but can be simplified.
T002,11,19,Jrue Holiday was second on the team,,,261,267,NAME,Jrue Holiday was second on the team,The sentence is correct but can be rephrased for clarity.
T002,11,20,18 points five rebounds seven assists,,,,,,,
T003,1,1,Wednesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center,,,,,NAME,London,"The game was played in London, not at the Amway Center."
T003,2,3,Raptors,,,3,3,NAME,Magic,"The Raptors scored 31 points in the first quarter, not the Magic."
T003,2,4,Raptors,,,3,3,NAME,Magic,"The Magic scored 31 points in the first quarter, not the Raptors."
T003,3,5,41,,,92,92,NUMBER,45,"The Raptors' shooting percentage from the field was 45%, not 41%."
T003,3,6,39,,,118,118,NUMBER,33,"The Raptors' shooting percentage from the three-point line was 33%, not 39%."
T003,4,7,18,,,49,49,NUMBER,10,"The Raptors committed 10 turnovers, not 18."
T003,5,8,DeMar DeRozan,,,,,NAME,Victor Oladipo,"DeMar DeRozan scored 13 points, not 40 points."
T003,5,9,40,,,183,183,NUMBER,13,"Victor Oladipo scored 13 points, not 40 points."
T003,6,10,4 - for - 19,,,,,NUMBER,4 - for - 13,"DeMar DeRozan made 4 of 13 shots, not 4 of 19."
T003,6,11,5 - for - 6,,,,,NUMBER,5 - for - 4,"DeMar DeRozan made 5 of 4 three-pointers, not 5 of 6."
T003,7,12,13,,,241,241,NUMBER,40,"DeMar DeRozan scored 40 points, not 13 points."
T003,8,13,James Johnson,,,,,NAME,DeMar DeRozan,"James Johnson scored 17 points, not DeMar DeRozan."
T003,8,14,17,,,303,303,NUMBER,40,"DeMar DeRozan scored 40 points, not 17 points."
