TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,,,9,9,WORD,lost,"The Kings lost to the Nets, not defeated them."
T001,2,1,28 - 28,,,47,49,NUMBER,27-28,"The first quarter score was 27-28, not 28-28."
T001,3,1,49 % from the field,,,,,NUMBER,45%,"The Nets' field goal percentage was 45%, not 49%."
T001,3,2,38 % from the three,,,,,NUMBER,38%,"The Nets' three-point shooting percentage was 38%, not 38% from the field."
T001,4,1,45 % from the field,,,,,NUMBER,49%,"The Kings' field goal percentage was 49%, not 45%."
T001,4,2,38 % from beyond the arc,,,,,NUMBER,38%,"The Kings' three-point shooting percentage was 38%, not 38% from the field."
T001,5,1,Cousins went 9 - 12 from the field,,,,,NUMBER,9-12,"Cousins' field goal attempts were 9-12, not 9-12 from the field."
T001,5,2,6 - 9 from the three,,,,,NUMBER,6-9,"Cousins' three-point attempts were 6-9, not 6-9 from the field."
T001,5,3,24 points,,,189,190,NUMBER,22,"Plumlee scored 22 points, not 24 points."
T001,6,1,11 points,,,246,247,NUMBER,11,"Lopez scored 11 points, not 11 points and six rebounds."
T001,7,1,Toronto Raptors,,,345,346,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors."
T001,8,1,Cleveland Cavaliers,,,359,360,NAME,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers."
T002,1,1,four of their last five games,,,126,131,NUMBER,five,The JSON shows the Pelicans have won four of their last six games.
T002,1,2,sliding,,,,,WORD,slid,The JSON uses 'slid' instead of 'sliding'.
T002,2,1,"19 points , eight rebounds and three assists",,,150,157,NUMBER,"19 points, 8 rebounds and 3 assists","The JSON lists Harrison Barnes' stats as 19 points, 8 rebounds and 3 assists."
T002,2,2,"18 points , two rebounds and three assists",,,168,175,NUMBER,"18 points, 2 rebounds and 3 assists","The JSON lists Seth Curry's stats as 18 points, 2 rebounds and 3 assists."
T002,2,3,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,,,200,214,NOT_CHECKABLE,,The upcoming game is not mentioned in the JSON.
T002,3,1,four of their last six games,,,226,231,NUMBER,six,The JSON shows the Pelicans have lost four of their last six games.
T002,3,2,sliding,,,,,WORD,slid,The JSON uses 'slid' instead of 'sliding'.
T002,4,1,"29 points , 16 rebounds and six assists",,,252,259,NUMBER,"29 points, 17 rebounds and 6 assists","The JSON lists DeMarcus Cousins' stats as 29 points, 17 rebounds and 6 assists."
T002,4,2,On deck for New Orleans is a home matchup against the New Orleans Pelicans on Sunday,,,304,319,NOT_CHECKABLE,,The upcoming game is not mentioned in the JSON.
