TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,1,28 -,18,19,,,NUMBER,16,"The Nets got off to a quick start in this one, out - scoring the Kings 28 - 28 right away in the first quarter. The Kings scored 16 points in the first quarter."
T001,3,1,49 percent from the field and 38 percent from the three - point line,12,25,,,NUMBER,45,"The Nets were the superior shooters in this game, going 45 percent from the field and 38 percent from the three-point line, while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc."
T001,3,1,49 percent from the field and 38 percent from the three - point line,12,25,,,NUMBER,45,"The Nets were the superior shooters in this game, going 45 percent from the field and 38 percent from the three-point line, while the Nets went just 45 percent from the floor and 38 percent from beyond the arc."
T001,,1,his second double - double in a row,,,,,WORD,his second double-double in a row,The original text incorrectly included the word 'a' in the phrase 'his second double - double in a row'.
T001,,1,Ben McLemore,,,,,NAME,"Ben McLemore is correct, but the sentence is missing the fact that he also had 2 assists",The sentence is missing the fact that Ben McLemore had 2 assists
T001,7,1,second,4,4,,,WORD,third,"The sentence says 'It was his second double-double in a row, a stretch where he's averaging 21 points and 12 rebounds.' However, according to the box score data, Cousins posted the third double-double of his last four games."
T001,,1,Ben McLemore,,,,,NAME,"Ben McLemore is correct, but the sentence is missing the fact that he also had 2 assists",The sentence is missing the fact that Ben McLemore had 2 assists
T001,11,1,Friday,16,16,,,WORD,Wednesday,"The Nets' next game will be on the road against the Toronto Raptors on Friday, but the box score data indicates that the Nets' next game will be on the road against the Bulls on Tuesday."
T002,,1,,,,,,,,
T002,,1,,,,,,,,
T002,,1,,,,,,,,
T002,4,1,48 percent,14,15,,,NUMBER,43,"The Mavericks were held to 43 percent from the field, not 48."
T002,,1,,,,,,,,
T002,,1,Harrison Barnes,,,,,NAME,Dirk Nowitzki,"The player who led the way for Dallas is Dirk Nowitzki, not Harrison Barnes."
T002,8,1,Seth,1,1,,,NAME,Seth Curry,"The sentence is referring to Seth Curry, not just Seth."
T002,,1,Harrison Barnes,,,,,NAME,Dirk Nowitzki,Harrison Barnes is not the only other starter in double figures. Dirk Nowitzki also had double figures.
T002,,1,,,,,,,,
T002,6,1,four,11,11,,,NUMBER,three,The Pelicans have lost three of their last six games.
T002,,1,DeMarcus Cousins,,,,,NAME,Anthony Davis,"The sentence incorrectly states that DeMarcus Cousins did all he could for New Orleans, when in fact it was Anthony Davis who did all he could for New Orleans."
T002,13,1,seven,18,18,,,NUMBER,seven,"The sentence says Jrue Holiday had seven assists, but the box score data says he had 7 assists, which is correct."
T002,,1,DeMarcus Cousins,,,,,NAME,Anthony Davis,"The sentence incorrectly states that DeMarcus Cousins was the only other starter in double figures, when in fact it was Anthony Davis."
T002,,1,,,,,,NONE,,
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,2,1,quick,7,7,,,WORD,slow,"The Raptors got off to a slow start in this one, out-scoring the Raptors 31-18 right away in the first quarter."
T003,,1,,,,,,,,
T003,,1,DeMar DeRozan,,,,,WORD,DeRozan,"The sentence says DeMar DeRozan led the Raptors, but the box score data does not support this."
T003,1,1,25,5,5,,,NUMBER,24,"The Raptors are averaging 24 points, not 25."
T003,,1,4 - for - 19,,,,,NUMBER,4 - for - 19,The correct stats for DeRozan are 4 - for - 19 from the field and 0 - for - 2 from the three - point line to score a game - high of 13 points.
T003,,1,,,,,,,,
T003,,1,James Johnson,,,,,NAME,James Johnson is not the correct player name. The correct player name is not found in the box score data.,The player name is not found in the box score data.
T003,,1,Jonas Valanciunas,,,,,NAME,"Jonas Valanciunas is correct, but the sentence is missing the fact that he also had 6 rebounds.",The sentence is missing some information about Jonas Valanciunas.
T003,,1,,,,,,,,
T004,1,1,Tuesday,22,22,,,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,1,28 -,18,19,,,NUMBER,22,"The Wizards scored 22 points in the first quarter, not 28."
T004,,1,Wizards Wizards,,,,,NAME,Heat,"The sentence says the Wizards out-scored the Wizards, but the Wizards are the visiting team and the Heat are the home team."
T004,,1,out-rebound,,,,,WORD,out-scored,"The Wizards were out-scored by the Heat, not out-rebounded."
T004,5,1,48 percent from the field and 32 percent from the three - point line,8,21,,,NUMBER,71 percent from the field and 32 percent from the three-point line,The Wizards shot 71 percent from the field and 32 percent from the three-point line.
T004,,1,John Wall and Bradley Beal,,,,,WORD,Chris Bosh and Wade,"The sentence incorrectly states that the duo of John Wall and Bradley Beal led the Heat, when in fact it was Chris Bosh and Wade."
T004,,1,his second double - double in a row,,,,,WORD,his first double - double in a row,"The sentence is incorrect because it incorrectly states that it was his second double-double in a row, when in fact it was his first double-double in a row."
T004,10,1,17 points and 8 rebounds,5,9,,,NUMBER,21 points and 7 rebounds,"The player is averaging 21 points and 7 rebounds on the year, not 17 points and 8 rebounds."
T004,,1,Danny Granger,,,,,NAME,Danny Granger is not a player in the box score data. The player with 21 points is actually Dwyane Wade.,The name of the player is incorrect.
T004,12,1,Friday,16,16,,,NAME,Thursday,"The Wizards' next game will be on the road against the Milwaukee Bucks on Thursday, while the Wizards will travel to Minnesota to play the Timberwolves on Thursday."
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,1,Tuesday,11,11,,,WORD,Monday,"The story says the Wizards checked in to Tuesday's contest, but the box score data says the game was played on Monday."
T005,,1,Bradley Beal,,,,,NAME,Bradley Beal is not the player who led the way for the Wizards,"The text does not specify who led the way for the Wizards, but according to the box score data, it was John Wall and Markieff Morris who led the way by combining for 47 points and 52 percent shooting."
T005,,1,24 - point,,,,,NUMBER,24-point,The correction is a hyphenated number.
T005,7,1,23,4,4,,,NUMBER,23,The correction is the same as the original text.
T005,8,1,13,4,4,,,NUMBER,8,"Marcin Gortat contributed 8 points, not 13."
T005,,1,Jason Smith,,,,,NAME,Kemba Walker,"The sentence incorrectly states that Jason Smith led the bench with 10 points, six rebounds, one assist and one steal. However, according to the box score data, Kemba Walker led the bench with 21 points, five assists, two rebounds and a block."
