TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,,1,9 - 12,,,,,NUMBER,9-12,Incorrect dash in the score.
T001,,1,Ben McLemore,,,,,NAME,"Ben McLemore is correct, but the sentence is referring to the wrong player. The correct player is not specified in the box score.",The sentence is referring to the wrong player.
T002,,1,11 ties 11 lead changes,,,,,NUMBER,11 ties and 11 lead changes,"The story says there were 11 ties and 11 lead changes, but the box score does not provide this information."
T002,,1,four of their last six games,,,,,NUMBER,three of their last six games,"The Pelicans have lost three of their last six games, not four."
T002,,1,"Jrue Holiday was second on the team, as he accrued 18 points, five rebounds and seven assists.",,,,,NOT_CHECKABLE,,No information in the box score to verify this ranking.
T002,,1,"DeMarcus Cousins was the only other starter in double figures, as he accumulated 29 points, 17 rebounds and six assists.",,,,,NUMBER,29,"The box score says DeMarcus Cousins scored 29 points, but the sentence says he accumulated 29 points."
T003,,1,Wednesday at the Amway Center in Orlando,,,,,CONTEXT,Thursday afternoon in London,Incorrect date and location
T003,2,1,The Raptors got off to a quick start in this one,1,11,,,CONTEXT,The Raptors outscored the Magic 31-18 in the first quarter.,"The sentence is misleading because it implies the Raptors got off to a quick start, but the box score shows they outscored the Magic in the first quarter."
T003,,1,Magic came out - scoring the Raptors,,,,,CONTEXT,"The Magic came out firing in this one, outscoring the Raptors 31-18 right away in the first quarter.","The sentence is misleading because it implies the Magic outscored the Raptors, but the box score shows the opposite."
T003,4,1,41 percent from the field,12,16,,,NUMBER,45,"The Raptors went 45 percent from the field, not 41."
T003,,1,18 turnovers while committing only 10 of their own,,,,,NUMBER,24,The box score says the Magic had 24 turnovers.
T003,,1,DeMar DeRozan who went 4 - for - 19,,,,,NUMBER,4-for-8,Incorrect number of field goals made by DeRozan.
T003,7,1,He 's now averaging,1,4,,,CONTEXT,He is now averaging 25 points and 8 rebounds on the season.,The sentence is literally true but misleading because of surrounding context.
T003,,1,DeRozan on the other hand went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 13 points,,,,,NUMBER,DeRozan on the other hand went 4 - for - 19 from the field and 0 - for - 2 from the three - point line to score a game - high of 13 points,DeRozan went 4 - for - 19 from the field and 0 - for - 2 from the three - point line to score a game - high of 13 points
T003,,1,his second double - double in a row,,,,,WORD,his second double-double in a row,Incorrect phrase.
T003,,1,James Johnson,,,,,NAME,James Johnson is not in the box score,Player not found in box score
T003,,1,Jonas Valanciunas who finished with,,,,,CONTEXT,Jonas Valanciunas finished with 13 points and nine rebounds,The sentence is literally true but misleading because Jonas Valanciunas is not the only other player to reach double figures in points.
T003,,1,The Raptors next game will be,,,,,CONTEXT,"The Raptors next game will be on the road against the Cleveland Cavaliers on Friday, while the Magic will be at home against the Cleveland Cavaliers on Friday.",The sentence is misleading because it implies that the Raptors and Magic are playing each other in their next game.
T004,1,1,1 - 0,5,7,,,NUMBER,0-1,Incorrect win-loss record for the Miami Heat.
T004,,1,"Wizards got off to a quick start in this one, out - scoring the Wizards 28 - 28 right away in the first quarter.",,,,,CONTEXT,The Wizards scored 28 points in the first quarter.,"The sentence is misleading because it implies the Wizards scored 28-28 in the first quarter, but the box score does not support this."
T004,3,1,The Wizards were able to out - score,1,8,,,CONTEXT,The Heat outscored the Wizards 35-25 in the first quarter,"The sentence is misleading as it implies the Wizards outscored the Heat, but the data shows the opposite."
