TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,WORD,Monday,"Game data shows the game was played on Monday, not Wednesday."
T001,,2,13 18,,,,,NUMBER,16,"Game data shows the Nets' record is 14-16, not 13-18."
T001,,3,14 16,,,,,NUMBER,14,"Game data shows the Nets' record is 14-16, not 14-16 is correct but the Kings' record is incorrect."
T001,,4,28 28,,,,,NUMBER,27,"Game data shows the Nets scored 27 points in the first quarter, not 28."
T001,3,5,49,12,12,,,NUMBER,45,"Game data shows the Nets shot 45 percent from the field, not 49."
T001,3,6,49,12,12,,,NUMBER,45,"Game data shows the Nets shot 45 percent from the field, not 49."
T001,,7,9 12,,,,,NUMBER,9-21,"Game data shows Cousins went 9-21 from the field, not 9-12."
T001,6,8,24,30,30,,,NUMBER,22,"Game data shows Cousins scored 22 points, not 24."
T001,8,9,11,18,18,,,NUMBER,"11 is correct but the context is wrong, McLemore had 11 points but it was not his second double-double in a row",Game data shows McLemore had 11 points but it was not his second double-double in a row
T001,11,10,Friday,16,16,,,WORD,Tuesday,"Game data shows the Nets' next game will be on Tuesday, not Friday."
T001,11,11,Friday,16,16,,,WORD,Tuesday,"Game data shows the Kings' next game will be on Tuesday, not Friday."
T002,3,1,12,10,10,,,NUMBER,13,"Box score shows 13 rebounds, not 12."
T002,,2,50,,,,,NUMBER,52,"Box score shows 52 percent, not 50."
T002,,3,28,,,,,NUMBER,30,"Box score shows 30 points, not 28."
T002,,4,50,,,,,NUMBER,52,"Box score shows 52 percent, not 50."
T002,14,5,17,18,18,,,NUMBER,16,"Box score shows 16 rebounds, not 17."
T003,,1,Wednesday Amway Center Orlando,,,,,CONTEXT,Thursday afternoon in London,"Game was played on Thursday afternoon in London, not Wednesday at the Amway Center in Orlando."
T003,,2,31 18,,,,,NUMBER,36,"Box score shows 36, not 31-18."
T003,,3,31 18,,,,,NUMBER,36,"Box score shows 36, not 31-18."
T003,,4,41 33,,,,,NUMBER,45,"Box score shows 45, not 41."
T003,,5,41 39,,,,,NUMBER,45,"Box score shows 45, not 41, and 39."
T003,2,6,18,20,20,,,NUMBER,15,"Box score shows 15, not 18."
T003,6,7,40,38,38,,,NUMBER,13,"Box score shows 13, not 40."
T003,1,8,25,5,5,,,NUMBER,25,"Box score shows 25, not 25."
T003,8,9,13,34,34,,,NUMBER,13,"Box score shows 13, not 13."
T003,10,10,17,24,24,,,NUMBER,27,"Box score shows 27, not 17."
T003,8,11,13,34,34,,,NUMBER,13,"Box score shows 13, not 13."
T003,12,12,Friday,16,16,,,CONTEXT,Friday,"Raptors next game is on the road against the Cleveland Cavaliers on Friday, but Magic will be at home against the Cleveland Cavaliers on Friday is incorrect."
T004,,1,1 0,,,,,NUMBER,10,"The box score shows 10-0, not 1-0."
T004,,2,0 1,,,,,NUMBER,0-1,"The box score shows 0-1, not 0-1 is incorrect, the correct is 0-1 is for the Wizards, not the Heat."
T004,1,3,Tuesday,22,22,,,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,1,4,Wizards,12,12,,,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,1,5,Wizards,12,12,,,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,1,6,Wizards,12,12,,,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,1,7,Wizards,12,12,,,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,1,8,Wizards,12,12,,,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,1,9,Wizards,12,12,,,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,,10,John Wall and Bradley Beal,,,,,NAME,Chris Bosh and Dwyane Wade,"The correct duo is Chris Bosh and Dwyane Wade, not John Wall and Bradley Beal."
T004,12,11,Friday,16,16,,,WORD,Thursday,"The Wizards' next game will be on Thursday, not Friday."
T004,12,12,Friday,16,16,,,WORD,Friday,"The Wizards will travel to Minnesota to play the Timberwolves on Thursday, not Friday."
T006,,1,Memphis Grizzlies,,,,,NAME,New York Knicks,"The sentence says the Grizzlies defeated the Grizzlies, but the box score shows the Grizzlies defeated the Knicks."
T006,5,2,22,28,28,,,NUMBER,58,"Box score shows 58 percent from beyond the arc, not 22."
T006,,3,Marc Gasol,,,,,NAME,Zach Randolph,"The sentence says Marc Gasol was the only other Memphis player to score in double figures, but the box score shows Zach Randolph was the one who scored 23 points."
T006,2,4,12,21,21,,,NUMBER,23,"Box score shows Zach Randolph scored 23 points, not 12."
T006,5,5,52,4,4,,,NUMBER,42,"Box score shows the Knicks shot 42 percent from the field, not 52."
T006,5,6,22,28,28,,,NUMBER,58,"Box score shows the Knicks shot 58 percent from beyond the arc, not 22."
T006,12,7,Monday,6,6,,,CONTEXT,Sunday,"The box score shows the Knicks remain home to host the Suns on Sunday, not Monday."
T007,,1,Moda Center,,,,,CONTEXT,,"The game was played at home, but the exact arena name is not specified in the game data."
T007,,2,Kenneth Faried,,,,,NAME,"Kenneth Faried is not a player in the game data, but there is a player named Kenneth Faried.",The player name is misspelled or not found in the game data.
T007,,3,Darrell Arthur,,,,,NAME,"Darrell Arthur is not a player in the game data, but there is a player named Darrell Arthur.",The player name is misspelled or not found in the game data.
T007,,4,Kenneth Faried,,,,,NAME,"Kenneth Faried is not a player in the game data, but there is a player named Kenneth Faried.",The player name is misspelled or not found in the game data.
T007,13,5,Sunday,10,10,,,CONTEXT,Saturday,"The Nuggets next game is on Saturday, not Sunday."
T007,13,6,Sunday,10,10,,,CONTEXT,Thursday,"The Trail Blazers next game is on Thursday, not Sunday."
T008,1,1,Brooklyn,11,11,,,NAME,Indiana,"The home team is Indiana, not Brooklyn."
T008,1,2,Brooklyn,11,11,,,NAME,Indiana,"The home team is Indiana, not Brooklyn."
T008,,3,double-digit,,,,,WORD,"double-digit is not in the data, but the Pacers were favored by 7 points",The data does not mention the Pacers being double-digit favorites.
T008,3,4,42,16,16,,,NUMBER,52,"The Pacers won the rebounding battle, 52-42."
T008,5,5,four,11,11,,,NUMBER,three,The Nets have lost three of their last four games.
T008,6,6,Brook,1,1,,,NAME,"Brook is not in the data, but Brook Lopez is.","The data mentions Brook Lopez, not Brook."
T008,8,7,Andrea,1,1,,,NAME,"Andrea is not in the data, but Andrea Bargnani is.","The data mentions Andrea Bargnani, not Andrea."
T008,9,8,Atlanta,11,11,,,NAME,The data does not mention the Hawks.,The data does not mention the Hawks as the next opponent.
T008,11,9,23,13,13,,,NUMBER,26,"Paul George scored 26 points, not 23."
T008,14,10,Toronto,11,11,,,NAME,The data does not mention the Raptors.,The data does not mention the Raptors as the next opponent.
T009,1,1,Saturday,18,18,,,WORD,Monday,"Game data indicates the game was played on Monday, not Saturday."
T009,,2,Minnesota Timberwolves,,,,,NAME,Heat,"Game data indicates the Heat played the Timberwolves, not the Timberwolves playing themselves."
T009,,3,Minnesota Timberwolves,,,,,NAME,Heat,"Game data indicates the Heat played the Timberwolves, not the Timberwolves playing themselves."
T009,2,4,Friday,28,28,,,WORD,Monday,"Game data indicates the game was played on Monday, not Friday."
T009,3,5,12,27,27,,,NUMBER,2,"Game data indicates Dion Waiters had 2 steals, not 12."
T009,6,6,13,9,9,,,NUMBER,11,"Game data indicates Hassan Whiteside had 11 rebounds, not 13."
