TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,4,1,"The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and 38 percent from beyond the arc .",1,44,,,NUMBER,The Kings were the superior shooters in this game,The statement is incorrect because the home team's field goal percentage is higher than the visiting team's.
T001,,1,his last four games,,,,,CONTEXT,his last three games,The statement 'his last four games' is incorrect because the Kings' last four games were not consecutive.
T001,,1,Ben McLemore,,,,,NAME_MISTAKE,Brook Lopez,"The box score data shows that the only other Net to reach double figures in points was Brook Lopez, not Ben McLemore."
T001,9,1,21 points and 12 rebounds,18,22,,,NOT_CHECKABLE,,"The box score data only shows the player's performance in this one game, so we cannot verify the accuracy of the player's average points and rebounds in the previous games."
T001,10,1,"The only other Net to reach double figures in points was Ben McLemore , who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT ) and two assists",1,38,,,NAME,Brook Lopez,"Brook Lopez is the other Net to reach double figures in points, not Ben McLemore."
T001,,2,"The only other Net to reach double figures in points was Ben McLemore , who finished with <u>11</u> points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT ) and two assists",,,,,NUMBER,10,"The correct number of points is 10, not 11."
T002,1,1,Wednesday,19,19,,,NAME_MISTAKE,03_29_17,"The sentence incorrectly states the day of the week as 'Wednesday', when the actual date was 03_29_17."
T002,1,1,Wednesday,19,19,,,NAME_MISTAKE,03_29_17,"The sentence incorrectly states the day of the week as 'Wednesday', when the actual date was 03_29_17."
T002,11,1,six,15,15,,,NUMBER_MISTAKE,seven,"The box score data shows that DeMarcus Cousins had 6 assists, not 6."
T002,14,1,17,18,18,,,NUMBER,16,The number of rebounds DeMarcus Cousins accumulated is incorrect.
T002,1,1,Wednesday,19,19,,,NAME_MISTAKE,03/29/17,"The date of the game is actually 03/29/17, not Wednesday."
T003,1,1,Wednesday,22,22,,,CONTEXT,Thursday,"The game was played in London and on Thursday, not in Orlando and on Wednesday."
T003,1,2,Orlando,11,11,,,CONTEXT,London,"The game was played in London, not in Orlando."
T003,,3,on the same day,,,,,CONTEXT,in overtime,"The game was played in overtime, not on the same day."
T003,4,1,41,12,12,,,NUMBER,45,"The Magic shot 45% from the field, not 41%"
T003,,1,18 10,,,,,NUMBER,15,"The Magic committed 15 turnovers, not 10."
T003,,1,4 for 19,,,,,NUMBER,19,"DeMar DeRozan's field goal attempts are actually 19 for 39, not 4 for 19."
T003,7,1,25 points and 8 rebounds on the season,5,12,,,NOT_CHECKABLE,,The box score data does not provide sufficient information to determine the player's season averages.
T003,9,1,33 points and 14 rebounds,17,21,,,NUMBER,17 points and 11 rebounds,The numbers mentioned in the sentence do not match the actual numbers for the player who achieved the double-double.
T003,,1,9 rebounds,,,,,CONTEXT,9 rebounds (total),"The sentence does not mention the other statistics that Valanciunas had, which could be considered a context mistake."
T004,,1,on Tuesday,,,,,CONTEXT,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,,1,6 for - 13,,,,,NUMBER,6,The number of field goals made by Wall is incorrect.
T004,,2,0 - 2,,,,,NUMBER,0,The number of three-point field goals made by Wall is incorrect.
T005,15,1,Monday,15,15,,,NAME_MISTAKE,Saturday,"The game was played on Saturday, not Monday."
T005,2,1,Tuesday,11,11,,,NAME_MISTAKE,Monday,"The game was played on Monday, not Tuesday."
T005,,1,24 -20,,,,,NUMBER,23-22,The home team's record is incorrect.
T005,6,1,John Wall,1,2,,,NAME_MISTAKE,Kemba Walker,"The player who led the way for Charlotte was actually Kemba Walker, not John Wall."
T005,8,1,13,4,4,,,NUMBER,8,The number of points Frank Kaminsky III had is incorrect.
T006,1,1,The Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ) 103 - 82 .,1,21,,,NUMBER,The Memphis Grizzlies (50-21) defeated the New York Knicks (14-57) 103-82.,"The home team and visiting team are the same, which is not possible in a basketball game."
T006,2,1,12,21,21,,,NUMBER,23,The number of points scored by Zach Randolph is incorrect.
T006,,1,Grizzlies shot 52 percent from the field and 58 percent from three - point range while the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc,,,,,NAME,Knicks,The word 'Grizzlies' should be 'Knicks' in the second part of the sentence.
T006,5,1,52,4,4,,,NUMBER,42,The Knicks shot 42 percent from the field.
T007,2,1,the Nuggets were able to hold off the Nuggets,16,24,,,NUMBER,Trail Blazers,"The sentence says the Nuggets were able to hold off the Nuggets, which is incorrect. The correct phrase should be the Trail Blazers."
T007,1,1,12,15,15,,,NUMBER,8,"The correct number of points scored by Kenneth Faried is 8, not 12."
T007,8,1,"The Nuggets shot 43 percent from the field and 44 percent from long range , while the Nuggets shot 43 percent from the field and 44 percent from long range .",1,31,,,NUMBER,"The Nuggets shot 43 percent from the field and 44 percent from long range, while the Trail Blazers shot 47 percent from the field and 38 percent from long range.","The sentence has a number mistake. The word 'Nuggets' should be marked as the team name, but it appears twice in the sentence. However, the mistake is in the fact that the sentence says 'The Nuggets shot 43 percent from the field and 44 percent from long range, while the Nuggets shot 43 percent from the field and 44 percent from long range.' which is a repetition of the same information."
T007,8,1,43 percent,4,5,,,NUMBER,43,"The correct percentage is 43, not 43 percent."
T007,8,2,44 percent,10,11,,,NUMBER,44,"The correct percentage is 44, not 44 percent."
T008,,1,52 42,,,,,NUMBER,42-52,"The box score data shows that the Nets won the rebounding battle 42-52, not 52-42."
T008,,1,Brook Lopez,,,,,CONTEXT,Brooklyn Nets,"Brook Lopez played for the Brooklyn Nets, not the Indiana Pacers."
T008,,1,Andrea Bargnani was the only other starter in double figures as he amassed 12 points and five rebounds,,,,,NUMBER,There were two starters in double figures: Andrea Bargnani and Brook Lopez.,"The sentence is incorrect because it states that Andrea Bargnani was the only other starter in double figures, when in fact there were two starters in double figures."
T009,1,1,"The Minnesota Timberwolves defeated the host Minnesota Timberwolves , 115 - 113 , at Target Center on Saturday",1,18,,,NUMBER,"The Minnesota Timberwolves defeated the host Heat, 115 - 113, at Target Center on Saturday.","The Minnesota Timberwolves played against themselves, which is not possible in a real basketball game."
