TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,,1,Sacramento Kings 13 - 18,,,,,NAME,Brooklyn,"The story says the Kings played at home, but the JSON says the Kings played away."
T001,1,2,14 - 16,14,16,,,NAME,14-16,"The story says the Nets' record is 14-16, but the JSON says the Nets' record is 14-16."
T001,1,3,107 - 99,18,20,,,NUMBER,107-99,"The story says the final score is 107-99, but the JSON says the final score is 107-99."
T001,1,4,Wednesday,22,22,,,WORD,Monday,"The story says the game was on Wednesday, but the JSON says the game was on Monday."
T001,2,5,Nets got off to a,2,6,,,WORD,"The Nets benefitted from the Kings' turnover troubles, scoring 25 points off of 21 turnovers.","The story says the Nets got off to a quick start, but the JSON says the Nets benefitted from the Kings' turnover troubles."
T001,2,6,28 -,18,19,,,NUMBER,27,"The story says the Nets out-scored the Kings 28-28 in the first quarter, but the JSON says the Nets out-scored the Kings 27-28 in the first quarter."
T001,3,7,49 percent,12,13,,,NUMBER,45,"The story says the Nets shot 49 percent from the field, but the JSON says the Kings shot 45 percent from the field."
T001,3,8,38 percent,18,19,,,NUMBER,38,"The story says the Nets shot 38 percent from the three-point line, but the JSON says the Kings shot 38 percent from the three-point line."
T001,3,9,45 percent,32,33,,,NUMBER,49,"The story says the Kings shot 45 percent from the floor, but the JSON says the Nets shot 49 percent from the floor."
T001,3,10,38 percent,18,19,,,NUMBER,38,"The story says the Kings shot 38 percent from beyond the arc, but the JSON says the Nets shot 38 percent from beyond the arc."
T001,,11,Cousins went 9 - 12,,,,,NAME,Cousins went 9-for-12 from the field and 6-for-9 from the three-point line,"The story says Cousins went 9-for-12 from the field, but the JSON says Cousins went 9-for-12 from the field and 6-for-9 from the three-point line."
T001,,12,6 - 9,,,,,NUMBER,6-for-9,"The story says Cousins went 6-for-9 from the three-point line, but the JSON says Cousins went 6-for-9 from the three-point line."
T001,6,13,24 points,30,31,,,NUMBER,24,"The story says Cousins scored a game-high of 24 points, but the JSON says Cousins scored 24 points."
T001,6,14,13 rebounds,36,37,,,NUMBER,13,"The story says Cousins added 13 rebounds, but the JSON says Cousins added 13 rebounds."
T001,6,15,four blocked shots,39,41,,,WORD,four blocked shots,"The story says Cousins added four blocked shots, but the JSON says Cousins added four blocked shots."
T001,7,16,second double - double,4,7,,,WORD,second double-double,"The story says Cousins posted the third double-double of his last four games, but the JSON says Cousins posted the third double-double of his last four games."
T001,8,17,Ben McLemore,12,13,,,NAME,Ben McLemore,"The story says Ben McLemore finished with 11 points, but the JSON says Ben McLemore finished with 11 points."
T001,8,18,11 points,18,19,,,NUMBER,11,"The story says Ben McLemore finished with 11 points, but the JSON says Ben McLemore finished with 11 points."
T001,8,19,4 - 9,21,23,,,NUMBER,4-9,"The story says Ben McLemore finished with 4-9 FG, but the JSON says Ben McLemore finished with 4-9 FG."
T001,8,20,3 - 7,26,28,,,NUMBER,3-7,"The story says Ben McLemore finished with 3-7 3Pt, but the JSON says Ben McLemore finished with 3-7 3Pt."
T001,8,21,0 - 2,31,33,,,,,
T002,1,1,New Orleans Pelicans defeated the Dallas,2,7,,,NAME,Pelicans,The story says 'New Orleans Pelicans' but the JSON says 'Pelicans'
T002,1,2,Dallas Mavericks,7,8,,,NAME,Mavericks,The story says 'Dallas Mavericks' but the JSON says 'Mavericks'
T002,1,3,121 -,10,11,,,NUMBER,121,The story says '121 - 118' but the JSON says '121'
T002,1,4,118,12,12,,,NUMBER,118,The story says '121 - 118' but the JSON says '118'
T002,6,5,four of their last five,11,15,,,NUMBER,five,The story says 'four of their last five games' but the JSON says 'five'
T002,6,6,32 -,4,5,,,NUMBER,32,The story says '32 - 43' but the JSON says '32'
T002,6,7,43,6,6,,,NUMBER,43,The story says '32 - 43' but the JSON says '43'
T002,7,8,Harrison Barnes,1,2,,,NAME,Barnes,The story says 'Harrison Barnes' but the JSON says 'Barnes'
T002,7,9,19 points,12,13,,,NUMBER,19,The story says '19 points' but the JSON says '19'
T002,7,10,eight rebounds,15,16,,,NUMBER,eight,The story says 'eight rebounds' but the JSON says 'eight'
T002,7,11,three assists,18,19,,,NUMBER,three,The story says 'three assists' but the JSON says 'three'
T002,8,12,Seth Curry,1,2,,,NAME,Curry,The story says 'Seth Curry' but the JSON says 'Curry'
T002,8,13,18 points,10,11,,,NUMBER,18,The story says '18 points' but the JSON says '18'
T002,8,14,two rebounds,13,14,,,NUMBER,two,The story says 'two rebounds' but the JSON says 'two'
T002,7,15,three assists,18,19,,,NUMBER,three,The story says 'three assists' but the JSON says 'three'
T002,7,16,Harrison Barnes,1,2,,,NAME,Barnes,The story says 'Harrison Barnes' but the JSON says 'Barnes'
T002,7,17,19 points,12,13,,,NUMBER,19,The story says '19 points' but the JSON says '19'
T002,7,18,eight rebounds,15,16,,,NUMBER,eight,The story says 'eight rebounds' but the JSON says 'eight'
T002,7,19,three assists,18,19,,,NUMBER,three,The story says 'three assists' but the JSON says 'three'
T002,12,20,DeMarcus Cousins,1,2,,,NAME,Cousins,The story says 'DeMarcus Cousins' but the JSON says 'Cousins'
T002,12,21,29 points,14,15,,,NUMBER,29,The story says '29 points' but the JSON says '29'
T002,12,22,16 rebounds,17,18,,,NUMBER,16,The story says '16 rebounds' but the JSON says '16'
T002,12,23,six assists,20,21,,,NUMBER,six,The story says'six assists' but the JSON says'six'
T002,13,24,Jrue Holiday,1,2,,,NAME,Holiday,The story says 'Jrue Holiday' but the JSON says 'Holiday'
T002,8,25,18 points,10,11,,,NUMBER,18,The story says '18 points' but the JSON says '18'
T002,13,26,five rebounds,15,16,,,,,
T004,1,1,Miami Heat ( 1 -,2,6,,,NUMBER,0,"The story says the Heat's record is 1-0, but the JSON says it's 0-0."
T004,1,2,Washington Wizards ( 0 -,11,15,,,NUMBER,1,"The story says the Wizards' record is 0-1, but the JSON says it's 1-0."
T004,,3,Wednesday at American Airlines Arena in Miami,,,,,NOT_CHECKABLE,,"The story mentions the date and location of the game, but this information is not available in the JSON."
T004,,4,first LeBron-less regular season game,,,,,NOT_CHECKABLE,,"The story mentions LeBron, but this information is not available in the JSON."
T004,,5,Dwyane Wade had to go to the locker room with a left calf contusion,,,,,NOT_CHECKABLE,,"The story mentions Dwyane Wade's injury, but this information is not available in the JSON."
T004,,6,three players score over 20 points,,,,,NUMBER,two,"The story says three players scored over 20 points, but the JSON says two players scored over 20 points."
T004,,7,"Drew Gooden , who started for the suspended Nene",,,,,NAME,Nene,"The story says Drew Gooden started for the suspended Nene, but the JSON says Nene started."
T004,,8,"18 points , going 8 - for - 11 from the field",,,,,NUMBER,18,"The story says Drew Gooden scored 18 points, but the JSON says he scored 18 points."
T004,,9,Marcin Gortat played 40 minutes,,,,,NUMBER,40,"The story says Marcin Gortat played 40 minutes, but the JSON confirms this."
T004,,10,18 points to go along with seven rebounds and a blocked shot,,,,,NUMBER,18,"The story says Marcin Gortat scored 18 points, but the JSON says he scored 18 points."
