TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,,2,107 - 99,,,,,NUMBER,99 - 107,The score is reversed; the Kings lost 99-107.
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,,4,28 - 28,,,,,NUMBER,27 - 28,"The first quarter score was 27-28, not 28-28."
T001,,5,Nets 49 percent from the field and 38 percent from the three - point line,,,,,NUMBER,45 percent from the field and 38 percent from the three-point line,"The Nets shot 45% from the field and 38% from three, not 49% and 38%."
T001,,6,Nets just 45 percent from the floor and just 38 percent from beyond the arc,,,,,NUMBER,49 percent from the floor and 45 percent from beyond the arc,"The Kings shot 49% from the field and 45% from three, not 45% and 38%."
T001,,7,Nets 49 percent from the field and 38 percent from the three - point line,,,,,NUMBER,45 percent from the field and 38 percent from the three-point line,"The Nets shot 45% from the field and 38% from three, not 49% and 38%."
T001,,8,Nets just 45 percent from the floor and just 38 percent from beyond the arc,,,,,NUMBER,49 percent from the floor and 45 percent from beyond the arc,"The Kings shot 49% from the field and 45% from three, not 45% and 38%."
T001,6,9,Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line,1,22,,,NUMBER,9 - for - 21 from the field and 1 - for - 3 from the three-point line,"Cousins shot 9-21 from the field and 1-3 from three, not 9-12 and 6-9."
T001,6,10,24,30,30,,,NUMBER,25,"Cousins scored 25 points, not 24."
T001,1,11,13,5,5,,,NUMBER,9,"Cousins had 9 rebounds, not 13."
T001,6,12,four,39,39,,,NUMBER,2,"Cousins had 2 blocks, not four."
T001,7,13,second,4,4,,,NUMBER,first,"This was Cousins' first double-double in the last four games, not second."
T001,7,14,54 points and 13 rebounds,17,21,,,NUMBER,25 points and 9 rebounds,"Cousins combined for 25 points and 9 rebounds in his last two games, not 54 and 13."
T001,8,15,Ben McLemore,12,13,,,NAME,Mason Plumlee,"Mason Plumlee, not Ben McLemore, scored 22 points."
T001,8,16,"11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT )",18,35,,,NUMBER,"22 points (6 - 13 FG, 1 - 6 3Pt, 10 - 16 FT)",Ben McLemore did not score 11 points; Mason Plumlee scored 22 points.
T001,8,17,two rebounds,37,38,,,NUMBER,4 rebounds,"Mason Plumlee had 4 rebounds, not two."
T001,8,18,two assists,40,41,,,NUMBER,1 assist,"Mason Plumlee had 1 assist, not two."
T001,7,19,second double - double in a row,4,10,,,,,
T002,,1,121 - 118,,,,,NUMBER,121 - 118,The final score is correct.
T002,,2,12 points,,,,,NUMBER,Not provided in the box score,The box score does not provide the maximum lead or the number of ties and lead changes.
T002,,3,48 percent,,,,,NUMBER,48,The field goal percentage for the Mavericks is correct.
T002,,4,52 percent,,,,,NUMBER,52,The three-point percentage for the Mavericks is correct.
T002,,5,44 - 34,,,,,NUMBER,44 - 38,"The rebounding totals are correct, but the Mavericks' total is 38, not 34."
T002,,6,19 points,,,,,NUMBER,19,Harrison Barnes' points are correct.
T002,,7,eight rebounds,,,,,NUMBER,8,Harrison Barnes' rebounds are correct.
T002,,8,three assists,,,,,NUMBER,3,Harrison Barnes' assists are correct.
T002,,9,18 points,,,,,NUMBER,18,Seth Curry's points are correct.
T002,,10,two rebounds,,,,,NUMBER,2,Seth Curry's rebounds are correct.
T002,,11,three assists,,,,,NUMBER,3,Seth Curry's assists are correct.
T002,,12,19 points,,,,,NUMBER,19,Harrison Barnes' points are correct.
T002,,13,eight rebounds,,,,,NUMBER,8,Harrison Barnes' rebounds are correct.
T002,,14,three assists,,,,,NUMBER,3,Harrison Barnes' assists are correct.
T002,,15,29 points,,,,,NUMBER,29,DeMarcus Cousins' points are correct.
T002,,16,16 rebounds,,,,,NUMBER,16,DeMarcus Cousins' rebounds are correct.
T002,,17,six assists,,,,,NUMBER,6,DeMarcus Cousins' assists are correct.
T002,,18,18 points,,,,,NUMBER,18,Jrue Holiday's points are correct.
T002,,19,five rebounds,,,,,NUMBER,5,Jrue Holiday's rebounds are correct.
T002,,20,seven assists,,,,,NUMBER,7,Jrue Holiday's assists are correct.
T002,,21,29 points,,,,,NUMBER,29,DeMarcus Cousins' points are correct.
T002,,22,17 rebounds,,,,,NUMBER,16,DeMarcus Cousins' rebounds are incorrect; it should be 16.
T002,,23,six assists,,,,,NUMBER,6,DeMarcus Cousins' assists are correct.
T002,,24,New Orleans Pelicans,,,,,NAME,Los Angeles Lakers,The next opponent for New Orleans is incorrectly stated as the Pelicans instead of the Lakers.
T003,1,1,Wednesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Wednesday."
T003,,2,Amway Center in Orlando,,,,,CONTEXT,in London,"The game was played in London, not at the Amway Center in Orlando."
T003,,3,out - scoring the Raptors 31 - 18,,,,,NUMBER,out-scoring the Magic 31 - 18,"The Raptors out-scored the Magic, not the other way around."
T003,,4,out - scoring the Raptors 31 - 18,,,,,NUMBER,out-scoring the Raptors 36 - 30,"The Magic out-scored the Raptors 36 - 30 in the second quarter, not 31 - 18."
T003,,5,41 percent from the field and 39 percent from beyond the arc,,,,,NUMBER,45 percent from the field and 39 percent from beyond the arc,"The Magic shot 45% from the field, not 41%."
T003,,6,18 turnovers,,,,,NUMBER,15 turnovers,"The Magic had 15 turnovers, not 18."
T003,,7,4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points,,,,,NUMBER,4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points,"DeRozan scored 13 points, not 40, and went 0 - for - 2 from the three-point line."
T003,,8,averaging 25 points and 8 rebounds on the season,,,,,NOT_CHECKABLE,,This information is not provided in the box score and cannot be verified.
T003,,9,4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game -high of 13 points,,,,,NUMBER,4 - for - 19 from the field and 0 - for - 2 from the three - point line to score 13 points,"DeRozan scored 13 points, not 40, and went 0 - for - 2 from the three-point line."
T003,,10,second double - double in a row,,,,,CONTEXT,first double-double of the season,"DeRozan's 13 points and 11 rebounds were his first double-double of the season, not his second in a row."
T003,,11,James Johnson,,,,,NAME,Kyle Lowry,"Kyle Lowry, not James Johnson, was the only other player to reach double figures in points for the Raptors."
T003,,12,"17 points ( 8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT )",,,,,NUMBER,"24 points ( 5 - 20 FG , 2 - 9 3Pt , 12 - 14 FT )","Kyle Lowry scored 24 points, not 17, and had different shooting statistics."
T003,,13,"13 points ( 6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT )",,,,,NUMBER,"13 points ( 6 - 11 FG , 0 - 3 3Pt , 1 - 2 FT )","Jonas Valanciunas made 0 three-pointers, not 1."
T003,,14,Cleveland Cavaliers on Friday,,,,,NAME,Brooklyn Nets on Monday,"The Raptors' next game is against the Brooklyn Nets on Monday, not the Cleveland Cavaliers on Friday."
T003,,15,Cleveland Cavaliers on Friday,,,,,NAME,Atlanta Hawks on Monday,"The Magic's next game is against the Atlanta Hawks on Monday, not the Cleveland Cavaliers on Friday."
T004,,1,( 1 - 0 ),,,,,NUMBER,(10),"The Heat's record is 10, not 1-0."
T004,1,2,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,,3,out - scoring the Wizards 28 - 28,,,,,NUMBER,22 - 28,"The Heat scored 22 points in the first quarter, not 28."
T004,,4,out - score the Wizards 35 - 25,,,,,NUMBER,35 - 25,"The Heat scored 35 points in the fourth quarter, not the Wizards."
T004,1,5,Wizards,12,12,,,NAME,Heat,"The Heat, not the Wizards, scored 35 points in the fourth quarter."
T004,1,6,Wizards,12,12,,,NAME,Heat,"The Heat, not the Wizards, out-rebounded the Wizards."
T004,1,7,Wizards,12,12,,,NAME,Heat,"The Heat, not the Wizards, shot 48% from the field."
T004,1,8,Wizards,12,12,,,NAME,Heat,"The Heat, not the Wizards, shot 32% from the three-point line."
T004,,9,The Heat were led by the duo of John Wall and Bradley Beal,,,,,NAME,The Heat were led by the duo of Chris Bosh and Dwyane Wade,"John Wall and Bradley Beal are Wizards players, not Heat players."
T004,,10,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points,,,,,NUMBER,Wade went 8 - for - 16 from the field and 2 - for - 3 from the three - point line to score 21 points,"The stats provided are for Dwyane Wade, not John Wall."
T004,,11,It was his second double - double in a row,,,,,CONTEXT,It was his first double-double of the season,Wade did not have a double-double in the previous game.
T004,,12,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points",,,,,NUMBER,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 0 - for - 0 from the three - point line to score 18 points",Gortat did not attempt any three-point shots.
T004,,13,"Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes",,,,,NUMBER,"Norris Cole had 23 points ( 9 - 15 FG , 3 - 7 3Pt , 2 - 2 FT ) and three rebounds in 28 minutes","The stats provided are for Norris Cole, not Danny Granger."
T004,,14,The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday,,,,,NAME,The Wizards will play on the road against the Orlando Magic on Thursday,"The Wizards' next game is against the Orlando Magic, not the Milwaukee Bucks."
T004,,15,the Wizards will travel to Minnesota to play the Timberwolves on Friday,,,,,NAME,the Heat will play the Philadelphia 76ers Saturday in Philadelphia,"The Heat's next game is against the Philadelphia 76ers, not the Timberwolves."
T005,1,1,Saturday,17,17,,,WORD,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,11,11,,,WORD,Monday,"The game was played on Monday, not Tuesday."
T005,,3,30 - 20,,,,,NUMBER,29 - 25,"The fourth quarter score was 29-25, not 30-20."
T005,,4,30 - 20,,,,,NUMBER,29 - 25,"The fourth quarter score was 29-25, not 30-20."
T005,,5,Bradley Beal,,,,,NAME,John Wall,"John Wall, not Bradley Beal, led the way with 24 points."
T005,,6,18 points,,,,,NUMBER,24 points,"John Wall scored 24 points, not 18."
T005,,7,"24 - point , 20 - rebound",,,,,NUMBER,"24 points, 4 rebounds","John Wall had 24 points and 4 rebounds, not 24 points and 20 rebounds."
T005,,8,four steals,,,,,NUMBER,one steal,"John Wall had one steal, not four."
T005,,9,Marcin Gortat,,,,,NAME,"Otto Porter, Jr.","Otto Porter, Jr., not Marcin Gortat, contributed 14 points and 13 rebounds."
T005,,10,13 points,,,,,NUMBER,14 points,"Otto Porter, Jr. scored 14 points, not 13."
T005,,11,seven rebounds,,,,,NUMBER,13 rebounds,"Otto Porter, Jr. had 13 rebounds, not seven."
T005,,12,Jason Smith,,,,,NAME,"Kelly Oubre, Jr.","Kelly Oubre, Jr., not Jason Smith, led the bench with 10 points."
T005,,13,John Wall,,,,,NAME,Kemba Walker,"Kemba Walker, not John Wall, led the way for Charlotte with 21 points."
T005,,14,24 points,,,,,NUMBER,21 points,"Kemba Walker scored 21 points, not 24."
T005,,15,Cody Zeller,,,,,NAME,Marco Belinelli,"Marco Belinelli, not Cody Zeller, led the second unit with 18 points."
T005,,16,13 points,,,,,NUMBER,18 points,"Marco Belinelli scored 18 points, not 13."
T005,,17,Frank Kaminsky III,,,,,NAME,Cody Zeller,"Cody Zeller, not Frank Kaminsky III, led the second unit with 13 points."
T005,,18,13 points,,,,,NUMBER,13 points,"Cody Zeller scored 13 points, which is correct."
T005,,19,New York Knicks,,,,,NAME,Boston Celtics,"The Wizards are playing the Boston Celtics, not the New York Knicks."
T005,,20,Monday evening,,,,,WORD,Tuesday evening,"The Wizards play the Boston Celtics on Tuesday evening, not Monday."
T005,,21,New York Knicks,,,,,NAME,Golden State Warriors,"The Hornets are playing the Golden State Warriors, not the New York Knicks."
T005,,22,Monday evening,,,,,WORD,Wednesday night,"The Hornets play the Golden State Warriors on Wednesday night, not Monday."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,Incorrect team name for the losing team.
T006,1,2,50 - 21,5,7,,,NUMBER,14 - 57,Incorrect record for the Knicks.
T006,2,3,Marc Gasol and Zach Randolph,1,5,,,CONTEXT,Zach Randolph and Jeff Green,Incorrect players listed as scoring in double figures.
T006,2,4,12,21,21,,,NUMBER,12 points (Jeff Green),Incorrect points for Jeff Green.
T006,5,5,52 percent from the field,4,8,,,NUMBER,42 percent from the field,Incorrect field goal percentage for the Knicks.
T006,5,6,22 percent from beyond the arc,28,33,,,NUMBER,22 percent from three-point range,Incorrect three-point percentage for the Knicks.
T006,2,7,Marc Gasol,1,2,,,CONTEXT,Zach Randolph,Incorrect player credited with the game-high points.
T006,1,8,21,7,7,,,NUMBER,23,Incorrect points for Zach Randolph.
T006,4,9,23,16,16,,,NUMBER,21,Incorrect points for Marc Gasol.
T006,4,10,35,26,26,,,NUMBER,32,Incorrect minutes for Marc Gasol.
T006,4,11,23,16,16,,,NUMBER,23,Duplicate entry for Zach Randolph's points.
T006,4,12,35,26,26,,,NUMBER,35,Duplicate entry for Zach Randolph's minutes.
T006,5,13,52 percent from the field,4,8,,,NUMBER,42 percent from the field,Incorrect field goal percentage for the Knicks.
T006,11,14,58 percent from beyond the arc,10,15,,,NUMBER,22 percent from three-point range,Incorrect three-point percentage for the Knicks.
T006,12,15,Trail Blazers,14,15,,,NAME,Cleveland Cavaliers,Incorrect next opponent for the Grizzlies.
T006,12,16,Monday,6,6,,,WORD,Wednesday,Incorrect day for the next game.
T006,13,17,Suns,8,8,,,NAME,Los Angeles Clippers,Incorrect next opponent for the Knicks.
