TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,The Kings did not defeat the Nets; they lost to them.
T001,,2,107 - 99,,,,,NUMBER,99 - 107,"The score is reversed; the Nets won 107-99, not the Kings."
T001,1,3,Wednesday,22,22,,,WORD,Monday,"The game was played on Monday, not Wednesday."
T001,,1,28 - 28,,,,,NUMBER,27 - 28,"The Nets scored 27 points in the first quarter, not 28."
T001,3,1,while the Nets,27,29,,,WORD,while the Kings,"The second mention of 'Nets' should refer to the opposing team, which is the Kings."
T001,3,1,while the Nets,27,29,,,WORD,while the Kings,The second part of the sentence incorrectly refers to the Nets again instead of the Kings.
T001,5,1,DeMarcus Cousins and Rudy Gay,9,13,,,NAME,Mason Plumlee,"The sentence incorrectly attributes the leading performance to DeMarcus Cousins and Rudy Gay, who are not part of the Nets."
T001,,1,9 - for - 12,,,,,NUMBER,9 for 12,"Correct, but redundant with the story's format."
T001,,2,6 - for - 9,,,,,NUMBER,0 for 3,Incorrect three-point shooting percentage for DeMarcus Cousins.
T001,,3,24 points,,,,,NUMBER,24 points,"Correct, but redundant with the story's format."
T001,,4,13 rebounds,,,,,NUMBER,13 rebounds,"Correct, but redundant with the story's format."
T001,,5,four blocked shots,,,,,NUMBER,2 blocks,Incorrect number of blocks for DeMarcus Cousins.
T001,7,1,54,17,17,,,NUMBER,36,"The total points over the last two games is 36, not 54."
T001,1,2,13,5,5,,,NUMBER,15,"The total rebounds over the last two games is 15, not 13."
T001,8,1,Ben McLemore,12,13,,,NAME,Joe Johnson,Ben McLemore did not play for the Nets in this game; Joe Johnson did.
T001,8,2,11 points,18,19,,,NUMBER,16 points,"Joe Johnson scored 16 points, not 11."
T001,8,3,4 - 9 FG,21,24,,,NUMBER,6 - 13 FG,"Joe Johnson's field goal statistics were 6-13, not 4-9."
T001,8,4,3 - 7 3Pt,26,29,,,NUMBER,2 - 6 3Pt,"Joe Johnson made 2 three-pointers out of 6 attempts, not 3 out of 7."
T001,8,5,0 - 2 FT,31,34,,,NUMBER,2 - 2 FT,"Joe Johnson made 2 free throws out of 2 attempts, not 0 out of 2."
T001,8,6,two rebounds,37,38,,,NUMBER,2 rebounds,"Joe Johnson had 2 rebounds, which is correct."
T001,8,7,two assists,40,41,,,NUMBER,6 assists,"Joe Johnson had 6 assists, not 2."
T001,7,1,second,4,4,,,NUMBER,third,"The box score indicates this is the third double-double in the last four games, not the second."
T001,8,1,Ben McLemore,12,13,,,NAME,Joe Johnson,Ben McLemore did not play for the Nets in this game; Joe Johnson did.
