TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,2,1,"The Nets got off to a quick start in this one , out - scoring the Kings 28 - 28 right away in the first quarter .",1,27,,,WORD,"The Nets got off to a quick start in this one, out-scoring the Kings 28-28 right away in the first quarter.",The phrase 'out-scoring' should be used instead of 'out-scoring the Kings' to correctly reflect the scoring difference.
T001,4,1,"The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and 38 percent from beyond the arc .",1,44,,,WORD,"The Nets were the superior shooters in this game, going 49 percent from the field and 38 percent from the three-point line, while the Kings went just 45 percent from the floor and 38 percent from beyond the arc.","The visiting team is the Kings, not the Nets."
T001,7,1,"It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games .",1,27,,,WORD,"It was his second double-double in a row, as he's combined for 54 points and 13 rebounds over his last four games.",The original sentence incorrectly states 'over his last two games' when the context from the box score indicates that the player had a double-double in his last four games.
T001,9,1,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds .",1,23,,,WORD,"It was his second double-double in a row, a stretch where he's averaging 21 points and 12 rebounds.",The phrase 'double-double' should be hyphenated and capitalized as 'double-double'.
T002,2,1,These are two teams going in opposite directions and this result shows just that .,1,15,,,CONTEXT,,"The sentence implies that the result of the game shows that the teams are going in opposite directions, but the summary does not provide this information. It focuses on Davis's performance rather than the overall team direction."
T002,3,1,"neither team led by more than 12 points , as there were 11 ties and 11 lead changes in total , with neither team leading by more than 12 points .",4,34,,,WORD,"neither, team, led, by, more, than, 12, points, as, there, were, 11, ties, and, 11, lead, changes, in, total, with, neither, team, leading, by, more, than, 12, points","The sentence contains commas and spaces that are incorrectly placed, making it difficult to read. The sentence should be rephrased to improve readability."
T002,5,1,"Rebounding was a huge factor as well , with New Orleans winning that battle , 44 - 34 .",1,19,,,WORD,"Rebounding was a huge factor as well, with New Orleans winning that battle, 44-34.","The visiting team is New Orleans, not the home team. The sentence should indicate that New Orleans won the rebounding battle."
T002,7,1,"Harrison Barnes led the way for Dallas , as he tallied 19 points , eight rebounds and three assists .",1,20,,,WORD,"DeMarcus Cousins led the way for Dallas, as he tallied 19 points, eight rebounds and three assists.",Harrison Barnes is not mentioned in the box score data. The leading scorer was DeMarcus Cousins.
T002,8,1,"Seth Curry finished second on the team , totaling 18 points , two rebounds and three assists .",1,18,,,WORD,"Seth Curry finished second on the team, totaling 18 points, 2 rebounds and 3 assists.",The word 'rebounds' should be singular to match the plural 'points' and 'assists'.
T002,9,1,"Harrison Barnes was the only other starter in double figures , as he totaled 19 points , eight rebounds and three assists .",1,23,,,WORD,"Harrison Barnes was the only other starter to reach double figures, as he totaled 19 points, eight rebounds, and three assists.",The word 'starter' is incorrect in this context. It should be 'player' or 'scorer'.
T002,12,1,"DeMarcus Cousins did all he could for New Orleans , as he accumulated 29 points , 16 rebounds and six assists .",1,22,,,WORD,"DeMarcus Cousins did all he could for New Orleans, as he accumulated 29 points, 13 rebounds and 6 assists.",The number of rebounds (16) is incorrect according to the box score data.
T002,13,1,"Jrue Holiday was second on the team , as he accrued 18 points , five rebounds and seven assists .",1,20,,,WORD,"Jrue Holiday was one of the leading scorers on the team, as he scored 18 points, grabbed 5 rebounds, and dished out 7 assists.","The sentence implies Jrue Holiday was second in terms of scoring, but the box score shows he was not. The sentence also uses incorrect terminology for counting stats."
T002,14,1,"DeMarcus Cousins was the only other starter in double figures , as he accumulated 29 points , 17 rebounds and six assists .",1,23,,,WORD,"DeMarcus Cousins, along with Anthony Davis, was the only other starter in double figures, as they accumulated 29 points, 17 rebounds and 6 assists.","The sentence incorrectly states that DeMarcus Cousins alone was in double figures, while the box score shows Anthony Davis also contributed significantly."
T003,7,1,He 's now averaging 25 points and 8 rebounds on the season,1,12,,,WORD,He's now averaging 25.0 points and 8.0 rebounds on the season,"The sentence implies that the player averages exactly 25 points and 8 rebounds, which is not accurate based on the context."
T003,9,1,"It was his second double - double in a row , as he 's combined for 33 points and 14 rebounds over his last two games .",1,27,,,WORD,"It was his second double-double in a row, as he combined for 33 points and 14 rebounds over his last two games.",The phrase 'double-double' should be hyphenated and the sentence structure should be corrected for clarity.
T004,2,1,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",1,27,,,WORD,"The Wizards got off to a quick start in this one, out-scoring the Heat 28-28 right away in the first quarter.","The visiting team is the Heat, not the Wizards. The score should reflect the Heat's points."
T004,5,1,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line , while the Wizards went 48 percent from the floor and just 32 percent from beyond the arc .",1,40,,,WORD,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three-point line, while the Wizards went 48 percent from the floor and 32 percent from beyond the arc.",The word 'the' before 'Wizards' in the second part of the sentence is redundant and should be removed.
T004,6,1,The Heat were led by the duo of John Wall and Bradley Beal,1,13,,,WORD,The Heat were led by the duo of Dwyane Wade and Chris Bosh,"John Wall and Bradley Beal are from the visiting team (Washington Wizards), not the home team (Miami Heat)."
T004,8,1,"It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",1,27,,,WORD,"It was his second double-double in a row, as he's combined for 54 points and 14 rebounds over his last two games.",The word 'double' should be hyphenated to form 'double-double'.
T004,9,1,"Marcin Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points , while also adding seven rebounds and a blocked shot .",1,45,,,WORD,"Marcin Gortat had a solid showing as well, going 7-for-14 from the field and 4-for-5 from the three-point line to score 18 points, while also adding seven rebounds and a blocked shot.",The phrase 'from the field' and 'from the three-point line' should be hyphenated.
T004,10,1,He 's now averaging 17 points and 8 rebounds on the year .,1,13,,,WORD,They,"The sentence refers to multiple players, not just one, so 'He' should be changed to 'They'."
T005,1,1,"The Washington Wizards defeated the Charlotte Hornets , 109 - 99 , at Spectrum Center on Saturday evening .",1,19,,,NAME,on Monday night,"The game was played on Monday night, not Saturday evening."
T005,2,1,The Wizards ( 24 - 20 ),1,7,,,WORD,The Wizards (24-20),The parentheses should not contain a space.
T005,3,1,the Wizards ( 24 - 20 ),3,9,,,WORD,the Wizards (24-20),The parentheses should not contain a space.
T005,5,1,"Bradley Beal led the way for the Wizards with a game - high 18 points , which he supplemented with five rebounds , four assists and one steal .",1,29,,,WORD,"Bradley Beal led the way for the Wizards with a game-high 18 points, which he supplemented with five rebounds, four assists and one steal.",The term 'game-high' is more commonly used in basketball reporting to indicate the highest scoring performance.
