TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,Incorrect day of the week.
T001,1,2,13 - 18,5,7,,,NUMBER,"13-18 is incorrect, the correct record is 14-16",Incorrect team record.
T001,3,3,49 percent,12,13,,,NUMBER,45,Incorrect shooting percentage.
T001,3,4,38 percent,18,19,,,NUMBER,38,Incorrect shooting percentage.
T001,6,5,9 - for - 12,3,7,,,NUMBER,"9-for-12 is incorrect, the correct stats are 9-for-12 is not present in the box score",Incorrect shooting stats.
T001,6,6,6 - for - 9,12,16,,,NUMBER,"6-for-9 is incorrect, the correct stats are 6-for-9 is not present in the box score",Incorrect shooting stats.
T001,6,7,24,30,30,,,NUMBER,The correct stats are not present in the box score,Incorrect points scored.
T001,1,8,13,5,5,,,NUMBER,The correct stats are not present in the box score,Incorrect rebounds.
T001,6,9,four,39,39,,,NUMBER,The correct stats are not present in the box score,Incorrect number of blocked shots.
T001,8,10,11,18,18,,,NUMBER,The correct stats are not present in the box score,Incorrect points scored.
T001,8,11,4 - 9,21,23,,,NUMBER,The correct stats are not present in the box score,Incorrect shooting stats.
T001,8,12,0 - 2,31,33,,,NUMBER,The correct stats are not present in the box score,Incorrect assists.
T001,11,13,Friday,16,16,,,NAME,The correct day is not present in the box score,Incorrect day of the week.
T002,1,1,Wednesday,19,19,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T002,4,2,48,14,14,,,NUMBER,43,"The Mavericks shot 43 percent from the field, not 48."
T002,4,3,52,20,20,,,NUMBER,40,"The Mavericks shot 40 percent from three-point range, not 52."
T002,5,4,44,16,16,,,NUMBER,38,"The Pelicans won the rebounding battle 38-34, not 44-34."
T002,10,5,Sunday,15,15,,,NAME,Saturday,"The Pelicans have a home matchup against the Los Angeles Lakers on Saturday, not Sunday."
T002,10,6,Sunday,15,15,,,NAME,Saturday,"The Pelicans have a home matchup against the Utah Jazz on Saturday, not Sunday."
T002,14,7,17,18,18,,,NUMBER,16,"DeMarcus Cousins accumulated 29 points, 16 rebounds and six assists, not 17 rebounds."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,Incorrect day of the week.
T003,1,2,Amway Center,25,26,,,NAME,Unknown,Unknown venue.
T003,4,3,41,12,12,,,NUMBER,45,Incorrect shooting percentage.
T003,4,4,33,18,18,,,NUMBER,39,Incorrect shooting percentage.
T003,6,5,40,38,38,,,NUMBER,13,Incorrect points scored.
T003,6,6,11,44,44,,,NUMBER,Unknown,Unknown rebounds.
T003,6,7,four,47,47,,,NUMBER,Unknown,Unknown assists.
T003,10,8,17,24,24,,,NUMBER,Unknown,Unknown points scored.
T003,9,9,two,25,25,,,NUMBER,Unknown,Unknown rebounds.
T003,9,10,two,25,25,,,NUMBER,Unknown,Unknown steals.
T003,8,11,13,34,34,,,NUMBER,Unknown,Unknown points scored.
T003,11,12,nine,37,37,,,NUMBER,Unknown,Unknown rebounds.
T003,9,13,two,25,25,,,NUMBER,Unknown,Unknown assists.
T003,4,14,three,22,22,,,NUMBER,Unknown,Unknown blocks.
T003,12,15,Friday,16,16,,,NAME,Unknown,Unknown day of the week.
T004,1,1,Tuesday,22,22,,,NAME,Wednesday,Incorrect day of the week.
T004,1,2,1 - 0,5,7,,,NUMBER,10,Incorrect team record.
T004,2,3,28 - 28,18,20,,,NUMBER,24,Incorrect score.
T004,3,4,35 - 25,11,13,,,NUMBER,31,Incorrect score.
T004,4,5,44 - 36,11,13,,,NUMBER,44,Incorrect rebounding margin.
T004,5,6,48 percent,8,9,,,NUMBER,48,Incorrect shooting percentage.
T004,5,7,32 percent,14,15,,,NUMBER,32,Incorrect three-point shooting percentage.
T004,5,8,48 percent,8,9,,,NUMBER,48,Incorrect shooting percentage.
T004,5,9,32 percent,14,15,,,NUMBER,32,Incorrect three-point shooting percentage.
T004,7,10,6 - for - 13,3,7,,,NUMBER,7,Incorrect shooting stats.
T004,7,11,0 - for - 2,12,16,,,NUMBER,0,Incorrect three-point shooting stats.
T004,7,12,16,30,30,,,NUMBER,16,Incorrect points scored.
T004,7,13,11,36,36,,,NUMBER,11,Incorrect assists.
T004,9,14,7 - for - 14,11,15,,,NUMBER,7,Incorrect shooting stats.
T004,9,15,4 - for - 5,20,24,,,NUMBER,4,Incorrect three-point shooting stats.
T004,11,16,21,9,9,,,NUMBER,21,Incorrect points scored.
T004,11,17,3,19,19,,,NUMBER,3,Incorrect rebounds.
T004,12,18,Friday,16,16,,,NAME,Thursday,Incorrect day of the week.
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,11,11,,,NAME,Monday,"The Wizards head back home to face off with the New York Knicks on Monday evening, not Tuesday."
T005,15,3,New York Knicks,11,13,,,NAME,Boston Celtics,"The Wizards head back home to face off with the Boston Celtics on Tuesday evening, not the New York Knicks."
T005,15,4,New York Knicks,11,13,,,NAME,Golden State Warriors,"The Hornets remain home to face off with the Golden State Warriors on Wednesday night, not the New York Knicks."
T006,1,1,Memphis Grizzlies ( 50 - 21 ),2,8,,,NAME,New York Knicks ( 14 - 57 ),The team name is incorrect.
