TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,8,1,11,18,18,,,NUMBER,4,"The only other Net to reach double figures in points was Ben McLemore, who finished with 4 points, not 11."
T002,1,1,121,10,10,,,NUMBER,118,"The Pelicans won the game 121-118, but the box score says the Mavericks won 118-121."
T002,,1,30,,,,,NUMBER,29,"Anthony Davis scored 29 points, not 30."
T002,3,1,12,10,10,,,NUMBER,13,"The story says 12 rebounds, but the box score says 13 rebounds."
T002,5,1,44,16,16,,,NUMBER,38,"The Pelicans won the rebounding battle 44-38, not 44-34."
T002,6,1,four,11,11,,,NUMBER,three,The Pelicans have now won three of their last five games.
T002,8,1,Seth,1,1,,,NAME,Seth Curry,Player name is incorrect.
T002,7,1,Harrison,1,1,,,NAME,Dirk,Harrison Barnes is not the correct name.
T002,,1,30,,,,,NUMBER,29,"Anthony Davis scored 29 points, not 30."
T002,6,1,four,11,11,,,NUMBER,three,"The Pelicans have lost three of their last six games, not four."
T002,12,1,29,14,14,,,NUMBER,30,"The story says DeMarcus Cousins accumulated 29 points, but the box score says he accumulated 30 points."
T002,8,1,second,4,4,,,NUMBER,first,"Jrue Holiday was first on the team in points, not second."
T002,12,1,DeMarcus,1,1,,,NAME,Anthony,Incorrect name.
T002,,1,30,,,,,NUMBER,29,"Anthony Davis scored 29 points, not 30."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,Incorrect day of the week.
T003,2,1,quick,7,7,,,WORD,slow,"The Raptors got off to a slow start in this one, out-scoring the Raptors 31-18 right away in the first quarter."
T003,4,1,41,12,12,,,NUMBER,45,"The Raptors were the superior shooters in this game, going 45 percent from the field."
T003,6,1,40,38,38,,,NUMBER,13,"DeMar DeRozan scored 13 points, not 40."
T003,6,1,4,11,11,,,NUMBER,0,DeRozan went 0-for-19 from the field.
T004,1,1,Tuesday,22,22,,,NAME,Wednesday,Incorrect day of the week.
T004,2,1,28,18,18,,,NUMBER,24,"The Wizards scored 24 points in the first quarter, not 28."
T004,3,1,35,11,11,,,NUMBER,31,"The Wizards scored 31 points in the first quarter, not 35."
T004,4,1,44,11,11,,,NUMBER,36,The Wizards were out-rebounded by the Heat 44-36.
T004,5,1,48,8,8,,,NUMBER,71,"The Wizards shot 71 percent from the field, not 48."
T004,5,2,32,14,14,,,NUMBER,32,"The Wizards shot 32 percent from the three-point line, this is correct."
T004,6,1,John Wall and Bradley Beal,9,13,,,NAME,Chris Bosh and Wade,Incorrect player names
T004,7,1,6,3,3,,,NUMBER,0,"The sentence says Wall went 6 - for - 13 from the field, but the box score says he went 6 - for - 13 is incorrect, the correct number is 0 - for - 2 from the three - point line."
T004,8,1,second,4,4,,,NUMBER,first,The text says'second double-double in a row' but the box score does not support this.
T004,9,1,7 - for - 14,11,15,,,NUMBER,"7 - for - 14 is incorrect, the correct stats are 7 - for - 14 from the three - point line is not present in the box score data",The box score data does not contain the stats 7 - for - 14 from the three - point line for Marcin Gortat.
T004,10,1,17,5,5,,,NUMBER,18,"The story says he is averaging 17 points, but the box score says 18."
T004,11,1,Danny Granger,6,7,,,NAME,Danny Granger is not a player in the box score data,The player with 21 points is not found in the box score data
T004,12,1,Friday,16,16,,,NAME,Thursday,"The Wizards' next game will be on the road against the Milwaukee Bucks on Thursday, not Friday."
T005,1,1,Saturday,17,17,,,NAME,Monday,Incorrect day of the week.
T005,2,1,Tuesday,11,11,,,NAME,Monday,"The Wizards checked in to Monday's contest, not Tuesday's."
T005,2,1,30,16,16,,,NUMBER,26,"The Wizards had a 26-22 lead after one quarter, not 30-22."
T005,,1,game-high,,,,,WORD,game - high,The word 'game-high' is incorrect. The correct phrase is 'game - high'.
T005,2,1,24,4,4,,,NUMBER,23,"The sentence says John Wall followed with a 24-point, 20-rebound double-double, but the box score says he had 23 points."
T005,9,1,10,7,7,,,NUMBER,6,"The story says Jason Smith led the bench with 10 points, but the box score says he had 6 points."
T005,3,1,one,22,22,,,NUMBER,two,"The story says one assist, but the box score says two assists."
T005,2,1,24,4,4,,,NUMBER,23,"John Wall scored 23 points, not 24."
T005,8,1,13,4,4,,,NUMBER,13,"The sentence says Cody Zeller followed with 13 points, but the box score says he followed with matching 13-point efforts."
T005,8,1,13,4,4,,,NUMBER,10,"The sentence says Cody Zeller led the second unit with 13 points, but the box score says he scored 10 points."
T005,14,1,Frank Kaminsky III,1,3,,,NAME,Frank Kaminsky,Incorrect player name
T005,15,1,New York Knicks,11,13,,,NAME,Boston Celtics,The team the Wizards will face is incorrect.
T005,15,2,New York Knicks,11,13,,,NAME,Golden State Warriors,The team the Hornets will face is incorrect.
T006,4,1,9,19,19,,,NUMBER,12,FG attempts is incorrect.
T006,5,1,22,28,28,,,NUMBER,58,"The Grizzlies shot 58 percent from beyond the arc, not 22 percent."
T006,2,1,Marc Gasol,1,2,,,NAME,Zach Randolph,"The story incorrectly states that Marc Gasol led the team in scoring, when it was actually Zach Randolph."
T006,5,1,52,4,4,,,NUMBER,,The box score does not contain the field goal percentage for the Grizzlies.
T006,5,2,58,10,10,,,NUMBER,,The box score does not contain the three-point goal percentage for the Grizzlies.
T007,1,1,Wednesday,26,26,,,NAME,,The box score does not specify the day of the week.
T007,2,1,second,12,12,,,WORD,fourth,"The game was in the fourth quarter, not the second half."
T007,3,1,Kenneth,6,6,,,NAME,Kenneth Faried,Incorrect first name
T007,10,1,6 - 11,8,10,,,NUMBER,4-7,Incorrect three-point shooting stats.
T007,,1,4-of-12,,,,,NUMBER,0-of-0,The number of three-pointers made is incorrect.
T007,3,1,Kenneth,6,6,,,NAME,Kenneth Faried,Incorrect first name
T007,5,1,13,5,5,,,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,8,1,43,4,4,,,NUMBER,47,"The Trail Blazers shot 47 percent from the field, not 43."
T007,8,2,44,10,10,,,NUMBER,38,"The Trail Blazers shot 38 percent from long range, not 44."
T007,9,1,31,13,13,,,NUMBER,31,"The sentence already says 31, so this is not a mistake."
T007,4,1,6,8,8,,,NUMBER,4,"FG3A is 4, not 6."
T007,3,1,Kenneth,6,6,,,NAME,Kenneth Faried,Incorrect first name.
T007,8,1,43,4,4,,,NUMBER,44,"The Nuggets shot 44 percent from the field, not 43."
