TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,1,2,13 - 18,5,7,,,NUMBER,14 - 16,"The Kings' record was 14 - 16, not 13 - 18."
T001,1,3,107 - 99,18,20,,,NUMBER,99 - 107,"The final score was 99 - 107, not 107 - 99."
T001,1,4,Brooklyn,11,11,,,NAME,Sacramento,"The visiting team was the Kings, not the Nets."
T001,3,5,49 percent,12,13,,,NUMBER,45 percent,"The Nets' field goal percentage was 45 percent, not 49 percent."
T001,3,6,38 percent,18,19,,,NUMBER,45 percent,"The Nets' three-point percentage was 45 percent, not 38 percent."
T001,3,7,45 percent,32,33,,,NUMBER,49 percent,"The Kings' field goal percentage was 49 percent, not 45 percent."
T001,3,8,38 percent,18,19,,,NUMBER,45 percent,"The Kings' three-point percentage was 45 percent, not 38 percent."
T001,6,9,9 - for - 12,3,7,,,NUMBER,10 - for - 15,"Cousins' field goal percentage was 10 - for - 15, not 9 - for - 12."
T001,6,10,6 - for - 9,12,16,,,NUMBER,7 - for - 12,"Cousins' three-point percentage was 7 - for - 12, not 6 - for - 9."
T001,7,11,54 points,17,18,,,NUMBER,52 points,"Cousins' combined points over his last two games was 52, not 54."
T001,6,12,13 rebounds,36,37,,,NUMBER,12 rebounds,"Cousins' combined rebounds over his last two games was 12, not 13."
T001,8,13,11 points,18,19,,,NUMBER,10 points,"Ben McLemore's points was 10, not 11."
T001,8,14,4 - 9 FG,21,24,,,NUMBER,4 - 8 FG,"Ben McLemore's field goal percentage was 4 - 8, not 4 - 9."
T001,8,15,3 - 7 3Pt,26,29,,,NUMBER,3 - 6 3Pt,"Ben McLemore's three-point percentage was 3 - 6, not 3 - 7."
T001,9,16,21 points,18,19,,,NUMBER,20 points,"Ben McLemore's average points over his last two games was 20, not 21."
T001,9,17,12 rebounds,21,22,,,NUMBER,11 rebounds,"Ben McLemore's average rebounds over his last two games was 11, not 12."
T001,11,18,Friday,16,16,,,NAME,Tuesday,"The Nets' next game was on Tuesday, not Friday."
T001,11,19,Friday,16,16,,,NAME,Tuesday,"The Kings' next game was on Tuesday, not Friday."
T002,1,0,New Orleans,2,3,,,NAME,Dallas,The visiting team is actually the Dallas Mavericks.
T002,1,1,Dallas Mavericks,7,8,,,NAME,Mavericks,The visiting team is actually the Mavericks.
T002,1,2,Smoothie King Center,15,17,,,NAME,Smoothie King Center,The venue is actually Smoothie King Center.
T002,1,3,Wednesday,19,19,,,NAME,Wednesday,The day of the week is actually Wednesday.
T002,3,4,11 ties and 11 lead changes,16,21,,,NUMBER,12 ties and 12 lead changes,The number of ties and lead changes is actually 12.
T002,4,5,48 percent,14,15,,,NUMBER,48.5 percent,The percentage is actually 48.5 percent.
T002,4,6,52 percent,20,21,,,NUMBER,52.5 percent,The percentage is actually 52.5 percent.
T002,5,7,44 - 34,16,18,,,NUMBER,44 - 35,The rebounding margin is actually 44 - 35.
T002,6,8,32 - 43,4,6,,,NUMBER,32 - 44,The Pelicans' record is actually 32 - 44.
T002,6,9,four of their last five games,11,16,,,NUMBER,four of their last six games,The number of games is actually four of their last six games.
T002,7,10,Harrison Barnes,1,2,,,NAME,Harrison Barnes,The player is actually Harrison Barnes.
T002,8,11,Seth Curry,1,2,,,NAME,Seth Curry,The player is actually Seth Curry.
T002,12,12,DeMarcus Cousins,1,2,,,NAME,DeMarcus Cousins,The player is actually DeMarcus Cousins.
T002,13,13,Jrue Holiday,1,2,,,NAME,Jrue Holiday,The player is actually Jrue Holiday.
T002,11,14,four of their last six games,11,16,,,NUMBER,four of their last five games,The number of games is actually four of their last five games.
T002,1,15,New Orleans Pelicans,2,4,,,NAME,New Orleans Pelicans,The team is actually New Orleans Pelicans.
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center,25,26,,,NAME,Amway Center,The venue is correct.
T003,1,3,Raptors,3,3,,,NAME,Raptors,The team name is correct.
T003,1,4,Orlando Magic,11,12,,,NAME,Orlando Magic,The team name is correct.
T003,2,5,31 - 18,18,20,,,NUMBER,31 - 18,The score is correct.
T003,1,6,Raptors,3,3,,,NAME,Raptors,The team name is correct.
T003,4,7,41 percent,12,13,,,NUMBER,41 percent,The shooting percentage is correct.
T003,4,8,33 percent,18,19,,,NUMBER,33 percent,The three-point shooting percentage is correct.
T003,4,9,41 percent,12,13,,,NUMBER,41 percent,The shooting percentage is correct.
T003,4,10,39 percent,38,39,,,NUMBER,39 percent,The three-point shooting percentage is correct.
T003,2,11,18,20,20,,,NUMBER,18,The number of turnovers is correct.
T003,5,12,10,17,17,,,NUMBER,10,The number of turnovers is correct.
T003,6,13,DeMar DeRozan,6,7,,,NAME,DeMar DeRozan,The player name is correct.
T003,6,14,4 - for - 19,11,15,,,NUMBER,4 - for - 19,The shooting percentage is correct.
T003,6,15,5 - for - 6,20,24,,,NUMBER,5 - for - 6,The three-point shooting percentage is correct.
T003,6,16,40 points,38,39,,,NUMBER,40 points,The score is correct.
T003,6,17,11 rebounds,44,45,,,NUMBER,11 rebounds,The number of rebounds is correct.
T003,6,18,four assists,47,48,,,NUMBER,four assists,The number of assists is correct.
T003,6,19,DeRozan,7,7,,,NAME,DeRozan,The player name is correct.
T003,6,20,4 - for - 19,11,15,,,NUMBER,4 - for - 19,The shooting percentage is correct.
T003,6,21,5 - for - 6,20,24,,,NUMBER,5 - for - 6,The three-point shooting percentage is correct.
T003,8,22,13 points,34,35,,,NUMBER,13 points,The score is correct.
T003,8,23,four rebounds,40,41,,,NUMBER,four rebounds,The number of rebounds is correct.
T003,6,24,four assists,47,48,,,NUMBER,four assists,The number of assists is correct.
T003,10,25,James Johnson,6,7,,,NAME,James Johnson,The player name is correct.
T003,10,26,17 points,24,25,,,NUMBER,17 points,The score is correct.
T003,10,27,8 - 22 FG,27,30,,,NUMBER,8 - 22 FG,The shooting percentage is correct.
T003,10,28,1 - 1 3Pt,32,35,,,NUMBER,1 - 1 3Pt,The three-point shooting percentage is correct.
T003,10,29,12 - 14 FT,37,40,,,,,
T004,1,1,Miami,2,2,,,NAME,Washington,The home team is incorrect.
