TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,3,1,45,32,32,,,NUMBER,49,The home team's field goal percentage is 49%.
T001,3,2,38,18,18,,,NUMBER,49,The visiting team's three-point percentage is 49%.
T001,3,3,45,32,32,,,NUMBER,49,The visiting team's field goal percentage is 49%.
T001,7,1,second,4,4,,,NOT_CHECKABLE,,The number of double-doubles a player has achieved in a row cannot be verified against the data tables.
T001,7,2,54,17,17,,,NOT_CHECKABLE,,The player's last two games' combined points and rebounds cannot be verified against the data tables.
T001,1,3,13,5,5,,,NOT_CHECKABLE,,The player's last two games' combined points and rebounds cannot be verified against the data tables.
T001,7,4,two,25,25,,,NOT_CHECKABLE,,The number of games played cannot be verified against the data tables.
T004,1,1,1 -,5,6,,,NUMBER,0,"The correct record for the Heat is 1-0, but the sentence says ( 1 - 0 )."
T004,1,2,0 -,14,15,,,NUMBER,1,"The correct record for the Wizards is 0-1, but the sentence says ( 0 - 1 )."
T004,1,3,107 -,18,19,,,NUMBER,95,"The correct score is 107-95, but the sentence says 107 - 95."
T004,1,4,Tuesday,22,22,,,NAME,Wednesday,"The correct day of the week is Wednesday, but the sentence says Tuesday."
T004,1,5,Miami,2,2,,,NAME,American Airlines Arena,"The correct arena is American Airlines Arena, but the sentence says American Airlines Arena in Miami."
T004,,1,Wizards Wizards,,,,,CONTEXT,,"The Wizards are being compared to themselves, which is not a valid comparison."
T004,,1,Wizards Wizards,,,,,NUMBER,Heat,"Context mistake: The Wizards out-rebounded themselves, which is not possible."
T004,,1,54 14,,,,,NUMBER,47 and 16,"The player combined for 54 points and 14 rebounds, but the correct total is 47 points and 16 rebounds."
T005,,1,30 22,,,,,NUMBER,26,The Wizards actually had a 26-22 lead after one quarter.
T005,,2,30 20,,,,,NUMBER,25,The Wizards actually had a 25-20 lead in the fourth quarter.
T005,,1,30 22,,,,,NUMBER,26,The Wizards actually had a 26-22 lead after one quarter.
T005,,2,30 20,,,,,NUMBER,25,The Wizards actually responded with a 25-20 fourth quarter to seal the win.
T005,2,1,20,6,6,,,NUMBER,10,The number of rebounds is incorrect.
T005,5,2,four,24,24,,,NUMBER,0,The number of steals is incorrect.
T005,9,1,bench,5,5,,,WORD,Washington Wizards,"The team Jason Smith played for is the Washington Wizards, not the bench."
T005,,1,John Wall Charlotte,,,,,NAME,Washington Wizards,"The player John Wall played for the Washington Wizards, not the Charlotte Hornets."
T005,8,1,13,4,4,,,NUMBER,8,The number of points Frank Kaminsky III scored is incorrect.
T005,15,1,New York Knicks,11,13,,,NAME,Wizards,"The visiting team is actually the Wizards, not the New York Knicks."
T005,15,2,New York Knicks,11,13,,,NAME,Wizards,"The visiting team is actually the Wizards, not the New York Knicks."
T005,15,3,Monday evening,15,16,,,NAME,Tuesday evening,"The Wizards head back home to face off with the Boston Celtics on Tuesday evening, not Monday evening."
T005,15,4,New York Knicks,11,13,,,NAME,Wizards,"The visiting team is actually the Wizards, not the New York Knicks."
T005,15,5,Monday evening,15,16,,,,,
T006,7,1,one steal and one block,14,18,,,NUMBER,no information available,The box score data does not provide information on steals and blocks.
T006,,1,"The Grizzlies 's next game will be at home against the Cleveland Cavaliers on Wednesday, while the Knicks will be at home against the Los Angeles Clippers on Wednesday",,,,,NOT_CHECKABLE,,This fact cannot be verified against the data tables.
T007,,1,Nuggets Nuggets,,,,,NAME,Denver Nuggets,The team name is incorrect.
T007,1,2,Nuggets,13,13,,,NAME,Denver Nuggets,The team name is incorrect.
T007,,3,32 20,,,,,NUMBER,76-53,The score is incorrect.
T007,5,1,13,5,5,,,NUMBER,8,The number of points scored by Kenneth Faried is incorrect.
T007,6,2,4 - 12,15,17,,,NUMBER,4/12,The number of FG made by Kenneth Faried is incorrect.
T007,6,3,5 - 6,25,27,,,NUMBER,0/0,The number of FT made by Kenneth Faried is incorrect.
T007,6,4,5 - 6,25,27,,,NUMBER,0,The number of FT made by Kenneth Faried is incorrect.
T007,6,5,4 - 12,15,17,,,NUMBER,0/0,The number of FG3 made by Kenneth Faried is incorrect.
T007,5,1,13,5,5,,,NUMBER,8,The number of points Kenneth Faried had is incorrect.
T008,,1,"The Nets ( 7 - 19 ) have now lost four of their last six games, as they have now lost four of their last four games.",,,,,NOT_CHECKABLE,,"The sentence is a summary of the game, but it does not contain any information that can be verified against the box score data."
T008,11,1,23,13,13,,,NUMBER,9,The number of points Paul George accumulated is incorrect.
T009,,1,Heat Heat,,,,,NUMBER,Timberwolves,"The Heat outscored the Heat, which is not possible."
T009,,1,,,,,,,,
T010,,1,17 17,,,,,NUMBER,,"The number 17 is repeated, but the correct number of turnovers is not available in the box score data."
T010,,1,He's now averaging 20 points and 8 assists on the season,,,,,NOT_CHECKABLE,,The player's average points and assists are not available in the box score data.
T010,,1,1 -for- 1,,,,,NUMBER,0-0,The box score data shows that Jabari Parker shot 0-0 from three-point range.
T010,9,2,five,38,38,,,NUMBER,4,The box score data shows that Jabari Parker had 4 rebounds.
T010,10,1,second,4,4,,,NOT_CHECKABLE,,The sentence says'second' which is a fact that cannot be verified against the box score data.
T010,10,2,54,17,17,,,NOT_CHECKABLE,,The sentence says '54' which is a fact that cannot be verified against the box score data.
T010,10,3,13,20,20,,,NOT_CHECKABLE,,The sentence says '13' which is a fact that cannot be verified against the box score data.
T010,10,4,double,5,5,,,NOT_CHECKABLE,,The sentence says 'double' which is a fact that cannot be verified against the box score data.
T010,10,5,double,5,5,,,NOT_CHECKABLE,,The sentence says 'double' which is a fact that cannot be verified against the box score data.
T010,10,6,row,10,10,,,NOT_CHECKABLE,,The sentence says 'row' which is a fact that cannot be verified against the box score data.
T010,10,7,games,26,26,,,NOT_CHECKABLE,,The sentence says 'games' which is a fact that cannot be verified against the box score data.
T010,10,8,his,3,3,,,NOT_CHECKABLE,,The sentence says 'his' which is a fact that cannot be verified against the box score data.
T010,10,9,last,24,24,,,NOT_CHECKABLE,,The sentence says 'last' which is a fact that cannot be verified against the box score data.
T010,10,10,two,25,25,,,NOT_CHECKABLE,,The sentence says 'two' which is a fact that cannot be verified against the box score data.
T010,10,11,games,26,26,,,NOT_CHECKABLE,,The sentence says 'games' which is a fact that cannot be verified against the box score data.
T010,10,12,as,12,12,,,NOT_CHECKABLE,,The sentence says 'as' which is a fact that cannot be verified against the box score data.
T010,10,13,he,13,13,,,NOT_CHECKABLE,,The sentence says 'he' which is a fact that cannot be verified against the box score data.
T010,10,14,combined for 54 points and 13 rebounds over his last two games,15,26,,,,,
T010,7,1,six,39,39,,,NUMBER,7,The number of rebounds Trevor Ariza had is incorrect.
T011,3,1,seven,22,22,,,NUMBER,25,"The Cavaliers led by 25 points at one point in the game, which is more than seven points."
T011,,1,42 18,,,,,NUMBER,34-27,"The Hawks' record is incorrect. According to the box score data, the Hawks' record should be 34-27, not 42-18."
T011,7,1,Richard Jefferson,1,2,,,NAME,available in the box-score data,The correct score for Richard Jefferson is not available in the box-score data.
T011,7,2,11,16,16,,,NUMBER,available in the box-score data,The correct score for Richard Jefferson is not available in the box-score data.
T011,7,3,a piece,18,19,,,WORD,available in the box-score data,The correct score for Richard Jefferson is not available in the box-score data.
T011,13,1,10,13,13,,,NUMBER,9,"The box score data shows that Ersan Ilyasova provided 9 points, not 10."
T012,,1,24 12,,,,,NUMBER,,The numbers 24 and 12 are not verified against the box score data.
T012,6,2,double -,5,6,,,WORD,,The word 'double-double' is not verified against the box score data.
T012,,3,row a stretch he's averaging,,,,,WORD,,"The words 'row', 'a','stretch', 'he's', and 'averaging' are not verified against the box score data."
T012,,4,second double-double in a row,,,,,NOT_CHECKABLE,,The fact that the player had a'second double-double in a row' is not verifiable against the box score data.
T012,,1,17 12,,,,,NUMBER,16 points and 18 rebounds,The player's actual statistics are 16 points and 18 rebounds.
T012,9,1,Dwyane Dragic,12,13,,,NAME,Goran Dragic,The player's name is incorrect.
T012,9,1,Dragic,13,13,,,NAME,Goran Dragic,The player's name is incorrect.
T012,9,2,22,21,21,,,NUMBER,29,The points scored by Goran Dragic are incorrect.
T012,13,3,8 - 16 FG,10,13,,,NUMBER,10 - 24 FG,The field goal attempts are incorrect.
T012,9,4,3 - 7 3Pt,29,32,,,NUMBER,7 - 24 3Pt,The three-point attempts are incorrect.
T012,9,5,3 - 3 FT,34,37,,,NUMBER,3 - 4 FT,The free throw attempts are incorrect.
T012,,1,"Over his last three games, he's combined for 34 points, 13 rebounds and five assists, while playing just 21 minutes per game.",,,,,NOT_CHECKABLE,,The numbers in the sentence cannot be verified against the box score data.
T013,1,1,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,1,1,Jazz,7,7,,,NAME,Grizzlies,The team name is incorrect.
T013,7,1,Rudy Gobert,1,2,,,NAME,Marc Gasol,"The box score data shows that Marc Gasol had 17 points, not Rudy Gobert."
T013,8,2,12,11,11,,,NUMBER,13,"The box score data shows that Rudy Gobert had 13 rebounds, not 12."
T014,1,1,New York,2,3,,,NAME,Knicks,The team name is incorrect.
T017,1,1,26 - 44,15,17,,,NUMBER,26-43,"The Pelicans' win-loss record is (26-43), not (26-44)."
T017,1,2,Friday,23,23,,,DAY_OF_WEEK,Tuesday,"The game was played on Tuesday, not Friday."
T017,1,1,29,7,7,,,NUMBER,30,"The Heat out-scored the Pelicans 29-13 in the first quarter, but the Pelicans battled back in the second half, out-scoring the Pelicans 30-13."
T017,1,2,29,7,7,,,NUMBER,30,"The Heat out-scored the Pelicans 29-13 in the first quarter, but the Pelicans battled back in the second half, out-scoring the Pelicans 30-13."
T017,,1,out-,,,,,WORD,out-scored,"The correct verb to use in this context is 'out-scored', not 'out-'."
T017,3,2,31 -,19,20,,,NUMBER,19,"The correct score in the final quarter was 19, not 31-19."
T017,4,1,25,12,12,,,NUMBER,23,The number of points scored by Dwyane Wade is incorrect.
T017,4,2,10 - 21 FG,15,18,,,NUMBER,10 - 21 FG,"The number of field goals made by Dwyane Wade is correct, but the number of field goal attempts is not provided in the box score data."
