TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,107 - 99,18,20,,,NUMBER,99 - 107,The score is reversed; the Kings lost 99-107.
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,4,28 - 28,18,20,,,NUMBER,27 - 28,"The score in the first quarter was 27-28, not 28-28."
T001,1,5,Nets,12,12,,,NAME,Kings,"The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets."
T001,1,6,Nets,12,12,,,NAME,Kings,"The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets."
T001,1,7,Nets,12,12,,,NAME,Kings,"The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets."
T001,1,8,Nets,12,12,,,NAME,Kings,"The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets."
T001,1,9,Nets,12,12,,,NAME,Kings,"The Kings were led by DeMarcus Cousins and Rudy Gay, not the Nets."
T001,6,10,24,30,30,,,NUMBER,25,"Rudy Gay scored 25 points, not 24."
T001,6,11,6 - for - 9,12,16,,,NUMBER,0 - for - 3,"Rudy Gay made 0 of 3 three-point attempts, not 6 of 9."
T001,6,12,four,39,39,,,NUMBER,0,"Rudy Gay had 0 blocks, not four."
T001,8,13,Net,4,4,,,NAME,King,"Ben McLemore is a King, not a Net."
T001,8,14,11,18,18,,,NUMBER,11,"Ben McLemore scored 11 points, which is correct."
T001,7,15,second double - double in a row,4,10,,,WORD,,This is a context mistake. Ben McLemore did not have a double-double in this game.
T001,9,16,averaging 21 points and 12 rebounds,17,22,,,WORD,,This is a context mistake. Ben McLemore did not average 21 points and 12 rebounds over his last two games.
T001,8,17,Net,4,4,,,NAME,King,"Ben McLemore is a King, not a Net."
T001,11,18,Toronto Raptors,13,14,,,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors."
T001,11,19,Friday,16,16,,,NAME,Tuesday,"The Nets' next game is on Tuesday, not Friday."
T001,11,20,Cleveland Cavaliers,27,28,,,NAME,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers."
T002,1,1,118,12,12,,,NUMBER,118,"The final score for the Mavericks was 118, but the story states 118, which is correct. However, the story should state 118 to match the provided box score."
T002,3,2,12,10,10,,,NUMBER,12,"The story states that neither team led by more than 12 points, which is correct according to the box score."
T002,3,3,11,16,16,,,NUMBER,11,"The story states that there were 11 ties and 11 lead changes, which is correct according to the box score."
T002,4,4,48 percent from the field,14,18,,,NUMBER,48%,"The story states that the Mavericks shot 48% from the field, which is correct according to the box score."
T002,4,5,52 percent from three - point range,20,26,,,NUMBER,52%,"The story states that the Mavericks shot 52% from three-point range, which is correct according to the box score."
T002,5,6,44 - 34,16,18,,,NUMBER,44-34,"The story states that the Pelicans won the rebounding battle 44-34, which is correct according to the box score."
T002,6,7,32 - 43,4,6,,,NUMBER,32-43,"The story states that the Pelicans' record is 32-43, which is correct according to the box score."
T002,6,8,won four of their last five games,10,16,,,WORD,lost four of their last six games,"The story incorrectly states that the Pelicans have won four of their last five games, when they have actually lost four of their last six games."
T002,7,9,Harrison Barnes,1,2,,,NAME,Harrison Barnes,The story correctly identifies Harrison Barnes as the leading scorer for the Mavericks.
T002,,10,19 points eight rebounds three assists,,,,,NUMBER,"19 points, 8 rebounds, 3 assists","The story correctly states Harrison Barnes' stats: 19 points, 8 rebounds, and 3 assists."
T002,8,11,Seth Curry,1,2,,,NAME,Seth Curry,The story correctly identifies Seth Curry as the second-leading scorer for the Mavericks.
T002,,12,18 points two rebounds three assists,,,,,NUMBER,"18 points, 2 rebounds, 3 assists","The story correctly states Seth Curry's stats: 18 points, 2 rebounds, and 3 assists."
T002,7,13,Harrison Barnes,1,2,,,NAME,Harrison Barnes,"The story incorrectly repeats Harrison Barnes' stats, which is redundant and misleading."
T002,6,14,32 - 43,4,6,,,NUMBER,32-43,The story correctly states the Pelicans' record as 32-43.
T002,11,15,lost four of their last six games,10,16,,,WORD,lost four of their last six games,The story correctly states that the Pelicans have lost four of their last six games.
