TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,107 - 99,18,20,,,NUMBER,99 - 107,The score is reversed; the Kings lost 99-107.
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,4,28 - 28,18,20,,,NUMBER,27 - 28,"The first quarter score was 27-28, not 28-28."
T001,1,5,Nets,12,12,,,WORD,Kings,"The Kings, not the Nets, shot 45% from the floor."
T001,1,6,Nets,12,12,,,WORD,Kings,"The Kings, not the Nets, shot 38% from the three-point line."
T001,1,7,Nets,12,12,,,WORD,Kings,"The Kings, not the Nets, shot 45% from the floor."
T001,1,8,Nets,12,12,,,WORD,Kings,"The Kings, not the Nets, shot 38% from the three-point line."
T001,1,9,Nets,12,12,,,WORD,Kings,"The Kings, not the Nets, were led by DeMarcus Cousins and Rudy Gay."
T001,6,10,9 - for - 12,3,7,,,NUMBER,9 - 21,"Cousins' field goal percentage is 9-21, not 9-12."
T001,6,11,6 - for - 9,12,16,,,NUMBER,0 - 3,"Cousins' three-point shooting is 0-3, not 6-9."
T001,6,12,24,30,30,,,NUMBER,25,"Cousins scored 25 points, not 24."
T001,6,13,four,39,39,,,NUMBER,2,"Cousins had 2 blocks, not 4."
T001,7,14,second,4,4,,,NUMBER,third,"Cousins posted the third double-double in his last four games, not the second."
T001,8,15,Net,4,4,,,WORD,King,"Ben McLemore is a King, not a Net."
T001,8,16,11,18,18,,,NUMBER,11,"Ben McLemore scored 11 points, which is correct."
T001,8,17,4 - 9,21,23,,,NUMBER,4 - 9,"Ben McLemore's field goal percentage is 4-9, which is correct."
T001,8,18,3 - 7,26,28,,,NUMBER,3 - 7,"Ben McLemore's three-point shooting is 3-7, which is correct."
T001,8,19,0 - 2,31,33,,,NUMBER,0 - 2,"Ben McLemore's free throw percentage is 0-2, which is correct."
T001,7,20,second,4,4,,,NUMBER,first,"This is the first double-double for Ben McLemore in the story, not the second."
T001,9,21,21 points,18,19,,,NUMBER,11 points,"Ben McLemore averaged 11 points, not 21 points, in his last two games."
T001,9,22,12 rebounds,21,22,,,NUMBER,2 rebounds,"Ben McLemore averaged 2 rebounds, not 12 rebounds, in his last two games."
T001,8,23,Net,4,4,,,WORD,King,"Ben McLemore is a King, not a Net."
T001,11,24,Toronto Raptors,13,14,,,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors."
T001,11,25,Friday,16,16,,,,,
T002,1,1,118,12,12,,,NUMBER,118,The score for the Mavericks is correct.
T002,1,2,Wednesday,19,19,,,NAME,March 29,"The game was played on March 29, 2017, not Wednesday."
T002,3,3,12,10,10,,,NUMBER,11,"The maximum lead was 11 points, not 12."
T002,4,4,48,14,14,,,NUMBER,48,The field goal percentage for the Mavericks is correct.
T002,4,5,52,20,20,,,NUMBER,52,The three-point percentage for the Mavericks is correct.
T002,,6,44 34,,,,,NUMBER,"44, 38","The rebound totals are correct, but the Mavericks had 38 rebounds, not 34."
T002,,7,32 43,,,,,NUMBER,"32, 43",The record for the Pelicans is correct.
T002,6,8,four,11,11,,,NUMBER,six,"The Pelicans have lost four of their last six games, not won four of their last five."
T002,7,9,19,12,12,,,NUMBER,19,Harrison Barnes' points are correct.
T002,7,10,eight,15,15,,,NUMBER,8,Harrison Barnes' rebounds are correct.
T002,4,11,three,23,23,,,NUMBER,3,Harrison Barnes' assists are correct.
T002,8,12,18,10,10,,,NUMBER,18,Seth Curry's points are correct.
T002,2,13,two,3,3,,,NUMBER,2,Seth Curry's rebounds are correct.
T002,4,14,three,23,23,,,NUMBER,3,Seth Curry's assists are correct.
T002,7,15,19,12,12,,,NUMBER,19,Harrison Barnes' points are correct.
T002,7,16,eight,15,15,,,NUMBER,8,Harrison Barnes' rebounds are correct.
T002,4,17,three,23,23,,,NUMBER,3,Harrison Barnes' assists are correct.
T002,10,18,Los,11,11,,,NAME,Los Angeles,The city name is incomplete.
T002,,19,32 43,,,,,NUMBER,"32, 43",The record for the Pelicans is correct.
