TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,107 - 99,18,20,,,NUMBER,99 - 107,"The score is reversed; the Nets won 107-99, not the Kings."
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,1,28 - 28,18,20,,,NUMBER,27 - 28,"The first quarter score was 27-28, not 28-28."
T001,3,1,while the Nets,27,29,,,WORD,while the Kings,"The sentence incorrectly states that the Nets shot 45% from the floor, when it should refer to the Kings."
T001,1,1,Nets,12,12,,,NAME,Kings,"The sentence incorrectly states that the Nets shot 45 percent from the floor, when it was actually the Kings."
T001,3,2,45,32,32,,,NUMBER,49,"The sentence incorrectly states that the Nets shot 45 percent from the floor, when it was actually 49 percent."
T001,5,1,DeMarcus Cousins,9,10,,,NAME,Mason Plumlee,"Cousins did not play for the Nets, Mason Plumlee did."
T001,5,2,Rudy Gay,12,13,,,NAME,Brook Lopez,"Rudy Gay did not play for the Nets, Brook Lopez did."
T001,,1,6 for 9,,,,,NUMBER,0 for 3,Cousins actually went 0 for 3 from the three-point line.
T001,6,2,four,39,39,,,NUMBER,2,"Cousins had 2 blocks, not 4."
T001,8,1,Ben McLemore,12,13,,,NAME,Joe Johnson,Ben McLemore did not play for the Nets in this game.
T001,8,2,11,18,18,,,NUMBER,16,"Joe Johnson scored 16 points, not 11."
T001,8,3,4 - 9,21,23,,,NUMBER,6-13,"Joe Johnson's field goal stats were 6-13, not 4-9."
T001,8,4,3 - 7,26,28,,,NUMBER,2-6,"Joe Johnson's three-point field goal stats were 2-6, not 3-7."
T001,8,5,0 - 2,31,33,,,NUMBER,2-2,"Joe Johnson's free throw stats were 2-2, not 0-2."
T001,8,1,Ben McLemore,12,13,,,NAME,Joe Johnson,Ben McLemore did not play for the Nets in this game.
T001,8,2,11,18,18,,,NUMBER,16,"Joe Johnson scored 16 points, not 11."
T001,8,3,4 - 9,21,23,,,NUMBER,6-13,"Joe Johnson's field goal stats were 6-13, not 4-9."
T001,8,4,3 - 7,26,28,,,NUMBER,2-6,"Joe Johnson's three-point field goal stats were 2-6, not 3-7."
T001,8,5,0 - 2,31,33,,,NUMBER,2-2,"Joe Johnson's free throw stats were 2-2, not 0-2."
T001,11,1,Toronto Raptors,13,14,,,NAME,Chicago Bulls,"The next game for the Nets is against the Bulls, not the Raptors."
T001,11,2,Friday,16,16,,,NAME,Tuesday,"The next game for the Nets is on Tuesday, not Friday."
T002,4,1,52,20,20,,,NUMBER,40,"The Mavericks' three-point percentage was 40%, not 52%."
T002,8,1,18,10,10,,,NUMBER,18,The points scored by Seth Curry are correct according to the box score.
T002,11,1,six,15,15,,,NUMBER,6,"Cousins had 6 assists, but the number is incorrectly formatted."
T002,11,1,six,15,15,,,NUMBER,2,"Cousins had 2 assists, not 6."
T002,1,1,New Orleans Pelicans,2,4,,,NAME,Dallas Mavericks,"The sentence incorrectly states that the next game is against the New Orleans Pelicans, but the visiting team is the Dallas Mavericks."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center,25,26,,,NAME,O2 Arena,"The game was played in London, not at the Amway Center in Orlando."
T003,2,1,out - scoring the Raptors,13,17,,,CONTEXT,,"The sentence states the Raptors out-scored the Raptors, which is logically incorrect."
T003,2,1,31,18,18,,,NUMBER,18,"The Magic scored 18 points in the first quarter, not 31."
T003,4,1,33,18,18,,,NUMBER,39,"The Raptors' three-point percentage is 33%, but they made 39% of their field goals."
T003,2,1,18,20,20,,,NUMBER,15,"The box score shows the Magic committed 15 turnovers, not 18."
T003,,1,4 for 19,,,,,NUMBER,9 for 39,Incorrect field goal percentage for DeMar DeRozan.
T003,,2,5 for 6,,,,,NUMBER,0 for 2,Incorrect three-point field goal percentage for DeMar DeRozan.
T003,6,3,40,38,38,,,NUMBER,13,Incorrect points scored by DeMar DeRozan.
T003,,1,5 - 6,,,,,NUMBER,1 - 6,"DeRozan made 1 three-pointer, not 5."
T003,8,2,13,34,34,,,NUMBER,13,"DeRozan scored 13 points, which is correct, but the three-point makes are incorrect."
T003,10,1,James Johnson,6,7,,,NAME,Nikola Vucevic,James Johnson did not score 17 points; Nikola Vucevic did.
T003,10,2,17 points,24,25,,,NUMBER,17 points,James Johnson did not score 17 points; Nikola Vucevic did.
T003,10,3,8 - 22 FG,27,30,,,NUMBER,8-22 FG,James Johnson did not shoot 8-22 from the field; Nikola Vucevic did.
T003,10,4,1 - 1 3Pt,32,35,,,NUMBER,0-4 3Pt,James Johnson did not make 1-1 from three; Nikola Vucevic made 0-4 from three.
T003,10,5,12 - 14 FT,37,40,,,NUMBER,1-2 FT,James Johnson did not make 12-14 free throws; Nikola Vucevic made 1-2 free throws.
T003,10,6,two rebounds,43,44,,,NUMBER,11 rebounds,James Johnson did not get 2 rebounds; Nikola Vucevic got 11 rebounds.
T003,10,7,two steals,46,47,,,NUMBER,3 steals,James Johnson did not get 2 steals; Nikola Vucevic got 3 steals.
T003,12,1,Cleveland Cavaliers,13,14,,,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,12,2,Friday,16,16,,,NAME,Monday,"The Raptors' next game is on Monday, not Friday."
T004,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,1,out - scoring the Wizards,13,17,,,WORD,tied with the Wizards,"The score was 28-28, so they did not out-score the Wizards."
T004,3,1,Wizards were,2,3,,,CONTEXT,,The Wizards did not win the game; the Heat did.
T004,3,2,35 - 25,11,13,,,NUMBER,22 - 28,The first quarter score was 22 for the Heat and 28 for the Wizards.
T004,1,1,Wizards,12,12,,,NAME,Heat,The Wizards did not out-rebound the Heat; the Heat out-rebounded the Wizards.
T004,4,2,44 - 36,11,13,,,NUMBER,36 - 44,"The numbers are reversed; the Heat had 44 rebounds, and the Wizards had 36."
T004,3,3,victory,28,28,,,WORD,loss,The Wizards did not secure a victory; they lost the game.
T004,3,4,home,33,33,,,WORD,away,The Wizards did not play in front of their home crowd; they played away in Miami.
T004,6,1,John Wall,9,10,,,NAME,Dwyane Wade,"John Wall did not play for the Heat, Dwyane Wade did."
T004,6,2,Bradley Beal,12,13,,,NAME,Chris Bosh,"Bradley Beal did not play for the Heat, Chris Bosh did."
T004,7,1,game - high,26,28,,,CONTEXT,,Wall's 16 points were not the game-high; Bosh and Cole both scored more.
T004,,1,4 - 5,,,,,NUMBER,5 - 5,Incorrect free throw attempts and makes.
T004,,2,4 - 5,,,,,NUMBER,0 - 0,Incorrect three-point attempts and makes.
T004,11,1,Danny Granger,6,7,,,NAME,Norris Cole,Danny Granger did not play in this game; Norris Cole did.
T004,11,2,21 points,9,10,,,NUMBER,23 points,"Norris Cole scored 23 points, not 21."
T004,11,3,8 - 16 FG,12,15,,,NUMBER,9 - 15 FG,"Norris Cole's field goal stats were 9 - 15, not 8 - 16."
T004,11,4,2 - 3 3Pt,17,20,,,NUMBER,3 - 7 3Pt,"Norris Cole's three-point stats were 3 - 7, not 2 - 3."
T004,11,5,3 - 3 FT,22,25,,,NUMBER,2 - 2 FT,"Norris Cole's free throw stats were 2 - 2, not 3 - 3."
T004,11,6,31 minutes,31,32,,,NUMBER,28 minutes,"Norris Cole played 28 minutes, not 31."
T004,12,1,Milwaukee Bucks,13,14,,,NAME,Orlando Magic,"The Wizards' next game is against the Orlando Magic, not the Milwaukee Bucks."
T004,12,2,Friday,16,16,,,NAME,Thursday,"The Wizards' next game is on Thursday, not Friday."
T004,12,3,Minnesota,24,24,,,NAME,Philadelphia,"The Wizards' game after the next is in Philadelphia, not Minnesota."
T004,12,4,Timberwolves,28,28,,,NAME,76ers,"The Wizards' game after the next is against the 76ers, not the Timberwolves."
T004,12,5,Friday,16,16,,,NAME,Saturday,"The Wizards' game after the next is on Saturday, not Friday."
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,1,Tuesday,11,11,,,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,3,1,30 - 20,36,38,,,NUMBER,25 - 26,"The fourth quarter score was actually 25 - 26, not 30 - 20."
T005,3,1,30 - 20,36,38,,,NUMBER,25 - 26,"The fourth quarter score was actually 25-26, not 30-20."
T005,5,1,Bradley Beal,1,2,,,NUMBER,John Wall,"John Wall scored 24 points, which was the highest for the Wizards."
T005,5,2,game - high,11,13,,,NUMBER,,"John Wall's 24 points, not Bradley Beal's 18, were the game-high for the Wizards."
T005,6,1,20 - rebound,10,12,,,NUMBER,4 rebounds,"John Wall had 4 rebounds, not 20."
T005,8,1,13,4,4,,,NUMBER,8,"Marcin Gortat scored 8 points, not 13."
T005,9,1,Jason Smith,1,2,,,NAME,"Kelly Oubre, Jr.","Jason Smith did not play in this game; Kelly Oubre, Jr. led the bench."
T005,9,2,10 points,7,8,,,NUMBER,10 points,"Kelly Oubre, Jr. scored 10 points, but Jason Smith did not play."
T005,9,3,six rebounds,10,11,,,NUMBER,2 rebounds,"Kelly Oubre, Jr. had 2 rebounds, not 6."
T005,8,4,one assist,10,11,,,NUMBER,1 assist,"Kelly Oubre, Jr. had 1 assist, which is correct."
T005,5,5,one steal,27,28,,,NUMBER,1 steal,"Kelly Oubre, Jr. had 1 steal, which is correct."
T005,3,1,one,22,22,,,NUMBER,4,"John Wall had 4 assists, not 1."
T005,6,1,John Wall,1,2,,,NAME,Kemba Walker,"John Wall played for the Wizards, not the Hornets."
T005,1,2,Charlotte,6,6,,,NAME,Washington,"John Wall played for the Wizards, not the Hornets."
T005,14,1,Frank Kaminsky III,1,3,,,NAME,"Kelly Oubre, Jr.","Frank Kaminsky III did not lead the second unit; Kelly Oubre, Jr. did."
T005,8,2,13 points,4,5,,,NUMBER,10 points,"Frank Kaminsky III scored 8 points, but the sentence incorrectly states 13 points."
T005,15,1,New York Knicks,11,13,,,NAME,Boston Celtics,"The Wizards' next game is against the Boston Celtics, not the New York Knicks."
T005,15,2,New York Knicks,11,13,,,NAME,Golden State Warriors,"The Hornets' next game is against the Golden State Warriors, not the New York Knicks."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,The second mention of 'Memphis Grizzlies' is incorrect; it should be 'New York Knicks'.
T006,2,1,12,21,21,,,NUMBER,23,"Zach Randolph scored 23 points, not 12."
T006,2,1,only other,8,9,,,WORD,,"Multiple players scored in double figures, not just Zach Randolph."
T006,5,1,22,28,28,,,NUMBER,58,"The Grizzlies shot 58% from three-point range, not 22%."
T006,6,1,game - high,11,13,,,CONTEXT,,"Zach Randolph scored 23 points, which was the game-high, not Marc Gasol's 21 points."
T006,5,1,52 percent,4,5,,,NUMBER,42 percent,The Knicks actually shot 42 percent from the field.
T006,5,2,58 percent,10,11,,,NUMBER,22 percent,The Knicks actually shot 22 percent from three-point range.
T007,2,1,Nuggets were able to hold,17,21,,,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is self-referential and incorrect."
T007,3,1,12 points,15,16,,,NUMBER,31 points,Kenneth Faried did not score 12 points; Will Barton scored 31 points.
T007,4,1,off the bench,28,30,,,WORD,,"Darrell Arthur started the game, not coming off the bench."
T007,4,1,off the bench,28,30,,,WORD,,"Kenneth Faried started the game, not coming off the bench."
