TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,Incorrect day of the week.
T001,,2,28 28,,,,,NUMBER,"27, 28",Incorrect first quarter score.
T001,3,3,49 percent,12,13,,,NUMBER,"45, 38",Incorrect shooting percentages.
T001,3,4,49 percent,12,13,,,NUMBER,"45, 38",Incorrect shooting percentages.
T001,6,5,24 points,30,31,,,NUMBER,"25, 13",Incorrect points and rebounds.
T001,6,6,13 rebounds,36,37,,,NUMBER,"25, 13",Incorrect points and rebounds.
T001,,7,6 for 9,,,,,NUMBER,"9, 12",Incorrect field goal attempts.
T001,,8,9 for 12,,,,,NUMBER,"9, 12",Incorrect field goal attempts.
T001,9,9,21 points,18,19,,,NUMBER,"11, 6",Incorrect points.
T001,8,10,11 points,18,19,,,NUMBER,"11, 6",Incorrect points.
T001,9,11,21 points,18,19,,,NUMBER,"11, 6",Incorrect points.
T001,8,12,11 points,18,19,,,NUMBER,"11, 6",Incorrect points.
T001,11,13,Friday,16,16,,,NAME,Tuesday,Incorrect day of the week.
T002,1,1,defeated,5,5,,,NAME,defeated the Dallas Mavericks,"Incorrect team name, should be 'defeated the Dallas Mavericks'."
T002,1,2,Wednesday,19,19,,,NAME,"Wednesday, March 29, 2017","Incorrect day, should be 'Wednesday, March 29, 2017'."
T002,1,3,Pelicans,4,4,,,NAME,Dallas Mavericks,"Incorrect team name, should be 'Dallas Mavericks'."
T002,1,4,Mavericks,8,8,,,NAME,Pelicans,"Incorrect team name, should be 'Pelicans'."
T002,3,5,12,10,10,,,NUMBER,121,"Incorrect score, should be '121'."
T002,1,6,118,12,12,,,NUMBER,118,"Incorrect score, should be '118'."
T002,3,7,12,10,10,,,NUMBER,12,"Incorrect number of ties, should be '12'."
T002,3,8,12,10,10,,,NUMBER,12,"Incorrect number of lead changes, should be '12'."
T002,4,9,48,14,14,,,NUMBER,48%,"Incorrect shooting percentage, should be '48%'."
T002,4,10,52,20,20,,,NUMBER,52%,"Incorrect shooting percentage, should be '52%'."
T002,5,11,44,16,16,,,NUMBER,44,"Incorrect rebounding margin, should be '44'."
T002,5,12,34,18,18,,,NUMBER,34,"Incorrect rebounding margin, should be '34'."
T002,7,13,Harrison,1,1,,,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'."
T002,7,14,Barnes,2,2,,,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'."
T002,7,15,19,12,12,,,NUMBER,19,"Correct, no mistake."
T002,,16,8,,,,,NUMBER,8,"Correct, no mistake."
T002,,17,3,,,,,NUMBER,3,"Correct, no mistake."
T002,8,18,Seth,1,1,,,NAME,Seth Curry,"Incorrect player name, should be 'Seth Curry'."
T002,8,19,Curry,2,2,,,NAME,Seth Curry,"Incorrect player name, should be 'Seth Curry'."
T002,8,20,18,10,10,,,NUMBER,18,"Correct, no mistake."
T002,,21,2,,,,,NUMBER,2,"Correct, no mistake."
T002,,22,3,,,,,NUMBER,3,"Correct, no mistake."
T002,7,23,Harrison,1,1,,,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'."
T002,7,24,Barnes,2,2,,,NAME,Harrison Barnes,"Incorrect player name, should be 'Harrison Barnes'."
T002,7,25,19,12,12,,,NUMBER,19,"Correct, no mistake."
T002,,26,8,,,,,NUMBER,8,"Correct, no mistake."
T002,,27,3,,,,,,,
T003,1,1,Wednesday,22,22,,,NAME,Thursday,Incorrect day of the week.
T003,1,2,Amway,25,25,,,NAME,London,Incorrect venue name.
T003,6,3,DeRozan,7,7,,,NAME,Oladipo,Incorrect player name.
T003,8,4,13,34,34,,,NUMBER,27,Incorrect points scored.
T003,8,5,13,34,34,,,NUMBER,24,Incorrect points scored.
T003,6,6,11,44,44,,,NUMBER,13,Incorrect rebounds.
T003,6,7,11,44,44,,,NUMBER,16,Incorrect points scored.
T003,6,8,11,44,44,,,NUMBER,13,Incorrect rebounds.
T003,6,9,11,44,44,,,NUMBER,16,Incorrect points scored.
T003,6,10,11,44,44,,,NUMBER,13,Incorrect rebounds.
T003,6,11,11,44,44,,,NUMBER,16,Incorrect points scored.
T003,6,12,11,44,44,,,NUMBER,13,Incorrect rebounds.
T003,,13,16,,,,,NUMBER,13,Incorrect points scored.
T003,6,14,11,44,44,,,NUMBER,9,Incorrect rebounds.
T003,,15,16,,,,,NUMBER,13,Incorrect points scored.
T003,6,16,11,44,44,,,NUMBER,9,Incorrect rebounds.
T003,,17,16,,,,,NUMBER,13,Incorrect points scored.
T003,6,18,11,44,44,,,NUMBER,9,Incorrect rebounds.
T003,,19,16,,,,,NUMBER,13,Incorrect points scored.
T003,6,20,11,44,44,,,NUMBER,9,Incorrect rebounds.
T003,,21,16,,,,,NUMBER,13,Incorrect points scored.
