TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T002,1,1,Smoothie King Center,15,17,,,NAME,American Airlines Center,"The game was played at American Airlines Center, not Smoothie King Center."
T002,5,2,44 - 34,16,18,,,NUMBER,44 - 38,"The Pelicans won the rebounding battle 44-38, not 44-34."
T002,6,3,32 - 43,4,6,,,NUMBER,"32 - 43 is correct, but the sentence is a context mistake as it contradicts with the previous sentence",The sentence is a context mistake as it contradicts with the previous sentence.
T002,1,4,New Orleans Pelicans,2,4,,,NAME,Dallas Mavericks,"The sentence should be about the Mavericks, not the Pelicans."
T002,14,5,17 rebounds,18,19,,,NUMBER,16 rebounds,"DeMarcus Cousins had 16 rebounds, not 17."
T003,,0,The Toronto Raptors ( 25 - 15 ) defeated the Orlando Magic ( 20 - 19 ) 106 - 103 in overtime on Thursday afternoon in London .,,,,,CONTEXT,Wednesday,"The game was played on Wednesday, not Thursday."
T003,2,1,"The Raptors got off to a quick start in this one , out - scoring the Raptors 31 - 18 right away in the first quarter .",1,27,,,CONTEXT,"The Magic got off to a quick start in this one, out-scoring the Raptors 31-18 right away in the first quarter.","The sentence is worded in a way that implies the Raptors got off to a quick start, but the context suggests the opposite."
T003,4,2,"The Raptors were the superior shooters in this game , going 41 percent from the field and 33 percent from the three - point line , while the Magic went just 41 percent from the floor and 39 percent from beyond the arc .",1,44,,,CONTEXT,"The Magic were the superior shooters in this game, going 41 percent from the field and 39 percent from beyond the arc, while the Raptors went just 41 percent from the floor and 33 percent from the three-point line.","The sentence is worded in a way that implies the Raptors were the superior shooters, but the context suggests the opposite."
T003,,3,"DeMar DeRozan went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 40 points , while also adding 11 rebounds and four assists .",,,,,NUMBER,4-for-6 from the three-point line,The correction is based on the box score data.
T003,8,4,"DeRozan on the other hand went 4 - for - 19 from the field and 5 - for - 6 from the three - point line to score a game - high of 13 points , while also adding four rebounds and four assists .",1,45,,,NUMBER,4-for-6 from the three-point line,The correction is based on the box score data.
T003,,5,"James Johnson was the only other player to reach double figures in points , as he finished with 17 points ( 8 - 22 FG , , 1 - 1 3Pt , , 12 - 14 FT ) , two rebounds and two steals .",,,,,NUMBER,12-14 FT,The correction is based on the box score data.
T003,,6,"Jonas Valanciunas finished with 13 points ( 6 - 11 FG , , 1 - 3 3Pt , , 1 - 2 FT ) and nine rebounds .",,,,,NUMBER,1-2 FT,The correction is based on the box score data.
T003,12,7,"The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday , while the Magic will be at home against the Cleveland Cavaliers on Friday .",1,31,,,CONTEXT,"The Raptors' next game will be at home against the Cleveland Cavaliers on Friday, while the Magic will be on the road against the Cleveland Cavaliers on Friday.","The sentence is worded in a way that implies the Raptors' next game will be on the road, but the context suggests the opposite."
T004,1,0,The Miami Heat ( 1 - 0 ) defeated the Washington Wizards ( 0 - 1 ) 107 - 95 on Tuesday at American Airlines Arena in Miami .,1,29,,,CONTEXT,Wednesday,"The story says the game was played on Tuesday, but the box score information says it was played on Wednesday."
T004,2,1,"The Wizards got off to a quick start in this one , out - scoring the Wizards 28 - 28 right away in the first quarter .",1,27,,,WORD,out-scored,"The story says the Wizards got off to a quick start, but it should say they were out-scored."
T004,,2,The Wizards were able to coast to a victory in front of their home crowd .,,,,,WORD,cruise,"The story says the Wizards were able to coast to a victory, but it should say they were able to cruise to a victory."
T004,4,3,"The Wizards were able to out - rebound the Wizards 44 - 36 , giving them just enough of an advantage to secure the victory in front of their home crowd .",1,32,,,NUMBER,40,"The story says the Wizards were able to out-rebound the Wizards 44-36, but it should say 40."
T004,5,4,"The Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line , while the Wizards went 48 percent from the floor and just 32 percent from beyond the arc .",1,40,,,NUMBER,50,"The story says the Wizards were able to shoot 48 percent from the field, but it should say 50."
T004,6,5,The Heat were led by the duo of John Wall and Bradley Beal .,1,14,,,NAME,Chris Bosh,"The story says the Heat were led by the duo of John Wall and Bradley Beal, but it should say Chris Bosh."
T004,7,6,"Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points , while also adding 11 assists and two steals .",1,41,,,NUMBER,7,"The story says Wall went 6-for-13 from the field, but it should say 7."
T004,,7,"Marci n Gortat had a solid showing as well , going 7 - for - 14 from the field and 4 - for - 5 from the three - point line to score 18 points , while also adding seven rebounds and a blocked shot .",,,,,NUMBER,8,"The story says Gortat went 7-for-14 from the field, but it should say 8."
T004,,8,"Coming off the bench , Danny Granger had 21 points ( 8 - 16 FG , , 2 - 3 3Pt , , 3 - 3 FT ) and three rebounds in 31 minutes .",,,,,NUMBER,22,"The story says Granger had 21 points, but it should say 22."
T004,12,9,"The Wizards ' next game will be on the road against the Milwaukee Bucks on Friday , while the Wizards will travel to Minnesota to play the Timberwolves on Friday .",1,31,,,,,
T008,,1,"The Indiana Pacers ( 16 - 9 ) dealt the Brooklyn Nets ( 7 - 19 ) their fourth straight loss on Friday , winning 104 - 97 .",,,,,NUMBER_MISTAKE,104-97,"The final score is 104-97, not 104-97."
T008,,2,"Despite struggles from some of their starters , including star Paul George ( seven turnovers ) and guard Monta Ellis ( 1 - for - 8 shooting , two points )",,,,,NUMBER_MISTAKE,"1-for-8 shooting, two points","The correct number of points is 2, not 1-for-8 shooting, two points."
T008,,3,The Pacers were able to comfortably defeat Brooklyn for their fourth win in five games .,,,,,NUMBER_MISTAKE,fourth win in five games,"The correct number of games is 5, not fourth win in five games."
