TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Sacramento Kings,2,3,,,NAME,Nets,"The Kings played the Nets, not the Kings."
T001,1,2,Wednesday,22,22,,,DATE,Monday,"The game was played on Monday, not Wednesday."
T001,1,3,Barclays Center,25,26,,,NAME,the Barclays Center in Brooklyn,The correct name of the venue is the Barclays Center in Brooklyn.
T001,2,4,quick,7,7,,,WORD,big,"The Nets got off to a big start, not a quick start."
T001,3,5,49 percent,12,13,,,NUMBER,45,"The Kings shot 45 percent from the field, not 49 percent."
T001,3,6,38 percent,18,19,,,NUMBER,38,"The Kings shot 38 percent from the three-point line, not 38 percent from beyond the arc."
T001,3,7,49 percent,12,13,,,NUMBER,45,"The Nets shot 45 percent from the field, not 49 percent."
T001,3,8,38 percent,18,19,,,NUMBER,38,"The Nets shot 38 percent from the three-point line, not 38 percent from beyond the arc."
T001,6,9,24 points,30,31,,,NUMBER,25,"Cousins scored 25 points, not 24 points."
T001,6,10,13 rebounds,36,37,,,NUMBER,13,"Cousins had 13 rebounds, not 13 rebounds and four blocked shots."
T001,7,11,54 points,17,18,,,NUMBER,54,"Cousins combined for 54 points, not 54 points and 13 rebounds."
T001,8,12,Ben McLemore,12,13,,,NAME,Ben McLemore,The correct spelling of the player's name is Ben McLemore.
T001,8,13,11 points,18,19,,,NUMBER,11,"McLemore finished with 11 points, not 11 points (4-9 FG, 3-7 3Pt, 0-2 FT)."
T001,8,14,two rebounds,37,38,,,NUMBER,two,"McLemore had two rebounds, not two rebounds and two assists."
T001,8,15,two assists,40,41,,,NUMBER,two,"McLemore had two assists, not two rebounds and two assists."
T001,9,16,21 points,18,19,,,NUMBER,21,"McLemore is averaging 21 points, not 21 points and 12 rebounds."
T001,9,17,12 rebounds,21,22,,,NUMBER,12,"McLemore is averaging 12 rebounds, not 21 points and 12 rebounds."
T001,11,18,Friday,16,16,,,DATE,Tuesday,"The Nets' next game will be on Tuesday, not Friday."
T001,11,19,Friday,16,16,,,DATE,Friday,"The Kings will be at home against the Cleveland Cavaliers on Friday, not Tuesday."
T002,1,1,New Orleans Pelicans,2,4,,,NAME,Pelicans,The Pelicans is the correct name of the team.
T002,1,2,Smoothie King Center,15,17,,,NAME,Smoothie King Center,Smoothie King Center is the correct name of the venue.
T002,1,3,Dallas Mavericks,7,8,,,NAME,Mavericks,The Mavericks is the correct name of the team.
T002,3,4,11 ties,16,17,,,NUMBER,11,"The number of ties is correct, but the context implies there were also 11 lead changes, which is incorrect."
T002,3,5,11 lead changes,19,21,,,NUMBER,12,The number of lead changes is incorrect.
T002,4,6,48,14,14,,,NUMBER,48,The percentage is correct.
T002,4,7,52,20,20,,,NUMBER,52,The percentage is correct.
T002,,8,44 34,,,,,NUMBER,44,The number of rebounds is correct.
T002,6,9,32 - 43,4,6,,,NUMBER,32,The number of wins is correct.
T002,6,10,32 - 43,4,6,,,NUMBER,43,The number of losses is correct.
T002,6,11,four of their last five,11,15,,,WORD,six,"The Pelicans have lost four of their last six games, not five."
T002,7,12,19 points,12,13,,,NUMBER,19,The number of points is correct.
T002,7,13,eight rebounds,15,16,,,NUMBER,eight,The number of rebounds is correct.
T002,7,14,three assists,18,19,,,NUMBER,three,The number of assists is correct.
T002,8,15,18 points,10,11,,,NUMBER,18,The number of points is correct.
T002,8,16,two rebounds,13,14,,,NUMBER,two,The number of rebounds is correct.
T002,7,17,three assists,18,19,,,NUMBER,three,The number of assists is correct.
T002,12,18,29 points,14,15,,,NUMBER,29,The number of points is correct.
T002,12,19,16 rebounds,17,18,,,NUMBER,16,The number of rebounds is correct.
T002,12,20,six assists,20,21,,,NUMBER,six,The number of assists is correct.
T002,8,21,18 points,10,11,,,NUMBER,18,The number of points is correct.
T002,13,22,five rebounds,15,16,,,NUMBER,five,The number of rebounds is correct.
T002,13,23,seven assists,18,19,,,NUMBER,seven,The number of assists is correct.
T002,12,24,29 points,14,15,,,NUMBER,29,The number of points is correct.
T002,14,25,17 rebounds,18,19,,,NUMBER,17,The number of rebounds is incorrect.
T002,12,26,six assists,20,21,,,NUMBER,six,The number of assists is correct.
T002,1,27,New Orleans,2,3,,,NAME,New Orleans,The Pelicans is the correct name of the team.
T002,1,28,Pelicans,4,4,,,,,
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center,25,26,,,NAME,London,"The game was played in London, not at the Amway Center."
T003,1,3,Orlando,11,11,,,NAME,Toronto,"The Raptors, not the Magic, played in Orlando."
T003,1,4,Orlando,11,11,,,NAME,Toronto,"The Raptors, not the Magic, played in Orlando."
T003,1,5,Raptors,3,3,,,NAME,Magic,"The Magic, not the Raptors, out-scored the Raptors in the first quarter."
T003,1,6,Raptors,3,3,,,NAME,Magic,"The Magic, not the Raptors, out-scored the Raptors in the first quarter."
T003,4,7,41,12,12,,,NUMBER,45,"The Magic's field goal percentage was 45%, not 41%."
T003,4,8,33,18,18,,,NUMBER,39,"The Magic's three-point percentage was 39%, not 33%."
T003,4,9,41,12,12,,,NUMBER,45,"The Magic's field goal percentage was 45%, not 41%."
T003,4,10,39,38,38,,,NUMBER,33,"The Magic's three-point percentage was 33%, not 39%."
T003,2,11,18,20,20,,,NUMBER,10,"The Raptors forced the Magic into 10 turnovers, not 18."
T003,5,12,10,17,17,,,NUMBER,15,"The Raptors committed 15 turnovers, not 10."
T003,6,13,40,38,38,,,NUMBER,13,"DeRozan scored 13 points, not 40."
T003,,14,4-for-19,,,,,NUMBER,4-for-6,"DeRozan made 4 of 6 shots, not 4 of 19."
