TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,,2,28 28,,,,,NUMBER,"27, 27","Both teams scored 27 points in the first quarter, not 28."
T001,,3,49 % 45 % 38 % 38 %,,,,,NUMBER,"45%, 45%, 38%, 38%",The correct shooting percentages are 45% and 38% for both teams.
T001,6,4,24,30,30,,,NUMBER,25,"Cousins scored 25 points, not 24."
T001,1,5,13,5,5,,,NUMBER,12,"Cousins had 12 rebounds, not 13."
T001,8,6,11,18,18,,,NUMBER,12,"McLemore scored 12 points, not 11."
T001,9,7,21,18,18,,,NUMBER,20,"The Nets had 20 turnovers, not 21."
T001,11,8,Friday,16,16,,,NAME,Tuesday,"The Nets' next game is on Tuesday, not Friday."
T001,11,9,Friday,16,16,,,NAME,Thursday,"The Kings' next game is on Thursday, not Friday."
T002,,1,121 118,,,,,NUMBER,"121, 118",Incorrect scores. The actual scores were 121 for New Orleans and 118 for Dallas.
T002,1,2,Wednesday,19,19,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
T002,3,3,12,10,10,,,NUMBER,11,"Neither team led by more than 11 points, not 12."
T002,,4,11 ties 11 lead changes,,,,,NUMBER,"11 ties, 11 lead changes",The sentence should specify the exact number of ties and lead changes.
T002,,5,48 % from the field 52 % from three - point range,,,,,NUMBER,"48% from the field, 52% from three-point range","The percentages should be separated by a comma, not a dash."
T002,5,6,44 - 34,16,18,,,NUMBER,44-34,"The rebound difference should be represented as a hyphen, not a slash."
T002,6,7,four of their last five games,11,16,,,NUMBER,four of their last five games,The sentence is correct but redundant. It can be simplified.
T002,,8,Harrison Barnes led way for Dallas,,,,,NAME,Harrison Barnes led the way for Dallas,The sentence is correct but can be rephrased for clarity.
T002,,9,19 points eight rebounds three assists,,,,,NUMBER,"19 points, 8 rebounds, 3 assists",The sentence is correct but can be simplified.
T002,8,10,Seth Curry finished second on the team,1,7,,,NAME,Seth Curry finished second on the team,The sentence is correct but can be rephrased for clarity.
T002,,11,18 points two rebounds three assists,,,,,NUMBER,"18 points, 2 rebounds, 3 assists",The sentence is correct but can be simplified.
T002,9,12,Harrison Barnes was the only other starter in double figures,1,10,,,NAME,Harrison Barnes was the only other starter in double figures,The sentence is correct but can be rephrased for clarity.
T002,,13,19 points eight rebounds three assists,,,,,NUMBER,"19 points, 8 rebounds, 3 assists",The sentence is correct but can be simplified.
T002,10,14,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,1,15,,,NAME,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,The sentence is correct but can be rephrased for clarity.
T002,,15,32 43,,,,,NUMBER,32-43,"The record format should be a hyphen, not a slash."
T002,11,16,four of their last six games,11,16,,,NUMBER,four of their last six games,The sentence is correct but can be simplified.
T002,12,17,DeMarcus Cousins did all he could for New Orleans,1,9,,,NAME,DeMarcus Cousins did all he could for New Orleans,The sentence is correct but can be rephrased for clarity.
T002,,18,29 points 16 rebounds six assists,,,,,NUMBER,"29 points, 16 rebounds, 6 assists",The sentence is correct but can be simplified.
T002,13,19,Jrue Holiday was second on the team,1,7,,,NAME,Jrue Holiday was second on the team,The sentence is correct but can be rephrased for clarity.
T002,,20,18 points five rebounds seven assists,,,,,,,
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center,25,26,,,NAME,London,"The game was played in London, not at the Amway Center."
T003,1,3,Raptors,3,3,,,NAME,Magic,"The Raptors scored 31 points in the first quarter, not the Magic."
T003,1,4,Raptors,3,3,,,NAME,Magic,"The Magic scored 31 points in the first quarter, not the Raptors."
T003,4,5,41,12,12,,,NUMBER,45,"The Raptors' shooting percentage from the field was 45%, not 41%."
T003,4,6,39,38,38,,,NUMBER,33,"The Raptors' shooting percentage from the three-point line was 33%, not 39%."
T003,2,7,18,20,20,,,NUMBER,10,"The Raptors committed 10 turnovers, not 18."
T003,6,8,DeMar DeRozan,6,7,,,NAME,Victor Oladipo,"DeMar DeRozan scored 13 points, not 40 points."
T003,6,9,40,38,38,,,NUMBER,13,"Victor Oladipo scored 13 points, not 40 points."
T003,6,10,4 - for - 19,11,15,,,NUMBER,4 - for - 13,"DeMar DeRozan made 4 of 13 shots, not 4 of 19."
T003,6,11,5 - for - 6,20,24,,,NUMBER,5 - for - 4,"DeMar DeRozan made 5 of 4 three-pointers, not 5 of 6."
T003,8,12,13,34,34,,,NUMBER,40,"DeMar DeRozan scored 40 points, not 13 points."
T003,10,13,James Johnson,6,7,,,NAME,DeMar DeRozan,"James Johnson scored 17 points, not DeMar DeRozan."
T003,10,14,17,24,24,,,NUMBER,40,"DeMar DeRozan scored 40 points, not 17 points."
T003,,15,6 - for - 11,,,,,NUMBER,5 - for - 11,"Victor Oladipo made 5 of 11 shots, not 6 of 11."
T003,8,16,13,34,34,,,NUMBER,17,"Victor Oladipo scored 17 points, not 13 points."
T003,12,17,Friday,16,16,,,NAME,Monday,"The Raptors' next game is on Monday, not Friday."
T004,1,1,1 - 0,5,7,,,NUMBER,10,The correct record for the Heat is 10 wins and 0 losses.
T004,1,2,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,3,28 - 28,18,20,,,NUMBER,28 - 22,"The Heat out-scored the Wizards 28-22 in the first quarter, not 28-28."
T004,,4,28 - 25,,,,,NUMBER,35 - 25,"The Wizards out-scored the Heat 35-25 in the first quarter, not 28-25."
T004,4,5,44 - 36,11,13,,,NUMBER,44 - 36,"The Heat out-rebounded the Wizards 44-36, which is correct."
T004,5,6,48 percent,8,9,,,NUMBER,48%,"The correct shooting percentage for the Wizards is 48%, not 48 percent."
T004,5,7,32 percent,14,15,,,NUMBER,32%,"The correct shooting percentage from beyond the arc for the Wizards is 32%, not 32 percent."
T004,6,8,John Wall and Bradley Beal,9,13,,,NAME,Dwyane Wade and Marcin Gortat,"The Heat were led by Dwyane Wade and Marcin Gortat, not John Wall and Bradley Beal."
T004,7,9,6 - for - 13,3,7,,,NUMBER,8 - for - 11,"Dwyane Wade's shooting stats are 8-11, not 6-13."
T004,7,10,0 - for - 2,12,16,,,NUMBER,0 - for - 0,"Dwyane Wade did not attempt any 3-point shots, not 0-2."
T004,7,11,16 points,30,31,,,NUMBER,18 points,"Dwyane Wade scored 18 points, not 16 points."
T004,7,12,11 assists,36,37,,,NUMBER,11 assists,"The number of assists is correct, but the player is incorrect. It should be Marcin Gortat."
T004,,13,2 - for - 2,,,,,NUMBER,7 - for - 14,"Marcin Gortat's shooting stats are 7-14, not 2-2."
T004,9,14,4 - for - 5,20,24,,,NUMBER,4 - for - 5,"The shooting percentage for 3-point shots is correct, but the player is incorrect. It should be Marcin Gortat."
T004,9,15,18 points,33,34,,,NUMBER,18 points,"The number of points is correct, but the player is incorrect. It should be Marcin Gortat."
T004,9,16,7 - for - 14,11,15,,,NUMBER,7 - for - 14,"The shooting stats for Marcin Gortat are correct, but the player is incorrect. It should be Marcin Gortat."
T004,9,17,4 - for - 5,20,24,,,NUMBER,4 - for - 5,"The shooting stats for 3-point shots are correct, but the player is incorrect. It should be Marcin Gortat."
T004,9,18,18 points,33,34,,,NUMBER,18 points,"The number of points is correct, but the player is incorrect. It should be Marcin Gortat."
T004,9,19,18 points,33,34,,,NUMBER,18 points,"The number of points is correct, but the player is incorrect. It should be Marcin Gortat."
T004,11,20,Danny Granger,6,7,,,NAME,Dwyane Wade,The player is incorrect. It should be Dwyane Wade.
T004,11,21,21 points,9,10,,,NUMBER,18 points,"Dwyane Wade scored 18 points, not 21 points."
T004,11,22,8 - 16 FG,12,15,,,NUMBER,8 - 11 FG,"Dwyane Wade's shooting stats are 8-11, not 8-16."
T004,11,23,2 - 3 3Pt,17,20,,,,,
T005,1,1,Saturday evening,17,18,,,NAME,Monday night,"The game was played on Monday, not Saturday."
T005,3,2,30 - 22,17,19,,,NUMBER,30-26,"The first quarter score difference was 30-26, not 30-22."
T005,3,3,30 - 20,36,38,,,NUMBER,29-20,"The fourth quarter score difference was 29-20, not 30-20."
T005,3,4,30 - 22,17,19,,,NUMBER,30-26,"The first quarter score difference was 30-26, not 30-22."
T005,3,5,30 - 20,36,38,,,NUMBER,29-20,"The fourth quarter score difference was 29-20, not 30-20."
T005,15,6,New York Knicks,11,13,,,NAME,Boston Celtics,"The Wizards play against the Boston Celtics, not the New York Knicks."
T005,15,7,New York Knicks,11,13,,,NAME,Golden State Warriors,"The Hornets play against the Golden State Warriors, not the New York Knicks."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,Memphis Grizzlies,"Both teams are the same, should be consistent."
T006,,2,103 82,,,,,NUMBER,103-82,Scores should be separated by a hyphen.
T006,1,3,21,7,7,,,NUMBER,23,"Zach Randolph scored 23 points, not 21."
T006,4,4,23,16,16,,,NUMBER,21,"Marc Gasol scored 21 points, not 23."
T006,1,5,21,7,7,,,NUMBER,12,"Zach Randolph scored 12 points, not 21."
T006,5,6,52,4,4,,,NUMBER,58,"Grizzlies' shooting percentage from three-point range is 58%, not 52%."
T006,5,7,52,4,4,,,NUMBER,42,"Knicks' shooting percentage from the field is 42%, not 52%."
T006,5,8,22,28,28,,,NUMBER,21,"Knicks' shooting percentage from beyond the arc is 21%, not 22%."
T006,1,9,21,7,7,,,NUMBER,23,"Zach Randolph scored 23 points, not 21."
T006,4,10,23,16,16,,,NUMBER,21,"Marc Gasol scored 21 points, not 23."
T006,4,11,23,16,16,,,NUMBER,12,"Zach Randolph scored 12 points, not 23."
T006,5,12,52,4,4,,,NUMBER,58,"Grizzlies' shooting percentage from three-point range is 58%, not 52%."
T006,,13,42,,,,,NUMBER,52,"Knicks' shooting percentage from the field is 52%, not 42%."
T006,5,14,22,28,28,,,NUMBER,21,"Knicks' shooting percentage from beyond the arc is 21%, not 22%."
T006,12,15,Trail Blazers,14,15,,,NAME,Cleveland Cavaliers,"Next game is against the Cleveland Cavaliers, not the Trail Blazers."
T006,13,16,Sunday,10,10,,,NAME,Wednesday,"Next game for the Knicks is on Wednesday, not Sunday."
T007,,1,12 21,,,,,NUMBER,14-20,Incorrect win-loss record for the Nuggets
T007,,2,110 103,,,,,NUMBER,110-103,Incorrect score
T007,1,3,Wednesday,26,26,,,NAME,Thursday,Incorrect day of the week
T007,,4,27 26 26 26,,,,,NUMBER,"26, 26, 26",Incorrect quarter scores
T007,,5,20 21,,,,,NUMBER,"14, 20",Incorrect win-loss record for the Trail Blazers
T007,,6,26 53,,,,,NUMBER,"76, 53",Incorrect scoring difference
T007,,7,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,8,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,9,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,10,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,11,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,12,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,13,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,14,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,15,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,16,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,17,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,18,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,19,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,20,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,21,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,22,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,23,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,24,20 21,,,,,NUMBER,"12, 21",Incorrect win-loss record for the Nuggets
T007,,25,20 21,,,,,,,
T008,1,1,16 -,5,6,,,NUMBER,16-9,Incorrect format for win-loss record.
T008,1,2,7 -,14,15,,,NUMBER,7-19,Incorrect format for win-loss record.
T008,1,3,104 - 97,18,20,,,NUMBER,104-97,Incorrect score format.
T008,2,4,double - digit,9,11,,,WORD,double-digit,Typo in 'double-digit'.
T008,,5,42 %,,,,,NUMBER,42%,Incorrect format for shooting percentage.
T008,,6,50 %,,,,,NUMBER,50%,Incorrect format for shooting percentage.
T008,4,7,52 - 42,12,14,,,NUMBER,52-42,Incorrect format for rebounding stats.
T008,5,8,four of their last six games,11,16,,,NOT_CHECKABLE,,This statement cannot be verified against the provided data.
T008,5,9,four of their last four games,23,28,,,NOT_CHECKABLE,,This statement cannot be verified against the provided data.
T008,6,10,Brook Lopez,1,2,,,NAME,Brook Lopez,Typo in 'Brook Lopez'.
T008,6,11,18 points,13,14,,,NUMBER,18 points,Incorrect format for points scored.
T008,6,12,five rebounds,16,17,,,NUMBER,5 rebounds,Incorrect format for rebounds.
T008,6,13,five assists,19,20,,,NUMBER,5 assists,Incorrect format for assists.
T008,,14,only other starter in double - figures,,,,,WORD,only other starter in double figures,Typo in 'double figures'.
T008,8,15,12 points,15,16,,,NUMBER,12 points,Incorrect format for points scored.
T008,6,16,five rebounds,16,17,,,NUMBER,5 rebounds,Incorrect format for rebounds.
T008,9,17,Atlanta Hawks,11,12,,,NAME,Atlanta Hawks,Typo in 'Atlanta Hawks'.
T008,1,18,16 - 9,5,7,,,NUMBER,16-9,Incorrect format for win-loss record.
T008,7,19,14 points,15,16,,,NUMBER,14 points,Incorrect format for points scored.
T008,12,20,four rebounds,18,19,,,NUMBER,4 rebounds,Incorrect format for rebounds.
T008,13,21,15 points,15,16,,,NUMBER,15 points,Incorrect format for points scored.
T008,13,22,seven rebounds,18,19,,,NUMBER,7 rebounds,Incorrect format for rebounds.
T008,14,23,Toronto Raptors,11,12,,,NAME,Toronto Raptors,Typo in 'Toronto Raptors'.
T009,1,1,host,6,6,,,NAME,visiting,"The visiting team is the Heat, not the host."
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,depleted,33,33,,,WORD,depleted,The term 'depleted' is redundant and not necessary.
T009,2,4,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,5,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,6,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,7,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,8,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,9,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,10,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,11,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,12,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,13,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,14,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,15,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,16,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,17,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,18,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,19,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,20,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,21,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,22,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,23,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,24,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,25,Heat,2,2,,,NAME,Timberwolves,"The Heat is the visiting team, not the home team."
T009,2,26,Heat,2,2,,,,,
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,1,2,Milwaukee,2,2,,,NAME,Houston,"The Rockets were the visiting team, not the Bucks."
T010,1,3,Milwaukee,2,2,,,NAME,Houston,"The Rockets were the visiting team, not the Bucks."
T010,,4,Barley,,,,,WORD, Barely,Typo in the word 'barely'.
