TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,,1,28 28,,,,,NUMBER,"27, 28","The Nets scored 27 points in the first quarter, not 28."
T001,4,1,"The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and 38 percent from beyond the arc .",1,44,,,NUMBER,,"The Nets' shooting percentages are inconsistent. The story states 49% and 38% for the Nets, while the box score shows 45% and 38%."
T001,2,1,The Nets,1,2,,,NAME,Brooklyn Nets,The Nets should be referred to as Brooklyn Nets as per the box score.
T001,7,1,second double - double,4,7,,,WORD,double-double,The term 'double-double' is the correct phrase used in basketball statistics.
T001,7,2,54 points and 13 rebounds,17,21,,,NUMBER,54 points and 13 rebounds,The correct format for reporting points and rebounds is 'X points and Y rebounds'.
T001,8,1,Ben McLemore,12,13,,,NAME,Darius Morris,Ben McLemore did not score 11 points. Darius Morris scored 11 points.
T001,8,2,11 points,18,19,,,NUMBER,11,"The number of points scored by Ben McLemore is correct, but the attribution to Ben McLemore is incorrect. Darius Morris scored 11 points."
T001,7,1,second double - double,4,7,,,WORD,third double-double,"Cousins posted the third double-double of his last four games, not the second."
T001,,2,back - back,,,,,WORD,back-to-back,"The correct term is 'back-to-back' games, not 'back'-'back'."
T001,,3,25 points,,,,,NUMBER,22 points,"Mason Plumlee scored 22 points, not 25 points."
T001,,4,12 minutes off the bench,,,,,NUMBER,17 minutes off the bench,"Brook Lopez played 17 minutes off the bench, not 12 minutes."
T001,8,5,11 points,18,19,,,NUMBER,11 points,"Brook Lopez finished with 11 points, not 11 points and six rebounds."
T001,8,1,Ben McLemore,12,13,,,NAME,Darius Morris,Ben McLemore did not score 11 points. Darius Morris scored 11 points.
T001,8,2,11 points,18,19,,,NUMBER,11,"The correct number of points scored by Ben McLemore is 11, not points."
T001,,3,4 - 9 FG 3 - 7 3Pt 0 - 2 FT,,,,,NUMBER,"5 - 10, 2 - 3, 1 - 2, 6 - 9","The correct shooting stats for Ben McLemore are 5-10 FG, 2-3 3Pt, 1-2 FT, 6-9 free throws."
T001,11,1,Friday,16,16,,,NAME,Wednesday,"The game was played on Monday, not Friday."
T001,11,2,Friday,16,16,,,NAME,Friday,"The Kings' next game is on Friday, but the day of the week should match the Nets' game day."
T002,1,1,Wednesday,19,19,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
T002,2,1,These are two teams going in opposite directions and this result shows just that,1,14,,,WORD,,"The sentence implies that the teams are going in opposite directions, but it does not specify which team is improving and which is declining. This could lead to misinterpretation."
T002,3,1,12,10,10,,,NUMBER,11,"Neither team led by more than 11 points, not 12."
T002,4,1,48 percent,14,15,,,NUMBER,50,"The Mavericks' field goal percentage was 48%, not 48%."
T002,4,2,52 percent,20,21,,,NUMBER,50,"Anthony Davis' field goal percentage from the field was 52%, not 52%."
T002,5,1,"New Orleans winning that battle , 44 - 34",10,18,,,NUMBER,"New Orleans winning that battle, 44-34",The visiting team's score (34) is incorrectly listed as the home team's score.
T002,,1,(32 -43),,,,,NUMBER,(32-31),"The visiting team Mavericks scored 118 points, not 135 as stated."
T002,6,2,have now won,8,10,,,WORD,have now lost,"The Pelicans lost the game, not won it."
T002,7,1,Harrison Barnes,1,2,,,NAME,DeMarcus Cousins,Harrison Barnes is incorrectly identified as leading the way for Dallas. DeMarcus Cousins actually led the way with 30 points.
T002,8,1,Seth Curry,1,2,,,NAME,DeMarcus Cousins,Seth Curry is not mentioned in the box score data. DeMarcus Cousins is the correct player.
T002,8,2,18,10,10,,,NUMBER,30,"The correct points scored by Seth Curry is 30, not 18."
T002,7,1,Harrison Barnes,1,2,,,NAME,,"Harrison Barnes is not a starter, the sentence should mention another player."
T002,10,1,Los Angeles Lakers,11,13,,,NAME,Dallas Mavericks,"The visiting team is the Dallas Mavericks, not the Los Angeles Lakers."
T002,6,1,32 -,4,5,,,NUMBER,32-43,"The Pelicans' record should be shown as 32-43, not just 32."
T002,6,2,four,11,11,,,NUMBER,six,"The Pelicans have lost four of their last six games, not four of their last four games."
T002,12,1,29 points,14,15,,,NUMBER,30 points,The actual points scored by Davis according to the box score is 30.
T002,12,2,16 rebounds,17,18,,,NUMBER,13 rebounds,The actual rebounds recorded by Davis according to the box score is 13.
T002,12,3,six assists,20,21,,,WORD,2 assists,The actual assists made by Davis according to the box score is 2.
T002,13,1,Jrue Holiday,1,2,,,NAME,DeMarcus Cousins,Jrue Holiday is not the second-highest scorer on the team. DeMarcus Cousins is.
