TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,DAY,Monday,Incorrect day of the week.
T001,,2,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,3,"49 % from the field and 38 % from the three - point line , while the Nets went just 45 % from the floor and just 38 % from beyond the arc",,,,,CONTEXT,The Nets went just 45% from the floor and just 38% from beyond the arc.,Incorrect team mentioned in the context.
T001,,4,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,5,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,6,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,7,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,8,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,9,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,10,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,11,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,12,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,13,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,14,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,15,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,16,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,17,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,18,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,19,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,20,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,21,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,22,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,23,28 -28,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
T001,,24,28 -28,,,,,,,
T002,1,1,121 -,10,11,,,NUMBER,121,Incorrect hyphenation and formatting.
T002,1,2,118,12,12,,,NUMBER,118,Incorrect score.
T002,1,3,Wednesday,19,19,,,DAY_OF_WEEK,03_29_17,Incorrect day format.
T002,3,1,11,16,16,,,NUMBER,12,Incorrect number of ties.
T002,3,2,11,16,16,,,NUMBER,12,Incorrect number of lead changes.
T002,4,1,48,14,14,,,NUMBER,48%,Incorrect percentage format.
T002,4,2,52,20,20,,,NUMBER,52%,Incorrect percentage format.
T002,5,1,44,16,16,,,NUMBER,44,Incorrect score.
T002,5,2,34,18,18,,,NUMBER,34,Incorrect score.
T002,7,1,Harrison Barnes,1,2,,,NAME,Dirk Nowitzki,Incorrect player name.
T002,7,2,19,12,12,,,NUMBER,23,Incorrect points scored.
T002,,3,8,,,,,NUMBER,34,Incorrect rebounds.
T002,,4,3,,,,,NUMBER,3,Incorrect assists.
T002,8,1,Seth Curry,1,2,,,NAME,Harrison Barnes,Incorrect player name.
T002,8,2,18,10,10,,,NUMBER,19,Incorrect points scored.
T002,,3,2,,,,,NUMBER,2,Incorrect rebounds.
T002,,4,3,,,,,NUMBER,3,Incorrect assists.
T002,7,1,Harrison Barnes,1,2,,,NAME,Seth Curry,Incorrect player name.
T002,7,2,19,12,12,,,NUMBER,23,Incorrect points scored.
T002,,3,8,,,,,NUMBER,34,Incorrect rebounds.
T002,,4,3,,,,,NUMBER,3,Incorrect assists.
T002,12,1,DeMarcus Cousins,1,2,,,NAME,Harrison Barnes,Incorrect player name.
T002,12,2,29,14,14,,,NUMBER,23,Incorrect points scored.
T002,12,3,16,17,17,,,NUMBER,13,Incorrect rebounds.
T002,,4,6,,,,,NUMBER,6,Incorrect assists.
T002,13,5,Jrue Holiday,1,2,,,NAME,Seth Curry,Incorrect player name.
T002,8,6,18,10,10,,,NUMBER,19,Incorrect points scored.
T002,,7,5,,,,,NUMBER,5,Incorrect rebounds.
T002,,8,7,,,,,NUMBER,7,Incorrect assists.
T002,12,1,DeMarcus Cousins,1,2,,,,,
T003,1,1,Wednesday,22,22,,,WORD,Thursday,Incorrect day of the week.
T003,1,2,Amway,25,25,,,NAME,London,Incorrect venue.
T003,1,1,Raptors,3,3,,,NAME,Magic,Incorrect team name.
T003,1,2,Raptors,3,3,,,NAME,Magic,Incorrect team name.
T003,1,1,Raptors,3,3,,,NAME,Magic,Incorrect team name.
T003,1,2,Raptors,3,3,,,NAME,Magic,Incorrect team name.
T003,4,1,41,12,12,,,NUMBER,45,Incorrect shooting percentage.
T003,4,2,33,18,18,,,NUMBER,39,Incorrect shooting percentage.
T003,2,1,18,20,20,,,NUMBER,10,Incorrect turnovers.
T003,6,1,40,38,38,,,NUMBER,24,Incorrect points scored.
T003,6,2,11,44,44,,,NUMBER,13,Incorrect rebounds.
T003,6,3,4,11,11,,,NUMBER,5,Incorrect assists.
T003,8,1,13,34,34,,,NUMBER,27,Incorrect points scored.
T003,6,2,4,11,11,,,NUMBER,5,Incorrect assists.
T003,10,1,17,24,24,,,NUMBER,11,Incorrect points scored.
T003,6,2,11,44,44,,,NUMBER,9,Incorrect rebounds.
T003,10,3,1,32,32,,,NUMBER,2,Incorrect assists.
T003,11,4,3,28,28,,,NUMBER,2,Incorrect blocks.
T003,10,1,17,24,24,,,NUMBER,19,Incorrect points scored.
