TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,WORD,Monday,"Game data shows the game was played on Monday, not Wednesday."
T001,3,5,49,12,12,,,NUMBER,45,"Game data shows the Nets shot 45 percent from the field, not 49."
T001,6,8,24,30,30,,,NUMBER,22,"Game data shows Cousins scored 22 points, not 24."
T001,8,9,11,18,18,,,NUMBER,"11 is correct but the context is wrong, McLemore had 11 points but it was not his second double-double in a row",Game data shows McLemore had 11 points but it was not his second double-double in a row
T001,11,10,Friday,16,16,,,WORD,Tuesday,"Game data shows the Nets' next game will be on Tuesday, not Friday."
T002,3,1,12,10,10,,,NUMBER,13,"Box score shows 13 rebounds, not 12."
T002,14,5,17,18,18,,,NUMBER,16,"Box score shows 16 rebounds, not 17."
T003,2,6,18,20,20,,,NUMBER,15,"Box score shows 15, not 18."
T003,6,7,40,38,38,,,NUMBER,13,"Box score shows 13, not 40."
T003,1,8,25,5,5,,,NUMBER,25,"Box score shows 25, not 25."
T003,8,9,13,34,34,,,NUMBER,13,"Box score shows 13, not 13."
T003,10,10,17,24,24,,,NUMBER,27,"Box score shows 27, not 17."
T003,12,12,Friday,16,16,,,CONTEXT,Friday,"Raptors next game is on the road against the Cleveland Cavaliers on Friday, but Magic will be at home against the Cleveland Cavaliers on Friday is incorrect."
T004,1,3,Tuesday,22,22,,,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,1,4,Wizards,12,12,,,NAME,Heat,"The sentence should be about the Heat, not the Wizards."
T004,6,10,John Wall and Bradley Beal,9,13,,,NAME,Chris Bosh and Dwyane Wade,"The correct duo is Chris Bosh and Dwyane Wade, not John Wall and Bradley Beal."
T004,12,11,Friday,16,16,,,WORD,Thursday,"The Wizards' next game will be on Thursday, not Friday."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,"The sentence says the Grizzlies defeated the Grizzlies, but the box score shows the Grizzlies defeated the Knicks."
T006,5,2,22,28,28,,,NUMBER,58,"Box score shows 58 percent from beyond the arc, not 22."
T006,2,3,Marc Gasol,1,2,,,NAME,Zach Randolph,"The sentence says Marc Gasol was the only other Memphis player to score in double figures, but the box score shows Zach Randolph was the one who scored 23 points."
T006,2,4,12,21,21,,,NUMBER,23,"Box score shows Zach Randolph scored 23 points, not 12."
