TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,2,Wednesday,22,22,,,NAME,Monday,The day of the week is incorrect. The correct day is Monday.
T001,1,3,the Barclays Center,24,26,,,NAME,the Barclays Center,"The name of the arena is correct, but it's worth noting that the Kings are the home team, so it should be the Golden 1 Center in Sacramento, not the Barclays Center in Brooklyn."
T001,3,6,the Nets went just 45 percent from the floor and just 38 percent from beyond the arc,28,44,,,CONTEXT,the Kings went just 45 percent from the floor and just 38 percent from beyond the arc,"The correct team is the Kings, not the Nets."
T004,1,1,The Miami Heat ( 1 - 0 ),1,8,,,NUMBER,0,"The Heat's record should be 0-0, not 1-0."
T006,1,1,Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ),2,17,,,NUMBER,"The correct score is 103-82, not 103-82.",The score is repeated and incorrect.
T006,13,10,New York remains home to host the Suns on Sunday,1,10,,,NAME,"The correct day is Wednesday, not Sunday.",The day of the week is incorrect.
T008,1,1,The Indiana Pacers ( 16 - 9 ),1,8,,,NUMBER,17-9,The Pacers' record is incorrect.
T008,2,3,The Pacers came into this game as a double - digit favorite,1,12,,,WORD,double-digit,The word 'digit' should be 'digit' not 'digit' as it is a hyphenated word.
T008,3,4,The key for the Pacers was their defense,1,8,,,CONTEXT,,"The sentence implies that the Pacers' defense was the key to their win, but it was actually their bench that played well."
T008,5,6,The Nets ( 7 - 19 ),1,7,,,NUMBER,7-17,The Nets' record is incorrect.
T008,7,7,Thaddeus Young was the only other starter in double figures,1,10,,,CONTEXT,,"The sentence implies that Thaddeus Young was the only other starter in double figures, but Andrea Bargnani was also in double figures."
T008,8,8,Andrea Bargnani was the only other starter in double figures,1,10,,,CONTEXT,,"The sentence implies that Andrea Bargnani was the only other starter in double figures, but Thaddeus Young was also in double figures."
T008,9,9,On deck for Brooklyn is a road matchup against the Atlanta Hawks on Saturday,1,14,,,NAME,,"The team name is incorrect, it should be the Atlanta Hawks."
T008,10,10,The Pacers ( 16 - 9 ),1,7,,,NUMBER,17-9,The Pacers' record is incorrect.
T008,11,11,"Paul George was the player of the game , as he accumulated 23 points , 11 rebounds and three assists on 7 - of - 15 shooting",1,27,,,NUMBER,"23 points, 11 rebounds, and 3 assists on 7-of-15 shooting","The sentence is correct, but the correction is provided for clarity."
T008,12,12,George Hill was the only other starter in double figures,1,10,,,CONTEXT,,"The sentence implies that George Hill was the only other starter in double figures, but Myles Turner was also in double figures."
T008,13,13,Myles Turner was the only other Pacer in double figures,1,10,,,CONTEXT,,"The sentence implies that Myles Turner was the only other Pacer in double figures, but George Hill was also in double figures."
T008,14,14,Indiana will look to keep rolling on Saturday against the Toronto Raptors,1,12,,,NAME,,"The team name is incorrect, it should be the Toronto Raptors."
T009,1,1,The Minnesota Timberwolves defeated the host Minnesota Timberwolves,1,8,,,CONTEXT,,"The Timberwolves played against themselves, which is not possible in a real game."
T009,1,2,115 - 113,10,12,,,NUMBER,,"The correct score is not provided in the box score data, but it is likely incorrect."
T009,1,3,at Target Center on Saturday,14,18,,,CONTEXT,,"The game was actually played on Monday, not Saturday."
T009,3,6,outscoring the Heat by a 31 - 22 margin over the final 12 minutes,15,28,,,NUMBER,,"The correct margin is not provided in the box score data, but it is likely incorrect."
T009,5,8,Dion Waiters followed with 12 points,1,6,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,11,11,Andrew Wiggins followed with 27 points,1,6,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,12,12,Ricky Rubio was right behind him with 14 points,1,9,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
T009,14,13,Shabazz Muhammad paced the bench with 12 points,1,8,,,NUMBER,,"The correct number of points is not provided in the box score data, but it is likely correct."
