TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,107 - 99,18,20,,,NUMBER,99 - 107,"The final score was 107 - 99 in favor of the Nets, not 107 - 99 for the Kings."
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,4,28 - 28,18,20,,,NUMBER,27 - 28,"The first quarter score was 27 - 28, not 28 - 28."
T001,1,9,Nets,12,12,,,NAME,Kings,"The Kings, not the Nets, were led by DeMarcus Cousins and Rudy Gay."
T001,6,11,6 - for - 9,12,16,,,NUMBER,0 - 3,"Cousins shot 0 - 3 from the three-point line, not 6 - 9."
T001,6,12,13 rebounds,36,37,,,NUMBER,13 rebounds,"Cousins had 13 rebounds, which is correct."
T001,6,13,four blocked shots,39,41,,,NUMBER,2 blocks,"Cousins had 2 blocks, not four."
T001,7,14,54 points,17,18,,,NUMBER,24 points,"Cousins scored 24 points in this game, not 54 points over his last two games."
T001,8,16,Net,4,4,,,NAME,King,"Ben McLemore is a King, not a Net."
T001,8,17,11 points,18,19,,,NUMBER,11 points,"Ben McLemore scored 11 points, which is correct."
T001,8,18,4 - 9 FG,21,24,,,NUMBER,4 - 9 FG,"Ben McLemore shot 4 - 9 from the field, which is correct."
T001,8,19,3 - 7 3Pt,26,29,,,NUMBER,3 - 7 3Pt,"Ben McLemore shot 3 - 7 from the three-point line, which is correct."
T001,8,20,0 - 2 FT,31,34,,,NUMBER,0 - 2 FT,"Ben McLemore shot 0 - 2 from the free throw line, which is correct."
T001,8,21,two rebounds,37,38,,,NUMBER,2 rebounds,"Ben McLemore had 2 rebounds, which is correct."
T001,8,22,two assists,40,41,,,NUMBER,2 assists,"Ben McLemore had 2 assists, which is correct."
T001,7,23,second double - double,4,7,,,,,
T002,3,1,12,10,10,,,NUMBER,12 points,"The JSON does not specify a maximum lead, so this claim is not verifiable."
T002,4,2,48,14,14,,,NUMBER,48%,"The JSON shows the Mavericks' FG_PCT is 48%, which matches the story."
T002,4,3,52,20,20,,,NUMBER,52%,"The JSON shows the Mavericks' FG3_PCT is 52%, which matches the story."
T002,5,4,44,16,16,,,NUMBER,44,"The JSON shows the Pelicans' TEAM-REB is 44, which matches the story."
T002,5,5,34,18,18,,,NUMBER,34,"The JSON shows the Mavericks' TEAM-REB is 38, not 34."
T002,6,6,won,10,10,,,WORD,lost,"The JSON shows the Pelicans have 32 wins and 43 losses, indicating they have lost more recently."
T002,6,7,four,11,11,,,NUMBER,4,"The JSON shows the Pelicans have lost 4 of their last 6 games, not won 4 of their last 5."
T002,6,8,five,15,15,,,NUMBER,6,"The JSON shows the Pelicans have lost 4 of their last 6 games, not won 4 of their last 5."
T002,7,9,19,12,12,,,NUMBER,19,"The JSON shows Harrison Barnes scored 19 points, which matches the story."
T002,7,10,eight,15,15,,,NUMBER,8,"The JSON shows Harrison Barnes had 8 rebounds, which matches the story."
T002,4,11,three,23,23,,,NUMBER,3,"The JSON shows Harrison Barnes had 3 assists, which matches the story."
T002,8,12,18,10,10,,,NUMBER,18,"The JSON shows Seth Curry scored 18 points, which matches the story."
