TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost,"The Kings lost to the Nets, not defeated them."
T001,2,1,28 - 28,18,20,,,NUMBER,27-28,"The first quarter score was 27-28, not 28-28."
T001,6,3,24 points,30,31,,,NUMBER,22,"Plumlee scored 22 points, not 24 points."
T001,8,1,11 points,18,19,,,NUMBER,11,"Lopez scored 11 points, not 11 points and six rebounds."
T001,11,1,Toronto Raptors,13,14,,,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors."
T001,11,1,Cleveland Cavaliers,27,28,,,NAME,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers."
T002,6,1,four of their last five games,11,16,,,NUMBER,five,The JSON shows the Pelicans have won four of their last six games.
T002,7,1,"19 points , eight rebounds and three assists",12,19,,,NUMBER,"19 points, 8 rebounds and 3 assists","The JSON lists Harrison Barnes' stats as 19 points, 8 rebounds and 3 assists."
T002,8,2,"18 points , two rebounds and three assists",10,17,,,NUMBER,"18 points, 2 rebounds and 3 assists","The JSON lists Seth Curry's stats as 18 points, 2 rebounds and 3 assists."
T002,10,3,On deck for Dallas is a road matchup against the Los Angeles Lakers on Sunday,1,15,,,NOT_CHECKABLE,,The upcoming game is not mentioned in the JSON.
T002,11,1,four of their last six games,11,16,,,NUMBER,six,The JSON shows the Pelicans have lost four of their last six games.
T002,12,1,"29 points , 16 rebounds and six assists",14,21,,,NUMBER,"29 points, 17 rebounds and 6 assists","The JSON lists DeMarcus Cousins' stats as 29 points, 17 rebounds and 6 assists."
T002,15,2,On deck for New Orleans is a home matchup against the New Orleans Pelicans on Sunday,1,16,,,NOT_CHECKABLE,,The upcoming game is not mentioned in the JSON.
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was on Thursday, not Wednesday."
T004,1,1,Tuesday at,22,23,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T005,1,1,Saturday evening,17,18,,,NAME,Monday,Game date is incorrect.
T005,2,2,30 - point first quarter,16,20,,,NUMBER,22,First quarter score is incorrect.
T005,3,3,30 - 20 fourth quarter,36,40,,,NUMBER,25,Fourth quarter score is incorrect.
T005,3,5,30 - 22 lead after one quarter,17,23,,,NUMBER,22,First quarter score is incorrect.
T005,5,9,18 points,14,15,,,NUMBER,18,"Correct, no change needed."
