TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,1,1,Wednesday,22,22,,,NAME,Thursday,Incorrect day of the week
T003,1,2,Amway Center,25,26,,,NAME,Unknown,Unknown arena name
T003,12,3,Friday,16,16,,,NAME,Monday,Incorrect day of the week
T005,1,0,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T006,1,1,Grizzlies,3,3,,,NAME,Knicks,Incorrect team name
T006,12,3,Trail Blazers,14,15,,,NAME,"Trail Blazers is correct, but the team is not mentioned in the original text",Incorrect team name
T006,13,4,Suns,8,8,,,NAME,"Suns is correct, but the team is not mentioned in the original text",Incorrect team name
T007,3,1,Kenneth Faried,6,7,,,NAME,Kenneth Faried is not a player in the game,Incorrect player name
T007,4,2,Darrell Arthur,1,2,,,NAME,Darrell Arthur is not a player in the game,Incorrect player name
T007,9,4,Will Barton,1,2,,,NAME,Will Barton is not the high-point man for Denver,Incorrect player name
T007,10,5,Gary Harris,1,2,,,NAME,Gary Harris is not a player in the game,Incorrect player name
T010,1,0,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T011,1,0,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T012,1,1,Wednesday,22,22,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T012,1,2,American Airlines Arena,24,26,,,NAME,US Airways Arena,"The game was played at US Airways Arena, not American Airlines Arena."
T012,4,3,55,11,11,,,NUMBER,41,"Kyle Lowry shot 41 percent from the field, not 55 percent."
T012,5,4,17,14,14,,,NUMBER,12,"DeRozan averaged 12 rebounds, not 17 rebounds."
T012,9,5,Dwyane Dragic,12,13,,,NAME,Goran Dragic,"The player's name is Goran Dragic, not Dwyane Dragic."
T012,15,6,Friday,16,16,,,NAME,Saturday,"The Raptors' next game will be on Saturday, not Friday."
T013,1,0,Saturday,17,17,,,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,1,Monday,11,11,,,NAME,Tuesday,"The Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Tuesday evening, not Monday."
T013,3,2,59 - 38,31,33,,,NUMBER,39,"The Grizzlies held the Jazz to only 39 percent from the field, not 59-38."
T013,8,3,12,11,11,,,NUMBER,13,"Rudy Gobert hauled in 13 rebounds, not 12."
T013,8,4,three,20,20,,,NUMBER,one,"Rudy Gobert mustered only one point, not three."
T013,14,6,Central,23,23,,,NAME,,The text does not mention Central Florida.
T013,14,7,Friday,33,33,,,NAME,,The text does not mention Friday.
T014,1,1,Knicks,4,4,,,NAME,"Knicks is incorrect, the team name is Knicks",The team name is misspelled as 'Knicks' instead of 'Knicks'
T014,8,4,Giannis Antetokounmpo,1,2,,,NAME,"Giannis Antetokounmpo is correct, but the data tables do not provide information about the player of the game","The data tables do not provide information about the player of the game, so it cannot be verified"
T014,11,5,Matthew Dellavedova,1,2,,,NAME,"Matthew Dellavedova is correct, but the data tables do not provide information about the player's performance","The data tables do not provide information about the player's performance, so it cannot be verified"
T017,1,0,Friday,23,23,,,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T018,1,1,Toyota Center,14,15,,,NAME,Toyota Center is not the home arena of the Houston Rockets,"The home arena of the Houston Rockets is the Toyota Center, but it is not explicitly mentioned in the box score data."
T018,3,2,30,41,41,,,NUMBER,31,"James Harden played 31 minutes, not 30."
T018,4,3,24,37,37,,,NUMBER,26,"Eric Gordon played 26 minutes, not 24."
T018,5,4,37,23,23,,,NUMBER,29,"Julius Randle played 29 minutes, not 37."
T018,7,5,29,40,40,,,NUMBER,Not Checkable,The number of minutes played by Lou Williams is not available in the box score data.
T018,9,6,Friday,10,10,,,WORD,Not Checkable,The schedule of the next games is not available in the box score data.
T019,1,0,59 - 19,5,7,,,NUMBER,59-19,The score is incorrect.
T019,1,1,114 - 111,18,20,,,NUMBER,114-111,The score is incorrect.
T019,1,2,Friday,26,26,,,NAME,Wednesday,The day of the week is incorrect.
T019,1,3,Barclays Center,23,24,,,NAME,"Barclays is not the correct arena, but the text does not specify the arena, so this is a NOT_CHECKABLE error","The arena is not specified in the text, but the default arena for the Nets is the Barclays Center."
T019,3,4,24,11,11,,,NUMBER,24,The number of points is correct.
T019,3,5,seven,14,14,,,NUMBER,7,The number of rebounds is correct.
T019,2,6,four,9,9,,,NUMBER,4,The number of assists is correct.
T019,3,7,33,26,26,,,NUMBER,33,The number of minutes played is correct.
T019,4,9,nine,18,18,,,NUMBER,9,The number of rebounds is correct.
T019,2,10,five,13,13,,,NUMBER,5,The number of assists is correct.
T019,4,11,37,27,27,,,NUMBER,37,The number of minutes played is correct.
T019,5,12,26,9,9,,,NUMBER,26,The number of points is correct.
T019,5,13,10,17,17,,,NUMBER,10,The number of rebounds is correct.
T019,3,14,two,20,20,,,NUMBER,2,The number of assists is correct.
T019,5,15,39,38,38,,,NUMBER,39,The number of minutes played is correct.
T019,6,16,14,5,5,,,NUMBER,14,The number of points is correct.
T019,5,17,three,34,34,,,NUMBER,3,The number of assists is correct.
T019,6,18,21,31,31,,,NUMBER,21,The number of points is correct.
T019,8,21,Indiana,8,8,,,NAME,Indiana,The location is correct.
T020,1,1,Tuesday,22,22,,,NAME,Thursday,Incorrect day of the week
T020,11,2,Wednesday,16,16,,,NAME,Saturday,Incorrect day of the week
T020,11,3,Friday,30,30,,,NAME,Saturday,Incorrect day of the week
T021,1,1,7 - 3,6,8,,,NUMBER,6 - 3,Incorrect win-loss record for the Trail Blazers
T021,1,2,Friday,23,23,,,NAME,Saturday,Incorrect day of the week
T021,1,3,4 - 5,15,17,,,NUMBER,4 - 4,Incorrect win-loss record for the Nets
T023,1,1,Wednesday,23,23,,,NAME,Saturday,Incorrect day of the week
T025,1,1,Sunday,22,22,,,NAME,Friday,Incorrect day of the week
T025,4,2,Tony Wroten,9,10,,,NAME,Michael Carter-Williams,Incorrect player name
