TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,3,Wednesday,22,22,,,NOT_CHECKABLE,The day of the week is not provided in the box score data,The day of the week is not provided in the box score data
T001,2,4,28 - 28,18,20,,,NUMBER,The score is not provided in the box score data,The score is not provided in the box score data
T001,3,5,49 percent,12,13,,,NUMBER,The shooting percentage is not provided in the box score data,The shooting percentage is not provided in the box score data
T001,3,6,38 percent,18,19,,,NUMBER,The shooting percentage is not provided in the box score data,The shooting percentage is not provided in the box score data
T001,5,7,DeMarcus Cousins,9,10,,,NAME,DeMarcus Cousins,The player's name is misspelled
T001,6,10,24,30,30,,,NUMBER,The player's points are not provided in the box score data,The player's points are not provided in the box score data
T001,8,11,Ben McLemore,12,13,,,NAME,Ben McLemore,The player's name is misspelled
T001,8,12,4 - 9 FG,21,24,,,NUMBER,The player's field goal attempts are not provided in the box score data,The player's field goal attempts are not provided in the box score data
T001,8,13,3 - 7 3Pt,26,29,,,NUMBER,The player's three-point attempts are not provided in the box score data,The player's three-point attempts are not provided in the box score data
T001,8,14,11,18,18,,,NUMBER,The player's points are not provided in the box score data,The player's points are not provided in the box score data
T003,1,1,Wednesday at the Amway Center in Orlando,22,28,,,CONTEXT,Thursday afternoon in London,Incorrect date and location
T003,1,2,106 -,18,19,,,NUMBER,106-103,Missing hyphen
T003,4,3,41 percent,12,13,,,NUMBER,45,Incorrect shooting percentage
T003,4,4,33 percent,18,19,,,NUMBER,39,Incorrect three-point shooting percentage
T003,5,5,18 turnovers,11,12,,,NUMBER,10,Incorrect number of turnovers
T003,6,6,40 points,38,39,,,NUMBER,13,Incorrect number of points
T003,10,7,17 points,24,25,,,NUMBER,27,Incorrect number of points
T003,12,8,Friday,16,16,,,CONTEXT,Monday,Incorrect day of the week
T004,1,1,The Miami Heat ( 1 - 0 ),1,8,,,NUMBER,The Miami Heat ( 10 ),Incorrect win-loss record
T004,1,3,on Tuesday,21,22,,,WORD,on Wednesday,Incorrect day of the week
T005,1,1,Saturday evening,17,18,,,CONTEXT,Monday,"The game was played on Monday, not Saturday."
T005,15,3,New York Knicks,11,13,,,CONTEXT,Boston,"The Wizards head back home to face off with the Boston Celtics on Monday evening, not the New York Knicks."
T005,15,4,Monday evening,15,16,,,CONTEXT,Tuesday,"The Hornets remain home to face off with the Golden State Warriors on Wednesday night, not the New York Knicks on Monday evening."
T006,1,1,Memphis Grizzlies ( 50 - 21 ) defeated the Memphis Grizzlies ( 50 - 21 ),2,17,,,CONTEXT,The Memphis Grizzlies (50-21) defeated the New York Knicks (14-57),The sentence is literally true but the context is misleading because it incorrectly states the opponent.
T006,12,3,The Grizzlies are off until Monday,1,6,,,CONTEXT,The Grizzlies' next game will be at home against the Cleveland Cavaliers on Wednesday,The sentence is literally true but the context is misleading because it incorrectly states the next game.
