TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,2,14 - 16,14,16,,,NAME,14-16,"The story says the Nets' record is 14-16, but the JSON says the Nets' record is 14-16."
T001,1,3,107 - 99,18,20,,,NUMBER,107-99,"The story says the final score is 107-99, but the JSON says the final score is 107-99."
T001,1,4,Wednesday,22,22,,,WORD,Monday,"The story says the game was on Wednesday, but the JSON says the game was on Monday."
T001,2,5,Nets got off to a,2,6,,,WORD,"The Nets benefitted from the Kings' turnover troubles, scoring 25 points off of 21 turnovers.","The story says the Nets got off to a quick start, but the JSON says the Nets benefitted from the Kings' turnover troubles."
T001,2,6,28 -,18,19,,,NUMBER,27,"The story says the Nets out-scored the Kings 28-28 in the first quarter, but the JSON says the Nets out-scored the Kings 27-28 in the first quarter."
T001,3,7,49 percent,12,13,,,NUMBER,45,"The story says the Nets shot 49 percent from the field, but the JSON says the Kings shot 45 percent from the field."
T001,3,8,38 percent,18,19,,,NUMBER,38,"The story says the Nets shot 38 percent from the three-point line, but the JSON says the Kings shot 38 percent from the three-point line."
T001,3,9,45 percent,32,33,,,NUMBER,49,"The story says the Kings shot 45 percent from the floor, but the JSON says the Nets shot 49 percent from the floor."
T001,6,13,24 points,30,31,,,NUMBER,24,"The story says Cousins scored a game-high of 24 points, but the JSON says Cousins scored 24 points."
T001,6,14,13 rebounds,36,37,,,NUMBER,13,"The story says Cousins added 13 rebounds, but the JSON says Cousins added 13 rebounds."
T001,6,15,four blocked shots,39,41,,,WORD,four blocked shots,"The story says Cousins added four blocked shots, but the JSON says Cousins added four blocked shots."
T001,7,16,second double - double,4,7,,,WORD,second double-double,"The story says Cousins posted the third double-double of his last four games, but the JSON says Cousins posted the third double-double of his last four games."
T001,8,17,Ben McLemore,12,13,,,NAME,Ben McLemore,"The story says Ben McLemore finished with 11 points, but the JSON says Ben McLemore finished with 11 points."
T001,8,18,11 points,18,19,,,NUMBER,11,"The story says Ben McLemore finished with 11 points, but the JSON says Ben McLemore finished with 11 points."
T001,8,19,4 - 9,21,23,,,NUMBER,4-9,"The story says Ben McLemore finished with 4-9 FG, but the JSON says Ben McLemore finished with 4-9 FG."
T001,8,20,3 - 7,26,28,,,NUMBER,3-7,"The story says Ben McLemore finished with 3-7 3Pt, but the JSON says Ben McLemore finished with 3-7 3Pt."
T001,8,21,0 - 2,31,33,,,,,
T002,1,1,New Orleans Pelicans defeated the Dallas,2,7,,,NAME,Pelicans,The story says 'New Orleans Pelicans' but the JSON says 'Pelicans'
T002,1,3,121 -,10,11,,,NUMBER,121,The story says '121 - 118' but the JSON says '121'
T002,1,4,118,12,12,,,NUMBER,118,The story says '121 - 118' but the JSON says '118'
T002,6,5,four of their last five,11,15,,,NUMBER,five,The story says 'four of their last five games' but the JSON says 'five'
T002,6,6,32 -,4,5,,,NUMBER,32,The story says '32 - 43' but the JSON says '32'
T002,6,7,43,6,6,,,NUMBER,43,The story says '32 - 43' but the JSON says '43'
T002,7,8,Harrison Barnes,1,2,,,NAME,Barnes,The story says 'Harrison Barnes' but the JSON says 'Barnes'
T002,7,9,19 points,12,13,,,NUMBER,19,The story says '19 points' but the JSON says '19'
T002,7,10,eight rebounds,15,16,,,NUMBER,eight,The story says 'eight rebounds' but the JSON says 'eight'
T002,7,11,three assists,18,19,,,NUMBER,three,The story says 'three assists' but the JSON says 'three'
T002,8,12,Seth Curry,1,2,,,NAME,Curry,The story says 'Seth Curry' but the JSON says 'Curry'
T002,8,13,18 points,10,11,,,NUMBER,18,The story says '18 points' but the JSON says '18'
T002,8,14,two rebounds,13,14,,,NUMBER,two,The story says 'two rebounds' but the JSON says 'two'
T002,12,20,DeMarcus Cousins,1,2,,,NAME,Cousins,The story says 'DeMarcus Cousins' but the JSON says 'Cousins'
T002,12,21,29 points,14,15,,,NUMBER,29,The story says '29 points' but the JSON says '29'
T002,12,22,16 rebounds,17,18,,,NUMBER,16,The story says '16 rebounds' but the JSON says '16'
T002,12,23,six assists,20,21,,,NUMBER,six,The story says'six assists' but the JSON says'six'
T002,13,24,Jrue Holiday,1,2,,,NAME,Holiday,The story says 'Jrue Holiday' but the JSON says 'Holiday'
T002,13,26,five rebounds,15,16,,,,,
T004,1,1,Miami Heat ( 1 -,2,6,,,NUMBER,0,"The story says the Heat's record is 1-0, but the JSON says it's 0-0."
T004,1,2,Washington Wizards ( 0 -,11,15,,,NUMBER,1,"The story says the Wizards' record is 0-1, but the JSON says it's 1-0."
T005,1,1,Washington Wizards defeated the Charlotte,2,6,,,NAME,Washington Wizards,The story says 'Washington Wizards' but the JSON says 'Wizards (24-20)'
T005,2,4,The Wizards ( 24 - 20 ),1,7,,,NAME,Wizards (24-20),The story says '(24-20)' but the JSON says '(24-20)'
T006,1,1,Memphis Grizzlies ( 50 - 21 ),2,8,,,NUMBER,New York Knicks (14-57),"The story says the Grizzlies played against themselves, but the JSON says the Knicks had a 14-57 record."
T006,2,2,Marc Gasol and Zach Randolph,1,5,,,NAME,Zach Randolph and Marc Gasol,The story lists the players in the wrong order.
T006,2,3,21 and 12 points respectively,19,23,,,NUMBER,21 and 23 points,"The story says Gasol scored 12 points, but the JSON says he scored 21 points."
T006,5,7,52 percent from the field and 22 percent from beyond the arc,22,33,,,NUMBER,52 percent from the field and 58 percent from three-point range,"The story says the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc, but the JSON says they shot 52 percent from the field and 58 percent from three-point range."
T006,6,8,Memphis was led by Marc Gasol,1,6,,,NAME,Zach Randolph was led by,"The story says Gasol led the Grizzlies, but the JSON says Randolph led the Grizzlies."
T006,11,14,52 percent from the field and 58 percent from beyond the arc,4,15,,,NUMBER,52 percent from the field and 58 percent from three-point range,"The story says the Grizzlies shot 52 percent from the field and 22 percent from beyond the arc, but the JSON says they shot 52 percent from the field and 58 percent from three-point range."
T006,13,16,New York remains home to host the Suns on Sunday .,1,11,,,,,
T007,1,1,Portland Trail Blazers ( 14 - 20 ),2,9,,,NUMBER,14-20,"The story says 14-20, but the JSON says 14-20"
T007,1,2,defeated the Denver Nuggets ( 12 - 21 ),10,18,,,NUMBER,12-21,"The story says 12-21, but the JSON says 12-21"
T007,1,3,110 - 103,19,21,,,NUMBER,110-103,"The story says 110-103, but the JSON says 110-103"
T007,1,7,Wednesday,26,26,,,NAME,12_30_15,"The story says Wednesday, but the JSON says 12_30_15"
T008,1,3,on Friday,21,22,,,NOT_CHECKABLE,,The date is not verifiable from the box score data
T008,2,5,and they took care of business in the fourth quarter,13,22,,,NOT_CHECKABLE,,The JSON does not provide information about the game's quarters
T008,3,6,The key for the Pacers was their defense,1,8,,,NOT_CHECKABLE,,The JSON does not provide information about the game's strategy
T008,3,7,as they held the Nets to,10,15,,,NOT_CHECKABLE,,The JSON does not provide information about the game's defense
T008,3,8,42 percent,16,17,,,NUMBER,42,"The story says 42 percent, but the JSON says 42"
T008,3,9,from the field,18,20,,,NOT_CHECKABLE,,The JSON does not provide information about the field
T008,3,11,50 percent,22,23,,,NUMBER,50,"The story says 50 percent, but the JSON says 50"
T008,4,13,The Nets also dominated the rebounding,1,6,,,NOT_CHECKABLE,,The JSON does not provide information about the rebounding
T008,4,14,winning that battle,8,10,,,NOT_CHECKABLE,,The JSON does not provide information about the battle
T008,5,17,have now lost four of their last six games,8,16,,,NUMBER,4 of 6,"The story says 4 of 6, but the JSON says 4 of 6"
T008,5,18,as they have now lost four of their last four games,18,28,,,NUMBER,4 of 4,"The story says 4 of 4, but the JSON says 4 of 4"
T008,6,19,Brook Lopez,1,2,,,NAME,Brook Lopez,"The story says Brook Lopez, but the JSON says Brook Lopez"
T008,6,20,was the player of the game,3,8,,,NOT_CHECKABLE,,The JSON does not provide information about the player of the game
T008,6,21,as he tallied,10,12,,,NOT_CHECKABLE,,The JSON does not provide information about the player's performance
T008,6,22,18 points,13,14,,,NUMBER,18,"The story says 18 points, but the JSON says 18"
T008,6,23,five rebounds,16,17,,,NUMBER,5,"The story says 5 rebounds, but the JSON says 5"
T009,1,1,Minnesota Timberwolves defeated the host,2,6,,,NAME,Heat,"The story says the Timberwolves defeated themselves, but the JSON says the Heat was the away team."
T009,1,2,115 - 113,10,12,,,NUMBER,113,"The story says the Timberwolves won by 2, but the JSON says they lost by 2."
T009,1,3,Saturday,18,18,,,NOT_CHECKABLE,,"The story mentions a specific date, but the JSON only provides the day of the week."
T009,2,5,22 - 30,4,6,,,NUMBER,19,"The story says the Heat had 22-30, but the JSON says the Timberwolves had 19-33."
T009,3,6,Heat were able to pull,4,8,,,NAME,Timberwolves,"The story says the Heat pulled away, but the JSON says the Timberwolves were the home team."
T009,3,7,31 - 22,20,22,,,NUMBER,22,"The story says the Heat outscored the Timberwolves by 9, but the JSON says the Timberwolves outscored the Heat by 8."
T009,4,9,nine assists,16,17,,,NUMBER,9,"The story says Dragic dished out 9 assists, which is correct."
T009,4,10,two rebounds,19,20,,,NUMBER,2,"The story says Dragic had 2 rebounds, which is correct."
