TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,2,1,to a quick start,5,8,,,WORD,,The box score does not indicate the Nets out-scored the Kings 28-28 in the first quarter.
T001,3,1,49 percent from the field,12,16,,,NUMBER,45,"The JSON says the Nets shot 45% from the field, but the story says 49%"
T001,5,1,The Nets were led by,1,5,,,NAME,Brooklyn Nets,The story incorrectly uses 'The Nets' instead of 'Brooklyn Nets'
T001,7,1,second double - double in a row,4,10,,,NUMBER,third,"The JSON says the player had a third double-double in his last four games, not a second double-double in a row."
T002,1,1,The New Orleans Pelicans defeated,1,5,,,NAME,Pelicans,The story misspells the team name as 'Orleans' instead of 'New Orleans'
T002,3,1,11 ties and 11 lead,16,20,,,NUMBER,12,"The JSON says there were 12 ties and 12 lead changes, but the story says 11 ties and 11 lead changes."
T002,4,1,48 percent,14,15,,,NUMBER,52,"The JSON says the Mavericks shot 52% from three-point range, but the story says 52% from the field."
T002,5,1,44 -,16,17,,,NUMBER,34,"The box score data shows the Pelicans won the rebounding battle 44-34, not 44-"
T002,11,1,six,15,15,,,NUMBER,16,"The box score data shows DeMarcus Cousins accumulated 16 rebounds, not six."
T002,14,1,DeMarcus Cousins was the only,1,5,,,NAME,Anthony Davis,"The story incorrectly names DeMarcus Cousins as the only other starter in double figures, when the box score data shows Anthony Davis as the other starter."
T003,1,1,Orlando Magic ( 20 - 19 ),11,17,,,NUMBER,20-19,"The JSON says the Magic's record is 20-19, but the story says 20-19."
T003,2,1,The Raptors got off to,1,5,,,WORD,,"The Raptors did not get off to a quick start in this one, the Magic out-scoring the Raptors 31-18 right away in the first quarter."
T003,3,1,Magic came out firing in,2,6,,,WORD,,The box score does not indicate that the Magic came out firing in the first quarter.
T003,4,1,The Raptors were the superior,1,5,,,NAME,Magic,The story incorrectly names the team that was the superior shooters.
T003,5,1,The Raptors were also able,1,5,,,WORD,The Magic,The story incorrectly states the team that forced the Magic into 18 turnovers.
T003,6,1,The Raptors were led by,1,5,,,NAME,DeMar DeRozan,The story says 'The Raptors' but the box score data says 'DeMar DeRozan'
T003,7,1,25 points and 8 rebounds,5,9,,,NUMBER,27 points and 6 rebounds,"The story says Oladipo is averaging 25 points and 8 rebounds, but the box score says he is averaging 27 points and 6 rebounds."
T003,9,1,second double - double in a row,4,10,,,NUMBER,first,"The JSON says Victor Oladipo's double-double was his first of the season, but the story says it was his second."
T003,10,1,Coming off the bench,1,4,,,WORD,started,"The story says James Johnson came off the bench, but the box score data indicates he started."
T003,8,1,13 points,34,35,,,NUMBER,13,"The JSON says Jonas Valanciunas scored 13 points, but the story says 6-11 FG, 1-3 3Pt, 1-2 FT."
T004,1,1,Miami Heat ( 1 -,2,6,,,NUMBER,0,"The story says the Heat's record is 1-0, but the JSON says it's 0-0."
T004,3,1,Wizards were able to out,2,6,,,WORD,out-score,The JSON says 'out-score' but the story says 'out-'.
T004,5,1,48 percent from the field,8,12,,,NUMBER,48,"The story says the Wizards shot 48 percent from the field, but the JSON says they shot 48 percent from the floor."
T004,6,1,The Heat were led by the duo of John Wall and Bradley Beal,1,13,,,NAME,John Wall and Bradley Beal,The story mentions a player name that does not match the JSON data.
T004,8,1,second double -,4,6,,,NUMBER,first,"The JSON says the double-double was the first of the season, but the story says it was the second."
