TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,2,Wednesday,22,22,,,WORD,Monday,"The game was played on Monday, not Wednesday."
T001,2,3,28 - 28,18,20,,,NUMBER,27 - 28,"The first quarter score was 27 for the Nets and 28 for the Kings, not 28 - 28."
T001,1,4,Nets,12,12,,,NAME,Kings,"The Kings, not the Nets, went 45 percent from the floor and 38 percent from beyond the arc."
T001,5,6,Cousins,10,10,,,NAME,Mason Plumlee,"Mason Plumlee, not Cousins, scored a game-high of 22 points."
T001,6,7,24,30,30,,,NUMBER,22,"Mason Plumlee scored 22 points, not 24."
T001,1,8,13,5,5,,,NUMBER,4,"Mason Plumlee had 4 rebounds, not 13."
T001,6,9,four,39,39,,,NUMBER,0,"Mason Plumlee had 0 blocks, not four."
T001,7,10,second,4,4,,,NUMBER,third,"Cousins posted the third double-double of his last four games, not the second."
T001,7,11,54,17,17,,,NUMBER,39,"Cousins combined for 39 points over his last two games, not 54."
T001,8,12,Ben McLemore,12,13,,,NAME,Joe Johnson,"Joe Johnson, not Ben McLemore, scored 16 points."
T001,8,13,11,18,18,,,NUMBER,16,"Joe Johnson scored 16 points, not 11."
T001,8,14,3 - 7,26,28,,,NUMBER,2 - 6,"Joe Johnson made 2 three-pointers, not 3."
T001,9,16,21,18,18,,,NUMBER,16,"Joe Johnson averaged 16 points, not 21."
T001,6,17,12,7,7,,,NUMBER,2,"Joe Johnson averaged 2 rebounds, not 12."
T001,11,19,Toronto Raptors,13,14,,,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors."
T001,11,20,Friday,16,16,,,WORD,Tuesday,"The Nets' next game is on Tuesday, not Friday."
T001,11,21,Cleveland Cavaliers,27,28,,,NAME,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers."
T002,7,1,19,12,12,,,NUMBER,18,"Box score shows Seth Curry scored 18 points, not 19."
T002,14,4,17,18,18,,,NUMBER,16,"Box score shows DeMarcus Cousins had 16 rebounds, not 17."
T002,1,5,New Orleans,2,3,,,NAME,Los Angeles Clippers,"The next game for New Orleans is against the Los Angeles Clippers, not themselves."
T003,1,1,Wednesday at the Amway Center in Orlando,22,28,,,CONTEXT,Thursday afternoon in London,"The game was played in London on Thursday afternoon, not in Orlando on Wednesday."
T003,2,2,out - scoring the Raptors 31 - 18 right away in the first quarter,13,26,,,CONTEXT,out-scoring the Magic 31-18 right away in the first quarter,"The Raptors out-scored the Magic, not the other way around."
T003,4,4,41 percent from the field and 33 percent from the three - point line,12,25,,,NUMBER,41 percent from the field and 33 percent from the three-point line,"The Raptors' shooting percentages are correct, but the Magic shot 45% from the field and 39% from three-point range."
T003,6,6,40,38,38,,,NUMBER,24,"DeRozan scored 24 points, not 40."
T003,6,7,11,44,44,,,NUMBER,8,"DeRozan had 8 rebounds, not 11."
T003,6,8,4,11,11,,,NUMBER,7,"DeRozan had 7 assists, not 4."
T003,8,9,13,34,34,,,NUMBER,24,"Lowry scored 24 points, not 13."
T003,10,11,James Johnson,6,7,,,NAME,Kyle Lowry,James Johnson did not score 17 points; Kyle Lowry did.
T003,10,12,17,24,24,,,NUMBER,24,"Kyle Lowry scored 24 points, not 17."
T003,10,13,"8 - 22 FG , 1 - 1 3Pt , 12 - 14 FT",27,40,,,NUMBER,"5 - 11 FG , 0 - 2 3Pt , 12 - 14 FT","Kyle Lowry's shooting stats are incorrect. He was 5-11 from the field, 0-2 from three, and 12-14 from the free throw line."
T003,11,15,"6 - 11 FG , 1 - 3 3Pt , 1 - 2 FT",21,34,,,NUMBER,"6 - 11 FG , 0 - 0 3Pt , 1 - 2 FT",Jonas Valanciunas did not make any three-pointers.
T003,12,16,Cleveland Cavaliers on Friday,13,16,,,CONTEXT,Brooklyn Nets on Monday,"The Raptors' next game is against the Brooklyn Nets on Monday, not the Cleveland Cavaliers on Friday."
T005,1,1,Saturday,17,17,,,WORD,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,11,11,,,WORD,Monday,"The game was played on Monday, not Tuesday."
T005,2,3,20,6,6,,,NUMBER,29,"Box score shows 29 points, not 20, for the fourth quarter."
T005,5,5,18,14,14,,,NUMBER,14,"Box score shows 14 points, not 18, for Otto Porter Jr."
T005,3,7,one,22,22,,,NUMBER,0,"Box score shows 0 blocks, not 1, for John Wall."
T005,8,8,13,4,4,,,NUMBER,8,"Box score shows 8 points, not 13, for Marcin Gortat."
T005,9,9,10,7,7,,,NUMBER,6,"Box score shows 6 points, not 10, for Jason Smith."
T005,6,10,John,1,1,,,NAME,Kemba,"Kemba Walker, not John Wall, led the way for Charlotte."
T005,6,11,Wall,2,2,,,NAME,Walker,"Kemba Walker, not John Wall, led the way for Charlotte."
T005,12,12,Cody,1,1,,,NAME,Marco,"Marco Belinelli, not Cody Zeller, led the second unit with 13 points."
T005,12,13,Zeller,2,2,,,NAME,Belinelli,"Marco Belinelli, not Cody Zeller, led the second unit with 13 points."
T005,14,14,Frank,1,1,,,NAME,Marco,"Marco Belinelli, not Frank Kaminsky III, led the second unit with 13 points."
T005,14,15,Kaminsky,2,2,,,NAME,Belinelli,"Marco Belinelli, not Frank Kaminsky III, led the second unit with 13 points."
T005,15,16,New,11,11,,,NAME,Boston,"The Wizards head back home to face off with the Boston Celtics, not the New York Knicks."
T005,15,17,Knicks,13,13,,,NAME,Celtics,"The Wizards head back home to face off with the Boston Celtics, not the New York Knicks."
T007,2,1,"Nuggets were able to close out the game in the second half ,",2,14,,,CONTEXT,Blazers were able to hold off the Nuggets in the second half,"The context suggests the Blazers held off the Nuggets, not the other way around."
T007,2,2,32 - 20,37,39,,,NUMBER,26 - 26,"The box score shows the fourth quarter scores were 26 - 26, not 32 - 20."
T007,1,3,12,15,15,,,NUMBER,8,"Kenneth Faried scored 8 points, not 12."
T007,6,4,4 - 12,15,17,,,NUMBER,4 - 12,"Kenneth Faried made 4 of 12 shots, which is correct, but the points total is incorrect."
T007,10,7,6 - 11,8,10,,,NUMBER,3 - 6,"Darrell Arthur made 3 of 6 shots, not 6 of 11."
T007,4,9,33,26,26,,,NUMBER,18,"Darrell Arthur played 18 minutes, not 33."
T007,5,10,13,5,5,,,NUMBER,8,"Kenneth Faried scored 8 points, not 13."
T007,6,12,0 - 6,20,22,,,NUMBER,0 - 2,"Kenneth Faried made 0 of 2 three-point shots, not 0 of 6."
T007,6,13,5 - 6,25,27,,,NUMBER,4 - 6,"Kenneth Faried made 4 of 6 free throws, not 5 of 6."
T007,12,18,Nuggets shot only 43 percent from the field and 44 percent from long range .,2,16,,,CONTEXT,Blazers shot 47 percent from the field and 38 percent from long range.,"The box score shows the Blazers shot 47% from the field and 38% from long range, not the Nuggets."
T007,13,19,Nuggets will host the Nuggets,4,8,,,CONTEXT,Nuggets will host the Warriors,"The Nuggets will play the Warriors, not themselves."
T008,5,2,four of their last six games,11,16,,,CONTEXT,four of their last four games,"The sentence correctly states that the Nets have lost four of their last four games, so the phrase 'four of their last six games' is redundant and incorrect."
T008,6,3,Brook Lopez,1,2,,,NAME,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers."
T008,7,5,Thaddeus Young,1,2,,,NAME,Paul George,"Paul George, not Thaddeus Young, was the only other starter in double figures."
T008,7,6,14 points and five rebounds,15,19,,,NUMBER,14 points and 14 rebounds,"Thaddeus Young had 14 points and 14 rebounds, not 14 points and five rebounds."
T008,8,7,Andrea Bargnani,1,2,,,NAME,Jarrett Jack,"Jarrett Jack, not Andrea Bargnani, was the only other starter in double figures."
T008,8,8,12 points and five rebounds,15,19,,,NUMBER,"26 points, 9 rebounds, and 6 assists","Jarrett Jack had 26 points, 9 rebounds, and 6 assists, not 12 points and five rebounds."
T008,11,9,Paul George,1,2,,,NAME,Paul George,This is a repetition error; Paul George is already mentioned as the player of the game.
T008,12,11,George Hill,1,2,,,NAME,Thaddeus Young,"Thaddeus Young, not George Hill, was the only other starter in double figures."
T008,12,12,14 points and four rebounds,15,19,,,NUMBER,14 points and 14 rebounds,"Thaddeus Young had 14 points and 14 rebounds, not 14 points and four rebounds."
T008,13,13,Myles Turner,1,2,,,NAME,Rodney Stuckey,"Rodney Stuckey, not Myles Turner, was the only other Pacer in double figures."
T008,13,14,15 points and seven rebounds,15,19,,,NUMBER,15 points and 7 rebounds,"Rodney Stuckey had 15 points and 7 rebounds, which is correct, but the name is wrong."
T009,1,1,defeated the host Minnesota Timberwolves,4,8,,,CONTEXT,lost to the visiting Miami Heat,"The Timberwolves lost to the Heat, not defeated them."
T009,2,2,Friday,28,28,,,WORD,Monday,"The game was played on Monday, not Friday."
T009,2,3,Heat,2,2,,,NAME,Timberwolves,The sentence incorrectly states the Heat outscored the Heat; it should be the Timberwolves.
T009,13,4,"Ricky Rubio posted a 14 - point , 13 - assist double - double",1,14,,,NUMBER,9 assists,Ricky Rubio did not post a double-double; he had 14 points and 9 assists.
T010,1,1,Wednesday,22,22,,,WORD,Monday,"The game was played on Monday, not Wednesday."
T010,4,3,Bucks went just 42 percent from the floor and a meager 42 percent from deep,25,39,,,NUMBER,Rockets went just 47 percent from the floor and a meager 42 percent from deep.,The percentages are incorrect. The Rockets shot 47% from the field and 42% from three-point range.
T010,6,4,Bucks were led by the duo of James Harden and Dwight Howard,2,13,,,NAME,"Bucks were led by the trio of Jabari Parker, Khris Middleton, and Giannis Antetokounmpo.","The Bucks were led by Jabari Parker, Khris Middleton, and Giannis Antetokounmpo, not James Harden and Dwight Howard."
T010,8,6,He 's now averaging 20 points and 8 assists on the season,1,12,,,OTHER,,This information is not provided in the box score and cannot be verified.
T012,2,1,50 - 38,15,17,,,NUMBER,,The Raptors did not outscore the Heat 50-38 in the first half; the actual scores were 29-29 in the first quarter and 29-31 in the second quarter.
T012,3,2,Kyle Lowry,6,7,,,NAME,Lou Williams,Kyle Lowry did not lead the Raptors; Lou Williams scored 29 points.
T012,4,4,"It was his second game in a row shooting over 55 percent from the field ,",1,16,,,CONTEXT,This statement is incorrect for Lou Williams.,The statement about shooting over 55% from the field in the last two games is not accurate for Lou Williams based on the provided box score.
T012,5,5,DeRozan,1,1,,,NAME,DeMar DeRozan,The name is missing the middle name 'Mar'.
T012,5,6,four steals,31,32,,,NUMBER,2 steals,"DeMar DeRozan had 2 steals, not 4."
T012,6,7,12 rebounds,21,22,,,NUMBER,6 rebounds,"DeMar DeRozan had 6 rebounds, not 12."
T012,9,8,Dwyane Dragic,12,13,,,NAME,Dwyane Wade,Dwyane Dragic is not a Raptor; Dwyane Wade is a Heat player.
T012,11,10,Goran Dragic,1,2,,,NAME,Goran Dragic,"Goran Dragic is mentioned again, but the previous mention was already corrected."
T012,14,12,21 minutes,23,24,,,NUMBER,38 minutes,"Goran Dragic played 38 minutes, not 21 minutes."
T012,15,13,Cleveland Cavaliers on Friday,13,16,,,CONTEXT,Boston Celtics on Tuesday,"The Raptors' next game is against the Boston Celtics on Tuesday, not the Cleveland Cavaliers on Friday."
T013,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
T013,2,2,Monday,11,11,,,WORD,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,( 23 - 16 ),26,30,,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16."
T013,2,4,American Airlines Arena,48,50,,,NAME,FedEx Forum,"The Grizzlies play their home games at FedEx Forum, not American Airlines Arena."
T013,6,7,15,6,6,,,NUMBER,17,"Rudy Gobert scored 17 points, not 15."
T013,5,8,five,14,14,,,NUMBER,13,"Rudy Gobert had 13 rebounds, not five."
T013,5,9,two,17,17,,,NUMBER,3,"Rudy Gobert had 3 assists, not two."
T013,8,10,three,20,20,,,NUMBER,2,"Rudy Gobert had 2 steals, not three."
T013,14,11,Friday,33,33,,,WORD,Wednesday,"The Grizzlies' next game is on Wednesday, not Friday."
T014,1,1,defeated,5,5,,,WORD,lost to,The Knicks did not defeat the Bucks; they lost to them.
T014,2,3,( 30 - 33 ),25,29,,,NUMBER,(26-39),"The Knicks' record is 26-39, not 30-33."
T014,2,4,won,32,32,,,WORD,lost,"The Knicks lost five of their last six games, not won."
T014,7,6,fall,22,22,,,WORD,rise,"The Bucks are winning, so they are rising in the standings, not falling."
T014,5,7,four,9,9,,,NUMBER,3,"Kristaps Porzingis had 3 assists, not 4."
T014,6,8,Courtney Lee,12,13,,,NAME,Courtney Lee,"Courtney Lee is mentioned, but his stats are incorrect."
T014,6,9,"12 points , seven rebounds and five assists",16,23,,,NUMBER,"12 points, 5 rebounds, and 3 assists","Courtney Lee had 12 points, 5 rebounds, and 3 assists, not 12 points, 7 rebounds, and 5 assists."
T014,4,11,a,11,11,,,NUMBER,1,"Khris Middleton had 1 steal, not a steal."
T014,11,13,Matthew Dellavedova,1,2,,,NAME,Matthew Dellavedova,"Matthew Dellavedova is mentioned, but his stats are incorrect."
T014,11,14,"10 points , three assists and two rebounds",13,20,,,NUMBER,"10 points, 2 assists, and 2 rebounds","Matthew Dellavedova had 10 points, 2 assists, and 2 rebounds, not 10 points, 3 assists, and 2 rebounds."
T015,1,1,Wednesday,23,23,,,WORD,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,2,three - game,9,11,,,NUMBER,two-game,"The Lakers had won their last two games, not lost three."
T015,4,3,Nick Young,6,7,,,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points, 13 assists, and 10 turnovers."
T015,4,4,"19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT )",12,29,,,NUMBER,"12 points, 13 assists, and 10 turnovers","Kobe Bryant's stats were 12 points, 13 assists, and 10 turnovers, not 19 points (5-13 FG, 3-6 3Pt, 6-7 FT)."
T015,4,5,13 rebounds,31,32,,,NUMBER,13 assists,"Kobe Bryant had 13 assists, not 13 rebounds."
T015,5,6,Greg Monroe,1,2,,,NAME,Kobe Bryant,"Kobe Bryant, not Greg Monroe, was the only other Laker to reach double figures in points."
T015,6,8,52 points,6,7,,,NUMBER,43 points,"Kobe Bryant combined for 43 points in the last two games, not 52."
T015,7,9,Brandon Jennings,1,2,,,NAME,Kobe Bryant,"Kobe Bryant, not Brandon Jennings, had 10 points (2-10 FG, 0-1 3Pt, 6-6 FT)."
T015,8,11,Friday,16,16,,,WORD,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T015,8,12,Brooklyn to play the Nets,24,28,,,NAME,Boston to take on the Celtics,"The Pistons will travel to Boston to play the Celtics, not Brooklyn to play the Nets."
T016,1,1,defeated,4,4,,,WORD,lost to,"The Kings won the game, not the 76ers."
T016,2,2,( 14 - 17 ),23,27,,,NUMBER,( 7 - 23 ),"The 76ers' record is 7 wins and 23 losses, not 14-17."
T016,4,5,20,24,24,,,NUMBER,20,"The box score confirms Jahlil Okafor played 20 minutes, so this is correct."
T016,5,6,48,10,10,,,NUMBER,49,"The 76ers' field goal percentage was 49%, not 48%."
T016,6,7,seven,21,21,,,NUMBER,9,"DeMarcus Cousins had 9 rebounds, not seven."
T016,7,8,four,9,9,,,NUMBER,5,"Ty Lawson had 5 assists, not four."
T016,7,10,28,30,30,,,NUMBER,28,"Darren Collison played 28 minutes, which is correct according to the box score."
T018,5,3,10,19,19,,,NUMBER,7,"Box score shows Julius Randle had 7 rebounds, not 10."
T019,1,1,36,14,14,,,NUMBER,35,"The Nets' record is 35-42, not 36-42."
T019,1,2,Friday,26,26,,,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,3,five,13,13,,,NUMBER,four,"The Hawks have won four of their last five games, not five."
T019,3,4,Al Horford,6,7,,,NAME,Brook Lopez,"Brook Lopez led the Nets, not Al Horford."
T019,3,6,one,23,23,,,NUMBER,0,"Brook Lopez had 0 steals, not one."
T019,6,8,21,31,31,,,NUMBER,21,"Jarrett Jack played 21 minutes, which is correct."
T019,8,9,Indiana,8,8,,,WORD,Friday,"The Nets will play the Wizards, not in Indiana."
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,2,72 - 68,4,6,,,NUMBER,52 - 55,"The halftime score was 52-55, not 72-68."
T020,2,3,34 - 19,25,27,,,NUMBER,28 - 21,"The third quarter score was 28-21, not 34-19."
T020,3,4,50 percent from the three - point line,13,20,,,NUMBER,41 percent from the three - point line,"The Heat shot 41% from the three-point line, not 50%."
T020,5,5,2 - 7 3Pt,17,20,,,NUMBER,2 - 7 3PT,"The correct format is 2-7 3PT, not 2-7 3Pt."
T020,5,6,Marvin Williams,39,40,,,NAME,Nicolas Batum,Marvin Williams did not play for the Hornets; Nicolas Batum did.
T020,5,7,Courtney Lee,45,46,,,NAME,Kemba Walker,Courtney Lee did not play for the Hornets; Kemba Walker did.
T020,7,8,Goran Dragic,1,2,,,NAME,Luol Deng,Goran Dragic did not play for the Heat; Luol Deng did.
T020,7,9,"16 points ( 8 - 16 FG , 0 - 3 3Pt ) , seven rebounds , eight assists and two steals",7,28,,,NUMBER,"22 points ( 7 - 13 FG , 2 - 5 3PT ) , nine rebounds , and three assists","The correct stats for Luol Deng are 22 points, 7-13 FG, 2-5 3PT, 9 rebounds, and 3 assists."
T020,8,10,"Hassan Whiteside had a solid showing as well , going 7 - for - 13 from the field and 2 - for - 5 from the three - point line to score 22 points , to go along with seven rebounds and three assists in 35 minutes",1,47,,,NUMBER,"Hassan Whiteside had a solid showing as well , going 6 - for - 10 from the field and 5 - for - 6 from the free throw line to score 17 points , to go along with seven rebounds and one assist in 27 minutes","The correct stats for Hassan Whiteside are 17 points, 6-10 FG, 5-6 FT, 7 rebounds, and 1 assist."
T020,11,11,Wednesday,16,16,,,WORD,Saturday,"The Hornets' next game is on Saturday, not Wednesday."
T021,1,1,7 - 3,6,8,,,NUMBER,6 - 3,"The correct record for the Trail Blazers is 6-3, not 7-3."
T021,1,2,4 - 5,15,17,,,NUMBER,4 - 4,"The correct record for the Nets is 4-4, not 4-5."
T021,2,3,'ve lost,10,11,,,WORD,have won,"The story incorrectly states that Portland has lost five of their last six games, but the context suggests they have won four straight games."
T021,8,4,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors."
T021,1,5,Friday,23,23,,,WORD,Monday,"The next game for the Trail Blazers is on Monday, not Friday."
T022,1,1,Wednesday at Energy Solutions Arena in Salt Lake City,23,31,,,CONTEXT,Sunday at the AT & T Center in San Antonio,"The game was played on Sunday at the AT & T Center in San Antonio, not on Wednesday at Energy Solutions Arena in Salt Lake City."
T022,4,2,Rudy Gobert,10,11,,,NAME,Tiago Splitter,"Tiago Splitter, not Rudy Gobert, led the Spurs with 14 points."
T022,4,3,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points,15,43,,,NUMBER,"5-12 FG, 4-4 FT to score 14 points","Tiago Splitter's stats were 5-12 FG, 4-4 FT for 14 points, not 5-10 FG, 0-0 3PT for 13 points."
T022,4,4,29,55,55,,,NUMBER,22,"Tiago Splitter played 22 minutes, not 29."
T022,6,5,"It was his second double - double in a row ,",1,11,,,CONTEXT,"He's only reached double figures in points six other times this season, so it was good to see him have a productive outing.",The statement about Tiago Splitter having a second double-double in a row is incorrect.
T022,7,6,"4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT",14,27,,,NUMBER,"4-10 FG, 0-1 3PT, 4-5 FT","Aron Baynes' shooting stats were 4-10 FG, 0-1 3PT, 4-5 FT, not 4-10 FG, 0-1 3PT, 4-5 FT."
T022,8,7,"The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday ,",1,18,,,CONTEXT,"The Spurs' next game will be on the road against the Denver Nuggets on Tuesday,","The Spurs' next game is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday."
T022,8,8,the Jazz will be at home against the Portland Trail Blazers on Friday .,20,33,,,CONTEXT,the Jazz will travel to Cleveland to play the Cavaliers on Wednesday.,"The Jazz's next game is against the Cavaliers in Cleveland on Wednesday, not the Portland Trail Blazers at home on Friday."
T023,1,1,Wednesday,23,23,,,WORD,Saturday,"The game was played on Saturday, not Wednesday."
T023,6,2,45 points and 21 rebounds,17,21,,,NUMBER,29 points and 8 rebounds,"Curry scored 29 points and had 8 rebounds, not 45 points and 21 rebounds."
T023,9,3,Portland Trail Blazers,13,15,,,NAME,New Orleans Pelicans,"The Warriors' next game is against the New Orleans Pelicans, not the Portland Trail Blazers."
T023,9,5,Friday,32,32,,,WORD,Not specified,The summary does not specify the day for the Mavericks' next game.
T025,1,1,Sunday,22,22,,,WORD,Friday,"The game was played on Friday, not Sunday."
T025,4,2,Tony Wroten,9,10,,,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,9,5,"It was his second double - double in a row ,",1,11,,,CONTEXT,He recorded a double-double with 10 points and 10 rebounds.,The statement about a double-double is incorrect for Markieff Morris.
T025,10,6,Robert Covington,12,13,,,NAME,Michael Carter-Williams,"Michael Carter-Williams, not Robert Covington, reached double figures in points."
