TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,1,The Nets,1,2,,,NAME,Brooklyn Nets,The Nets is not the full team name.
T001,11,1,Toronto Raptors,13,14,,,NAME,Cleveland Cavaliers,Incorrect team name for the Nets' next game.
T001,11,2,Friday,16,16,,,NAME,Wednesday,Incorrect day of the week for the Kings' next game.
T002,1,1,defeated,5,5,,,NAME,beat,"The New Orleans Pelicans beat the Dallas Mavericks, not defeated them."
T002,5,1,winning that,12,13,,,NUMBER,44-34,"The correct rebounding margin is 44-34, not winning."
T002,7,1,Harrison Barnes,1,2,,,NAME,DeMarcus Cousins,"Harrison Barnes is not leading the way for Dallas, it's DeMarcus Cousins."
T002,14,1,17,18,18,,,NUMBER,13,"Cousins had 13 rebounds, not 17."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T004,1,1,Tuesday,22,22,,,NAME,Wednesday,Incorrect day of the week.
T004,2,1,out - scoring,13,15,,,NUMBER,outscored,Incorrect term used; should be 'outscored' based on the box score.
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,15,1,New York Knicks,11,13,,,NAME,Boston Celtics and Golden State Warriors,Incorrect team names for the next games.
T006,1,1,The Memphis Grizzlies,1,3,,,NAME,New York Knicks,Incorrect team name. The home team is the New York Knicks.
T006,1,1,21,7,7,,,NUMBER,22,"Zach Randolph scored 23 points, not 21."
T006,5,1,58 percent,10,11,,,NUMBER,52,The Grizzlies shot 52 percent from the field.
T006,5,2,22 percent,28,29,,,NUMBER,42,The Knicks shot 42 percent from the field.
T006,5,1,52 percent,4,5,,,NUMBER,52%,The correct shooting percentage should include the percent sign.
T007,1,1,at Moda,22,23,,,NAME,at Moda Center,Moda Center is the correct venue.
T007,2,1,the Nuggets,16,17,,,NAME,the Trail Blazers,"The Nuggets are the visiting team, not the home team."
T007,13,1,Next,1,1,,,WORD,following,Incorrect word choice.
T007,1,2,the,11,11,,,NAME,a,Incorrect article usage.
T007,1,3,Nuggets,13,13,,,NAME,Blazers,Incorrect team name.
T008,1,1,defeated,9,9,,,WORD,dealt,"Incorrect verb used, should be 'dealt' based on the box score."
T008,2,1,double -,9,10,,,NUMBER,ten,"The Pacers were a ten-point favorite, not a double-digit favorite."
T008,6,1,Brook Lopez,1,2,,,NAME,Thaddeus Young,Incorrect player name.
T008,7,1,14 points,15,16,,,NUMBER,15 points,"Thaddeus Young scored 15 points, not 14."
T008,6,2,five rebounds,16,17,,,NUMBER,nine rebounds,"Thaddeus Young had 9 rebounds, not 5."
T008,8,1,12 points,15,16,,,NUMBER,12,"Andrea Bargnani scored 12 points, not 12 points and 5 rebounds."
T008,11,1,23 points,13,14,,,NUMBER,26,Paul George actually scored 26 points.
T008,11,2,11 rebounds,16,17,,,NUMBER,14,Paul George actually had 14 rebounds.
T008,12,1,George Hill,1,2,,,NAME,Harden,George Hill is not a starter for the Pacers.
T008,13,1,Myles Turner,1,2,,,NAME,Turner,Incorrect name for the player.
T009,1,1,host,6,6,,,NAME,visiting,The visiting team is not the host.
T009,2,1,Heat ( 22 - 30 ),2,7,,,NUMBER,Heat (22-30),Incorrect parentheses placement and space missing.
T009,2,2,Timberwolves ( 19 - 33 ),34,39,,,NUMBER,Timberwolves (19-33),Incorrect parentheses placement and space missing.
T009,6,6,13,9,9,,,NUMBER,17,"Dragic made 17 shots, not 13."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,32 -,15,16,,,NUMBER,32-26,Incorrect score difference in the first quarter.
T010,2,2,26,17,17,,,NUMBER,26,Incorrect score difference in the first quarter.
T010,4,1,42,28,28,,,NUMBER,59,"The Bucks shot 59 percent from the field, not 42."
T010,8,1,20,5,5,,,NUMBER,18,"Trevor Ariza scored 18 points, not 20."
T011,1,1,The Atlanta Hawks,1,3,,,NAME,Cleveland Cavaliers,The Hawks were the visiting team.
T011,1,2,130 - 135,10,12,,,NUMBER,135-130,The score should be 135-130.
T011,3,1,the Cavaliers,15,16,,,NAME,the Hawks,The Cavaliers did not lead for the majority of the game.
T011,5,1,38,13,13,,,NUMBER,43,"LeBron James scored 43 points, not 38."
T011,7,1,Richard Jefferson,1,2,,,NAME,Channing Frye,Richard Jefferson was not in double figures.
T011,7,2,Channing Frye,4,5,,,NAME,Channing Frye,"Channing Frye was in double figures, not Richard Jefferson."
T011,11,1,Paul Millsap,1,2,,,NAME,Tim Hardaway Jr.,Paul Millsap is not the player of the game.
T012,1,2,defeated,9,9,,,WORD,defeated,Incorrect verb used.
T012,2,1,out - scored,10,12,,,NUMBER,outscored,Incorrect verb used; should be 'outscored'.
T012,3,1,Kyle Lowry,6,7,,,NAME,Lou Williams,Kyle Lowry did not lead the Raptors in this game.
T012,9,1,Dwyane Dragic,12,13,,,NAME,Dwyane Wade,Incorrect player name.
T012,15,1,Friday,16,16,,,NAME,Friday's,"The game was on Friday, but the story says Friday without 's'."
