TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,DAY,Monday,Incorrect day of the week.
T002,1,1,121 -,10,11,,,NUMBER,121,Incorrect hyphenation and formatting.
T002,1,2,118,12,12,,,NUMBER,118,Incorrect score.
T002,1,3,Wednesday,19,19,,,DAY_OF_WEEK,03_29_17,Incorrect day format.
T002,3,1,11,16,16,,,NUMBER,12,Incorrect number of ties.
T002,4,1,48,14,14,,,NUMBER,48%,Incorrect percentage format.
T002,4,2,52,20,20,,,NUMBER,52%,Incorrect percentage format.
T002,5,1,44,16,16,,,NUMBER,44,Incorrect score.
T002,5,2,34,18,18,,,NUMBER,34,Incorrect score.
T002,7,1,Harrison Barnes,1,2,,,NAME,Dirk Nowitzki,Incorrect player name.
T002,7,2,19,12,12,,,NUMBER,23,Incorrect points scored.
T002,8,1,Seth Curry,1,2,,,NAME,Harrison Barnes,Incorrect player name.
T002,8,2,18,10,10,,,NUMBER,19,Incorrect points scored.
T002,12,1,DeMarcus Cousins,1,2,,,NAME,Harrison Barnes,Incorrect player name.
T002,12,2,29,14,14,,,NUMBER,23,Incorrect points scored.
T002,12,3,16,17,17,,,NUMBER,13,Incorrect rebounds.
T002,13,5,Jrue Holiday,1,2,,,NAME,Seth Curry,Incorrect player name.
T003,1,1,Wednesday,22,22,,,WORD,Thursday,Incorrect day of the week.
T003,1,2,Amway,25,25,,,NAME,London,Incorrect venue.
T003,1,1,Raptors,3,3,,,NAME,Magic,Incorrect team name.
T003,4,1,41,12,12,,,NUMBER,45,Incorrect shooting percentage.
T003,4,2,33,18,18,,,NUMBER,39,Incorrect shooting percentage.
T003,2,1,18,20,20,,,NUMBER,10,Incorrect turnovers.
T003,6,1,40,38,38,,,NUMBER,24,Incorrect points scored.
T003,6,2,11,44,44,,,NUMBER,13,Incorrect rebounds.
T003,6,3,4,11,11,,,NUMBER,5,Incorrect assists.
T003,8,1,13,34,34,,,NUMBER,27,Incorrect points scored.
T003,10,1,17,24,24,,,NUMBER,11,Incorrect points scored.
T003,10,3,1,32,32,,,NUMBER,2,Incorrect assists.
T003,11,4,3,28,28,,,NUMBER,2,Incorrect blocks.
T003,10,2,22,29,29,,,NUMBER,14,Incorrect minutes played.
T003,10,3,12,37,37,,,NUMBER,11,Incorrect assists.
T004,1,1,The Miami Heat,1,3,,,NAME,The Miami Heat,Incorrect team name format.
T004,1,3,defeated the Washington Wizards,9,12,,,NAME,defeated the Washington Wizards,Incorrect team name format.
T004,1,4,( 0 - 1 ),13,17,,,NUMBER,(0-1),Incorrect score format.
T004,1,5,107 - 95,18,20,,,NUMBER,107-95,Incorrect score format.
T005,1,1,Saturday evening,17,18,,,DAY_OF_WEEK,Monday,Incorrect day of the week.
T005,3,2,30 - 22,17,19,,,NUMBER,22,Incorrect score for the first quarter.
T005,3,3,30 - 20,36,38,,,NUMBER,29,Incorrect score for the fourth quarter.
T005,2,6,24 - 20,4,6,,,NUMBER,24-20,Incorrect team record.
T005,5,9,18 points,14,15,,,NUMBER,14 points,Incorrect points scored by Bradley Beal.
T005,11,10,24 points,9,10,,,NUMBER,23 points,Incorrect points scored by John Wall.
T005,7,12,23 points,4,5,,,NUMBER,24 points,Incorrect points scored by Markieff Morris.
T005,8,13,13 points,4,5,,,NUMBER,14 points,Incorrect points scored by Marcin Gortat.
T005,9,14,10 points,7,8,,,NUMBER,13 points,Incorrect points scored by Jason Smith.
T005,15,17,New York Knicks,11,13,,,TEAM_CITY,Boston Celtics,Incorrect opponent for the Wizards.
T007,1,1,at Moda,22,23,,,NAME,at Moda Center,Moda Center is the correct venue.
T007,2,1,32 - 20,37,39,,,NUMBER,26-26,The correct score for the second quarter is 26-26.
T007,3,1,Kenneth Faried,6,7,,,NAME,Kostas Papanikolaou,Kostas Papanikolaou is the correct player name.
T007,3,2,12 points,15,16,,,NUMBER,8 points,"Kostas Papanikolaou scored 8 points, not 12."
T007,3,3,12 rebounds,29,30,,,NUMBER,12 rebounds,"Kostas Papanikolaou had 12 rebounds, not 12 rebounds."
