TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,1,28 -,18,19,,,NUMBER,16,"The Nets got off to a quick start in this one, out - scoring the Kings 28 - 28 right away in the first quarter. The Kings scored 16 points in the first quarter."
T001,3,1,49 percent from the field and 38 percent from the three - point line,12,25,,,NUMBER,45,"The Nets were the superior shooters in this game, going 45 percent from the field and 38 percent from the three-point line, while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc."
T001,7,1,second,4,4,,,WORD,third,"The sentence says 'It was his second double-double in a row, a stretch where he's averaging 21 points and 12 rebounds.' However, according to the box score data, Cousins posted the third double-double of his last four games."
T001,11,1,Friday,16,16,,,WORD,Wednesday,"The Nets' next game will be on the road against the Toronto Raptors on Friday, but the box score data indicates that the Nets' next game will be on the road against the Bulls on Tuesday."
T002,4,1,48 percent,14,15,,,NUMBER,43,"The Mavericks were held to 43 percent from the field, not 48."
T002,8,1,Seth,1,1,,,NAME,Seth Curry,"The sentence is referring to Seth Curry, not just Seth."
T002,6,1,four,11,11,,,NUMBER,three,The Pelicans have lost three of their last six games.
T002,13,1,seven,18,18,,,NUMBER,seven,"The sentence says Jrue Holiday had seven assists, but the box score data says he had 7 assists, which is correct."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,2,1,quick,7,7,,,WORD,slow,"The Raptors got off to a slow start in this one, out-scoring the Raptors 31-18 right away in the first quarter."
T003,1,1,25,5,5,,,NUMBER,24,"The Raptors are averaging 24 points, not 25."
T004,1,1,Tuesday,22,22,,,WORD,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,2,1,28 -,18,19,,,NUMBER,22,"The Wizards scored 22 points in the first quarter, not 28."
T004,5,1,48 percent from the field and 32 percent from the three - point line,8,21,,,NUMBER,71 percent from the field and 32 percent from the three-point line,The Wizards shot 71 percent from the field and 32 percent from the three-point line.
T004,10,1,17 points and 8 rebounds,5,9,,,NUMBER,21 points and 7 rebounds,"The player is averaging 21 points and 7 rebounds on the year, not 17 points and 8 rebounds."
T004,12,1,Friday,16,16,,,NAME,Thursday,"The Wizards' next game will be on the road against the Milwaukee Bucks on Thursday, while the Wizards will travel to Minnesota to play the Timberwolves on Thursday."
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,1,Tuesday,11,11,,,WORD,Monday,"The story says the Wizards checked in to Tuesday's contest, but the box score data says the game was played on Monday."
T005,7,1,23,4,4,,,NUMBER,23,The correction is the same as the original text.
T005,8,1,13,4,4,,,NUMBER,8,"Marcin Gortat contributed 8 points, not 13."
T005,3,1,one,22,22,,,WORD,two,"The sentence says the second unit was paced by Kelly Oubre, Jr with 10 points, two rebounds, one assist and one steal, but the box score data shows that Kelly Oubre, Jr had two assists."
T006,3,1,three,6,6,,,NUMBER,two,"The sentence says Gasol added three assists, but the box score data says he added two assists."
T006,5,1,22,28,28,,,NUMBER,58,"The Grizzlies shot 58 percent from beyond the arc, not 22 percent."
T006,4,1,23,16,16,,,NUMBER,23,The correction is the same as the original text.
T006,1,1,21,7,7,,,NUMBER,"21 points (9-17 FG, 3-5 FT) and eight rebounds over 32 minutes","The sentence says Marc Gasol finished with 21 points, but the box score data says he finished with 21 points (9-17 FG, 3-5 FT) and eight rebounds over 32 minutes."
T006,7,1,"23 points , seven rebounds , five assists , one steal and one block",5,18,,,NUMBER,"23 points, 7 rebounds, 5 assists, 1 steal and 1 block","The sentence contains multiple errors. The player had 23 points, 7 rebounds, 5 assists, 1 steal and 1 block."
T006,13,1,Sunday,10,10,,,NAME,Monday,"The game was played on Monday, not Sunday."
T007,2,1,second half,12,13,,,WORD,fourth quarter,"The game has four quarters, not two halves."
T007,3,1,Kenneth,6,6,,,NAME,Kenneth Faried,Incorrect first name
T007,4,1,12 points on 6 - of - 11 shooting,5,13,,,NUMBER,3 points on 4-of-11 shooting,"The player Darrell Arthur scored 3 points on 4-of-11 shooting, not 12 points on 6-of-11 shooting."
T007,9,1,31,13,13,,,NUMBER,31,"The box score data shows that Will Barton scored 31 points, which is correct."
T007,13,1,Sunday,10,10,,,WORD,Thursday,"The sentence says the Nuggets will host the Nuggets on Sunday, but according to the text, the Nuggets' next game will be on Thursday against the Utah Jazz."
T008,1,1,104 -,18,19,,,NUMBER,104-97,"The score is correct, but the format is incorrect. The correct format is '104-97'."
T008,3,1,42 percent,16,17,,,NUMBER,40,"The Pacers held the Nets to 40 percent from the field, not 42."
T008,9,1,Saturday,14,14,,,NAME,Friday,"The story says the game is on Saturday, but the box score data says it is on Friday."
T009,2,1,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,1,second half,12,13,,,WORD,fourth quarter,"The story says the Heat outscored the Timberwolves in the second half, but the box score data does not provide information about the score by half. However, it does provide the score by quarter, and the Heat outscored the Timberwolves in the fourth quarter."
T009,4,1,nine,16,16,,,NUMBER,8,"The box score data shows that Goran Dragic had 8 assists, not 9."
T009,3,1,12,27,27,,,NUMBER,6,"The player scored 6 points, not 12."
T009,11,1,27,5,5,,,NUMBER,,"The player Andrew Wiggins scored 27 points, but the box score data does not contain this information."
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,3,1,17,10,10,,,NUMBER,16,"The Rockets were able to force the Rockets into 16 turnovers, not 17."
T010,8,1,20,5,5,,,NUMBER,22,"The player is averaging 22 points and 8 assists on the season, not 20."
T010,12,1,Friday,16,16,,,NAME,Wednesday,"The Rockets' next game will be on the road against the Detroit Pistons on Friday, but according to the schedule, the Rockets will be at home against the Detroit Pistons on Wednesday."
T011,1,1,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,1,1,Atlanta,2,2,,,WORD,Cavaliers,"The sentence states that Atlanta won the game, but the box score data shows that the Cavaliers won the game."
T011,4,1,n't,21,21,,,WORD,not,The word 'n't' is a contraction of 'not'. The sentence should read 'Kyrie Irving was not far behind...'
T011,3,1,second,29,29,,,WORD,first,"The sentence says Dennis Schroder was second on the team, but the box score data shows that he was first on the team in assists."
