TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,3,Wednesday,22,22,,,NOT_CHECKABLE,The day of the week is not provided in the box score data,The day of the week is not provided in the box score data
T001,2,4,28 - 28,18,20,,,NUMBER,The score is not provided in the box score data,The score is not provided in the box score data
T001,3,5,49 percent,12,13,,,NUMBER,The shooting percentage is not provided in the box score data,The shooting percentage is not provided in the box score data
T001,3,6,38 percent,18,19,,,NUMBER,The shooting percentage is not provided in the box score data,The shooting percentage is not provided in the box score data
T001,5,7,DeMarcus Cousins,9,10,,,NAME,DeMarcus Cousins,The player's name is misspelled
T001,6,10,24,30,30,,,NUMBER,The player's points are not provided in the box score data,The player's points are not provided in the box score data
T001,8,11,Ben McLemore,12,13,,,NAME,Ben McLemore,The player's name is misspelled
T001,8,12,4 - 9 FG,21,24,,,NUMBER,The player's field goal attempts are not provided in the box score data,The player's field goal attempts are not provided in the box score data
T001,8,13,3 - 7 3Pt,26,29,,,NUMBER,The player's three-point attempts are not provided in the box score data,The player's three-point attempts are not provided in the box score data
T001,8,14,11,18,18,,,NUMBER,The player's points are not provided in the box score data,The player's points are not provided in the box score data
T003,1,2,106 -,18,19,,,NUMBER,106-103,Missing hyphen
T003,4,3,41 percent,12,13,,,NUMBER,45,Incorrect shooting percentage
T003,4,4,33 percent,18,19,,,NUMBER,39,Incorrect three-point shooting percentage
T003,5,5,18 turnovers,11,12,,,NUMBER,10,Incorrect number of turnovers
T003,6,6,40 points,38,39,,,NUMBER,13,Incorrect number of points
T003,10,7,17 points,24,25,,,NUMBER,27,Incorrect number of points
T003,12,8,Friday,16,16,,,CONTEXT,Monday,Incorrect day of the week
T005,1,1,Saturday evening,17,18,,,CONTEXT,Monday,"The game was played on Monday, not Saturday."
T005,15,4,Monday evening,15,16,,,CONTEXT,Tuesday,"The Hornets remain home to face off with the Golden State Warriors on Wednesday night, not the New York Knicks on Monday evening."
T008,1,1,The Indiana Pacers ( 16 - 9 ),1,8,,,CONTEXT,"The Pacers are 16-9, but the context is that they are the home team, which is not clear from the sentence.",The sentence does not make it clear that the Pacers are the home team.
T010,1,1,Wednesday at the BMO Harris Bradley Center,22,28,,,CONTEXT,Monday,Incorrect day of the week
T010,2,2,32 - 26,15,17,,,NUMBER,38-26,Incorrect score
T010,9,6,Jabari Parker,1,2,,,NAME,James Harden,Incorrect player name
T010,10,8,54 points and 13 rebounds,17,21,,,NUMBER,"36 points, 5 rebounds and 5 assists",Incorrect stats
T010,11,9,Trevor Ariza,12,13,,,NAME,Dwight Howard,Incorrect player name
T010,11,10,"6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT",21,34,,,NUMBER,"8-for-16 FG, 3-for-7 3Pt, 4-for-4 FT",Incorrect shooting stats
T010,12,11,Friday,16,16,,,NAME,Wednesday,Incorrect day of the week
