TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T003,2,1,The Raptors got off to a quick start in this one,1,11,,,CONTEXT,The Raptors outscored the Magic 31-18 in the first quarter.,"The sentence is misleading because it implies the Raptors got off to a quick start, but the box score shows they outscored the Magic in the first quarter."
T003,4,1,41 percent from the field,12,16,,,NUMBER,45,"The Raptors went 45 percent from the field, not 41."
T003,7,1,He 's now averaging,1,4,,,CONTEXT,He is now averaging 25 points and 8 rebounds on the season.,The sentence is literally true but misleading because of surrounding context.
T004,1,1,1 - 0,5,7,,,NUMBER,0-1,Incorrect win-loss record for the Miami Heat.
T004,3,1,The Wizards were able to out - score,1,8,,,CONTEXT,The Heat outscored the Wizards 35-25 in the first quarter,"The sentence is misleading as it implies the Wizards outscored the Heat, but the data shows the opposite."
T004,5,1,48 percent from the field,8,12,,,NUMBER,48,"The Wizards shot 48 percent from the field, not the Heat."
T005,1,1,Saturday evening,17,18,,,CONTEXT,Monday night,"The game was played on Monday night, not Saturday evening."
T005,2,1,Tuesday 's,11,12,,,CONTEXT,Monday,"The Wizards checked in to Monday's contest, not Tuesday's."
T005,3,1,30 - 22,17,19,,,NUMBER,30-26,Incorrect score after one quarter.
T005,6,1,20 - rebound,10,12,,,NUMBER,seven rebounds,Incorrect rebound count.
T005,7,1,"Markieff Morris posted 23 points , eight rebounds , two assists and one block",1,14,,,NUMBER,"23 points, eight rebounds, two assists and one block",The story says two assists but the box score says 2 assists.
T005,8,1,"13 points , seven rebounds , one assist and one block",4,14,,,NUMBER,"8 points, seven rebounds, one assist, a steal and a block","Marcin Gortat had 8 points, not 13."
T005,9,1,Jason Smith led the bench,1,5,,,CONTEXT,Jason Smith did not lead the bench,The story does not mention Jason Smith leading the bench.
T005,11,1,John Wall led the way for Charlotte,1,7,,,CONTEXT,Washington,The sentence is literally true but misleading because of surrounding context.
T006,5,1,52 percent from the field and 22 percent from beyond the arc,22,33,,,NUMBER,52 percent from the field and 58 percent from three-point range,"The story incorrectly states the Knicks shot 22 percent from beyond the arc, when in fact they shot 58 percent from three-point range."
T006,5,1,52 percent from the field,4,8,,,NUMBER,42,"The Knicks shot 42 percent from the field, not 52."
T007,3,1,Kenneth Faried,6,7,,,NAME,Kenneth Faried,First name and last name are swapped.
T008,3,1,42 percent from the field,16,20,,,NUMBER,The box score does not contain this information.,The box score does not contain this information.
T008,6,1,Brook Lopez,1,2,,,NAME,Brook Lopez is not the player of the game according to the box score data,The box score data does not mention Brook Lopez as the player of the game.
T008,9,1,Saturday,14,14,,,CONTEXT,Friday,The story already stated the game was played on Friday.
T009,1,1,host Minnesota Timberwolves,6,8,,,CONTEXT,Minnesota Timberwolves,The Timberwolves cannot be the host and the visiting team at the same time.
T009,3,1,31 - 22,20,22,,,NUMBER,31-24,The Heat outscored the Timberwolves by a 31-24 margin over the final 12 minutes.
T009,4,1,two rebounds,19,20,,,NUMBER,one rebound,"The story says Dragic had two rebounds, but the box score says he had one."
T009,5,1,Dion Waiters,1,2,,,NAME,Dion Waiters,"Player name is correct, but first name and last name are swapped."
T009,6,1,"19 - point , 13 - rebound",5,11,,,NUMBER,"19 points, 13 rebounds","The sentence is describing a double-double, but the word 'double' is missing."
T009,11,1,four rebounds,8,9,,,NUMBER,three rebounds,"Andrew Wiggins had 3 rebounds, not 4."
T009,14,1,Shabazz Muhammad,1,2,,,NAME,Shabazz Muhammad,"Player name is correct, but first name and last name are swapped."
T010,1,1,Wednesday,22,22,,,CONTEXT,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,out - scoring the Rockets,10,14,,,CONTEXT,outscoring the Rockets 32-26,Misleading context: the Bucks outscored the Rockets.
T010,8,1,20 points and 8 assists,5,9,,,NUMBER,20 points and 8 assists is not present in the box score,The box score does not contain the player's season averages.
T011,1,1,Atlanta Hawks defeated the visiting Cleveland Cavaliers,2,8,,,CONTEXT,Cleveland Cavaliers defeated the host Atlanta Hawks,The sentence is factually true but misleading because of surrounding context.
T011,2,1,Atlanta were expected to win,1,5,,,CONTEXT,The Cavaliers defeated the Hawks,The sentence is misleading because the Cavaliers actually won the game.
T011,3,1,the Cavaliers never led by more than seven points for the entirety of the second half,15,30,,,CONTEXT,The Cavaliers led for the majority of the game,The sentence is misleading because it implies the Hawks led for the majority of the game.
T011,4,1,The Hawks ( 42 - 18 ),1,7,,,CONTEXT,The Cavaliers,"The sentence is talking about the Cavaliers, not the Hawks."
T011,5,1,"38 points , 13 rebounds and eight assists",13,20,,,NUMBER,"38 points, 13 rebounds and eight assists","The sentence is correct, but the box score data does not support the claim that Lebron James was the player of the game."
T011,8,1,led the bench,3,5,,,WORD,led the bench in scoring,Channing Frye did not lead the bench in scoring.
T011,10,1,five of their last six,11,15,,,NUMBER,four of their last ten,The Hawks are 4-6 in their last 10 games.
T011,12,1,second on the team,4,7,,,CONTEXT,"Dennis Schroder was the high-point man for Atlanta, finishing with 36 points in 35 minutes off the bench.",The sentence is literally true but misleading because of surrounding context.
T012,1,1,Wednesday,22,22,,,WORD,no date in box score,Date not found in box score.
T012,6,1,24 points and 12 rebounds,18,22,,,NUMBER,"30 points, six rebounds and five assists",The sentence incorrectly states Wade's stats as 24 points and 12 rebounds.
T012,8,1,17 points and 12 rebounds,18,22,,,NUMBER,"30 points, six rebounds and five assists",The sentence incorrectly states Wade's stats.
T012,14,1,21 minutes per game,23,26,,,NUMBER,30,"The box score says Lou Williams played 30 minutes, not 21."
T013,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
T014,2,1,worst record,15,16,,,WORD,worst,"The Knicks are tied for the worst record, not have the worst record."
T014,2,1,five of their last six games,33,38,,,NUMBER,six of their last six games,The Knicks have now won six of their last six games.
T014,4,1,game - high,12,14,,,WORD,game-high,The box score does not contain the word 'game-high'.
T014,5,1,Carmelo Anthony followed up with,1,5,,,WORD,accrued,Incorrect verb choice.
T014,6,1,Willy Hernangomez chipped,1,3,,,WORD,totaled,Hernangomez's action is incorrectly described as 'chipped' instead of 'totaled'.
T014,2,1,30 - 33,26,28,,,NUMBER,30-26,"The Bucks have won five of their last six games, but the score is incorrect."
T014,9,1,four assists,9,10,,,NUMBER,one assist,Incorrect number of assists for Khris Middleton.
T015,1,1,Wednesday at the Palace of Auburn Hills,23,29,,,CONTEXT,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,1,three - game,9,11,,,NUMBER,two,"The Lakers had a two-game losing streak, not three."
T015,3,1,47 percent from the field,12,16,,,NUMBER,48,"The Lakers went 48 percent from the field, not 47."
T015,6,1,He 's,1,2,,,WORD,Kobe Bryant,Incorrect pronoun
T015,7,1,Brandon Jennings chipped in with,1,5,,,NAME,Kentavious Caldwell-Pope,Wrong player name
T016,4,1,20,24,24,,,NUMBER,,The minutes logged by Jahlil Okafor is not available in the box score.
T016,7,1,four assists,12,13,,,NUMBER,"four assists is correct, but the box score says Ty Lawson had 4 assists, which is the same","The sentence is correct, but the fact-checker should verify the assists."
T017,1,1,Friday,23,23,,,WORD,Tuesday,"The game was played on Tuesday, not Friday."
T017,3,1,31 - 19,19,21,,,NUMBER,26,The Pelicans outscored the Heat 26-19 in the final quarter.
T017,4,1,"25 points ( 10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",12,29,,,NUMBER,25,The box score says Dwyane Wade scored 25 points.
T017,5,1,"10 - 11 FG , 4 - 6 FT",15,23,,,NUMBER,"10-11 FG, 4-6 FT","FG and FT numbers are correct, but the hyphenation is incorrect."
T017,6,1,54,6,6,,,NUMBER,46,"The sentence says he has combined for 54 points, but the box score says he combined for 46 points in the last two games."
T018,5,1,"21 points ( 9 - 19 FG , 3 - 4 FT",5,16,,,NUMBER,21,Julius Randle scored 21 points.
T018,6,1,"24 points ( 7 - 12 FG , 8 - 8 FT )",14,26,,,NUMBER,"24 points ( 7 - 12 FG, 8 - 8 FT )","Lou Williams scored 24 points, not 24 points ( 7 - 12 FG, 8 - 8 FT ) and 10 rebounds."
T019,1,1,Friday,26,26,,,CONTEXT,Wednesday,"The game was played on Wednesday, not Friday."
