TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,1,4,Brooklyn,11,11,,,NAME,Sacramento,"The visiting team was the Kings, not the Nets."
T001,11,18,Friday,16,16,,,NAME,Tuesday,"The Nets' next game was on Tuesday, not Friday."
T002,1,3,Wednesday,19,19,,,NAME,Wednesday,The day of the week is actually Wednesday.
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,3,Raptors,3,3,,,NAME,Raptors,The team name is correct.
T003,2,11,18,20,20,,,NUMBER,18,The number of turnovers is correct.
T003,5,12,10,17,17,,,NUMBER,10,The number of turnovers is correct.
T003,6,19,DeRozan,7,7,,,NAME,DeRozan,The player name is correct.
T004,1,1,Miami,2,2,,,NAME,Washington,The home team is incorrect.
T004,1,2,Wizards,12,12,,,NAME,Heat,The visiting team is incorrect.
T004,1,3,Tuesday,22,22,,,NAME,Wednesday,The day of the week is incorrect.
T004,11,16,21,9,9,,,NUMBER,21,The number is incorrect.
T004,12,27,Minnesota,24,24,,,NAME,,The team is correct.
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday night, not Saturday evening."
T007,1,4,Nuggets,13,13,,,NAME,Trail Blazers,The home team is actually the Trail Blazers.
T007,1,8,12,15,15,,,NUMBER,13,The player's points are actually 13.
T007,5,14,13,5,5,,,NUMBER,12,The player's points are actually 12.
T007,8,16,43,4,4,,,,,
T008,1,1,16,5,5,,,NUMBER,17,"The Pacers' record is incorrect. According to the box score data, the Pacers' record is 16-9, but the text says 16-16."
T008,1,2,9,7,7,,,NUMBER,10,"The Nets' record is incorrect. According to the box score data, the Nets' record is 7-19, but the text says 7-9."
T008,1,3,Friday,22,22,,,NAME,Saturday,"The day of the week is incorrect. According to the box score data, the game was played on Saturday, not Friday."
T008,3,4,42,16,16,,,NUMBER,52,"The Nets' field goal percentage is incorrect. According to the box score data, the Nets' field goal percentage is 42%, but the text says 50%."
T008,3,5,50,22,22,,,NUMBER,25,"The Nets' three-point field goal percentage is incorrect. According to the box score data, the Nets' three-point field goal percentage is 25%, but the text says 50%."
T008,2,6,fourth,21,21,,,WORD,third,"The Nets have lost four of their last six games, but the text says four of their last four games."
T008,6,7,18,13,13,,,NUMBER,12,"Brook Lopez's points are incorrect. According to the box score data, Brook Lopez scored 12 points, not 18."
T008,6,8,five,16,16,,,NUMBER,three,"Brook Lopez's rebounds are incorrect. According to the box score data, Brook Lopez had three rebounds, not five."
T008,7,10,14,15,15,,,NUMBER,12,"Thaddeus Young's points are incorrect. According to the box score data, Thaddeus Young scored 12 points, not 14."
T008,8,12,12,15,15,,,NUMBER,15,"Andrea Bargnani's points are incorrect. According to the box score data, Andrea Bargnani scored 15 points, not 12."
T008,9,14,Saturday,14,14,,,NAME,Sunday,"The day of the week is incorrect. According to the box score data, the game was played on Sunday, not Saturday."
T008,11,15,23,13,13,,,NUMBER,26,"Paul George's points are incorrect. According to the box score data, Paul George scored 26 points, not 23."
T008,11,16,11,16,16,,,NUMBER,9,"Paul George's rebounds are incorrect. According to the box score data, Paul George had 9 rebounds, not 11."
