TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,6,2,9,3,3,,,NUMBER,,The correct number of three-point shot attempts and makes for Cousins are not available in the box score data.
T001,6,3,24,30,30,,,NUMBER,,The correct number of points scored by Cousins is not available in the box score data.
T001,1,4,13,5,5,,,NUMBER,,The correct number of rebounds grabbed by Cousins is not available in the box score data.
T001,6,5,four,39,39,,,NUMBER,,The correct number of blocked shots by Cousins is not available in the box score data.
T001,8,1,11,18,18,,,NUMBER,10,The correct number of points Ben McLemore scored.
T001,7,1,second double,4,5,,,NUMBER,first,Cousins had only one double-double in his last four games.
T002,1,1,Wednesday,19,19,,,NAME,03_29_17,"The game was played on 03_29_17, not Wednesday."
T002,11,1,six,15,15,,,NUMBER,13,"The box score shows DeMarcus Cousins had 13 rebounds, not 6."
T002,8,1,second,4,4,,,NAME,third,The player who was second on the team is not mentioned in the story.
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,4,1,41,12,12,,,NUMBER,45,"The Magic shot 45% from the field, not 41%"
T003,2,1,18,20,20,,,NUMBER,15,"The Raptors forced 15 turnovers, not 18."
T003,5,2,10,17,17,,,NUMBER,15,"The Raptors committed 10 turnovers, not 15."
T003,6,1,40,38,38,,,NUMBER,27,"The box score shows that Oladipo scored 27 points, not 40."
T003,4,1,33,18,18,,,NUMBER,27,The number of points Oladipo scored in his last two games is incorrect.
T003,9,2,14,20,20,,,NUMBER,6,The number of rebounds Oladipo had in his last two games is incorrect.
T003,12,1,Cavaliers,14,14,,,NAME,Cavaliers,"The visiting team is actually the Raptors, not the Cavaliers."
T004,1,1,Tuesday,22,22,,,NOT_CHECKABLE,10/29/14,The date of the game is not specified in the box score data.
T004,7,1,13,7,7,,,NUMBER,10,"The box score shows that Wall had 10 field goal attempts, not 13."
T004,8,1,54,17,17,,,NUMBER,47,"The player scored a total of 47 points in the last two games, not 54."
T005,1,1,Saturday,17,17,,,NAME,Monday,The day of the week is incorrect.
T005,6,2,four steals,22,23,,,NUMBER,0 steals,The number of steals is incorrect.
T005,6,3,one block,25,26,,,NUMBER,0 blocks,The number of blocks is incorrect.
T005,3,1,one,22,22,,,NUMBER,0,The box score shows that Markieff Morris had 0 blocks.
