TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Sacramento Kings,2,3,,,NAME,Nets,"The Kings played the Nets, not the Kings."
T001,1,2,Wednesday,22,22,,,DATE,Monday,"The game was played on Monday, not Wednesday."
T001,1,3,Barclays Center,25,26,,,NAME,the Barclays Center in Brooklyn,The correct name of the venue is the Barclays Center in Brooklyn.
T001,2,4,quick,7,7,,,WORD,big,"The Nets got off to a big start, not a quick start."
T001,3,5,49 percent,12,13,,,NUMBER,45,"The Kings shot 45 percent from the field, not 49 percent."
T001,3,6,38 percent,18,19,,,NUMBER,38,"The Kings shot 38 percent from the three-point line, not 38 percent from beyond the arc."
T001,6,9,24 points,30,31,,,NUMBER,25,"Cousins scored 25 points, not 24 points."
T001,6,10,13 rebounds,36,37,,,NUMBER,13,"Cousins had 13 rebounds, not 13 rebounds and four blocked shots."
T001,7,11,54 points,17,18,,,NUMBER,54,"Cousins combined for 54 points, not 54 points and 13 rebounds."
T001,8,12,Ben McLemore,12,13,,,NAME,Ben McLemore,The correct spelling of the player's name is Ben McLemore.
T001,8,13,11 points,18,19,,,NUMBER,11,"McLemore finished with 11 points, not 11 points (4-9 FG, 3-7 3Pt, 0-2 FT)."
T001,8,14,two rebounds,37,38,,,NUMBER,two,"McLemore had two rebounds, not two rebounds and two assists."
T001,8,15,two assists,40,41,,,NUMBER,two,"McLemore had two assists, not two rebounds and two assists."
T001,9,16,21 points,18,19,,,NUMBER,21,"McLemore is averaging 21 points, not 21 points and 12 rebounds."
T001,9,17,12 rebounds,21,22,,,NUMBER,12,"McLemore is averaging 12 rebounds, not 21 points and 12 rebounds."
T001,11,18,Friday,16,16,,,DATE,Tuesday,"The Nets' next game will be on Tuesday, not Friday."
T002,1,1,New Orleans Pelicans,2,4,,,NAME,Pelicans,The Pelicans is the correct name of the team.
T002,1,2,Smoothie King Center,15,17,,,NAME,Smoothie King Center,Smoothie King Center is the correct name of the venue.
T002,1,3,Dallas Mavericks,7,8,,,NAME,Mavericks,The Mavericks is the correct name of the team.
T002,3,4,11 ties,16,17,,,NUMBER,11,"The number of ties is correct, but the context implies there were also 11 lead changes, which is incorrect."
T002,3,5,11 lead changes,19,21,,,NUMBER,12,The number of lead changes is incorrect.
T002,4,6,48,14,14,,,NUMBER,48,The percentage is correct.
T002,4,7,52,20,20,,,NUMBER,52,The percentage is correct.
T002,6,9,32 - 43,4,6,,,NUMBER,32,The number of wins is correct.
T002,6,11,four of their last five,11,15,,,WORD,six,"The Pelicans have lost four of their last six games, not five."
T002,7,12,19 points,12,13,,,NUMBER,19,The number of points is correct.
T002,7,13,eight rebounds,15,16,,,NUMBER,eight,The number of rebounds is correct.
T002,7,14,three assists,18,19,,,NUMBER,three,The number of assists is correct.
T002,8,15,18 points,10,11,,,NUMBER,18,The number of points is correct.
T002,8,16,two rebounds,13,14,,,NUMBER,two,The number of rebounds is correct.
T002,12,18,29 points,14,15,,,NUMBER,29,The number of points is correct.
T002,12,19,16 rebounds,17,18,,,NUMBER,16,The number of rebounds is correct.
T002,12,20,six assists,20,21,,,NUMBER,six,The number of assists is correct.
T002,13,22,five rebounds,15,16,,,NUMBER,five,The number of rebounds is correct.
T002,13,23,seven assists,18,19,,,NUMBER,seven,The number of assists is correct.
T002,14,25,17 rebounds,18,19,,,NUMBER,17,The number of rebounds is incorrect.
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,3,Orlando,11,11,,,NAME,Toronto,"The Raptors, not the Magic, played in Orlando."
T003,1,5,Raptors,3,3,,,NAME,Magic,"The Magic, not the Raptors, out-scored the Raptors in the first quarter."
T003,4,7,41,12,12,,,NUMBER,45,"The Magic's field goal percentage was 45%, not 41%."
T003,4,8,33,18,18,,,NUMBER,39,"The Magic's three-point percentage was 39%, not 33%."
T003,4,10,39,38,38,,,NUMBER,33,"The Magic's three-point percentage was 33%, not 39%."
T003,2,11,18,20,20,,,NUMBER,10,"The Raptors forced the Magic into 10 turnovers, not 18."
T003,5,12,10,17,17,,,NUMBER,15,"The Raptors committed 15 turnovers, not 10."
T003,6,13,40,38,38,,,NUMBER,13,"DeRozan scored 13 points, not 40."
T003,1,16,25,5,5,,,NUMBER,8,"DeRozan averaged 8 rebounds, not 25."
T003,10,20,17,24,24,,,NUMBER,13,"James Johnson scored 13 points, not 17."
T003,8,24,13,34,34,,,NUMBER,6,"Jonas Valanciunas scored 6 points, not 13."
T004,1,1,The Miami Heat ( 1 - 0 ),1,8,,,NUMBER,0-1,"The Heat's record should be 0-1, not 1-0."
T004,1,2,Tuesday,22,22,,,DAY,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,1,3,American Airlines Arena,24,26,,,NAME,American Airlines Arena,"The arena name is correct, but it's not necessary to include the type."
T004,6,8,The Heat were led by the duo of John Wall and Bradley Beal .,1,14,,,NAME,The Heat were led by the duo of John Wall and Otto Porter.,Bradley Beal is not a member of the Heat.
T005,1,1,Saturday evening,17,18,,,CONTEXT,Monday night,"The game was played on Monday night, not Saturday evening."
T005,1,2,Spectrum Center,14,15,,,NAME,Spectrum Center,"The arena name is correct, but it should be a single entity."
T005,2,4,Tuesday,11,11,,,NAME,Monday,The day of the week is incorrect.
T005,2,7,first quarter,19,20,,,WORD,first quarter,The phrase should be a single entity.
T005,4,9,Wizards responded,27,28,,,NAME,Wizards countered,The verb tense is incorrect.
T005,5,12,18 points,14,15,,,NUMBER,18,The number of points is missing the context of the game.
T005,5,13,five rebounds,21,22,,,NUMBER,five rebounds,The number of rebounds is missing the context of the game.
