TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,1,5,Nets,12,12,,,NAME,Kings,"The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets."
T001,6,10,24,30,30,,,NUMBER,25,"Rudy Gay scored 25 points, not 24."
T001,6,12,four,39,39,,,NUMBER,0,"Rudy Gay had 0 blocks, not four."
T001,8,13,Net,4,4,,,NAME,King,"Ben McLemore is a King, not a Net."
T001,8,14,11,18,18,,,NUMBER,11,"Ben McLemore scored 11 points, which is correct."
T001,11,19,Friday,16,16,,,NAME,Tuesday,"The Nets' next game is on Tuesday, not Friday."
T002,1,1,118,12,12,,,NUMBER,118,"The final score for the Mavericks was 118, but the story states 118, which is correct. However, the story should state 118 to match the provided box score."
T002,3,2,12,10,10,,,NUMBER,12,"The story states that neither team led by more than 12 points, which is correct according to the box score."
T002,3,3,11,16,16,,,NUMBER,11,"The story states that there were 11 ties and 11 lead changes, which is correct according to the box score."
T002,4,4,48 percent from the field,14,18,,,NUMBER,48%,"The story states that the Mavericks shot 48% from the field, which is correct according to the box score."
T002,4,5,52 percent from three - point range,20,26,,,NUMBER,52%,"The story states that the Mavericks shot 52% from three-point range, which is correct according to the box score."
T002,5,6,44 - 34,16,18,,,NUMBER,44-34,"The story states that the Pelicans won the rebounding battle 44-34, which is correct according to the box score."
T002,6,7,32 - 43,4,6,,,NUMBER,32-43,"The story states that the Pelicans' record is 32-43, which is correct according to the box score."
T002,6,8,won four of their last five games,10,16,,,WORD,lost four of their last six games,"The story incorrectly states that the Pelicans have won four of their last five games, when they have actually lost four of their last six games."
T002,7,9,Harrison Barnes,1,2,,,NAME,Harrison Barnes,The story correctly identifies Harrison Barnes as the leading scorer for the Mavericks.
T002,8,11,Seth Curry,1,2,,,NAME,Seth Curry,The story correctly identifies Seth Curry as the second-leading scorer for the Mavericks.
T002,11,15,lost four of their last six games,10,16,,,WORD,lost four of their last six games,The story correctly states that the Pelicans have lost four of their last six games.
T002,12,16,DeMarcus Cousins,1,2,,,NAME,DeMarcus Cousins,The story correctly identifies DeMarcus Cousins as a key player for the Pelicans.
T002,13,18,Jrue Holiday,1,2,,,NAME,Jrue Holiday,The story correctly identifies Jrue Holiday as the second-leading scorer for the Pelicans.
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T004,1,2,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,3,4,Wizards were able to out - score the Wizards 35 - 25 in the first quarter,2,17,,,WORD,Heat were able to out-score the Wizards 35 - 25 in the fourth quarter,"The Heat out-scored the Wizards 35 - 25 in the fourth quarter, not the first quarter."
T004,3,5,Wizards were able to coast to a victory in front of their home crowd,21,34,,,WORD,Heat were able to coast to a victory in front of their home crowd,"The Heat, not the Wizards, won the game."
T004,4,6,Wizards were able to out - rebound the Wizards 44 - 36,2,13,,,WORD,Heat were able to out-rebound the Wizards 44 - 36,"The Heat, not the Wizards, out-rebounded the Wizards."
T004,5,7,Wizards were also able to shoot 48 percent from the field and 32 percent from the three - point line,2,21,,,WORD,Heat were also able to shoot 48 percent from the field and 32 percent from the three-point line,"The Heat, not the Wizards, had these shooting percentages."
T004,5,8,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,25,39,,,WORD,Wizards went 48 percent from the floor and just 32 percent from beyond the arc,"This is correct, but the previous sentence incorrectly attributed these stats to the Heat."
T004,6,9,Heat were led by the duo of John Wall and Bradley Beal,2,13,,,WORD,Heat were led by the duo of Chris Bosh and Dwyane Wade,"John Wall and Bradley Beal played for the Wizards, not the Heat. The Heat leaders were Chris Bosh and Dwyane Wade."
T004,7,10,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line to score a game - high of 16 points,1,31,,,WORD,Bosh went 9 - for - 18 from the field and 3 - for - 4 from the three-point line to score a game-high of 26 points,John Wall's stats are incorrect and should be replaced with Chris Bosh's correct stats.
T004,10,13,He 's now averaging 17 points and 8 rebounds on the year,1,12,,,WORD,He also added seven rebounds and a blocked shot,This statement is incorrect and should reflect Gortat's actual performance in this game.
T004,11,14,"Danny Granger had 21 points ( 8 - 16 FG , 2 - 3 3Pt , 3 - 3 FT ) and three rebounds in 31 minutes",6,32,,,,,
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,11,11,,,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,2,4,20,6,6,,,NUMBER,7,"John Wall had 7 rebounds, not 20."
T007,2,2,Nuggets were able to close out the game in the second half,2,13,,,WORD,Blazers were able to close out the game in the second half,"The sentence incorrectly states that the Nuggets closed out the game, when it was actually the Blazers."
T007,2,3,Nuggets were able to hold off the Nuggets,17,24,,,WORD,Blazers were able to hold off the Nuggets,"The sentence incorrectly states that the Nuggets held off the Nuggets, when it was actually the Blazers holding off the Nuggets."
T007,2,4,32 - 20,37,39,,,NUMBER,26 - 20,The score in the fourth quarter is incorrect. The correct score is 26 - 20 in favor of the Blazers.
T007,3,6,12 rebounds,29,30,,,NUMBER,12 rebounds,"The number of rebounds is correct, but the points scored by Kenneth Faried is incorrect."
T007,4,8,"6 - of - 11 shooting , including 4 - of - 7 from long range",8,23,,,NUMBER,"1 - of - 2 shooting, including 0 - of - 1 from long range",The shooting stats for Darrell Arthur are incorrect. He shot 1 - of - 2 from the field and 0 - of - 1 from long range.
T007,4,9,33 minutes off the bench,26,30,,,NUMBER,13 minutes off the bench,"Darrell Arthur played 13 minutes off the bench, not 33 minutes."
T007,5,11,"4 - of - 12 shooting , including 0 - of - 6 from long range",8,23,,,NUMBER,"4 - of - 12 shooting, including 0 - of - 6 from long range","The shooting stats for Kenneth Faried are correct, but the points scored is incorrect."
T007,5,12,30 minutes off the bench,26,30,,,NUMBER,30 minutes,"Kenneth Faried played 30 minutes, but he started the game, not coming off the bench."
T007,8,16,Nuggets shot 43 percent from the field and 44 percent from long range,2,14,,,NUMBER,Nuggets shot 43 percent from the field and 44 percent from long range,"The shooting percentages for the Nuggets are correct, but the context is redundant."
T007,9,18,"12 - 22 FG , 4 - 6 3Pt , 1 - 2 FT",16,29,,,,,
T008,1,2,Brooklyn,11,11,,,NAME,Indiana,"The Pacers, not the Nets, dominated the rebounding battle."
T009,1,1,defeated the host Minnesota Timberwolves,4,8,,,WORD,lost to,"The Timberwolves lost to the Heat, not defeated them."
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,outscoring the Heat,15,17,,,WORD,outscoring the Timberwolves,"The Heat outscored the Timberwolves, not themselves."
T009,3,5,31 - 22,20,22,,,NUMBER,25 - 22,"The Heat outscored the Timberwolves 25 - 22 in the fourth quarter, not 31 - 22."
T009,4,6,two rebounds,19,20,,,NUMBER,no rebounds,"Goran Dragic had no rebounds, not two."
T009,4,7,a steal,22,23,,,NUMBER,no steals,"Goran Dragic had no steals, not one."
T009,5,8,two steals,14,15,,,NUMBER,one steal,"Dion Waiters had one steal, not two."
T009,5,9,a pair of blocks,17,20,,,NUMBER,two blocks,"Dion Waiters had two blocks, not a pair of blocks."
