TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,fell to,"The sentence states that the Sacramento Kings defeated the Brooklyn Nets, but the box score shows that the Brooklyn Nets won the game."
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,2,1,28 - 28,18,20,,,NUMBER,27 - 28,"The score in the first quarter was 27-28, not 28-28."
T001,3,1,while the Nets,27,29,,,WORD,while the Kings,"The sentence incorrectly states that the Nets shot 45% from the floor and 38% from beyond the arc, when it should refer to the Kings."
T001,5,1,DeMarcus Cousins and Rudy Gay,9,13,,,NAME,"Mason, Plumlee","The sentence incorrectly states that DeMarcus Cousins and Rudy Gay led the Nets, but according to the box score, Mason Plumlee led the Nets with 22 points."
T001,8,1,Ben McLemore,12,13,,,NAME,Mason Plumlee,Ben McLemore did not play for the Nets in this game. Mason Plumlee was the only other Net to reach double figures in points.
T001,8,2,11,18,18,,,NUMBER,22,"Mason Plumlee scored 22 points, not 11."
T001,8,4,two rebounds and two assists,37,41,,,NUMBER,4 rebounds,"Mason Plumlee had 4 rebounds, not two. The assists information is not provided in the box score."
T001,9,1,21 points and 12 rebounds,18,22,,,NUMBER,24 points and 13 rebounds,"The sentence states that the player averaged 21 points and 12 rebounds in the last two games, but according to the box score, DeMarcus Cousins actually averaged 24 points and 13 rebounds."
T001,7,4,two,25,25,,,NUMBER,6,"Mason Plumlee had 6 assists, not two."
T001,11,1,Toronto Raptors,13,14,,,NAME,Chicago Bulls,"The next game for the Nets is against the Chicago Bulls, not the Toronto Raptors."
T001,11,2,Friday,16,16,,,NAME,Tuesday,"The next game for the Nets is on Tuesday, not Friday."
T001,11,3,Cleveland Cavaliers,27,28,,,NAME,Boston Celtics,"The next game for the Kings is against the Boston Celtics, not the Cleveland Cavaliers."
T002,1,1,118,12,12,,,NUMBER,118,"The score for the Dallas Mavericks is correct, but the sentence states the final score as 121-118, which is not accurate according to the provided box score. The correct score should be 121-118."
T002,3,1,12,10,10,,,NUMBER,11,"The maximum lead was 11 points, not 12 points."
T002,4,1,52 percent,20,21,,,NUMBER,40 percent,"The story states that the Mavericks shot 52 percent from three-point range, but the box score shows they actually shot 40 percent."
T002,6,1,32 - 43,4,6,,,NUMBER,32 - 43,The record is correct according to the box score data.
T002,7,1,eight,15,15,,,NUMBER,6,"The number of rebounds Harrison Barnes had is incorrect. According to the box score, he had 6 rebounds, not 8."
