TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,fell to,"The story states the Kings defeated the Nets, but the JSON shows the Nets won."
T001,1,2,107 - 99,18,20,,,NUMBER,99 - 107,The story has the score reversed; the Nets won 107-99 according to the JSON.
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday, according to the JSON."
T001,2,1,28 - 28,18,20,,,NUMBER,27 - 28,"The first quarter score was 27 for the Nets and 28 for the Kings, not 28 - 28."
T001,1,1,Nets,12,12,,,WORD,Kings,The story incorrectly states the Nets shot 45% from the floor when it was actually the Kings.
T001,3,2,38,18,18,,,NUMBER,45,The story incorrectly states the Nets shot 38% from the three-point line when it was actually 45% for the Kings.
T001,3,2,49,12,12,,,NUMBER,45,"The story incorrectly states the Nets shot 49% from the field, but the JSON shows 45%."
T001,5,1,DeMarcus Cousins,9,10,,,NAME,Mason Plumlee,"The story incorrectly attributes the leading performance to DeMarcus Cousins, who is not even on the Nets. Mason Plumlee was the leading scorer for the Nets."
T001,5,2,Rudy Gay,12,13,,,NAME,Brooklyn Nets,Rudy Gay is not mentioned in the box score as playing for the Nets. The leading scorers for the Nets were Mason Plumlee and Jarrett Jack.
T001,1,3,13,5,5,,,NUMBER,13,The JSON shows DeMarcus Cousins had 13 rebounds.
T001,6,4,four,39,39,,,NUMBER,2,The JSON shows DeMarcus Cousins had 2 blocks.
T001,7,1,54,17,17,,,NUMBER,35,"The JSON shows DeMarcus Cousins scored 24 points in this game, and the previous game's score is not provided, so the total cannot be confirmed as 54."
T001,8,1,Ben McLemore,12,13,,,NAME,Mason Plumlee,The player mentioned is incorrect; Mason Plumlee scored 22 points.
T001,8,2,11,18,18,,,NUMBER,22,The points scored by Mason Plumlee are incorrect; he scored 22 points.
T001,8,3,4 - 9 FG,21,24,,,NUMBER,6 - 13 FG,The field goals made and attempted by Mason Plumlee are incorrect; he made 6 out of 13.
T001,8,4,3 - 7 3Pt,26,29,,,NUMBER,2 - 6 3Pt,The three-pointers made and attempted by Mason Plumlee are incorrect; he made 2 out of 6.
T001,8,5,0 - 2 FT,31,34,,,NUMBER,10 - 16 FT,The free throws made and attempted by Mason Plumlee are incorrect; he made 10 out of 16.
T001,7,6,two,25,25,,,NUMBER,4,The number of rebounds by Mason Plumlee is incorrect; he had 4 rebounds.
T001,7,1,second,4,4,,,NUMBER,third,"The JSON indicates this is the third double-double in his last four games, not the second."
T001,11,1,Toronto Raptors,13,14,,,NAME,Chicago Bulls,"The story incorrectly states the next game is against the Toronto Raptors, but the JSON indicates it's against the Chicago Bulls."
T001,11,2,Friday,16,16,,,WORD,Tuesday,"The story incorrectly states the next game is on Friday, but the JSON indicates it's on Tuesday."
T002,4,1,52,20,20,,,NUMBER,40,"The story states 52 percent from three-point range, but the JSON shows 40 percent."
T002,14,1,17,18,18,,,NUMBER,14,"The JSON shows Anthony Davis had 13 rebounds, not 17."
T002,1,1,New Orleans Pelicans,2,4,,,NAME,Pelicans,"The story incorrectly mentions 'New Orleans Pelicans' as the opponent, while the JSON indicates they are the home team."
T002,10,2,Sunday,15,15,,,NOT_CHECKABLE,,"The date of the next game is not provided in the JSON, so this cannot be verified."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,2,Amway Center,25,26,,,NAME,London,"The game was played in London, not at the Amway Center in Orlando."
T003,1,1,Raptors,3,3,,,NAME,Magic,"The story incorrectly states the Raptors scored 31-18 in the first quarter, but the JSON shows the Magic scored 18 points in the first quarter."
T003,2,2,31 - 18,18,20,,,NUMBER,31 - 18,"The story correctly states the score 31-18, but it incorrectly attributes this to the Raptors instead of the Magic."
T003,4,1,41,12,12,,,NUMBER,45,"The Magic's field goal percentage is 45%, not 41%."
T003,4,2,39,38,38,,,NUMBER,33,"The Raptors' three-point percentage is 33%, not 39%."
T003,6,3,40,38,38,,,NUMBER,13,"The JSON shows DeMar DeRozan scored 13 points, not 40."
T003,6,4,11,44,44,,,NUMBER,11,"The JSON shows DeMar DeRozan had 11 rebounds, which matches the story."
T003,6,5,four,47,47,,,NUMBER,2,"The JSON shows DeMar DeRozan had 2 assists, not four."
T003,6,1,4 - for - 19,11,15,,,NUMBER,9 - for - 19,"The JSON shows DeRozan went 9 for 19 from the field, not 4 for 19."
T003,6,2,5 - for - 6,20,24,,,NUMBER,0 - for - 2,"The JSON shows DeRozan went 0 for 2 from the three-point line, not 5 for 6."
T003,6,3,game - high,34,36,,,WORD,modest,"The JSON describes DeRozan's 13 points as modest, not a game-high."
T003,8,4,four rebounds,40,41,,,NUMBER,11 rebounds,"The JSON shows DeRozan had 11 rebounds, not four."
T003,10,1,17,24,24,,,NUMBER,2,"James Johnson scored 2 points, not 17."
T003,10,2,8 - 22,27,29,,,NUMBER,1 - 4,"James Johnson made 1 field goal out of 4 attempts, not 8 out of 22."
T003,10,3,1 - 1,32,34,,,NUMBER,0 - 0,"James Johnson made 0 three-pointers out of 0 attempts, not 1 out of 1."
T003,10,4,12 - 14,37,39,,,NUMBER,0 - 0,"James Johnson made 0 free throws out of 0 attempts, not 12 out of 14."
T003,9,5,two,25,25,,,NUMBER,0,"James Johnson had 0 rebounds, not two."
T003,11,1,1 - 3,26,28,,,NUMBER,0 - 3,The JSON shows Valanciunas made 0 of 3 three-point attempts.
T003,11,2,1 - 2,31,33,,,NUMBER,1 - 2,The JSON shows Valanciunas made 1 of 2 free throw attempts.
T003,12,1,Cleveland Cavaliers,13,14,,,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers."
T003,12,2,Friday,16,16,,,WORD,Monday,"The Raptors' next game is on Monday, not Friday."
T004,1,1,Tuesday,22,22,,,NAME,Wednesday,The game was played on Wednesday according to the JSON.
T004,1,2,1 - 0,5,7,,,NUMBER,10,"The Heat's record is 10 wins, not 1 win, according to the JSON."
T004,2,1,28 - 28,18,20,,,NUMBER,22 - 28,"The first quarter score was 22 for the Heat and 28 for the Wizards, not 28-28."
T004,3,1,Wizards were able to,2,5,,,CONTEXT,,"The sentence incorrectly states that the Wizards outscored the Wizards, which is logically incorrect."
T004,3,2,35 - 25,11,13,,,NUMBER,22 - 28,"The first quarter score was 22 for the Heat and 28 for the Wizards, not 35 - 25."
T004,3,3,in front of their,29,32,,,WORD,in front of the,"The game was played in Miami, so the Heat were the home team, not the Wizards."
T004,4,2,44 - 36,11,13,,,NUMBER,36 - 44,"The Wizards had 36 rebounds, not 44, and the Heat had 44 rebounds."
T004,6,1,John Wall,9,10,,,NAME,Dwyane Wade,"The story incorrectly mentions John Wall as leading the Heat, but according to the JSON, Dwyane Wade is a key player for the Heat."
T004,6,2,Bradley Beal,12,13,,,NAME,Chris Bosh,"The story incorrectly mentions Bradley Beal as leading the Heat, but according to the JSON, Chris Bosh is a key player for the Heat."
T004,7,1,16,30,30,,,NUMBER,16,The story correctly states John Wall scored 16 points.
T004,7,2,6 - for - 13,3,7,,,NUMBER,6-13,The story correctly states John Wall went 6-for-13 from the field.
T004,7,3,0 - for - 2,12,16,,,NUMBER,0-2,The story correctly states John Wall went 0-for-2 from the three-point line.
T004,7,4,11,36,36,,,NUMBER,11,The story correctly states John Wall had 11 assists.
T004,7,5,two,39,39,,,NUMBER,2,The story correctly states John Wall had 2 steals.
T004,8,1,54,17,17,,,NUMBER,44,"The JSON shows Bosh had 26 points in this game, and 18 points in the previous game, totaling 44 points."
T004,8,2,14,20,20,,,NUMBER,15,The JSON shows Bosh had 15 rebounds in this game.
T004,11,1,21,9,9,,,NUMBER,2,"The JSON shows Danny Granger scored 2 points, not 21."
T004,11,2,8 - 16,12,14,,,NUMBER,1-2,"The JSON shows Danny Granger went 1-2 from the field, not 8-16."
T004,11,3,2 - 3,17,19,,,NUMBER,0-1,"The JSON shows Danny Granger went 0-1 from three-point range, not 2-3."
T004,11,4,3 - 3,22,24,,,NUMBER,0-0,"The JSON shows Danny Granger went 0-0 from the free throw line, not 3-3."
T004,5,5,three,18,18,,,NUMBER,0,"The JSON shows Danny Granger had 0 rebounds, not three."
T004,11,6,31,31,31,,,NUMBER,15,"The JSON shows Danny Granger played 15 minutes, not 31."
T004,12,1,Milwaukee Bucks,13,14,,,NAME,Orlando Magic,"The JSON states the Wizards will play the Orlando Magic, not the Milwaukee Bucks."
T004,12,2,Friday,16,16,,,NUMBER,Thursday,"The JSON states the Wizards will play on Thursday, not Friday."
T004,12,3,Timberwolves,28,28,,,NAME,76ers,"The JSON states the Heat will play the Philadelphia 76ers, not the Timberwolves."
T004,12,4,Minnesota,24,24,,,NAME,Philadelphia,"The JSON states the Heat will play in Philadelphia, not Minnesota."
T005,1,1,Saturday,17,17,,,NAME,Monday,"The game was played on Monday, not Saturday according to the JSON data."
T005,2,1,Tuesday,11,11,,,NAME,Monday,"The game was played on Monday, not Tuesday."
T005,2,2,30,16,16,,,NUMBER,30,"The Wizards scored 30 points in the first quarter, which matches the story."
T005,3,1,30 - 20,36,38,,,NUMBER,25 - 26,The fourth quarter score was actually 25 for the Wizards and 26 for the Hornets.
T005,5,1,18,14,14,,,NUMBER,24,"The story states Bradley Beal scored 18 points, but the JSON shows he scored 24 points."
T005,5,2,led,3,3,,,WORD,was,"The story states Bradley Beal led the way, but the JSON shows John Wall led with 24 points."
T005,2,1,20,6,6,,,NUMBER,4,"John Wall had 4 rebounds, not 20."
T005,3,1,one,22,22,,,NUMBER,0,Markieff Morris had 0 blocks according to the JSON.
T005,8,1,13,4,4,,,NUMBER,8,"The JSON shows Marcin Gortat scored 8 points, not 13."
T005,9,1,Jason Smith,1,2,,,NAME,"Kelly Oubre, Jr.","The JSON shows Kelly Oubre, Jr. led the bench, not Jason Smith."
T005,9,2,10,7,7,,,NUMBER,10,"The JSON confirms Jason Smith scored 6 points, not 10."
T005,9,3,six,10,10,,,NUMBER,6,"The JSON confirms Jason Smith had 6 rebounds, which is correct."
T005,6,1,John Wall,1,2,,,NAME,Kemba Walker,"The story incorrectly attributes John Wall's stats to Charlotte, when it should be Kemba Walker."
T005,1,2,Charlotte,6,6,,,NAME,Washington,"The story incorrectly states that John Wall played for Charlotte, when he actually played for Washington."
T005,12,1,three,14,14,,,NUMBER,two,"The JSON shows Cody Zeller had 2 steals, not 3."
T005,12,1,Cody Zeller,1,2,,,WORD,"Kelly Oubre, Jr.","The story incorrectly attributes the stats to Cody Zeller, when it should be Kelly Oubre, Jr."
T005,12,3,nine rebounds,8,9,,,NUMBER,2 rebounds,"The story states 9 rebounds, but the JSON shows 2 rebounds for Kelly Oubre, Jr."
T005,13,5,two blocks,20,21,,,NUMBER,2 blocks,"The story correctly states 2 blocks for Kelly Oubre, Jr."
T005,14,1,Frank Kaminsky III,1,3,,,NAME,Frank Kaminsky,The JSON does not include 'III' in Frank Kaminsky's name.
T005,5,3,four,24,24,,,NUMBER,4,"Frank Kaminsky had 4 rebounds, which matches the story."
T005,15,1,New York Knicks,11,13,,,NAME,Boston Celtics,"The story incorrectly states the Wizards will play the New York Knicks, but the JSON indicates they will play the Boston Celtics."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,"The story incorrectly states the Grizzlies defeated the Grizzlies, when it should be the Knicks."
T006,2,1,12,21,21,,,NUMBER,23,The story incorrectly states Zach Randolph scored 12 points when the JSON shows he scored 23.
T006,1,2,21,7,7,,,NUMBER,21,"The story correctly states Marc Gasol scored 21 points, but it incorrectly implies he was the only other player to score in double figures besides Zach Randolph."
T006,3,1,team - high,13,15,,,WORD,,Gasol did not have the team-high scoring total; Zach Randolph did.
