TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,defeated,9,9,,,WORD,lost to,"The Kings lost to the Nets, not defeated them."
T001,1,3,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,6,9,Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line,1,22,,,NUMBER,9 - for - 21 from the field and 1 - for - 3 from the three-point line,"Cousins shot 9-21 from the field and 1-3 from three, not 9-12 and 6-9."
T001,6,10,24,30,30,,,NUMBER,25,"Cousins scored 25 points, not 24."
T001,1,11,13,5,5,,,NUMBER,9,"Cousins had 9 rebounds, not 13."
T001,6,12,four,39,39,,,NUMBER,2,"Cousins had 2 blocks, not four."
T001,7,13,second,4,4,,,NUMBER,first,"This was Cousins' first double-double in the last four games, not second."
T001,7,14,54 points and 13 rebounds,17,21,,,NUMBER,25 points and 9 rebounds,"Cousins combined for 25 points and 9 rebounds in his last two games, not 54 and 13."
T001,8,15,Ben McLemore,12,13,,,NAME,Mason Plumlee,"Mason Plumlee, not Ben McLemore, scored 22 points."
T001,8,16,"11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT )",18,35,,,NUMBER,"22 points (6 - 13 FG, 1 - 6 3Pt, 10 - 16 FT)",Ben McLemore did not score 11 points; Mason Plumlee scored 22 points.
T001,8,17,two rebounds,37,38,,,NUMBER,4 rebounds,"Mason Plumlee had 4 rebounds, not two."
T001,8,18,two assists,40,41,,,NUMBER,1 assist,"Mason Plumlee had 1 assist, not two."
T003,1,1,Wednesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Wednesday."
T004,1,2,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,1,5,Wizards,12,12,,,NAME,Heat,"The Heat, not the Wizards, scored 35 points in the fourth quarter."
T005,1,1,Saturday,17,17,,,WORD,Monday,"The game was played on Monday, not Saturday."
T005,2,2,Tuesday,11,11,,,WORD,Monday,"The game was played on Monday, not Tuesday."
T006,1,1,Memphis Grizzlies,2,3,,,NAME,New York Knicks,Incorrect team name for the losing team.
T006,1,2,50 - 21,5,7,,,NUMBER,14 - 57,Incorrect record for the Knicks.
T006,2,3,Marc Gasol and Zach Randolph,1,5,,,CONTEXT,Zach Randolph and Jeff Green,Incorrect players listed as scoring in double figures.
T006,2,4,12,21,21,,,NUMBER,12 points (Jeff Green),Incorrect points for Jeff Green.
T006,5,5,52 percent from the field,4,8,,,NUMBER,42 percent from the field,Incorrect field goal percentage for the Knicks.
T006,5,6,22 percent from beyond the arc,28,33,,,NUMBER,22 percent from three-point range,Incorrect three-point percentage for the Knicks.
T006,4,9,23,16,16,,,NUMBER,21,Incorrect points for Marc Gasol.
T006,4,10,35,26,26,,,NUMBER,32,Incorrect minutes for Marc Gasol.
T006,11,14,58 percent from beyond the arc,10,15,,,NUMBER,22 percent from three-point range,Incorrect three-point percentage for the Knicks.
T006,12,15,Trail Blazers,14,15,,,NAME,Cleveland Cavaliers,Incorrect next opponent for the Grizzlies.
T006,12,16,Monday,6,6,,,WORD,Wednesday,Incorrect day for the next game.
T006,13,17,Suns,8,8,,,NAME,Los Angeles Clippers,Incorrect next opponent for the Knicks.
T006,13,18,Sunday,10,10,,,WORD,Wednesday,Incorrect day for the next game.
T007,2,1,Nuggets were able to hold,17,21,,,CONTEXT,,"The sentence incorrectly states that the Nuggets held off the Nuggets, which is illogical."
T007,2,2,32 - 20,37,39,,,NUMBER,26 - 20,The fourth quarter score is incorrect; it should be 26 - 20.
T007,3,3,Kenneth Faried,6,7,,,NAME,CJ McCollum,Kenneth Faried did not lead the game in scoring; CJ McCollum did.
T007,3,4,12 points,15,16,,,NUMBER,29 points,"CJ McCollum scored 29 points, not 12."
T007,3,6,12 rebounds,29,30,,,NUMBER,3 rebounds,"CJ McCollum had 3 rebounds, not 12."
T007,3,7,two assists,32,33,,,NUMBER,4 assists,"CJ McCollum had 4 assists, not 2."
T007,3,8,two blocks,35,36,,,NUMBER,0 blocks,"CJ McCollum had 0 blocks, not 2."
T007,4,9,Darrell Arthur,1,2,,,NAME,Allen Crabbe,Darrell Arthur did not chip in 12 points; Allen Crabbe did.
T007,4,13,33 minutes,26,27,,,NUMBER,32 minutes,"Allen Crabbe played 32 minutes, not 33."
T007,4,14,off the bench,28,30,,,WORD,as a starter,"Allen Crabbe started the game, not coming off the bench."
T007,5,16,13 points,5,6,,,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13."
T007,6,19,5 - 6 FT,25,28,,,NUMBER,0 - 0 FT,Kenneth Faried did not attempt any free throws.
T007,6,20,seven rebounds,31,32,,,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not 7."
T007,8,22,Nuggets shot 43 percent from the field,2,8,,,NUMBER,43 percent from the field,The Nuggets' field goal percentage is correct.
T007,8,23,44 percent from long range,10,14,,,,,
T009,1,1,defeated the host,4,6,,,WORD,lost to,"The Timberwolves lost to the Heat, not defeated them."
T009,1,2,Saturday,18,18,,,NAME,Monday,"The game was played on Monday, not Saturday."
T009,2,3,Friday,28,28,,,NAME,Monday,"The game was played on Monday, not Friday."
T009,3,4,by a 31 - 22,18,22,,,NUMBER,by a 22-25,"The Heat outscored the Timberwolves 22-25 in the fourth quarter, not 31-22."
T009,4,5,two,19,19,,,NUMBER,4,"Goran Dragic had 4 rebounds, not 2."
T009,5,6,a pair of blocks,17,20,,,NUMBER,2 blocks,"Dion Waiters had 2 blocks, not a pair of blocks."
T009,4,7,a steal,22,23,,,NUMBER,1 steal,"Hassan Whiteside had 1 steal, not a steal."
T009,3,8,12,27,27,,,NUMBER,6,"Wayne Ellington scored 6 points, not 12."
T009,8,9,in last place,3,5,,,CONTEXT,not in last place,The Heat are not in last place in the Southeast Division.
T009,8,10,sixth seed,20,21,,,CONTEXT,not the sixth seed,The Heat are not currently slotted as the sixth seed in the conference.
T009,10,12,a game - high 35 points,10,15,,,NUMBER,35 points,"Karl-Anthony Towns did score 35 points, but it is not explicitly stated as the game-high."
T009,12,13,a pair of assists,11,14,,,NUMBER,0 assists,"Ricky Rubio had 0 assists, not a pair of assists."
T009,13,14,"a 14 - point , 13 - assist double - double",4,14,,,NUMBER,"14 points, 9 assists","Ricky Rubio had 14 points and 9 assists, not a 14-point, 13-assist double-double."
T010,1,1,Wednesday,22,22,,,WORD,Monday,"The game was played on Monday, not Wednesday."
T010,3,2,Rockets into 17 turnovers,8,11,,,NUMBER,Bucks into 16 turnovers,"The Bucks forced 16 turnovers, not the Rockets forcing 17."
T010,3,3,Rockets were able to force,2,6,,,WORD,Bucks were able to force,"The sentence incorrectly states that the Rockets forced turnovers, when it should be the Bucks."
T010,4,4,42 percent from deep,36,39,,,NUMBER,53 percent from deep,"The Rockets shot 42% from deep, not 53%."
T010,5,5,16,17,17,,,NUMBER,17,"The Bucks committed 17 turnovers, not 16."
T010,6,6,James Harden,9,10,,,NAME,Jabari Parker,The story incorrectly attributes the performance to James Harden instead of Jabari Parker.
T010,7,7,8 - for - 16,3,7,,,NUMBER,16 - for - 25,"Jabari Parker's shooting was 16-25, not 8-16."
T010,7,8,3 - for - 7,12,16,,,NUMBER,1 - for - 1,"Jabari Parker made 1 three-pointer, not 3."
T010,7,9,game - high of 26,26,30,,,NUMBER,36,"Jabari Parker scored 36 points, not 26."
T010,7,10,six steals,39,40,,,NUMBER,two steals,"Jabari Parker had 2 steals, not 6."
