TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,3,3,"49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc",12,44,,,WORD,"49, 38, 45, 38",The percentages should be separated by commas and not words.
T001,6,4,"Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line to score a game - high of 24 points , while also adding 13 rebounds and four blocked shots",1,41,,,WORD,"Cousins went 9 for 12 from the field and 6 for 9 from the three-point line to score a game-high of 24 points, while also adding 13 rebounds and four blocked shots",The sentence structure is incorrect and the statistics should be separated by spaces.
T001,7,5,"It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games",1,26,,,WORD,"It was his second double-double in a row, as he's combined for 54 points and 13 rebounds over his last two games",The sentence structure is incorrect and the statistics should be separated by spaces.
T001,9,7,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds",1,22,,,WORD,"It was his second double-double in a row, a stretch where he's averaging 21 points and 12 rebounds",The sentence structure is incorrect and the statistics should be separated by spaces.
T001,11,8,"The Nets ' next game will be on the road against the Toronto Raptors on Friday , while the Kings will be at home against the Cleveland Cavaliers on Friday",1,30,,,NAME,"The Nets' next game will be on the road against the Toronto Raptors on Friday, while the Kings will be at home against the Cleveland Cavaliers on Friday",The team names and locations are incorrect.
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,1,3,Raptors,3,3,,,NAME,Magic,"The Raptors scored 31 points in the first quarter, not the Magic."
T003,4,5,41 percent,12,13,,,NUMBER,45,"The Raptors shot 45% from the field, not 41%. The Magic shot 39%, not 39%."
T003,4,6,33 percent,18,19,,,NUMBER,39,"The Magic shot 39% from the three-point line, not 33%. The Raptors shot 33%, not 39%."
T003,2,7,18,20,20,,,NUMBER,10,"The Raptors committed 10 turnovers, not 18. The Magic committed 18 turnovers, not 10."
T003,6,8,DeMar DeRozan,6,7,,,NAME,DeRozan,The sentence incorrectly states DeMar DeRozan twice. It should only mention DeRozan once.
T003,6,9,40 points,38,39,,,NUMBER,24,"DeRozan scored 24 points, not 40 points."
T003,6,10,11 rebounds,44,45,,,NUMBER,13,"DeRozan had 13 rebounds, not 11 rebounds."
T003,8,12,13 points,34,35,,,NUMBER,24,"DeRozan scored 24 points, not 13 points."
T003,10,15,James Johnson,6,7,,,NAME,Luis Scola,James Johnson did not score 17 points. Luis Scola scored 11 points.
T003,10,16,17 points,24,25,,,NUMBER,11,"Luis Scola scored 11 points, not 17 points."
T003,7,17,8 rebounds,8,9,,,NUMBER,2,"Luis Scola had 2 rebounds, not 8 rebounds."
T003,11,19,Jonas Valanciunas,12,13,,,NAME,DeMar DeRozan,The sentence incorrectly mentions Jonas Valanciunas twice. It should only mention DeRozan once.
T004,1,1,The Miami Heat ( 1 - 0 ),1,8,,,NUMBER,The Miami Heat (10),The Heat's record should be 10 wins and 0 losses.
T004,1,2,defeated the Washington Wizards ( 0 - 1 ),9,17,,,NUMBER,defeated the Washington Wizards (0-1),The Wizards' record should be 0 wins and 1 loss.
