TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T001,4,1,"The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and 38 percent from beyond the arc .",1,44,,,NUMBER,,"The Nets' shooting percentages are inconsistent. The story states 49% and 38% for the Nets, while the box score shows 45% and 38%."
T001,2,1,The Nets,1,2,,,NAME,Brooklyn Nets,The Nets should be referred to as Brooklyn Nets as per the box score.
T001,7,1,second double - double,4,7,,,WORD,double-double,The term 'double-double' is the correct phrase used in basketball statistics.
T001,7,2,54 points and 13 rebounds,17,21,,,NUMBER,54 points and 13 rebounds,The correct format for reporting points and rebounds is 'X points and Y rebounds'.
T001,8,1,Ben McLemore,12,13,,,NAME,Darius Morris,Ben McLemore did not score 11 points. Darius Morris scored 11 points.
T001,8,2,11 points,18,19,,,NUMBER,11,"The number of points scored by Ben McLemore is correct, but the attribution to Ben McLemore is incorrect. Darius Morris scored 11 points."
T001,11,1,Friday,16,16,,,NAME,Wednesday,"The game was played on Monday, not Friday."
T002,1,1,Wednesday,19,19,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
T002,2,1,These are two teams going in opposite directions and this result shows just that,1,14,,,WORD,,"The sentence implies that the teams are going in opposite directions, but it does not specify which team is improving and which is declining. This could lead to misinterpretation."
T002,3,1,12,10,10,,,NUMBER,11,"Neither team led by more than 11 points, not 12."
T002,4,1,48 percent,14,15,,,NUMBER,50,"The Mavericks' field goal percentage was 48%, not 48%."
T002,4,2,52 percent,20,21,,,NUMBER,50,"Anthony Davis' field goal percentage from the field was 52%, not 52%."
T002,5,1,"New Orleans winning that battle , 44 - 34",10,18,,,NUMBER,"New Orleans winning that battle, 44-34",The visiting team's score (34) is incorrectly listed as the home team's score.
T002,6,2,have now won,8,10,,,WORD,have now lost,"The Pelicans lost the game, not won it."
T002,7,1,Harrison Barnes,1,2,,,NAME,DeMarcus Cousins,Harrison Barnes is incorrectly identified as leading the way for Dallas. DeMarcus Cousins actually led the way with 30 points.
T002,8,1,Seth Curry,1,2,,,NAME,DeMarcus Cousins,Seth Curry is not mentioned in the box score data. DeMarcus Cousins is the correct player.
T002,8,2,18,10,10,,,NUMBER,30,"The correct points scored by Seth Curry is 30, not 18."
T002,6,1,32 -,4,5,,,NUMBER,32-43,"The Pelicans' record should be shown as 32-43, not just 32."
T002,6,2,four,11,11,,,NUMBER,six,"The Pelicans have lost four of their last six games, not four of their last four games."
T002,12,1,29 points,14,15,,,NUMBER,30 points,The actual points scored by Davis according to the box score is 30.
T002,12,2,16 rebounds,17,18,,,NUMBER,13 rebounds,The actual rebounds recorded by Davis according to the box score is 13.
T002,12,3,six assists,20,21,,,WORD,2 assists,The actual assists made by Davis according to the box score is 2.
T002,13,1,Jrue Holiday,1,2,,,NAME,DeMarcus Cousins,Jrue Holiday is not the second-highest scorer on the team. DeMarcus Cousins is.
T002,14,2,17 rebounds,18,19,,,NUMBER,13 rebounds,"DeMarcus Cousins actually had 13 rebounds, not 17."
T002,1,1,New Orleans,2,3,,,NAME,Pelicans,"The home team is the Pelicans, not New Orleans."
T002,10,2,Sunday,15,15,,,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Sunday."
T003,1,1,Wednesday,22,22,,,NAME,Thursday,"The game was played on Thursday, not Wednesday."
T003,3,1,"The Magic came out firing in this one ,",1,9,,,NAME,"The Raptors came out firing in this one,","The home team is the Raptors, not the Magic."
T003,2,2,out - scoring the Raptors 31 - 18 right away in the first quarter .,13,27,,,NUMBER,out-scoring the Raptors 36-18 right away in the first quarter.,"The first quarter score for the Raptors was 36, not 18."
T003,4,1,"41 percent from the field and 33 percent from the three - point line , while the Magic went just 41 percent from the floor and 39 percent from beyond the arc",12,43,,,NUMBER,,The percentages for both teams are the same in the box score data.
T003,6,1,40,38,38,,,NUMBER,24,"DeMar DeRozan scored 24 points, not 40."
T003,6,2,11,44,44,,,NUMBER,13,"DeMar DeRozan contributed 13 points, not 11."
T003,6,3,4,11,11,,,NUMBER,2,"DeMar DeRozan made 2 of 14 free throws, not 4."
T003,7,1,25 points,5,6,,,NUMBER,27 points,"Oladipo scored 27 points, not 25."
T003,11,3,2,33,33,,,NUMBER,0,"Oladipo missed the three-point attempt with 2 seconds left, not 27 feet."
T003,8,1,13,34,34,,,NUMBER,19,"DeRozan scored 19 points, not 13."
T003,9,1,It was his second double - double in a row,1,10,,,WORD,It was his second double-double in a row,The phrase 'double-double' should be hyphenated.
T003,10,1,James Johnson,6,7,,,NAME,Aaron Gordon,James Johnson is not mentioned in the box score data.
T003,10,2,17 points,24,25,,,NUMBER,11 points,"The correct number of points for James Johnson is 11, not 17."
T003,12,1,Cleveland Cavaliers,13,14,,,NAME,Cleveland Cavaliers,The visiting team (Raptors) and home team (Magic) should play against the same opponent.
T003,12,2,Friday,16,16,,,DAY_OF_WEEK,Friday,"No change needed, as the day of the week is correctly stated."
T004,1,1,Tuesday,22,22,,,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
T004,3,1,out - score,6,8,,,WORD,outscore,The phrase 'out-score' is not a standard term in basketball. The correct term is 'outscore'.
T004,3,2,35 - 25,11,13,,,NUMBER,25-35,The scores in the first quarter should be 25 for the Heat and 35 for the Wizards.
T004,4,1,out - rebound,6,8,,,WORD,out-rebounded,The correct phrase should be 'out-rebounded' rather than 'out-rebound'.
T004,6,1,John Wall,9,10,,,NAME,Dwyane Wade,"John Wall is a player for the Washington Wizards, not the Heat."
T004,6,2,Bradley Beal,12,13,,,NAME,Dwyane Wade,"Bradley Beal is a player for the Washington Wizards, not the Heat."
T004,7,1,Wall went 6 - for - 13 from the field and 0 - for - 2 from the three - point line,1,22,,,NUMBER,"Wall went 6-for-13 from the field and 0-for-2 from the three-point line to score a game-high of 16 points, while also adding 11 assists and two steals.","The numbers 6, 13, 0, and 2 are incorrect. The correct values are 6-for-13 and 0-for-2."
T004,8,1,second double - double,4,7,,,NUMBER,double-double,The term 'double-double' is used instead of 'second double-double'.
T004,8,2,54 points and 14 rebounds,17,21,,,NUMBER,26 points and 15 rebounds,The total points and rebounds for Bosh in the last two games are 26 and 15 respectively.
T004,10,1,17 points,5,6,,,NUMBER,26 points,"Drew Gooden scored 18 points, not 17 points."
T004,9,3,18 points,33,34,,,NUMBER,18 points,"Marcin Gortat scored 18 points, not 18 points (redundant)."
T004,7,4,16 points,30,31,,,NUMBER,16 points,"John Wall scored 16 points, not 16 points (redundant)."
T004,11,7,21 points,9,10,,,NUMBER,21 points,"Dwyane Wade scored 21 points, not 21 points (redundant)."
T004,12,1,Milwaukee Bucks,13,14,,,NAME,Orlando Magic,"The Wizards' next game was against the Orlando Magic, not the Milwaukee Bucks."
T004,12,2,Friday,16,16,,,DAY_OF_WEEK,Thursday,"The Wizards' next game was on Thursday, not Friday."
T005,1,1,Saturday evening,17,18,,,NAME,Monday night,The game was played on Monday night according to the box score.
T005,2,1,Tuesday,11,11,,,WORD,Monday,"The game was played on Monday, not Tuesday."
T005,2,1,30 -,16,17,,,NUMBER,26,"The Wizards scored 26 points in the second quarter, not 30."
T005,2,2,20,6,6,,,NUMBER,25,"The Wizards scored 25 points in the fourth quarter, not 20."
T005,5,1,Bradley Beal,1,2,,,NAME,Bradley Beal,Corrected the spelling of Bradley Beal's name.
T005,5,2,18,14,14,,,NUMBER,18,"No correction needed, the number is correct."
T005,2,1,24 -,4,5,,,NUMBER,23,"John Wall's points should be 23, not 24."
T005,7,1,23 points,4,5,,,NUMBER,24 points,Markieff Morris actually scored 24 points according to the box score.
T005,8,1,13 points,4,5,,,NUMBER,14 points,"Marin Gortat contributed 14 points, not 13."
T005,8,2,seven rebounds,7,8,,,NUMBER,eight rebounds,"Marin Gortat contributed eight rebounds, not seven."
T005,9,1,Jason Smith,1,2,,,NAME,"Otto Porter, Jr.","Jason Smith is not listed in the box score as playing for the Wizards. Otto Porter, Jr. led the second unit with 10 points."
