TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T001,8,1,11 points,18,19,,,NUMBER,25,"The Kings scored 25 points, not 11."
T001,7,1,second double,4,5,,,NUMBER,third,"The JSON shows it's the third double-double, not the second."
T002,5,1,winning that battle,12,14,,,WORD,winning the rebounding battle,The story uses 'winning that battle' while the correct phrasing is 'winning the rebounding battle'.
T002,7,1,Harrison Barnes,1,2,,,NAME,Dirk Nowitzki,Harrison Barnes is not a starter for the Pelicans.
T002,11,1,four of their last six,11,15,,,NUMBER,six,The JSON shows the Pelicans have lost five of their last seven games.
T002,12,1,"29 points , 16 rebounds",14,18,,,NUMBER,"29, 13","DeMarcus Cousins accumulated 29 points and 13 rebounds, not 29 points and 16 rebounds."
T002,12,1,DeMarcus Cousins,1,2,,,NAME,Anthony Davis,"The story mentions DeMarcus Cousins, but the correct player is Anthony Davis."
T003,1,1,Wednesday at the Amway Center,22,26,,,NOT_CHECKABLE,,Game date and location not specified in the box score data.
T003,10,1,17 points,24,25,,,NUMBER,11,"James Johnson scored 11 points, not 17."
T003,8,1,13 points,34,35,,,NUMBER,16,"Valanciunas scored 16 points, not 13."
T004,1,1,1 -,5,6,,,NUMBER,10,"Home team's win count is 10, not 1."
T004,5,1,48 percent from the field,8,12,,,NUMBER,48,The story states 48 percent while the JSON shows 48 percent from the field.
T004,5,2,32 percent from beyond the arc,34,39,,,NUMBER,32,The story states 32 percent while the JSON shows 32 percent from beyond the arc.
T004,6,1,the duo of John Wall,6,10,,,NAME,Dwyane Wade,"The story mentions John Wall, but the correct leading scorer is Dwyane Wade."
T004,11,1,Danny Granger,6,7,,,NAME,Dwyane Wade,"The story mentions Danny Granger, but the JSON data shows Dwyane Wade."
T005,1,1,Saturday evening,17,18,,,NAME,Monday,The game was played on Monday night according to the story.
T005,3,1,30 - 22,17,19,,,NUMBER,22-26,"The home team scored 22 points in the first quarter, not 30."
T005,5,1,18 points,14,15,,,NUMBER,18,"Bradley Beal scored 18 points, not a game-high 18 points."
T005,8,1,one assist,10,11,,,NUMBER,two,"Kelly Oubre Jr had 2 assists, not 1."
T005,11,1,John Wall led the way,1,5,,,NAME,Kemba Walker,"Kemba Walker led the way for the Hornets, not John Wall."
T005,12,1,"13 points , nine rebounds",5,9,,,NUMBER,10,"Cody Zeller contributed 10 points, 9 rebounds, 2 assists, 3 steals and 2 blocks."
T005,15,1,New York Knicks,11,13,,,NAME,Boston,"The Wizards play against Boston, not New York Knicks."
T006,6,1,21 points,14,15,,,NUMBER,21,"Gasol scored 21 points, not 22."
T006,5,1,52 percent from the field,4,8,,,NUMBER,42,"The Grizzlies' shooting percentage from the field was 42%, not 52%."
T007,1,1,at Moda,22,23,,,NAME,at ModA Center,ModA Center is the correct venue name.
T007,2,1,second half,12,13,,,CONTEXT,"second half, but the Nuggets were able to hold off the Trail Blazers in the second half, where they out-scored the Trail Blazers 32-20 to finish the game.","The sentence incorrectly states that the Nuggets closed out the game in the second half and out-scored the Nuggets, which is not accurate based on the box score."
T007,3,1,Kenneth Faried,6,7,,,NAME,Kostas Papanikolaou,Kenneth Faried is not in the box score data.
T007,4,1,33 minutes,26,27,,,NUMBER,30,"The player played for 30 minutes, not 33."
T007,4,1,6 -,8,9,,,NUMBER,11,Gary Harris made 11 field goals instead of 6.
T007,3,1,4 -,18,19,,,NUMBER,8,"Kenneth Faried scored 8 points, not 4."
T008,1,1,16 - 9,5,7,,,NUMBER,16-9,The story uses a space instead of a hyphen.
T008,2,1,double - digit,9,11,,,NUMBER,ten,The correct value is 'ten' based on the final score difference.
T008,3,1,42 percent,16,17,,,NUMBER,42%,"The story states 42 percent, but the JSON shows 42%."
T008,4,1,52 - 42,12,14,,,NUMBER,52-42,"The correct rebounding margin is 52-42, not 52-42 as stated."
T008,5,1,four of their last four games,23,28,,,NUMBER,four of their last six games,"The Nets have lost four of their last six games, not four of their last four games."
T008,6,1,Brook Lopez,1,2,,,NAME,Brook Lopez,"The JSON shows the player names as 'Brook Lopez' and 'Paul George', not 'Brook Lopez' and another player."
T008,7,1,"Thaddeus Young was the only other starter in double figures ,",1,11,,,NUMBER,sixth,"Thaddeus Young was the sixth man, not a starter in double figures."
T008,8,1,Andrea Bargnani,1,2,,,NAME,Andrea Bargnani,The JSON confirms Andrea Bargnani is a player on the team.
T008,10,1,struggling,24,24,,,NAME,second-worst,"The Nets are the second-worst team in the Eastern Conference, not struggling."
T008,12,1,George Hill was the only other starter,1,7,,,NAME,Paul,Paul George was the only other starter in double figures.
T008,13,1,"Myles Turner was the only other Pacer in double figures ,",1,11,,,NUMBER,Rodney Stuckey,"Rodney Stuckey scored 15 points and had 7 rebounds, not Myles Turner."
T009,4,1,nine assists,16,17,,,NUMBER,eight,"Dragic dished out eight assists, not nine."
T009,7,1,bench,5,5,,,NAME,bench,The correct term is 'bench' not 'pace'. 
T010,1,1,Wednesday,22,22,,,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,32 - 26,15,17,,,NUMBER,26-32,The first quarter score is reversed in the story.
T010,3,1,17 turnovers,10,11,,,NUMBER,16,"The Bucks committed 16 turnovers, not 17."
T010,8,1,20 points,5,6,,,NUMBER,26,"Ariza scored 26 points, not 20."
T011,2,1,Atlanta were expected,1,3,,,NAME,Cleveland,"The story mentions Atlanta, but the game was between Cleveland and Atlanta."
T011,5,1,LeBron James,1,2,,,NAME,Kyrie,The JSON shows Kyrie Irving had the highest points with 43.
T011,6,1,"43 points , nine assists and four steals",11,18,,,NUMBER,43,"Kyrie Irving scored 43 points, not 43 points, nine assists and four steals."
T011,7,1,Channing Frye,4,5,,,NAME,LeBron,"LeBron James scored 38 points and had 13 rebounds, not Channing Frye."
