TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,The Sacramento Kings ( 13 - 18 ) defeated the Brooklyn Nets ( 14 - 16 ) 107 - 99 on Wednesday at the Barclays Center in Brooklyn,1.0,28.0,context,The Brooklyn Nets (14-16) defeated the Sacramento Kings (13-18) 107-99 on Monday at the Barclays Center in Brooklyn.,"The sentence is literally true, but the context is likely to misinterpret it because the Kings are the visiting team and the Nets are the home team.",llama_medium,p0_sent,14840.2
T001,2,1,"The Nets got off to a quick start in this one , out - scoring the Kings 28 - 28 right away in the first quarter .",30.0,56.0,Number mistake,16,The Nets scored 16 points in the first quarter.,llama_medium,p0_sent,14840.2
T001,3,1,"The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc .",57.0,101.0,word,superior,should be'superb' or 'better',llama_medium,p0_sent,14840.2
T001,4,1,"The Nets were the superior shooters in this game , going 49 percent from the field and 38 percent from the three - point line , while the Nets went just 45 percent from the floor and 38 percent from beyond the arc .",102.0,145.0,word,superior,should be'superb' or 'better',llama_medium,p0_sent,14840.2
T001,5,1,The Nets were led by the duo of DeMarcus Cousins and Rudy Gay,146.0,158.0,Number mistake,The Nets were led by the duo of DeMarcus Cousins and Rudy Gay.,The sentence is missing the word Cousins.,llama_medium,p0_sent,14840.2
T001,6,1,"Cousins went 9 - for - 12 from the field and 6 - for - 9 from the three - point line to score a game - high of 24 points , while also adding 13 rebounds and four blocked shots",160.0,200.0,Number mistake,"9-for-12 from the field and 6-for-9 from the three-point line to score a game-high of 24 points, while also adding 13 rebounds and four blocked shots.",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T001,7,1,"It was his second double - double in a row , as he 's combined for 54 points and 13 rebounds over his last two games .",202.0,228.0,Number mistake,third,The player had the third double-double in a row.,llama_medium,p0_sent,14840.2
T001,8,1,"The only other Net to reach double figures in points was Ben McLemore , who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT ) two rebounds and two assists .",,,Number mistake,11,"The text says Ben McLemore finished with 11 points, but the box score data says he finished with 11 points (4-9 FG, 3-7 3Pt, 0-2 FT).",llama_medium,p0_sent,14840.2
T001,9,1,"It was his second double - double in a row , a stretch where he 's averaging 21 points and 12 rebounds .",271.0,293.0,Number mistake,third,The text says'second double-double in a row' but the box score data shows that Cousins posted the third double-double of his last four games.,llama_medium,p0_sent,14840.2
T001,10,1,"The only other Net to reach double figures in points was Ben McLemore , who finished with 11 points ( 4 - 9 FG , 3 - 7 3Pt , 0 - 2 FT )",229.0,263.0,Number mistake,11,"The text says Ben McLemore finished with 11 points, but the box score data says he finished with 11 points (4-9 FG, 3-7 3Pt, 0-2 FT).",llama_medium,p0_sent,14840.2
