TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,Incorrect day of the week,llama_medium,p0a,3084.15
T003,1,2,Amway Center,,,NAME,Unknown,Unknown arena name,llama_medium,p0a,3084.15
T003,10,3,Friday,382.0,382.0,NAME,Monday,Incorrect day of the week,llama_medium,p0a,3084.15
T003,10,4,Friday,382.0,382.0,NAME,Monday,Incorrect day of the week,llama_medium,p0a,3084.15
T005,0,0,Saturday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Saturday.",llama_medium,p0a,3084.15
T006,0,0,New York Grizzlies,,,NAME,Memphis Grizzlies,Incorrect team name,llama_medium,p0a,3084.15
T006,0,1,Grizzlies,3.0,3.0,NAME,Knicks,Incorrect team name,llama_medium,p0a,3084.15
T006,0,2,Grizzlies,3.0,3.0,NAME,Knicks,Incorrect team name,llama_medium,p0a,3084.15
T006,0,3,Trail Blazers,,,NAME,"Trail Blazers is correct, but the team is not mentioned in the original text",Incorrect team name,llama_medium,p0a,3084.15
T006,0,4,Suns,284.0,284.0,NAME,"Suns is correct, but the team is not mentioned in the original text",Incorrect team name,llama_medium,p0a,3084.15
T007,1,1,Kenneth Faried,,,NAME,Kenneth Faried is not a player in the game,Incorrect player name,llama_medium,p0a,3084.15
T007,2,2,Darrell Arthur,,,NAME,Darrell Arthur is not a player in the game,Incorrect player name,llama_medium,p0a,3084.15
T007,3,3,Kenneth Faried,,,NAME,Kenneth Faried is not a player in the game,Incorrect player name,llama_medium,p0a,3084.15
T007,4,4,Will Barton,,,NAME,Will Barton is not the high-point man for Denver,Incorrect player name,llama_medium,p0a,3084.15
T007,5,5,Gary Harris,,,NAME,Gary Harris is not a player in the game,Incorrect player name,llama_medium,p0a,3084.15
T007,6,6,Kenneth Faried,,,NAME,Kenneth Faried is not a player in the game,Incorrect player name,llama_medium,p0a,3084.15
T010,0,0,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",llama_medium,p0a,3084.15
T011,0,0,Wednesday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_medium,p0a,3084.15
T012,1,1,Wednesday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_medium,p0a,3084.15
T012,2,2,American Airlines Arena,,,NAME,US Airways Arena,"The game was played at US Airways Arena, not American Airlines Arena.",llama_medium,p0a,3084.15
T012,3,3,55,109.0,109.0,NUMBER,41,"Kyle Lowry shot 41 percent from the field, not 55 percent.",llama_medium,p0a,3084.15
T012,4,4,17,144.0,144.0,NUMBER,12,"DeRozan averaged 12 rebounds, not 17 rebounds.",llama_medium,p0a,3084.15
T012,5,5,Dwyane Dragic,,,NAME,Goran Dragic,"The player's name is Goran Dragic, not Dwyane Dragic.",llama_medium,p0a,3084.15
T012,6,6,Friday,443.0,443.0,NAME,Saturday,"The Raptors' next game will be on Saturday, not Friday.",llama_medium,p0a,3084.15
T013,0,0,Saturday,17.0,17.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",llama_medium,p0a,3084.15
T013,1,1,Monday,29.0,29.0,NAME,Tuesday,"The Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Tuesday evening, not Monday.",llama_medium,p0a,3084.15
T013,2,2,59 - 38,100.0,102.0,NUMBER,39,"The Grizzlies held the Jazz to only 39 percent from the field, not 59-38.",llama_medium,p0a,3084.15
T013,3,3,12,215.0,215.0,NUMBER,13,"Rudy Gobert hauled in 13 rebounds, not 12.",llama_medium,p0a,3084.15
T013,4,4,three,224.0,224.0,NUMBER,one,"Rudy Gobert mustered only one point, not three.",llama_medium,p0a,3084.15
T013,5,5,three,224.0,224.0,NUMBER,one,"Rudy Gobert recorded three steals, but it should be one block.",llama_medium,p0a,3084.15
T013,6,6,Central,353.0,353.0,NAME,None,The text does not mention Central Florida.,llama_medium,p0a,3084.15
T013,7,7,Friday,363.0,363.0,NAME,None,The text does not mention Friday.,llama_medium,p0a,3084.15
T014,1,1,Knicks,4.0,4.0,NAME,"Knicks is incorrect, the team name is Knicks",The team name is misspelled as 'Knicks' instead of 'Knicks',llama_medium,p0a,3084.15
