TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",llama_medium,p0a_sent,10407.1
T001,2,1,28 -,47.0,48.0,NUMBER,16,"The Nets got off to a quick start in this one, out - scoring the Kings 28 - 28 right away in the first quarter. The Kings scored 16 points in the first quarter.",llama_medium,p0a_sent,10407.1
T001,3,1,49 percent from the field and 38 percent from the three - point line,68.0,81.0,NUMBER,45,"The Nets were the superior shooters in this game, going 45 percent from the field and 38 percent from the three-point line, while the Nets went just 45 percent from the floor and just 38 percent from beyond the arc.",llama_medium,p0a_sent,10407.1
T001,4,1,49 percent from the field and 38 percent from the three - point line,68.0,81.0,NUMBER,45,"The Nets were the superior shooters in this game, going 45 percent from the field and 38 percent from the three-point line, while the Nets went just 45 percent from the floor and 38 percent from beyond the arc.",llama_medium,p0a_sent,10407.1
T001,7,1,his second double - double in a row,,,WORD,his second double-double in a row,The original text incorrectly included the word 'a' in the phrase 'his second double - double in a row'.,llama_medium,p0a_sent,10407.1
T001,8,1,Ben McLemore,,,NAME,"Ben McLemore is correct, but the sentence is missing the fact that he also had 2 assists",The sentence is missing the fact that Ben McLemore had 2 assists,llama_medium,p0a_sent,10407.1
T001,9,1,second,205.0,205.0,WORD,third,"The sentence says 'It was his second double-double in a row, a stretch where he's averaging 21 points and 12 rebounds.' However, according to the box score data, Cousins posted the third double-double of his last four games.",llama_medium,p0a_sent,10407.1
T001,10,1,Ben McLemore,,,NAME,"Ben McLemore is correct, but the sentence is missing the fact that he also had 2 assists",The sentence is missing the fact that Ben McLemore had 2 assists,llama_medium,p0a_sent,10407.1
T001,11,1,Friday,348.0,348.0,WORD,Wednesday,"The Nets' next game will be on the road against the Toronto Raptors on Friday, but the box score data indicates that the Nets' next game will be on the road against the Bulls on Tuesday.",llama_medium,p0a_sent,10407.1
T002,1,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T002,2,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T002,3,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T002,4,1,48 percent,83.0,84.0,NUMBER,43,"The Mavericks were held to 43 percent from the field, not 48.",llama_medium,p0a_sent,10407.1
T002,6,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T002,7,1,Harrison Barnes,,,NAME,Dirk Nowitzki,"The player who led the way for Dallas is Dirk Nowitzki, not Harrison Barnes.",llama_medium,p0a_sent,10407.1
T002,8,1,Seth,159.0,159.0,NAME,Seth Curry,"The sentence is referring to Seth Curry, not just Seth.",llama_medium,p0a_sent,10407.1
T002,9,1,Harrison Barnes,,,NAME,Dirk Nowitzki,Harrison Barnes is not the only other starter in double figures. Dirk Nowitzki also had double figures.,llama_medium,p0a_sent,10407.1
T002,10,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T002,11,1,four,126.0,126.0,NUMBER,three,The Pelicans have lost three of their last six games.,llama_medium,p0a_sent,10407.1
T002,12,1,DeMarcus Cousins,,,NAME,Anthony Davis,"The sentence incorrectly states that DeMarcus Cousins did all he could for New Orleans, when in fact it was Anthony Davis who did all he could for New Orleans.",llama_medium,p0a_sent,10407.1
T002,13,1,seven,278.0,278.0,NUMBER,seven,"The sentence says Jrue Holiday had seven assists, but the box score data says he had 7 assists, which is correct.",llama_medium,p0a_sent,10407.1
T002,14,1,DeMarcus Cousins,,,NAME,Anthony Davis,"The sentence incorrectly states that DeMarcus Cousins was the only other starter in double figures, when in fact it was Anthony Davis.",llama_medium,p0a_sent,10407.1
T002,15,1,,1.0,0.0,NONE,,,llama_medium,p0a_sent,10407.1
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",llama_medium,p0a_sent,10407.1
T003,2,1,quick,36.0,36.0,WORD,slow,"The Raptors got off to a slow start in this one, out-scoring the Raptors 31-18 right away in the first quarter.",llama_medium,p0a_sent,10407.1
T003,4,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T003,6,1,DeMar DeRozan,,,WORD,DeRozan,"The sentence says DeMar DeRozan led the Raptors, but the box score data does not support this.",llama_medium,p0a_sent,10407.1
T003,7,1,25,5.0,5.0,NUMBER,24,"The Raptors are averaging 24 points, not 25.",llama_medium,p0a_sent,10407.1
T003,8,1,4 - for - 19,,,NUMBER,4 - for - 19,The correct stats for DeRozan are 4 - for - 19 from the field and 0 - for - 2 from the three - point line to score a game - high of 13 points.,llama_medium,p0a_sent,10407.1
T003,9,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T003,10,1,James Johnson,,,NAME,James Johnson is not the correct player name. The correct player name is not found in the box score data.,The player name is not found in the box score data.,llama_medium,p0a_sent,10407.1
T003,11,1,Jonas Valanciunas,,,NAME,"Jonas Valanciunas is correct, but the sentence is missing the fact that he also had 6 rebounds.",The sentence is missing some information about Jonas Valanciunas.,llama_medium,p0a_sent,10407.1
T003,12,1,,1.0,0.0,,,,llama_medium,p0a_sent,10407.1
T004,1,1,Tuesday,22.0,22.0,WORD,Wednesday,"The game was played on Wednesday, not Tuesday.",llama_medium,p0a_sent,10407.1
T004,2,1,28 -,47.0,48.0,NUMBER,22,"The Wizards scored 22 points in the first quarter, not 28.",llama_medium,p0a_sent,10407.1
T004,3,1,Wizards Wizards,,,NAME,Heat,"The sentence says the Wizards out-scored the Wizards, but the Wizards are the visiting team and the Heat are the home team.",llama_medium,p0a_sent,10407.1
T004,4,1,out-rebound,,,WORD,out-scored,"The Wizards were out-scored by the Heat, not out-rebounded.",llama_medium,p0a_sent,10407.1
T004,5,1,48 percent from the field and 32 percent from the three - point line,131.0,144.0,NUMBER,71 percent from the field and 32 percent from the three-point line,The Wizards shot 71 percent from the field and 32 percent from the three-point line.,llama_medium,p0a_sent,10407.1
T004,6,1,John Wall and Bradley Beal,,,WORD,Chris Bosh and Wade,"The sentence incorrectly states that the duo of John Wall and Bradley Beal led the Heat, when in fact it was Chris Bosh and Wade.",llama_medium,p0a_sent,10407.1
T004,8,1,his second double - double in a row,,,WORD,his first double - double in a row,"The sentence is incorrect because it incorrectly states that it was his second double-double in a row, when in fact it was his first double-double in a row.",llama_medium,p0a_sent,10407.1
T004,10,1,17 points and 8 rebounds,295.0,299.0,NUMBER,21 points and 7 rebounds,"The player is averaging 21 points and 7 rebounds on the year, not 17 points and 8 rebounds.",llama_medium,p0a_sent,10407.1
T004,11,1,Danny Granger,,,NAME,Danny Granger is not a player in the box score data. The player with 21 points is actually Dwyane Wade.,The name of the player is incorrect.,llama_medium,p0a_sent,10407.1
