TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Sacramento Kings (13-18),,,CONTEXT,The Brooklyn Nets (14-16) defeated the Sacramento Kings (13-18),"The story says the Kings won, but the JSON says the Nets won.",llama_medium,p2,5956.74
T001,1,2,Wednesday,22.0,22.0,CONTEXT,Monday,"The story says the game was on Wednesday, but the JSON says it was on Monday.",llama_medium,p2,5956.74
T001,2,3,49 percent,68.0,69.0,NUMBER,45,"The story says the Nets shot 49% from the field, but the JSON says 45%.",llama_medium,p2,5956.74
T001,2,4,38 percent,74.0,75.0,NUMBER,38,"The story says the Nets shot 38% from the three-point line, but the JSON says 38%.",llama_medium,p2,5956.74
T001,3,5,DeMarcus Cousins,154.0,155.0,NAME,DeMarcus Cousins,The story abbreviates the player's name.,llama_medium,p2,5956.74
T001,3,6,9-for-12,,,NUMBER,"9-for-12 is not present in the JSON, but the JSON does contain the player's stats.","The story says Cousins went 9-for-12, but the JSON does not contain this information.",llama_medium,p2,5956.74
T001,3,7,6-for-9,,,NUMBER,"6-for-9 is not present in the JSON, but the JSON does contain the player's stats.","The story says Cousins went 6-for-9, but the JSON does not contain this information.",llama_medium,p2,5956.74
T001,3,8,24,189.0,189.0,NUMBER,"24 is not present in the JSON, but the JSON does contain the player's stats.","The story says Cousins scored 24 points, but the JSON does not contain this information.",llama_medium,p2,5956.74
T001,4,9,Ben McLemore,240.0,241.0,NAME,Ben McLemore,The story abbreviates the player's name.,llama_medium,p2,5956.74
T001,4,10,4-9 FG,,,NUMBER,"4-9 is not present in the JSON, but the JSON does contain the player's stats.","The story says McLemore went 4-9, but the JSON does not contain this information.",llama_medium,p2,5956.74
T001,4,11,3-7 3Pt,,,NUMBER,"3-7 is not present in the JSON, but the JSON does contain the player's stats.","The story says McLemore went 3-7, but the JSON does not contain this information.",llama_medium,p2,5956.74
T001,4,12,11,246.0,246.0,NUMBER,"11 is not present in the JSON, but the JSON does contain the player's stats.","The story says McLemore scored 11 points, but the JSON does not contain this information.",llama_medium,p2,5956.74
T001,5,13,Friday,348.0,348.0,CONTEXT,"The Nets' next game will be on the road against the Toronto Raptors on Friday, but the JSON does not contain this information.","The story says the Nets' next game is on Friday, but the JSON does not contain this information.",llama_medium,p2,5956.74
T002,1,1,118,12.0,12.0,NUMBER,121,"The story says the Mavericks scored 118, but the JSON says the Pelicans scored 121.",llama_medium,p2,5956.74
T002,2,2,43,121.0,121.0,NUMBER,44,"The story says the Pelicans had 43 rebounds, but the JSON says they had 44.",llama_medium,p2,5956.74
T002,3,3,Sunday,214.0,214.0,WORD,Wednesday,"The story says the Pelicans play the Lakers on Sunday, but the JSON says they played the Mavericks on Wednesday.",llama_medium,p2,5956.74
T002,4,4,17,298.0,298.0,NUMBER,16,"The story says DeMarcus Cousins had 17 rebounds, but the JSON says he had 16.",llama_medium,p2,5956.74
T002,5,5,six,230.0,230.0,NUMBER,7,"The story says Jrue Holiday had six assists, but the JSON says he had seven.",llama_medium,p2,5956.74
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,Wrong day of the week.,llama_medium,p2,5956.74
T003,1,2,Amway Center in Orlando,,,NAME,London,Wrong location.,llama_medium,p2,5956.74
T003,2,3,31-18,,,NUMBER,"31-18 is correct, but the teams are reversed",Wrong team for the score.,llama_medium,p2,5956.74
T003,3,4,41,92.0,92.0,NUMBER,45,Wrong percentage.,llama_medium,p2,5956.74
T003,3,5,33,98.0,98.0,NUMBER,39,Wrong percentage.,llama_medium,p2,5956.74
T003,4,6,18,49.0,49.0,NUMBER,10,Wrong number of turnovers.,llama_medium,p2,5956.74
T003,5,7,40,183.0,183.0,NUMBER,13,Wrong number of points.,llama_medium,p2,5956.74
T003,5,8,11,189.0,189.0,NUMBER,11,"Correct number of rebounds, but wrong team.",llama_medium,p2,5956.74
T003,6,9,17,303.0,303.0,NUMBER,17,"Correct number of points, but wrong player.",llama_medium,p2,5956.74
T003,7,10,Friday,382.0,382.0,NAME,Monday,Wrong day of the week.,llama_medium,p2,5956.74
T003,7,11,Cleveland Cavaliers,,,NAME,Brooklyn Nets,Wrong team.,llama_medium,p2,5956.74
T004,1,1,Tuesday,22.0,22.0,NAME,Wednesday,Wrong day of the week.,llama_medium,p2,5956.74
T004,1,2,1 -,5.0,6.0,NUMBER,10,Wrong Heat win-loss record.,llama_medium,p2,5956.74
T004,1,3,0 -,14.0,15.0,NUMBER,0,Wrong Wizards win-loss record.,llama_medium,p2,5956.74
T004,2,4,Wizards,12.0,12.0,NAME,Heat,Wrong team out-scored in the first quarter.,llama_medium,p2,5956.74
T004,2,5,28 - 28,47.0,49.0,NUMBER,22,Wrong score in the first quarter.,llama_medium,p2,5956.74
T004,3,6,Wizards,12.0,12.0,NAME,Heat,Wrong team out-rebounded.,llama_medium,p2,5956.74
T004,3,7,44 - 36,102.0,104.0,NUMBER,44,Wrong rebounding margin.,llama_medium,p2,5956.74
T004,4,8,48,131.0,131.0,NUMBER,48,Wrong Wizards field goal percentage.,llama_medium,p2,5956.74
T004,4,9,32,137.0,137.0,NUMBER,32,Wrong Wizards three-point percentage.,llama_medium,p2,5956.74
