TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,4,1,45,88.0,88.0,NUMBER,49,The home team's field goal percentage is 49%.,llama_small,p0a_sent,5248.93
T001,4,2,38,74.0,74.0,NUMBER,49,The visiting team's three-point percentage is 49%.,llama_small,p0a_sent,5248.93
T001,4,3,45,88.0,88.0,NUMBER,49,The visiting team's field goal percentage is 49%.,llama_small,p0a_sent,5248.93
T001,7,1,second,205.0,205.0,NOT_CHECKABLE,,The number of double-doubles a player has achieved in a row cannot be verified against the data tables.,llama_small,p0a_sent,5248.93
T001,7,2,54,218.0,218.0,NOT_CHECKABLE,,The player's last two games' combined points and rebounds cannot be verified against the data tables.,llama_small,p0a_sent,5248.93
T001,7,3,13,5.0,5.0,NOT_CHECKABLE,,The player's last two games' combined points and rebounds cannot be verified against the data tables.,llama_small,p0a_sent,5248.93
T001,7,4,two,226.0,226.0,NOT_CHECKABLE,,The number of games played cannot be verified against the data tables.,llama_small,p0a_sent,5248.93
T004,1,1,1 -,5.0,6.0,NUMBER,0,"The correct record for the Heat is 1-0, but the sentence says ( 1 - 0 ).",llama_small,p0a_sent,5248.93
T004,1,2,0 -,14.0,15.0,NUMBER,1,"The correct record for the Wizards is 0-1, but the sentence says ( 0 - 1 ).",llama_small,p0a_sent,5248.93
T004,1,3,107 -,18.0,19.0,NUMBER,95,"The correct score is 107-95, but the sentence says 107 - 95.",llama_small,p0a_sent,5248.93
T004,1,4,Tuesday,22.0,22.0,NAME,Wednesday,"The correct day of the week is Wednesday, but the sentence says Tuesday.",llama_small,p0a_sent,5248.93
T004,1,5,Miami,2.0,2.0,NAME,American Airlines Arena,"The correct arena is American Airlines Arena, but the sentence says American Airlines Arena in Miami.",llama_small,p0a_sent,5248.93
T004,2,1,Wizards Wizards,,,CONTEXT,,"The Wizards are being compared to themselves, which is not a valid comparison.",llama_small,p0a_sent,5248.93
T004,4,1,Wizards Wizards,,,NUMBER,Heat,"Context mistake: The Wizards out-rebounded themselves, which is not possible.",llama_small,p0a_sent,5248.93
T004,8,1,54 14,,,NUMBER,47 and 16,"The player combined for 54 points and 14 rebounds, but the correct total is 47 points and 16 rebounds.",llama_small,p0a_sent,5248.93
T005,3,1,30 22,,,NUMBER,26,The Wizards actually had a 26-22 lead after one quarter.,llama_small,p0a_sent,5248.93
T005,3,2,30 20,,,NUMBER,25,The Wizards actually had a 25-20 lead in the fourth quarter.,llama_small,p0a_sent,5248.93
T005,4,1,30 22,,,NUMBER,26,The Wizards actually had a 26-22 lead after one quarter.,llama_small,p0a_sent,5248.93
T005,4,2,30 20,,,NUMBER,25,The Wizards actually responded with a 25-20 fourth quarter to seal the win.,llama_small,p0a_sent,5248.93
