TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",llama_small,p1_sent,5821.78
T001,3,1,45 38,,,NUMBER,"49, 45",The Kings' field goal percentage and three-point percentage are incorrect.,llama_small,p1_sent,5821.78
T001,6,1,6 for 9,,,NUMBER,N/A,The correct number of three-point shot attempts and makes for Cousins are not available in the box score data.,llama_small,p1_sent,5821.78
T001,6,2,9,162.0,162.0,NUMBER,N/A,The correct number of three-point shot attempts and makes for Cousins are not available in the box score data.,llama_small,p1_sent,5821.78
T001,6,3,24,189.0,189.0,NUMBER,N/A,The correct number of points scored by Cousins is not available in the box score data.,llama_small,p1_sent,5821.78
T001,6,4,13,5.0,5.0,NUMBER,N/A,The correct number of rebounds grabbed by Cousins is not available in the box score data.,llama_small,p1_sent,5821.78
T001,6,5,four,198.0,198.0,NUMBER,N/A,The correct number of blocked shots by Cousins is not available in the box score data.,llama_small,p1_sent,5821.78
T001,8,1,11,246.0,246.0,NUMBER,10,The correct number of points Ben McLemore scored.,llama_small,p1_sent,5821.78
T001,9,1,second double,205.0,206.0,NUMBER,first,Cousins had only one double-double in his last four games.,llama_small,p1_sent,5821.78
T001,10,1,11,246.0,246.0,NUMBER,10,The correct number of points Ben McLemore scored.,llama_small,p1_sent,5821.78
T002,2,1,Wednesday,19.0,19.0,NAME,03_29_17,"The game was played on 03_29_17, not Wednesday.",llama_small,p1_sent,5821.78
T002,10,1,Los Angeles Lakers,,,NAME,Mavericks,"The visiting team is actually the Mavericks, not the Lakers.",llama_small,p1_sent,5821.78
T002,12,1,six,230.0,230.0,NUMBER,13,"The box score shows DeMarcus Cousins had 13 rebounds, not 6.",llama_small,p1_sent,5821.78
T002,13,1,second,162.0,162.0,NAME,third,The player who was second on the team is not mentioned in the story.,llama_small,p1_sent,5821.78
T002,14,1,17 six,,,NUMBER,16,"The box score data shows that DeMarcus Cousins accumulated 16 rebounds, not 17.",llama_small,p1_sent,5821.78
T002,15,1,Before the All-Star break,,,CONTEXT,,The sentence is comparing Davis's performance after the All-Star break to his performance before the trade for Cousins.,llama_small,p1_sent,5821.78
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",llama_small,p1_sent,5821.78
T003,4,1,41,92.0,92.0,NUMBER,45,"The Magic shot 45% from the field, not 41%",llama_small,p1_sent,5821.78
T003,5,1,18,49.0,49.0,NUMBER,15,"The Raptors forced 15 turnovers, not 18.",llama_small,p1_sent,5821.78
T003,5,2,10,141.0,141.0,NUMBER,15,"The Raptors committed 10 turnovers, not 15.",llama_small,p1_sent,5821.78
T003,6,1,40,183.0,183.0,NUMBER,27,"The box score shows that Oladipo scored 27 points, not 40.",llama_small,p1_sent,5821.78
T003,8,1,4 - for - 19,,,NUMBER,4-for-19,The correct format for a shooting percentage is 'x-for-y'.,llama_small,p1_sent,5821.78
T003,9,1,33,98.0,98.0,NUMBER,27,The number of points Oladipo scored in his last two games is incorrect.,llama_small,p1_sent,5821.78
T003,9,2,14,272.0,272.0,NUMBER,6,The number of rebounds Oladipo had in his last two games is incorrect.,llama_small,p1_sent,5821.78
T003,10,1,8 22 1 1 12 14,,,NUMBER,"0-4, 0-0, 0-0, 0, 2","The number of FG, 3Pt, FT, REB, and STL made by James Johnson are incorrect.",llama_small,p1_sent,5821.78
T003,10,2,8 22 1 1 12 14,,,NUMBER,"0-4, 0-0, 0-0, 0, 2","The number of FG, 3Pt, FT, REB, and STL made by James Johnson are incorrect.",llama_small,p1_sent,5821.78
T003,10,3,8 22 1 1 12 14,,,NUMBER,"0-4, 0-0, 0-0, 0, 2","The number of FG, 3Pt, FT, REB, and STL made by James Johnson are incorrect.",llama_small,p1_sent,5821.78
T003,10,4,8 22 1 1 12 14,,,NUMBER,"0-4, 0-0, 0-0, 0, 2","The number of FG, 3Pt, FT, REB, and STL made by James Johnson are incorrect.",llama_small,p1_sent,5821.78
T003,10,5,8 22 1 1 12 14,,,,,,llama_small,p1_sent,5821.78
T003,12,1,Cavaliers,380.0,380.0,NAME,Cavaliers,"The visiting team is actually the Raptors, not the Cavaliers.",llama_small,p1_sent,5821.78
T003,12,2,Cavaliers,380.0,380.0,NAME,Cavaliers,"The home team is actually the Magic, not the Cavaliers.",llama_small,p1_sent,5821.78
T004,1,1,Tuesday,22.0,22.0,NOT_CHECKABLE,10/29/14,The date of the game is not specified in the box score data.,llama_small,p1_sent,5821.78
T004,2,1,Wizards Wizards,,,NUMBER,Heat,The Wizards did not out-score the Heat 28-28 in the first quarter.,llama_small,p1_sent,5821.78
T004,7,1,13,184.0,184.0,NUMBER,10,"The box score shows that Wall had 10 field goal attempts, not 13.",llama_small,p1_sent,5821.78
T004,8,1,54,235.0,235.0,NUMBER,47,"The player scored a total of 47 points in the last two games, not 54.",llama_small,p1_sent,5821.78
T004,9,1,7-for-14,,,NUMBER,2-for-14,The number of field goals made by Marcin Gortat is incorrect.,llama_small,p1_sent,5821.78
T004,9,2,4-for-5,,,NUMBER,0-for-5,The number of three-point field goals made by Marcin Gortat is incorrect.,llama_small,p1_sent,5821.78
T004,10,1,17 8,,,NUMBER,The actual stats are not available for this player.,The stats mentioned in the sentence do not match the stats of any player in the box score data.,llama_small,p1_sent,5821.78
T005,1,1,Saturday,17.0,17.0,NAME,Monday,The day of the week is incorrect.,llama_small,p1_sent,5821.78
T005,3,1,30 22,,,NUMBER,109-99,The score is incorrect.,llama_small,p1_sent,5821.78
T005,3,2,30 20,,,NUMBER,20,The score is incorrect.,llama_small,p1_sent,5821.78
