TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,Sacramento Kings 13 - 18,,,NAME,Brooklyn,"The story says the Kings played at home, but the JSON says the Kings played away.",llama_small,p2,2946.98
T001,1,2,14 - 16,14.0,16.0,NAME,14-16,"The story says the Nets' record is 14-16, but the JSON says the Nets' record is 14-16.",llama_small,p2,2946.98
T001,1,3,107 - 99,18.0,20.0,NUMBER,107-99,"The story says the final score is 107-99, but the JSON says the final score is 107-99.",llama_small,p2,2946.98
T001,1,4,Wednesday,22.0,22.0,WORD,Monday,"The story says the game was on Wednesday, but the JSON says the game was on Monday.",llama_small,p2,2946.98
T001,2,5,Nets got off to a,31.0,35.0,WORD,"The Nets benefitted from the Kings' turnover troubles, scoring 25 points off of 21 turnovers.","The story says the Nets got off to a quick start, but the JSON says the Nets benefitted from the Kings' turnover troubles.",llama_small,p2,2946.98
T001,3,6,28 -,47.0,48.0,NUMBER,27,"The story says the Nets out-scored the Kings 28-28 in the first quarter, but the JSON says the Nets out-scored the Kings 27-28 in the first quarter.",llama_small,p2,2946.98
T001,4,7,49 percent,68.0,69.0,NUMBER,45,"The story says the Nets shot 49 percent from the field, but the JSON says the Kings shot 45 percent from the field.",llama_small,p2,2946.98
T001,4,8,38 percent,74.0,75.0,NUMBER,38,"The story says the Nets shot 38 percent from the three-point line, but the JSON says the Kings shot 38 percent from the three-point line.",llama_small,p2,2946.98
T001,4,9,45 percent,88.0,89.0,NUMBER,49,"The story says the Kings shot 45 percent from the floor, but the JSON says the Nets shot 49 percent from the floor.",llama_small,p2,2946.98
T001,4,10,38 percent,74.0,75.0,NUMBER,38,"The story says the Kings shot 38 percent from beyond the arc, but the JSON says the Nets shot 38 percent from beyond the arc.",llama_small,p2,2946.98
T001,5,11,Cousins went 9 - 12,,,NAME,Cousins went 9-for-12 from the field and 6-for-9 from the three-point line,"The story says Cousins went 9-for-12 from the field, but the JSON says Cousins went 9-for-12 from the field and 6-for-9 from the three-point line.",llama_small,p2,2946.98
