TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,defeated,9.0,9.0,WORD,lost to,"The Kings lost to the Nets, not defeated them.",qwen_medium,p0a,9045.05
T001,1,2,107 - 99,,,NUMBER,99 - 107,The score is reversed; the Kings lost 99-107.,qwen_medium,p0a,9045.05
T001,1,3,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0a,9045.05
T001,2,4,28 - 28,,,NUMBER,27 - 28,"The score in the first quarter was 27-28, not 28-28.",qwen_medium,p0a,9045.05
T001,3,5,Nets,12.0,12.0,NAME,Kings,"The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets.",qwen_medium,p0a,9045.05
T001,3,6,Nets,12.0,12.0,NAME,Kings,"The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets.",qwen_medium,p0a,9045.05
T001,4,7,Nets,12.0,12.0,NAME,Kings,"The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets.",qwen_medium,p0a,9045.05
T001,4,8,Nets,12.0,12.0,NAME,Kings,"The Kings shot 45% from the floor and 38% from beyond the arc, not the Nets.",qwen_medium,p0a,9045.05
T001,5,9,Nets,12.0,12.0,NAME,Kings,"The Kings were led by DeMarcus Cousins and Rudy Gay, not the Nets.",qwen_medium,p0a,9045.05
T001,5,10,24,189.0,189.0,NUMBER,25,"Rudy Gay scored 25 points, not 24.",qwen_medium,p0a,9045.05
T001,5,11,6 - for - 9,,,NUMBER,0 - for - 3,"Rudy Gay made 0 of 3 three-point attempts, not 6 of 9.",qwen_medium,p0a,9045.05
T001,5,12,four,198.0,198.0,NUMBER,0,"Rudy Gay had 0 blocks, not four.",qwen_medium,p0a,9045.05
T001,6,13,Net,232.0,232.0,NAME,King,"Ben McLemore is a King, not a Net.",qwen_medium,p0a,9045.05
T001,6,14,11,246.0,246.0,NUMBER,11,"Ben McLemore scored 11 points, which is correct.",qwen_medium,p0a,9045.05
T001,6,15,second double - double in a row,,,WORD,N/A,This is a context mistake. Ben McLemore did not have a double-double in this game.,qwen_medium,p0a,9045.05
T001,6,16,averaging 21 points and 12 rebounds,,,WORD,N/A,This is a context mistake. Ben McLemore did not average 21 points and 12 rebounds over his last two games.,qwen_medium,p0a,9045.05
T001,7,17,Net,232.0,232.0,NAME,King,"Ben McLemore is a King, not a Net.",qwen_medium,p0a,9045.05
T001,8,18,Toronto Raptors,,,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors.",qwen_medium,p0a,9045.05
T001,8,19,Friday,348.0,348.0,NAME,Tuesday,"The Nets' next game is on Tuesday, not Friday.",qwen_medium,p0a,9045.05
T001,8,20,Cleveland Cavaliers,,,NAME,Boston Celtics,"The Kings' next game is against the Boston Celtics, not the Cleveland Cavaliers.",qwen_medium,p0a,9045.05
T002,1,1,118,12.0,12.0,NUMBER,118,"The final score for the Mavericks was 118, but the story states 118, which is correct. However, the story should state 118 to match the provided box score.",qwen_medium,p0a,9045.05
T002,3,2,12,45.0,45.0,NUMBER,12,"The story states that neither team led by more than 12 points, which is correct according to the box score.",qwen_medium,p0a,9045.05
T002,3,3,11,51.0,51.0,NUMBER,11,"The story states that there were 11 ties and 11 lead changes, which is correct according to the box score.",qwen_medium,p0a,9045.05
T002,4,4,48 percent from the field,83.0,87.0,NUMBER,48%,"The story states that the Mavericks shot 48% from the field, which is correct according to the box score.",qwen_medium,p0a,9045.05
T002,4,5,52 percent from three - point range,89.0,95.0,NUMBER,52%,"The story states that the Mavericks shot 52% from three-point range, which is correct according to the box score.",qwen_medium,p0a,9045.05
T002,5,6,44 - 34,112.0,114.0,NUMBER,44-34,"The story states that the Pelicans won the rebounding battle 44-34, which is correct according to the box score.",qwen_medium,p0a,9045.05
