TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,defeated,9.0,9.0,WORD,lost to,"The Kings lost to the Nets, not defeated them.",qwen_medium,p1,9367.69
T001,1,2,107 - 99,18.0,20.0,NUMBER,99 - 107,The score is reversed; the Kings lost 99-107.,qwen_medium,p1,9367.69
T001,1,3,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p1,9367.69
T001,2,4,28 - 28,47.0,49.0,NUMBER,27 - 28,"The first quarter score was 27-28, not 28-28.",qwen_medium,p1,9367.69
T001,3,5,Nets,12.0,12.0,WORD,Kings,"The Kings, not the Nets, shot 45% from the floor.",qwen_medium,p1,9367.69
T001,3,6,Nets,12.0,12.0,WORD,Kings,"The Kings, not the Nets, shot 38% from the three-point line.",qwen_medium,p1,9367.69
T001,4,7,Nets,12.0,12.0,WORD,Kings,"The Kings, not the Nets, shot 45% from the floor.",qwen_medium,p1,9367.69
T001,4,8,Nets,12.0,12.0,WORD,Kings,"The Kings, not the Nets, shot 38% from the three-point line.",qwen_medium,p1,9367.69
T001,5,9,Nets,12.0,12.0,WORD,Kings,"The Kings, not the Nets, were led by DeMarcus Cousins and Rudy Gay.",qwen_medium,p1,9367.69
T001,5,10,9 - for - 12,162.0,166.0,NUMBER,9 - 21,"Cousins' field goal percentage is 9-21, not 9-12.",qwen_medium,p1,9367.69
T001,5,11,6 - for - 9,171.0,175.0,NUMBER,0 - 3,"Cousins' three-point shooting is 0-3, not 6-9.",qwen_medium,p1,9367.69
T001,5,12,24,189.0,189.0,NUMBER,25,"Cousins scored 25 points, not 24.",qwen_medium,p1,9367.69
T001,5,13,four,198.0,198.0,NUMBER,2,"Cousins had 2 blocks, not 4.",qwen_medium,p1,9367.69
T001,6,14,second,205.0,205.0,NUMBER,third,"Cousins posted the third double-double in his last four games, not the second.",qwen_medium,p1,9367.69
T001,7,15,Net,232.0,232.0,WORD,King,"Ben McLemore is a King, not a Net.",qwen_medium,p1,9367.69
T001,7,16,11,246.0,246.0,NUMBER,11,"Ben McLemore scored 11 points, which is correct.",qwen_medium,p1,9367.69
T001,7,17,4 - 9,249.0,251.0,NUMBER,4 - 9,"Ben McLemore's field goal percentage is 4-9, which is correct.",qwen_medium,p1,9367.69
T001,7,18,3 - 7,254.0,256.0,NUMBER,3 - 7,"Ben McLemore's three-point shooting is 3-7, which is correct.",qwen_medium,p1,9367.69
T001,7,19,0 - 2,259.0,261.0,NUMBER,0 - 2,"Ben McLemore's free throw percentage is 0-2, which is correct.",qwen_medium,p1,9367.69
T001,8,20,second,205.0,205.0,NUMBER,first,"This is the first double-double for Ben McLemore in the story, not the second.",qwen_medium,p1,9367.69
T001,8,21,21 points,288.0,289.0,NUMBER,11 points,"Ben McLemore averaged 11 points, not 21 points, in his last two games.",qwen_medium,p1,9367.69
T001,8,22,12 rebounds,291.0,292.0,NUMBER,2 rebounds,"Ben McLemore averaged 2 rebounds, not 12 rebounds, in his last two games.",qwen_medium,p1,9367.69
T001,9,23,Net,232.0,232.0,WORD,King,"Ben McLemore is a King, not a Net.",qwen_medium,p1,9367.69
T001,10,24,Toronto Raptors,345.0,346.0,NAME,Chicago Bulls,"The Nets' next game is against the Chicago Bulls, not the Toronto Raptors.",qwen_medium,p1,9367.69
T001,10,25,Friday,348.0,348.0,,,,qwen_medium,p1,9367.69
T002,1,1,118,12.0,12.0,NUMBER,118,The score for the Mavericks is correct.,qwen_medium,p1,9367.69
T002,1,2,Wednesday,19.0,19.0,NAME,March 29,"The game was played on March 29, 2017, not Wednesday.",qwen_medium,p1,9367.69
T002,4,3,12,45.0,45.0,NUMBER,11,"The maximum lead was 11 points, not 12.",qwen_medium,p1,9367.69
T002,5,4,48,83.0,83.0,NUMBER,48,The field goal percentage for the Mavericks is correct.,qwen_medium,p1,9367.69
T002,5,5,52,89.0,89.0,NUMBER,52,The three-point percentage for the Mavericks is correct.,qwen_medium,p1,9367.69
T002,6,6,44 34,,,NUMBER,"44, 38","The rebound totals are correct, but the Mavericks had 38 rebounds, not 34.",qwen_medium,p1,9367.69
T002,7,7,32 43,,,NUMBER,"32, 43",The record for the Pelicans is correct.,qwen_medium,p1,9367.69
T002,7,8,four,126.0,126.0,NUMBER,six,"The Pelicans have lost four of their last six games, not won four of their last five.",qwen_medium,p1,9367.69
T002,8,9,19,150.0,150.0,NUMBER,19,Harrison Barnes' points are correct.,qwen_medium,p1,9367.69
T002,8,10,eight,153.0,153.0,NUMBER,8,Harrison Barnes' rebounds are correct.,qwen_medium,p1,9367.69
T002,8,11,three,92.0,92.0,NUMBER,3,Harrison Barnes' assists are correct.,qwen_medium,p1,9367.69
T002,9,12,18,168.0,168.0,NUMBER,18,Seth Curry's points are correct.,qwen_medium,p1,9367.69
T002,9,13,two,23.0,23.0,NUMBER,2,Seth Curry's rebounds are correct.,qwen_medium,p1,9367.69
T002,9,14,three,92.0,92.0,NUMBER,3,Seth Curry's assists are correct.,qwen_medium,p1,9367.69
T002,10,15,19,150.0,150.0,NUMBER,19,Harrison Barnes' points are correct.,qwen_medium,p1,9367.69
T002,10,16,eight,153.0,153.0,NUMBER,8,Harrison Barnes' rebounds are correct.,qwen_medium,p1,9367.69
T002,10,17,three,92.0,92.0,NUMBER,3,Harrison Barnes' assists are correct.,qwen_medium,p1,9367.69
T002,11,18,Los,210.0,210.0,NAME,Los Angeles,The city name is incomplete.,qwen_medium,p1,9367.69
T002,12,19,32 43,,,NUMBER,"32, 43",The record for the Pelicans is correct.,qwen_medium,p1,9367.69
T002,12,20,four,126.0,126.0,NUMBER,six,"The Pelicans have lost four of their last six games, not won four of their last five.",qwen_medium,p1,9367.69
T002,13,21,29,252.0,252.0,NUMBER,29,DeMarcus Cousins' points are correct.,qwen_medium,p1,9367.69
T002,13,22,16,255.0,255.0,NUMBER,16,DeMarcus Cousins' rebounds are correct.,qwen_medium,p1,9367.69
T002,13,23,six,230.0,230.0,NUMBER,6,DeMarcus Cousins' assists are correct.,qwen_medium,p1,9367.69
T002,14,24,18,168.0,168.0,NUMBER,18,Jrue Holiday's points are correct.,qwen_medium,p1,9367.69
T002,14,25,five,130.0,130.0,NUMBER,5,Jrue Holiday's rebounds are correct.,qwen_medium,p1,9367.69
T002,14,26,seven,278.0,278.0,NUMBER,7,Jrue Holiday's assists are correct.,qwen_medium,p1,9367.69
T002,15,27,29,252.0,252.0,,,,qwen_medium,p1,9367.69
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",qwen_medium,p1,9367.69
T003,2,2,out - scoring the Raptors,,,WORD,out - scoring the Magic,"The sentence incorrectly states that the Magic out-scored the Raptors, when it should be the opposite.",qwen_medium,p1,9367.69
T003,3,3,41,92.0,92.0,NUMBER,45,"The Magic shot 45% from the field, not 41%.",qwen_medium,p1,9367.69
T003,3,4,39,118.0,118.0,NUMBER,39,"The Magic shot 39% from the three-point line, which is correct, but the Raptors also shot 33%, not 39%.",qwen_medium,p1,9367.69
T003,4,5,18,49.0,49.0,NUMBER,15,"The Magic committed 15 turnovers, not 18.",qwen_medium,p1,9367.69
T003,5,6,40,183.0,183.0,NUMBER,13,"DeMar DeRozan scored 13 points, not 40.",qwen_medium,p1,9367.69
T003,5,7,11,189.0,189.0,NUMBER,11,"DeMar DeRozan did indeed get 11 rebounds, but this is a context mistake as it contradicts the earlier statement about 40 points.",qwen_medium,p1,9367.69
T003,5,8,4,156.0,156.0,NUMBER,4,"DeMar DeRozan did indeed get 4 assists, but this is a context mistake as it contradicts the earlier statement about 40 points.",qwen_medium,p1,9367.69
T003,6,9,13,241.0,241.0,NUMBER,13,"DeMar DeRozan did indeed score 13 points, but this is a context mistake as it contradicts the earlier statement about 40 points.",qwen_medium,p1,9367.69
T003,6,10,4,156.0,156.0,NUMBER,4,"DeMar DeRozan did indeed get 4 assists, but this is a context mistake as it contradicts the earlier statement about 40 points.",qwen_medium,p1,9367.69
T003,7,11,James Johnson,285.0,286.0,NAME,Kyle Lowry,James Johnson did not play in this game; Kyle Lowry did and scored 24 points.,qwen_medium,p1,9367.69
T003,7,12,17,303.0,303.0,NUMBER,24,"Kyle Lowry scored 24 points, not 17.",qwen_medium,p1,9367.69
T003,7,13,8 - 22,306.0,308.0,NUMBER,5 - 11,"Kyle Lowry went 5 - 11 from the field, not 8 - 22.",qwen_medium,p1,9367.69
T003,7,14,1 - 1,311.0,313.0,NUMBER,0 - 1,"Kyle Lowry went 0 - 1 from the three-point line, not 1 - 1.",qwen_medium,p1,9367.69
T003,7,15,12 - 14,316.0,318.0,NUMBER,12 - 14,"Kyle Lowry went 12 - 14 from the free-throw line, which is correct.",qwen_medium,p1,9367.69
T003,8,16,13,241.0,241.0,NUMBER,13,"Jonas Valanciunas did indeed score 13 points, but this is a context mistake as it contradicts the earlier statement about 17 points.",qwen_medium,p1,9367.69
T003,8,17,6 - 11,348.0,350.0,NUMBER,6 - 11,"Jonas Valanciunas did indeed go 6 - 11 from the field, but this is a context mistake as it contradicts the earlier statement about 17 points.",qwen_medium,p1,9367.69
T003,8,18,1 - 3,353.0,355.0,NUMBER,1 - 3,"Jonas Valanciunas did indeed go 1 - 3 from the three-point line, but this is a context mistake as it contradicts the earlier statement about 17 points.",qwen_medium,p1,9367.69
T003,8,19,1 - 2,358.0,360.0,NUMBER,1 - 2,"Jonas Valanciunas did indeed go 1 - 2 from the free-throw line, but this is a context mistake as it contradicts the earlier statement about 17 points.",qwen_medium,p1,9367.69
T003,9,20,Cleveland Cavaliers,379.0,380.0,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers.",qwen_medium,p1,9367.69
T003,9,21,Friday,382.0,382.0,NAME,Monday,"The Raptors' next game is on Monday, not Friday.",qwen_medium,p1,9367.69
T003,9,22,Cleveland Cavaliers,379.0,380.0,NAME,Atlanta Hawks,"The Magic's next game is against the Atlanta Hawks, not the Cleveland Cavaliers.",qwen_medium,p1,9367.69
T004,1,1,1 - 0,5.0,7.0,NUMBER,10,"The Heat's record should be 10, not 1-0.",qwen_medium,p1,9367.69
T004,1,2,Tuesday,22.0,22.0,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,p1,9367.69
T004,2,3,Wizards got off to a,31.0,35.0,WORD,Heat got off to a,"The Heat, not the Wizards, got off to a quick start.",qwen_medium,p1,9367.69
T004,2,4,28 - 28,47.0,49.0,NUMBER,22 - 28,The correct score for the first quarter is 22 - 28.,qwen_medium,p1,9367.69
T004,3,5,35 - 25,67.0,69.0,NUMBER,31 - 24,The correct score for the second quarter is 31 - 24.,qwen_medium,p1,9367.69
T004,3,6,Wizards were able to coast,77.0,81.0,WORD,Heat were able to coast,"The Heat, not the Wizards, were able to coast to a victory.",qwen_medium,p1,9367.69
T004,4,7,Wizards were able to out,58.0,62.0,WORD,Heat were able to out,"The Heat, not the Wizards, out-rebounded the Wizards.",qwen_medium,p1,9367.69
T004,5,8,Wizards were also able to,125.0,129.0,WORD,Heat were also able to,"The Heat, not the Wizards, shot 48% from the field.",qwen_medium,p1,9367.69
T004,6,9,Heat were led by the,165.0,169.0,WORD,Wizards were led by the,"The Wizards, not the Heat, were led by John Wall and Bradley Beal.",qwen_medium,p1,9367.69
T004,6,10,John Wall,172.0,173.0,NAME,Bradley Beal,"Bradley Beal, not John Wall, is a Wizard player.",qwen_medium,p1,9367.69
T004,6,11,6 - for - 13,180.0,184.0,NUMBER,16 - 13,"Bradley Beal's shooting stats are 16 - 13, not 6 - 13.",qwen_medium,p1,9367.69
T004,6,12,0 - for - 2,189.0,193.0,NUMBER,0 - 1,"Bradley Beal's 3-point shooting stats are 0 - 1, not 0 - 2.",qwen_medium,p1,9367.69
T004,6,13,16 points,207.0,208.0,NUMBER,13 points,"Bradley Beal scored 13 points, not 16.",qwen_medium,p1,9367.69
T004,6,14,11 assists,213.0,214.0,NUMBER,2 assists,"Bradley Beal had 2 assists, not 11.",qwen_medium,p1,9367.69
T004,6,15,54 points,235.0,236.0,NUMBER,29 points,"Bradley Beal combined for 29 points over his last two games, not 54.",qwen_medium,p1,9367.69
T004,6,16,14 rebounds,238.0,239.0,NUMBER,7 rebounds,"Bradley Beal combined for 7 rebounds over his last two games, not 14.",qwen_medium,p1,9367.69
T004,7,17,Marcin Gortat,246.0,247.0,NAME,Drew Gooden,"Drew Gooden, not Marcin Gortat, is a Heat player.",qwen_medium,p1,9367.69
T004,7,18,7 - for - 14,256.0,260.0,NUMBER,8 - 11,"Drew Gooden's shooting stats are 8 - 11, not 7 - 14.",qwen_medium,p1,9367.69
T004,7,19,4 - for - 5,265.0,269.0,NUMBER,1 - 4,"Drew Gooden's 3-point shooting stats are 1 - 4, not 4 - 5.",qwen_medium,p1,9367.69
T004,7,20,18 points,278.0,279.0,NUMBER,18 points,"Drew Gooden scored 18 points, which is correct.",qwen_medium,p1,9367.69
T004,7,21,17 points,295.0,296.0,NUMBER,18 points,"Drew Gooden averaged 18 points, not 17.",qwen_medium,p1,9367.69
T004,7,22,8 rebounds,298.0,299.0,NUMBER,5 rebounds,"Drew Gooden had 5 rebounds, not 8.",qwen_medium,p1,9367.69
T004,8,23,Danny Granger,309.0,310.0,,,,qwen_medium,p1,9367.69
T005,1,1,Saturday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p1,9367.69
T005,2,2,Tuesday,30.0,30.0,NAME,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,p1,9367.69
T005,3,3,Tuesday,30.0,30.0,NAME,Monday,"The game was played on Monday, not Tuesday.",qwen_medium,p1,9367.69
T005,4,4,20,25.0,25.0,NUMBER,14,"John Wall had 14 rebounds, not 20.",qwen_medium,p1,9367.69
T005,5,5,John Wall,167.0,168.0,CONTEXT,Kemba Walker,"Kemba Walker led the way for the Hornets, not John Wall.",qwen_medium,p1,9367.69
T005,6,6,Cody Zeller,283.0,284.0,CONTEXT,Frank Kaminsky III,"Frank Kaminsky III led the second unit with 13 points, not Cody Zeller.",qwen_medium,p1,9367.69
T005,7,7,New York Knicks,351.0,353.0,NAME,Boston Celtics,"The Wizards' next game is against the Boston Celtics, not the New York Knicks.",qwen_medium,p1,9367.69
T005,7,8,New York Knicks,351.0,353.0,NAME,Golden State Warriors,"The Hornets' next game is against the Golden State Warriors, not the New York Knicks.",qwen_medium,p1,9367.69
T006,1,1,Memphis Grizzlies,2.0,3.0,NAME,New York Knicks,"The home team is the New York Knicks, not the Memphis Grizzlies.",qwen_medium,p1,9367.69
T006,2,2,Marc Gasol and Zach Randolph,22.0,26.0,NUMBER,Zach Randolph and Langston Galloway,Only Zach Randolph and Langston Galloway scored in double figures for the Grizzlies.,qwen_medium,p1,9367.69
T006,2,3,21 and 12,40.0,42.0,NUMBER,23 and 19,"Zach Randolph scored 23 points, and Langston Galloway scored 19 points.",qwen_medium,p1,9367.69
T006,3,4,Zach Randolph,25.0,26.0,NUMBER,Langston Galloway,"Langston Galloway, not Zach Randolph, scored 19 points.",qwen_medium,p1,9367.69
T006,3,5,12,42.0,42.0,NUMBER,19,Langston Galloway scored 19 points.,qwen_medium,p1,9367.69
T006,4,6,52 percent from the field,95.0,99.0,NUMBER,42 percent,"The Knicks shot 42 percent from the field, not 52 percent.",qwen_medium,p1,9367.69
T006,4,7,22 percent from beyond the,119.0,123.0,NUMBER,22 percent from three-point range,"The Knicks shot 22 percent from three-point range, not 58 percent.",qwen_medium,p1,9367.69
T006,5,8,Marc Gasol,22.0,23.0,NUMBER,Langston Galloway,"Langston Galloway, not Marc Gasol, scored 19 points.",qwen_medium,p1,9367.69
T006,5,9,21,7.0,7.0,NUMBER,19,Langston Galloway scored 19 points.,qwen_medium,p1,9367.69
T006,6,10,23 points,79.0,80.0,NUMBER,19 points,"Zach Randolph scored 23 points, but the sentence incorrectly repeats this for Langston Galloway.",qwen_medium,p1,9367.69
T006,6,11,23 points,79.0,80.0,NUMBER,19 points,"Zach Randolph scored 23 points, but the sentence incorrectly repeats this for Langston Galloway.",qwen_medium,p1,9367.69
T006,7,12,52 percent from the field,95.0,99.0,NUMBER,42 percent,"The Knicks shot 42 percent from the field, not 52 percent.",qwen_medium,p1,9367.69
T006,7,13,58 percent from beyond the,254.0,258.0,NUMBER,22 percent from three-point range,"The Knicks shot 22 percent from three-point range, not 58 percent.",qwen_medium,p1,9367.69
T006,8,14,Monday,266.0,266.0,NAME,Wednesday,"The Grizzlies' next game is on Wednesday, not Monday.",qwen_medium,p1,9367.69
T006,8,15,Trail Blazers,274.0,275.0,NAME,Cleveland Cavaliers,"The Grizzlies' next game is against the Cleveland Cavaliers, not the Trail Blazers.",qwen_medium,p1,9367.69
T006,9,16,Sunday,286.0,286.0,NAME,Wednesday,"The Knicks' next game is on Wednesday, not Sunday.",qwen_medium,p1,9367.69
T007,1,1,Moda Center,,,NAME,Moda Center,"The venue name is correct, but the story incorrectly states the Nuggets held off the Blazers, which is a context mistake.",qwen_medium,p1,9367.69
T007,2,2,Nuggets were able to hold,44.0,48.0,CONTEXT,Blazers were able to hold,"The context is incorrect; the Blazers held off the Nuggets, not the other way around.",qwen_medium,p1,9367.69
T007,2,3,32 - 20,64.0,66.0,NUMBER,26 - 26,The score in the fourth quarter is incorrect; both teams scored 26 points.,qwen_medium,p1,9367.69
T007,3,4,Nuggets,13.0,13.0,NAME,Blazers,"The team name is incorrect; Kenneth Faried played for the Blazers, not the Nuggets.",qwen_medium,p1,9367.69
T007,3,5,12 points,86.0,87.0,NUMBER,8 points,"Kenneth Faried scored 8 points, not 12.",qwen_medium,p1,9367.69
T007,3,6,4 - 12 shooting,,,NUMBER,4 - 12 shooting,"The shooting stats are correct, but the points scored is incorrect.",qwen_medium,p1,9367.69
T007,3,7,12 rebounds,100.0,101.0,NUMBER,12 rebounds,"The rebound count is correct, but the points scored is incorrect.",qwen_medium,p1,9367.69
T007,4,8,Nuggets,13.0,13.0,NAME,Blazers,"The team name is incorrect; Darrell Arthur played for the Blazers, not the Nuggets.",qwen_medium,p1,9367.69
T007,4,9,12 points,86.0,87.0,NUMBER,14 points,"Darrell Arthur scored 14 points, not 12.",qwen_medium,p1,9367.69
T007,4,10,6 - 11 shooting,,,NUMBER,6 - 12 shooting,The shooting stats are incorrect; Darrell Arthur shot 6 - 12.,qwen_medium,p1,9367.69
T007,4,11,4 - 7 from long range,,,NUMBER,2 - 6 from long range,The three-point shooting stats are incorrect; Darrell Arthur shot 2 - 6 from long range.,qwen_medium,p1,9367.69
T007,4,12,33 minutes,138.0,139.0,NUMBER,36 minutes,"Darrell Arthur played 36 minutes, not 33.",qwen_medium,p1,9367.69
T007,5,13,Nuggets,13.0,13.0,NAME,Blazers,"The team name is incorrect; Kenneth Faried played for the Blazers, not the Nuggets.",qwen_medium,p1,9367.69
T007,5,14,13 points,148.0,149.0,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p1,9367.69
T007,5,15,4 - 12 shooting,,,NUMBER,4 - 12 shooting,"The shooting stats are correct, but the points scored is incorrect.",qwen_medium,p1,9367.69
T007,5,16,0 - 6 from long range,,,NUMBER,0 - 6 from long range,"The three-point shooting stats are correct, but the points scored is incorrect.",qwen_medium,p1,9367.69
T007,5,17,5 - 6 FT,199.0,202.0,NUMBER,5 - 6 FT,"The free throw stats are correct, but the points scored is incorrect.",qwen_medium,p1,9367.69
T007,5,18,seven rebounds,205.0,206.0,NUMBER,12 rebounds,"Kenneth Faried had 12 rebounds, not 7.",qwen_medium,p1,9367.69
T007,5,19,off the bench,140.0,142.0,WORD,,"Kenneth Faried started the game, not coming off the bench.",qwen_medium,p1,9367.69
T007,6,20,Nuggets,13.0,13.0,NAME,Blazers,"The team name is incorrect; Kenneth Faried played for the Blazers, not the Nuggets.",qwen_medium,p1,9367.69
T007,6,21,13 points,148.0,149.0,NUMBER,8 points,"Kenneth Faried scored 8 points, not 13.",qwen_medium,p1,9367.69
T007,6,22,4 - 12 shooting,,,NUMBER,4 - 12 shooting,"The shooting stats are correct, but the points scored is incorrect.",qwen_medium,p1,9367.69
T007,6,23,0 - 6 3Pt,194.0,197.0,,,,qwen_medium,p1,9367.69
T008,3,1,52 42,,,NUMBER,42 52,"The Pacers won the rebounding battle, not the Nets.",qwen_medium,p1,9367.69
T008,4,2,four,101.0,101.0,NUMBER,six,"The Nets have lost six of their last six games, not four.",qwen_medium,p1,9367.69
T008,5,3,Brook Lopez,120.0,121.0,CONTEXT,Paul George,"Paul George, not Brook Lopez, was the player of the game for the Pacers.",qwen_medium,p1,9367.69
T008,6,4,Thaddeus Young,141.0,142.0,CONTEXT,Paul George,"Paul George, not Thaddeus Young, was the only other starter in double figures for the Pacers.",qwen_medium,p1,9367.69
T008,7,5,Andrea Bargnani,161.0,162.0,CONTEXT,Jarrett Jack,"Jarrett Jack, not Andrea Bargnani, was the only other starter in double figures for the Nets.",qwen_medium,p1,9367.69
T008,10,6,Paul George,223.0,224.0,CONTEXT,Brook Lopez,"Brook Lopez, not Paul George, was the player of the game for the Pacers.",qwen_medium,p1,9367.69
T008,11,7,George Hill,251.0,252.0,CONTEXT,Thaddeus Young,"Thaddeus Young, not George Hill, was the only other starter in double figures for the Pacers.",qwen_medium,p1,9367.69
T008,12,8,Myles Turner,271.0,272.0,CONTEXT,CJ Miles,"CJ Miles, not Myles Turner, was the only other Pacer in double figures.",qwen_medium,p1,9367.69
T009,1,1,defeated the host,4.0,6.0,WORD,,The Timberwolves did not defeat themselves; this is a context mistake.,qwen_medium,p1,9367.69
T009,1,2,Saturday,18.0,18.0,NAME,Monday,"The game was played on Monday, not Saturday.",qwen_medium,p1,9367.69
T009,2,3,Friday,47.0,47.0,NAME,Monday,"The game was played on Monday, not Friday.",qwen_medium,p1,9367.69
T009,3,4,outscoring the Heat,84.0,86.0,WORD,,"The Heat outscored the Timberwolves, not the other way around.",qwen_medium,p1,9367.69
T009,10,5,sixth,209.0,209.0,NUMBER,11th,"The Heat are currently slotted in the 11th seed in the conference, not the 6th.",qwen_medium,p1,9367.69
T009,11,6,Friday,47.0,47.0,NAME,Monday,"The game against the Houston Rockets is on Monday, not Friday.",qwen_medium,p1,9367.69
T009,14,7,14 point 13 assist,,,NUMBER,"14 points, 13 assists","Ricky Rubio had 14 points and 13 assists, not 14 points and 2 assists.",qwen_medium,p1,9367.69
T010,1,1,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p1,9367.69
T010,3,2,Rockets into 17,62.0,64.0,CONTEXT,,The sentence incorrectly states that the Rockets forced the Rockets into turnovers.,qwen_medium,p1,9367.69
T010,3,3,Bucks went,103.0,104.0,CONTEXT,,"The sentence incorrectly states that the Bucks went 42% from the floor and 42% from deep, which should refer to the Rockets.",qwen_medium,p1,9367.69
T010,4,4,Rockets into 17,62.0,64.0,CONTEXT,,"The sentence incorrectly states that the Rockets committed 17 turnovers, which should be the Bucks.",qwen_medium,p1,9367.69
T010,5,5,James Harden,148.0,149.0,CONTEXT,,"The sentence incorrectly states that James Harden led the Bucks, which should be Jabari Parker.",qwen_medium,p1,9367.69
T010,5,6,26,48.0,48.0,NUMBER,36,"Jabari Parker scored 36 points, not 26.",qwen_medium,p1,9367.69
T010,5,7,9,300.0,300.0,NUMBER,5,"Jabari Parker had 5 assists, not 9.",qwen_medium,p1,9367.69
T010,5,8,6,298.0,298.0,NUMBER,2,"Jabari Parker had 2 steals, not 6.",qwen_medium,p1,9367.69
T010,6,9,16 25,,,NUMBER,16-25,"Jabari Parker's shooting was 16-25, not 16-25 (repeated).",qwen_medium,p1,9367.69
T010,6,10,1,226.0,226.0,NUMBER,1,"Jabari Parker's three-point shooting was 1-1, not 1-1 (repeated).",qwen_medium,p1,9367.69
T010,7,11,20,199.0,199.0,NUMBER,20,"Trevor Ariza scored 20 points, but the stats are correct.",qwen_medium,p1,9367.69
T010,8,12,Rockets next game will be on the road against the Detroit Pistons on Friday,,,CONTEXT,,"The sentence incorrectly states that the Rockets' next game is against the Pistons, which should be the Pelicans.",qwen_medium,p1,9367.69
T010,8,13,Rockets will be at home against the Detroit Pistons on Friday,336.0,346.0,CONTEXT,,"The sentence incorrectly states that the Rockets will play at home against the Pistons, which should be the Pelicans.",qwen_medium,p1,9367.69
T011,1,1,defeated,4.0,4.0,WORD,lost to,"The Hawks lost the game, not defeated.",qwen_medium,p1,9367.69
T011,1,2,Wednesday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p1,9367.69
T011,2,3,Atlanta,2.0,2.0,NAME,Cleveland,"The Cavaliers, not the Hawks, were expected to win.",qwen_medium,p1,9367.69
T011,3,4,the Hawks,,,CONTEXT,the Cavaliers,"The Cavaliers led for the majority of the game, not the Hawks.",qwen_medium,p1,9367.69
T011,4,5,seven points,,,NUMBER,25 points,"The Cavaliers never led by more than 25 points, not seven.",qwen_medium,p1,9367.69
T011,5,6,(42 - 18),,,NUMBER,(34 - 27),"The Hawks' record is 34-27, not 42-18.",qwen_medium,p1,9367.69
T011,5,7,without Kyrie Irving,,,CONTEXT,with Kyrie Irving,Kyrie Irving played in the game.,qwen_medium,p1,9367.69
T011,6,8,Kyrie Irving,,,CONTEXT,LeBron James,"LeBron James was the player of the game, not Kyrie Irving.",qwen_medium,p1,9367.69
T011,7,9,Kyrie Irving,,,CONTEXT,LeBron James,"LeBron James scored 38 points, not Kyrie Irving.",qwen_medium,p1,9367.69
T011,7,10,14 - of - 21,,,NUMBER,14 - of - 21,"This is correct, but the sentence is misleading as it refers to Kyrie Irving, not LeBron James.",qwen_medium,p1,9367.69
T011,8,11,Richard Jefferson,,,CONTEXT,Deron Williams,"Deron Williams scored 9 points, not Richard Jefferson.",qwen_medium,p1,9367.69
