TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T001,1,1,defeated,9.0,9.0,WORD,lost to,"The Kings lost to the Nets, not defeated them.",qwen_medium,p1_sent,11337.0
T001,1,2,107 - 99,18.0,20.0,NUMBER,99 - 107,"The score is reversed; the Nets won 107-99, not the Kings.",qwen_medium,p1_sent,11337.0
T001,1,3,Wednesday,22.0,22.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p1_sent,11337.0
T001,2,1,28 - 28,47.0,49.0,NUMBER,27 - 28,"The first quarter score was 27-28, not 28-28.",qwen_medium,p1_sent,11337.0
T001,3,1,while the Nets,83.0,85.0,WORD,while the Kings,"The sentence incorrectly states that the Nets shot 45% from the floor, when it should refer to the Kings.",qwen_medium,p1_sent,11337.0
T001,4,1,Nets,12.0,12.0,NAME,Kings,"The sentence incorrectly states that the Nets shot 45 percent from the floor, when it was actually the Kings.",qwen_medium,p1_sent,11337.0
T001,4,2,45,88.0,88.0,NUMBER,49,"The sentence incorrectly states that the Nets shot 45 percent from the floor, when it was actually 49 percent.",qwen_medium,p1_sent,11337.0
T001,5,1,DeMarcus Cousins,154.0,155.0,NAME,Mason Plumlee,"Cousins did not play for the Nets, Mason Plumlee did.",qwen_medium,p1_sent,11337.0
T001,5,2,Rudy Gay,157.0,158.0,NAME,Brook Lopez,"Rudy Gay did not play for the Nets, Brook Lopez did.",qwen_medium,p1_sent,11337.0
T001,6,1,6 for 9,,,NUMBER,0 for 3,Cousins actually went 0 for 3 from the three-point line.,qwen_medium,p1_sent,11337.0
T001,6,2,four,198.0,198.0,NUMBER,2,"Cousins had 2 blocks, not 4.",qwen_medium,p1_sent,11337.0
T001,8,1,Ben McLemore,240.0,241.0,NAME,Joe Johnson,Ben McLemore did not play for the Nets in this game.,qwen_medium,p1_sent,11337.0
T001,8,2,11,246.0,246.0,NUMBER,16,"Joe Johnson scored 16 points, not 11.",qwen_medium,p1_sent,11337.0
T001,8,3,4 - 9,249.0,251.0,NUMBER,6-13,"Joe Johnson's field goal stats were 6-13, not 4-9.",qwen_medium,p1_sent,11337.0
T001,8,4,3 - 7,254.0,256.0,NUMBER,2-6,"Joe Johnson's three-point field goal stats were 2-6, not 3-7.",qwen_medium,p1_sent,11337.0
T001,8,5,0 - 2,259.0,261.0,NUMBER,2-2,"Joe Johnson's free throw stats were 2-2, not 0-2.",qwen_medium,p1_sent,11337.0
T001,10,1,Ben McLemore,240.0,241.0,NAME,Joe Johnson,Ben McLemore did not play for the Nets in this game.,qwen_medium,p1_sent,11337.0
T001,10,2,11,246.0,246.0,NUMBER,16,"Joe Johnson scored 16 points, not 11.",qwen_medium,p1_sent,11337.0
T001,10,3,4 - 9,249.0,251.0,NUMBER,6-13,"Joe Johnson's field goal stats were 6-13, not 4-9.",qwen_medium,p1_sent,11337.0
T001,10,4,3 - 7,254.0,256.0,NUMBER,2-6,"Joe Johnson's three-point field goal stats were 2-6, not 3-7.",qwen_medium,p1_sent,11337.0
T001,10,5,0 - 2,259.0,261.0,NUMBER,2-2,"Joe Johnson's free throw stats were 2-2, not 0-2.",qwen_medium,p1_sent,11337.0
T001,11,1,Toronto Raptors,345.0,346.0,NAME,Chicago Bulls,"The next game for the Nets is against the Bulls, not the Raptors.",qwen_medium,p1_sent,11337.0
T001,11,2,Friday,348.0,348.0,NAME,Tuesday,"The next game for the Nets is on Tuesday, not Friday.",qwen_medium,p1_sent,11337.0
T002,4,1,52,89.0,89.0,NUMBER,40,"The Mavericks' three-point percentage was 40%, not 52%.",qwen_medium,p1_sent,11337.0
T002,8,1,18,168.0,168.0,NUMBER,18,The points scored by Seth Curry are correct according to the box score.,qwen_medium,p1_sent,11337.0
T002,12,1,six,230.0,230.0,NUMBER,6,"Cousins had 6 assists, but the number is incorrectly formatted.",qwen_medium,p1_sent,11337.0
T002,14,1,six,230.0,230.0,NUMBER,2,"Cousins had 2 assists, not 6.",qwen_medium,p1_sent,11337.0
T002,15,1,New Orleans Pelicans,2.0,4.0,NAME,Dallas Mavericks,"The sentence incorrectly states that the next game is against the New Orleans Pelicans, but the visiting team is the Dallas Mavericks.",qwen_medium,p1_sent,11337.0
T003,1,1,Wednesday,22.0,22.0,NAME,Thursday,"The game was played on Thursday, not Wednesday.",qwen_medium,p1_sent,11337.0
T003,1,2,Amway Center,,,NAME,O2 Arena,"The game was played in London, not at the Amway Center in Orlando.",qwen_medium,p1_sent,11337.0
T003,2,1,out - scoring the Raptors,42.0,46.0,CONTEXT,,"The sentence states the Raptors out-scored the Raptors, which is logically incorrect.",qwen_medium,p1_sent,11337.0
T003,3,1,31,47.0,47.0,NUMBER,18,"The Magic scored 18 points in the first quarter, not 31.",qwen_medium,p1_sent,11337.0
T003,4,1,33,98.0,98.0,NUMBER,39,"The Raptors' three-point percentage is 33%, but they made 39% of their field goals.",qwen_medium,p1_sent,11337.0
T003,5,1,18,49.0,49.0,NUMBER,15,"The box score shows the Magic committed 15 turnovers, not 18.",qwen_medium,p1_sent,11337.0
T003,6,1,4 for 19,,,NUMBER,9 for 39,Incorrect field goal percentage for DeMar DeRozan.,qwen_medium,p1_sent,11337.0
T003,6,2,5 for 6,,,NUMBER,0 for 2,Incorrect three-point field goal percentage for DeMar DeRozan.,qwen_medium,p1_sent,11337.0
T003,6,3,40,183.0,183.0,NUMBER,13,Incorrect points scored by DeMar DeRozan.,qwen_medium,p1_sent,11337.0
T003,8,1,5 - 6,,,NUMBER,1 - 6,"DeRozan made 1 three-pointer, not 5.",qwen_medium,p1_sent,11337.0
T003,8,2,13,241.0,241.0,NUMBER,13,"DeRozan scored 13 points, which is correct, but the three-point makes are incorrect.",qwen_medium,p1_sent,11337.0
T003,10,1,James Johnson,285.0,286.0,NAME,Nikola Vucevic,James Johnson did not score 17 points; Nikola Vucevic did.,qwen_medium,p1_sent,11337.0
T003,10,2,17 points,303.0,304.0,NUMBER,17 points,James Johnson did not score 17 points; Nikola Vucevic did.,qwen_medium,p1_sent,11337.0
T003,10,3,8 - 22 FG,306.0,309.0,NUMBER,8-22 FG,James Johnson did not shoot 8-22 from the field; Nikola Vucevic did.,qwen_medium,p1_sent,11337.0
T003,10,4,1 - 1 3Pt,311.0,314.0,NUMBER,0-4 3Pt,James Johnson did not make 1-1 from three; Nikola Vucevic made 0-4 from three.,qwen_medium,p1_sent,11337.0
T003,10,5,12 - 14 FT,316.0,319.0,NUMBER,1-2 FT,James Johnson did not make 12-14 free throws; Nikola Vucevic made 1-2 free throws.,qwen_medium,p1_sent,11337.0
T003,10,6,two rebounds,322.0,323.0,NUMBER,11 rebounds,James Johnson did not get 2 rebounds; Nikola Vucevic got 11 rebounds.,qwen_medium,p1_sent,11337.0
T003,10,7,two steals,325.0,326.0,NUMBER,3 steals,James Johnson did not get 2 steals; Nikola Vucevic got 3 steals.,qwen_medium,p1_sent,11337.0
T003,12,1,Cleveland Cavaliers,379.0,380.0,NAME,Brooklyn Nets,"The Raptors' next game is against the Brooklyn Nets, not the Cleveland Cavaliers.",qwen_medium,p1_sent,11337.0
T003,12,2,Friday,382.0,382.0,NAME,Monday,"The Raptors' next game is on Monday, not Friday.",qwen_medium,p1_sent,11337.0
T004,1,1,Tuesday,22.0,22.0,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,p1_sent,11337.0
T004,2,1,out - scoring the Wizards,42.0,46.0,WORD,tied with the Wizards,"The score was 28-28, so they did not out-score the Wizards.",qwen_medium,p1_sent,11337.0
T004,3,1,Wizards were,58.0,59.0,CONTEXT,,The Wizards did not win the game; the Heat did.,qwen_medium,p1_sent,11337.0
T004,3,2,35 - 25,67.0,69.0,NUMBER,22 - 28,The first quarter score was 22 for the Heat and 28 for the Wizards.,qwen_medium,p1_sent,11337.0
T004,4,1,Wizards,12.0,12.0,NAME,Heat,The Wizards did not out-rebound the Heat; the Heat out-rebounded the Wizards.,qwen_medium,p1_sent,11337.0
T004,4,2,44 - 36,102.0,104.0,NUMBER,36 - 44,"The numbers are reversed; the Heat had 44 rebounds, and the Wizards had 36.",qwen_medium,p1_sent,11337.0
T004,4,3,victory,84.0,84.0,WORD,loss,The Wizards did not secure a victory; they lost the game.,qwen_medium,p1_sent,11337.0
T004,4,4,home,89.0,89.0,WORD,away,The Wizards did not play in front of their home crowd; they played away in Miami.,qwen_medium,p1_sent,11337.0
T004,6,1,John Wall,172.0,173.0,NAME,Dwyane Wade,"John Wall did not play for the Heat, Dwyane Wade did.",qwen_medium,p1_sent,11337.0
T004,6,2,Bradley Beal,175.0,176.0,NAME,Chris Bosh,"Bradley Beal did not play for the Heat, Chris Bosh did.",qwen_medium,p1_sent,11337.0
